date_dt,date,floor,section,section_avg_payout,section_hit_rate,section_machine_count,section_total_games,section_avg_hist,section_debut_ratio,hist_section_hit_rate,prev_day_section_hot,dd,dow,is_event,section_hit_rate_pct,hist_section_hit_rate_pct,prev_day_section_hot_pct
2026-04-30,20260430,2F,2011-2022,109.11288048150317,0.6666666666666666,12,49971,0.37162219090323667,0.0,0.3692151675485008,0.5,30,3,False,66.66666666666666,36.92151675485008,50.0
2026-05-01,20260501,2F,2011-2022,106.76612177732187,0.4166666666666667,12,56603,0.3746656541897555,0.0,0.37157206990540326,0.6666666666666666,1,4,True,41.66666666666667,37.157206990540324,66.66666666666666
2026-05-02,20260502,2F,2011-2022,106.63559669085836,0.4,10,32435,0.36988201895064643,0.0,0.3741814975148309,0.4166666666666667,2,5,False,40.0,37.418149751483085,41.66666666666667
2026-05-03,20260503,2F,2011-2022,104.64452506368136,0.4,10,33630,0.3778209760831964,0.0,0.3705451338784672,0.4,3,6,False,40.0,37.05451338784672,40.0
2026-05-04,20260504,2F,2011-2022,90.81834150834256,0.18181818181818182,11,38622,0.37758920231805676,0.0,0.37296937630270954,0.4,4,0,False,18.181818181818183,37.29693763027095,40.0
2026-05-05,20260505,2F,2011-2022,125.67257907592321,0.5454545454545454,11,56312,0.3730443968993351,0.0,0.3694340227673561,0.18181818181818182,5,1,False,54.54545454545454,36.94340227673561,18.181818181818183
2026-05-06,20260506,2F,2011-2022,105.6500014999688,0.5,10,34625,0.36909875977789,0.0,0.3739073272406606,0.5454545454545454,6,2,False,50.0,37.39073272406606,54.54545454545454
2026-05-07,20260507,2F,2011-2022,85.65840831011086,0.18181818181818182,11,45552,0.3802234531888527,0.0,0.3772406605739939,0.5,7,3,True,18.181818181818183,37.72406605739939,50.0
2026-05-08,20260508,2F,2011-2022,109.02052319754557,0.5,6,22797,0.3517557368878445,0.0,0.37509419592752924,0.18181818181818182,8,4,False,50.0,37.50941959275293,18.181818181818183
2026-05-09,20260509,2F,2011-2022,100.88710801291285,0.5,10,43270,0.37135956483904053,0.0,0.37509419592752924,0.5,9,5,False,50.0,37.50941959275293,50.0
2026-05-10,20260510,2F,2011-2022,104.45370201965066,0.36363636363636365,11,38501,0.37926204990994444,0.0,0.377871973705307,0.5,10,6,False,36.36363636363637,37.7871973705307,50.0
2026-05-11,20260511,2F,2011-2022,92.88850113491765,0.18181818181818182,11,55680,0.36685651361074495,0.0,0.3763568221901555,0.36363636363636365,11,0,True,18.181818181818183,37.63568221901555,36.36363636363637
2026-05-12,20260512,2F,2011-2022,111.5696115226473,0.42857142857142855,7,22632,0.391167467381218,0.0,0.372821468654802,0.18181818181818182,12,1,False,42.857142857142854,37.2821468654802,18.181818181818183
2026-05-13,20260513,2F,2011-2022,96.93464910645204,0.2857142857142857,7,24026,0.3685307011800218,0.0,0.37202781786115113,0.42857142857142855,13,2,False,28.57142857142857,37.20278178611511,42.857142857142854
2026-05-14,20260514,2F,2011-2022,142.47284552684917,0.6666666666666666,3,11456,0.4352789409127437,0.0,0.36885321468654797,0.2857142857142857,14,3,False,66.66666666666666,36.885321468654794,28.57142857142857
2026-05-15,20260515,2F,2011-2022,110.08260801773035,0.4444444444444444,9,28000,0.35801482624944886,0.0,0.3699114157447491,0.6666666666666666,15,4,False,44.44444444444444,36.99114157447491,66.66666666666666
2026-05-16,20260516,2F,2011-2022,112.670519416396,0.4166666666666667,12,47945,0.36782789704987984,0.0,0.36777898027898026,0.4444444444444444,16,5,False,41.66666666666667,36.777898027898026,44.44444444444444
2026-05-17,20260517,2F,2011-2022,107.55203127807233,0.4166666666666667,12,61381,0.37105336300449565,0.0,0.3703884078884079,0.4166666666666667,17,6,True,41.66666666666667,37.03884078884079,41.66666666666667
2026-05-18,20260518,2F,2011-2022,140.73987893149004,0.5,6,20565,0.3648578474023793,0.0,0.3713143338143338,0.4166666666666667,18,0,False,50.0,37.13143338143338,41.66666666666667
2026-05-19,20260519,2F,2011-2022,109.43148767838454,0.42857142857142855,7,25401,0.34787767342154907,0.0,0.369462481962482,0.5,19,1,False,42.857142857142854,36.9462481962482,50.0
2026-05-20,20260520,2F,2011-2022,113.14799873502324,0.5555555555555556,9,31043,0.3810661803392913,0.0,0.36866883116883115,0.42857142857142855,20,2,False,55.55555555555556,36.866883116883116,42.857142857142854
2026-05-21,20260521,2F,2011-2022,98.93971906664586,0.25,8,29102,0.37409887921666035,0.0,0.3692861151194484,0.5555555555555556,21,3,True,25.0,36.928611511944844,55.55555555555556
2026-05-22,20260522,2F,2011-2022,112.93600624820782,0.45454545454545453,11,52048,0.3570835673335875,0.0,0.3687305595638929,0.25,22,4,True,45.45454545454545,36.87305595638929,25.0
2026-05-23,20260523,2F,2011-2022,91.08303293148681,0.25,12,51107,0.3683382492528426,0.0,0.3682255090588424,0.45454545454545453,23,5,False,25.0,36.822550905884235,45.45454545454545
2026-05-24,20260524,2F,2011-2022,94.79949380629296,0.3333333333333333,12,51825,0.36959745673265937,0.0,0.36915143498476827,0.25,24,6,False,33.33333333333333,36.91514349847683,25.0
2026-05-25,20260525,2F,2011-2022,91.59353836031725,0.16666666666666666,6,14802,0.37882686889827033,0.0,0.36679453262786593,0.3333333333333333,25,0,False,16.666666666666664,36.679453262786595,33.33333333333333
2026-05-26,20260526,2F,2011-2022,89.13475048091107,0.1111111111111111,9,32083,0.36950798835423954,0.0,0.3637081128747795,0.16666666666666666,26,1,False,11.11111111111111,36.37081128747795,16.666666666666664
2026-05-27,20260527,2F,2011-2022,90.30739204279054,0.18181818181818182,11,52715,0.36537708264356095,0.0,0.3616093474426808,0.1111111111111111,27,2,True,18.181818181818183,36.16093474426808,11.11111111111111
2026-05-28,20260528,2F,2011-2022,129.58115484145637,0.6,5,16766,0.35863535925851264,0.0,0.35807399390732725,0.18181818181818182,28,3,False,60.0,35.807399390732726,18.181818181818183
2026-05-29,20260529,2F,2011-2022,99.56893871394325,0.2857142857142857,7,20184,0.381006249257144,0.0,0.36196288279621613,0.6,29,4,False,28.57142857142857,36.19628827962161,60.0
2026-05-30,20260530,2F,2011-2022,103.08550934392963,0.3333333333333333,12,51413,0.35855100514323407,0.0,0.35958193041526376,0.2857142857142857,30,5,False,33.33333333333333,35.95819304152638,28.57142857142857
2026-06-01,20260601,2F,2011-2022,95.66138696739405,0.2727272727272727,11,44479,0.35235102572013816,0.0,0.36228456312725976,0.3333333333333333,1,0,True,27.27272727272727,36.228456312725974,33.33333333333333
2026-06-02,20260602,2F,2011-2022,101.06065785254441,0.3333333333333333,12,35604,0.3621396138527319,0.0,0.3625399257421729,0.2727272727272727,2,1,False,33.33333333333333,36.25399257421729,27.27272727272727
2026-06-03,20260603,2F,2011-2022,93.28019461730605,0.2857142857142857,7,21601,0.348949272289733,0.0,0.3617908620717609,0.3333333333333333,3,2,False,28.57142857142857,36.17908620717609,33.33333333333333
2026-06-04,20260604,2F,2011-2022,102.32712180509711,0.2857142857142857,7,24203,0.357751093246286,0.0,0.3593831574168653,0.2857142857142857,4,3,False,28.57142857142857,35.93831574168653,28.57142857142857
2026-06-05,20260605,2F,2011-2022,103.31695119738687,0.5555555555555556,9,30599,0.3623371109982172,0.0,0.35884811193799954,0.2857142857142857,5,4,False,55.55555555555556,35.884811193799955,28.57142857142857
2026-06-06,20260606,2F,2011-2022,101.74055674554677,0.25,12,56071,0.3596472015864027,0.0,0.3594723316633429,0.5555555555555556,6,5,False,25.0,35.94723316633429,55.55555555555556
2026-06-07,20260607,2F,2011-2022,106.82491743878707,0.4166666666666667,12,66380,0.3605413616004047,0.0,0.36040866125135784,0.25,7,6,True,41.66666666666667,36.040866125135786,25.0
2026-06-08,20260608,2F,2011-2022,106.73696049617865,0.5,12,50564,0.362880050537241,0.0,0.36321765001540285,0.4166666666666667,8,0,False,50.0,36.321765001540285,41.66666666666667
2026-06-09,20260609,2F,2011-2022,102.38254879809239,0.4166666666666667,12,41591,0.36591227245162833,0.0,0.3660266387794478,0.5,9,1,False,41.66666666666667,36.60266387794478,50.0
2026-06-10,20260610,2F,2011-2022,104.99056064302277,0.36363636363636365,11,43912,0.3536429307439446,0.0,0.3662139046970508,0.4166666666666667,10,2,False,36.36363636363637,36.62139046970508,41.66666666666667
2026-06-11,20260611,2F,2011-2022,110.18394044132445,0.4166666666666667,12,60215,0.3654362190647143,0.0,0.365305948732915,0.36363636363636365,11,3,True,41.66666666666667,36.5305948732915,36.36363636363637
2026-06-13,20260613,2F,2011-2022,121.65724322083464,0.75,12,55151,0.3696793394158951,0.0,0.3692677587563951,0.4166666666666667,13,5,False,75.0,36.926775875639514,41.66666666666667
2026-06-14,20260614,2F,2011-2022,96.34495593596127,0.25,12,61231,0.37452621434992733,0.0,0.37305563754427395,0.75,14,6,False,25.0,37.305563754427396,75.0
2026-06-15,20260615,2F,2011-2022,101.43893979404685,0.25,12,42357,0.3686285811309385,0.0,0.3683207890594254,0.25,15,0,False,25.0,36.83207890594254,25.0
2026-06-16,20260616,2F,2011-2022,96.59402782757948,0.2,10,38524,0.37175556145024025,0.0,0.3690955824478552,0.25,16,1,False,20.0,36.909558244785515,25.0
2026-06-17,20260617,2F,2011-2022,99.69226752517677,0.3333333333333333,12,59858,0.36612098849632496,0.0,0.36631780467007746,0.2,17,2,True,33.33333333333333,36.631780467007744,20.0
2026-06-18,20260618,2F,2011-2022,101.42743230423739,0.4,10,27630,0.35246560225617796,0.0,0.3668589302112029,0.3333333333333333,18,3,False,40.0,36.68589302112029,33.33333333333333
2026-06-19,20260619,2F,2011-2022,89.44924092201032,0.09090909090909091,11,45737,0.3639667832223209,0.0,0.3695104453627181,0.4,19,4,False,9.090909090909092,36.95104453627181,40.0
2026-06-20,20260620,2F,2011-2022,93.55269599562159,0.25,12,59064,0.3677921609453536,0.0,0.36770259412304873,0.09090909090909091,20,5,False,25.0,36.770259412304874,9.090909090909092
2026-06-21,20260621,2F,2011-2022,109.94936016983782,0.6666666666666666,12,55766,0.36718055855392157,0.0,0.36744432966023877,0.25,21,6,True,66.66666666666666,36.74443296602388,25.0
2026-06-22,20260622,2F,2011-2022,98.70407098856936,0.4166666666666667,12,44099,0.37122642437983094,0.0,0.3704746326905417,0.6666666666666666,22,0,True,41.66666666666667,37.04746326905417,66.66666666666666
2026-06-23,20260623,2F,2011-2022,96.99705769344428,0.2727272727272727,11,40103,0.3680636866674625,0.0,0.37066402662993575,0.4166666666666667,23,1,False,27.27272727272727,37.066402662993575,41.66666666666667
2026-06-24,20260624,2F,2011-2022,100.2541903887845,0.3333333333333333,12,45718,0.369900892690256,0.0,0.36889307031352486,0.2727272727272727,24,2,False,33.33333333333333,36.88930703135249,27.27272727272727
2026-06-25,20260625,2F,2011-2022,108.38198653244105,0.6363636363636364,11,45140,0.3602872351067768,0.0,0.36699913091958547,0.3333333333333333,25,3,False,63.63636363636363,36.69991309195855,33.33333333333333
2026-06-26,20260626,2F,2011-2022,103.35176253438907,0.36363636363636365,11,44551,0.36792529820107556,0.0,0.3694956873934147,0.6363636363636364,26,4,False,36.36363636363637,36.94956873934147,63.63636363636363
2026-06-27,20260627,2F,2011-2022,98.72207540485972,0.25,12,58601,0.37103510254516864,0.0,0.37021882788928245,0.36363636363636365,27,5,True,25.0,37.021882788928245,36.36363636363637
2026-06-28,20260628,2F,2011-2022,99.78624693432057,0.4166666666666667,12,54566,0.3719338704714849,0.0,0.3709936212777121,0.25,28,6,False,41.66666666666667,37.099362127771215,25.0
2026-04-28,20260428,2F,2023-2031,116.81661559725664,0.4,5,12818,0.41515864569399563,0.0,0.3959656084656084,0.625,28,1,False,40.0,39.59656084656084,62.5
2026-04-29,20260429,2F,2023-2031,102.55764731065808,0.2857142857142857,7,22638,0.3857193582248331,0.0,0.39670634920634923,0.4,29,2,False,28.57142857142857,39.670634920634924,40.0
2026-04-30,20260430,2F,2023-2031,98.67457412055148,0.25,8,38426,0.3966163515447332,0.0,0.39617724867724863,0.2857142857142857,30,3,False,25.0,39.61772486772486,28.57142857142857
2026-05-01,20260501,2F,2023-2031,94.77236196066357,0.375,8,34178,0.3948306372590189,0.0,0.39478835978835974,0.25,1,4,True,37.5,39.478835978835974,25.0
2026-05-02,20260502,2F,2023-2031,103.01126071468899,0.2857142857142857,7,22863,0.4045625046048787,0.0,0.3906216931216931,0.375,2,5,False,28.57142857142857,39.06216931216931,37.5
2026-05-03,20260503,2F,2023-2031,129.13919662046754,0.7142857142857143,7,23788,0.39972619152763395,0.0,0.3882407407407407,0.2857142857142857,3,6,False,71.42857142857143,38.82407407407407,28.57142857142857
2026-05-04,20260504,2F,2023-2031,87.79690381759978,0.25,8,25404,0.39452868116188256,0.0,0.39478835978835974,0.7142857142857143,4,0,False,25.0,39.478835978835974,71.42857142857143
2026-05-05,20260505,2F,2023-2031,134.65000448945256,0.75,8,39782,0.39598946267581514,0.0,0.39597883597883593,0.25,5,1,False,75.0,39.597883597883595,25.0
2026-05-06,20260506,2F,2023-2031,126.1460087504567,0.5,6,16305,0.4133940517355665,0.0,0.3987566137566137,0.75,6,2,False,50.0,39.87566137566137,75.0
2026-05-07,20260507,2F,2023-2031,107.41761815291333,0.5,8,31972,0.4015436889923191,0.0,0.40153439153439147,0.5,7,3,True,50.0,40.153439153439145,50.0
2026-05-08,20260508,2F,2023-2031,95.80186328757415,0.25,4,11370,0.4195357906830509,0.0,0.4023280423280423,0.5,8,4,False,25.0,40.232804232804234,50.0
2026-05-09,20260509,2F,2023-2031,88.81175885957443,0.14285714285714285,7,21782,0.38983979025883225,0.0,0.4023280423280423,0.25,9,5,False,14.285714285714285,40.232804232804234,25.0
2026-05-10,20260510,2F,2023-2031,100.3443139496208,0.375,8,32619,0.40039855008586395,0.0,0.39915343915343915,0.14285714285714285,10,6,False,37.5,39.91534391534392,14.285714285714285
2026-05-11,20260511,2F,2023-2031,101.92313597984273,0.5,8,44118,0.40133659695601326,0.0,0.40054232804232803,0.375,11,0,True,50.0,40.054232804232804,37.5
2026-05-12,20260512,2F,2023-2031,100.80332189459195,0.6,5,21437,0.3952088824349882,0.0,0.39720899470899473,0.5,12,1,False,60.0,39.720899470899475,50.0
2026-05-13,20260513,2F,2023-2031,141.54373875735232,1.0,4,15703,0.3594885006341544,0.0,0.39832010582010585,0.6,13,2,False,100.0,39.83201058201058,60.0
2026-05-14,20260514,2F,2023-2031,107.4372105451813,0.4,5,19029,0.431608227494916,0.0,0.4066534391534392,1.0,14,3,False,40.0,40.66534391534392,100.0
2026-05-15,20260515,2F,2023-2031,113.12158310386573,0.5,4,10543,0.40113162596783797,0.0,0.409510582010582,0.4,15,4,False,50.0,40.9510582010582,40.0
2026-05-16,20260516,2F,2023-2031,104.88357065309545,0.5,8,37278,0.41203531870442317,0.0,0.41347883597883595,0.5,16,5,False,50.0,41.347883597883595,50.0
2026-05-17,20260517,2F,2023-2031,103.55402955138797,0.25,8,37763,0.4105812259549603,0.0,0.4116269841269841,0.5,17,6,True,25.0,41.16269841269841,50.0
2026-05-18,20260518,2F,2023-2031,129.395544704129,0.5,4,7824,0.42057879797605824,0.0,0.40884920634920635,0.25,18,0,False,50.0,40.88492063492063,25.0
2026-05-19,20260519,2F,2023-2031,107.18362819094155,0.5,6,29048,0.42879835343574263,0.0,0.413015873015873,0.5,19,1,False,50.0,41.3015873015873,50.0
2026-05-20,20260520,2F,2023-2031,101.78933541211543,0.375,8,33565,0.41171927451733603,0.0,0.413015873015873,0.5,20,2,False,37.5,41.3015873015873,50.0
2026-05-21,20260521,2F,2023-2031,124.14271637720695,0.75,4,16149,0.38485349260542406,0.0,0.41718253968253965,0.375,21,3,True,75.0,41.71825396825397,37.5
2026-05-22,20260522,2F,2023-2031,105.03523463876991,0.5,8,37502,0.4168833745667537,0.0,0.4210714285714286,0.75,22,4,True,50.0,42.10714285714286,75.0
2026-05-23,20260523,2F,2023-2031,86.72352621791208,0.0,8,38766,0.4204072975367755,0.0,0.42384920634920636,0.5,23,5,False,0.0,42.38492063492064,50.0
2026-05-24,20260524,2F,2023-2031,97.3088396113653,0.375,8,35094,0.4148553738623762,0.0,0.4196825396825397,0.0,24,6,False,37.5,41.96825396825397,0.0
2026-05-25,20260525,2F,2023-2031,97.75176775265541,0.2,5,22214,0.41982374740496536,0.0,0.41829365079365083,0.375,25,0,False,20.0,41.82936507936508,37.5
