date,machine_number,machine_name,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hit_flag,win_flag,machine_score,machine_train_n,machine_train_avg_diff,machine_train_win_rate,machine_rank_in_section,test_date,window_days,selected_section_rank,machine_hit_rate,machine_avg_diff,machine_win_rate,selected_section_hit_rate,selected_section_score,period_id,section_rho,selected_section_count
20260528,2255,スマスロ北斗の拳,4383,0,2026-05-28,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,100.0,0,0,0.4225352112676056,71.0,823.943661971831,0.5070422535211268,3,2026-05-28,90,3,0.0,0.0,0.0,0.45454545454545453,0.3655821917808219,A,0.06658464366128206,5
20260528,2257,スマスロ北斗の拳,2828,1400,2026-05-28,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,116.5016501650165,1,1,0.4117647058823529,68.0,701.4705882352941,0.5882352941176471,4,2026-05-28,90,3,1.0,1400.0,1.0,0.45454545454545453,0.3655821917808219,A,0.06658464366128206,5
20260528,2256,スマスロ北斗の拳,4385,-1100,2026-05-28,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,91.63816039528696,0,0,0.4090909090909091,66.0,553.030303030303,0.5,5,2026-05-28,90,3,0.0,-1100.0,0.0,0.45454545454545453,0.3655821917808219,A,0.06658464366128206,5
20260528,3235,東京喰種,2214,400,2026-05-28,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,106.02228244504668,1,1,0.4567901234567901,81.0,379.01234567901236,0.49382716049382713,1,2026-05-28,90,1,1.0,400.0,1.0,0.3,0.3758064516129032,A,0.06658464366128206,5
20260528,3246,東京喰種,2830,-800,2026-05-28,3F,3234-3249,3234,3249,13,4,16,large,R,13,13,N,106.0,90.5771495877503,0,0,0.43661971830985913,71.0,-92.95774647887323,0.49295774647887325,2,2026-05-28,90,1,0.0,-800.0,0.0,0.3,0.3758064516129032,A,0.06658464366128206,5
20260528,3236,東京喰種,2773,3000,2026-05-28,3F,3234-3249,3234,3249,3,14,16,large,L,3,3,N,106.0,136.06202668589975,1,1,0.38666666666666666,75.0,610.6666666666666,0.4533333333333333,3,2026-05-28,90,1,1.0,3000.0,1.0,0.3,0.3758064516129032,A,0.06658464366128206,5
20260528,3247,東京喰種,3231,-1700,2026-05-28,3F,3234-3249,3234,3249,14,3,16,large,R,14,14,N,106.0,82.46157020530279,0,0,0.37662337662337664,77.0,122.07792207792208,0.44155844155844154,4,2026-05-28,90,1,0.0,-1700.0,0.0,0.3,0.3758064516129032,A,0.06658464366128206,5
20260528,3240,東京喰種,4339,4900,2026-05-28,3F,3234-3249,3234,3249,7,10,16,large,L,7,7,N,106.0,137.64308212337713,1,1,0.3698630136986301,73.0,-56.16438356164384,0.4383561643835616,5,2026-05-28,90,1,1.0,4900.0,1.0,0.3,0.3758064516129032,A,0.06658464366128206,5
20260529,2030,戦国乙女4 戦乱に閃く炯眼の軍師,1883,-300,2026-05-29,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,94.68932554434413,0,0,0.5,14.0,1635.7142857142858,0.5714285714285714,1,2026-05-29,60,4,0.0,-300.0,0.0,0.0,0.376657824933687,A,0.05284768391641819,5
20260529,2025,モンキーターンV,1807,-300,2026-05-29,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,94.46596568898727,0,0,0.4772727272727273,44.0,1381.8181818181818,0.6136363636363636,2,2026-05-29,60,4,0.0,-300.0,0.0,0.0,0.376657824933687,A,0.05284768391641819,5
20260529,2028,モンキーターンV,2600,-2600,2026-05-29,2F,2023-2031,2023,2031,6,4,9,small,L,6,4,N,106.0,66.66666666666666,0,0,0.2653061224489796,49.0,97.95918367346938,0.3469387755102041,3,2026-05-29,60,4,0.0,-2600.0,0.0,0.0,0.376657824933687,A,0.05284768391641819,5
20260529,2048,モンキーターンV,2666,-1200,2026-05-29,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,84.99624906226556,0,0,0.5853658536585366,41.0,1468.2926829268292,0.5853658536585366,1,2026-05-29,60,1,0.0,-1200.0,0.0,0.25,0.3961267605633803,A,0.05284768391641819,5
20260529,2052,戦国乙女4 戦乱に閃く炯眼の軍師,2704,-2400,2026-05-29,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,70.41420118343196,0,0,0.4666666666666667,15.0,933.3333333333334,0.4666666666666667,2,2026-05-29,60,1,0.0,-2400.0,0.0,0.25,0.3961267605633803,A,0.05284768391641819,5
20260529,2047,モンキーターンV,3291,1600,2026-05-29,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,116.20581383571356,1,1,0.4318181818181818,44.0,986.3636363636364,0.5227272727272727,3,2026-05-29,60,1,1.0,1600.0,1.0,0.25,0.3961267605633803,A,0.05284768391641819,5
20260529,2049,モンキーターンV,4751,-400,2026-05-29,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,97.19357328281765,0,0,0.40384615384615385,52.0,815.3846153846154,0.5,4,2026-05-29,60,1,0.0,-400.0,0.0,0.25,0.3961267605633803,A,0.05284768391641819,5
20260529,2044,モンキーターンV,1716,-200,2026-05-29,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,96.1149961149961,0,0,0.3617021276595745,47.0,678.7234042553191,0.40425531914893614,5,2026-05-29,60,1,0.0,-200.0,0.0,0.25,0.3961267605633803,A,0.05284768391641819,5
20260529,2103,ソードアート・オンライン,2240,-1500,2026-05-29,2F,2102-2114,2102,2114,2,12,13,medium,L,2,2,N,106.0,77.67857142857143,0,0,0.5666666666666667,30.0,1150.0,0.6333333333333333,1,2026-05-29,60,5,0.0,-1500.0,0.0,0.18181818181818182,0.37181409295352325,A,0.05284768391641819,5
20260529,2108,モンスターハンターライズ,1804,-1900,2026-05-29,2F,2102-2114,2102,2114,7,7,13,medium,L,7,7,N,106.0,64.89283074648928,0,0,0.44680851063829785,47.0,578.7234042553191,0.5106382978723404,2,2026-05-29,60,5,0.0,-1900.0,0.0,0.18181818181818182,0.37181409295352325,A,0.05284768391641819,5
20260529,2102,ソードアート・オンライン,2936,-1000,2026-05-29,2F,2102-2114,2102,2114,1,13,13,medium,L,1,1,N,106.0,88.64668483197093,0,0,0.4375,32.0,956.25,0.625,3,2026-05-29,60,5,0.0,-1000.0,0.0,0.18181818181818182,0.37181409295352325,A,0.05284768391641819,5
20260529,2105,ソードアート・オンライン,1759,-300,2026-05-29,2F,2102-2114,2102,2114,4,10,13,medium,L,4,4,N,106.0,94.31495167708925,0,0,0.4375,32.0,609.375,0.53125,4,2026-05-29,60,5,0.0,-300.0,0.0,0.18181818181818182,0.37181409295352325,A,0.05284768391641819,5
20260529,2114,モンスターハンターライズ,3957,-2300,2026-05-29,2F,2102-2114,2102,2114,13,1,13,medium,R,13,13,N,106.0,80.62505264931346,0,0,0.42857142857142855,49.0,997.9591836734694,0.5102040816326531,5,2026-05-29,60,5,0.0,-2300.0,0.0,0.18181818181818182,0.37181409295352325,A,0.05284768391641819,5
20260529,3214,東京喰種,4113,2400,2026-05-29,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,119.45052273279843,1,1,0.4166666666666667,48.0,900.0,0.5416666666666666,1,2026-05-29,60,2,1.0,2400.0,1.0,0.6,0.3832599118942731,A,0.05284768391641819,5
20260529,3211,東京喰種,3512,7100,2026-05-29,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,167.38800303720578,1,1,0.41509433962264153,53.0,607.5471698113207,0.4716981132075472,2,2026-05-29,60,2,1.0,7100.0,1.0,0.6,0.3832599118942731,A,0.05284768391641819,5
20260529,3209,東京喰種,2734,-2200,2026-05-29,3F,3209-3217,3209,3217,1,9,9,small,R,1,1,N,106.0,73.17727383564984,0,0,0.3333333333333333,54.0,-507.4074074074074,0.3888888888888889,3,2026-05-29,60,2,0.0,-2200.0,0.0,0.6,0.3832599118942731,A,0.05284768391641819,5
20260529,3210,東京喰種,1990,-1600,2026-05-29,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,73.19932998324958,0,0,0.3333333333333333,54.0,-544.4444444444445,0.37037037037037035,4,2026-05-29,60,2,0.0,-1600.0,0.0,0.6,0.3832599118942731,A,0.05284768391641819,5
20260529,3217,東京喰種,3788,7900,2026-05-29,3F,3209-3217,3209,3217,9,1,9,small,R,9,9,N,106.0,169.5177754311862,1,1,0.325,40.0,-302.5,0.4,5,2026-05-29,60,2,1.0,7900.0,1.0,0.6,0.3832599118942731,A,0.05284768391641819,5
20260529,3235,東京喰種,3984,1000,2026-05-29,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,108.36680053547522,1,1,0.5,54.0,509.25925925925924,0.5185185185185185,1,2026-05-29,60,3,1.0,1000.0,1.0,0.6153846153846154,0.37670384138785623,A,0.05284768391641819,5
20260529,3248,東京喰種,2419,2400,2026-05-29,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,133.07151715584953,1,1,0.5,46.0,1006.5217391304348,0.5652173913043478,2,2026-05-29,60,3,1.0,2400.0,1.0,0.6153846153846154,0.37670384138785623,A,0.05284768391641819,5
20260529,3241,東京喰種,3580,3400,2026-05-29,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,131.65735567970205,1,1,0.48148148148148145,54.0,1222.2222222222222,0.5925925925925926,3,2026-05-29,60,3,1.0,3400.0,1.0,0.6153846153846154,0.37670384138785623,A,0.05284768391641819,5
20260529,3245,東京喰種,2717,-2100,2026-05-29,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,74.23629002576371,0,0,0.46296296296296297,54.0,1020.3703703703703,0.5,4,2026-05-29,60,3,0.0,-2100.0,0.0,0.6153846153846154,0.37670384138785623,A,0.05284768391641819,5
20260529,3243,東京喰種,2925,7300,2026-05-29,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,183.1908831908832,1,1,0.4,50.0,88.0,0.46,5,2026-05-29,60,3,1.0,7300.0,1.0,0.6153846153846154,0.37670384138785623,A,0.05284768391641819,5
20260529,2030,戦国乙女4 戦乱に閃く炯眼の軍師,1883,-300,2026-05-29,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,94.68932554434413,0,0,0.5,14.0,1635.7142857142858,0.5714285714285714,1,2026-05-29,90,4,0.0,-300.0,0.0,0.0,0.3582887700534759,A,0.05173600124503723,5
20260529,2025,モンキーターンV,1807,-300,2026-05-29,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,94.46596568898727,0,0,0.4262295081967213,61.0,986.8852459016393,0.5573770491803278,2,2026-05-29,90,4,0.0,-300.0,0.0,0.0,0.3582887700534759,A,0.05173600124503723,5
20260529,2028,モンキーターンV,2600,-2600,2026-05-29,2F,2023-2031,2023,2031,6,4,9,small,L,6,4,N,106.0,66.66666666666666,0,0,0.3013698630136986,73.0,510.958904109589,0.4246575342465753,3,2026-05-29,90,4,0.0,-2600.0,0.0,0.0,0.3582887700534759,A,0.05173600124503723,5
20260529,2048,モンキーターンV,2666,-1200,2026-05-29,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,84.99624906226556,0,0,0.5396825396825397,63.0,1363.4920634920634,0.5555555555555556,1,2026-05-29,90,3,0.0,-1200.0,0.0,0.25,0.3633177570093458,A,0.05173600124503723,5
20260529,2052,戦国乙女4 戦乱に閃く炯眼の軍師,2704,-2400,2026-05-29,2F,2041-2052,2041,2052,12,1,12,medium,L,12,1,N,106.0,70.41420118343196,0,0,0.4666666666666667,15.0,933.3333333333334,0.4666666666666667,2,2026-05-29,90,3,0.0,-2400.0,0.0,0.25,0.3633177570093458,A,0.05173600124503723,5
20260529,2047,モンキーターンV,3291,1600,2026-05-29,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,116.20581383571356,1,1,0.417910447761194,67.0,665.6716417910447,0.47761194029850745,3,2026-05-29,90,3,1.0,1600.0,1.0,0.25,0.3633177570093458,A,0.05173600124503723,5
20260529,2049,モンキーターンV,4751,-400,2026-05-29,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,97.19357328281765,0,0,0.37662337662337664,77.0,498.7012987012987,0.4675324675324675,4,2026-05-29,90,3,0.0,-400.0,0.0,0.25,0.3633177570093458,A,0.05173600124503723,5
20260529,2044,モンキーターンV,1716,-200,2026-05-29,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,96.1149961149961,0,0,0.35714285714285715,70.0,540.0,0.4,5,2026-05-29,90,3,0.0,-200.0,0.0,0.25,0.3633177570093458,A,0.05173600124503723,5
20260529,2066,マギアレコード 魔法少女まどか☆マギカ外伝,2340,-1400,2026-05-29,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,80.05698005698005,0,0,0.42857142857142855,70.0,855.7142857142857,0.4857142857142857,1,2026-05-29,90,5,0.0,-1400.0,0.0,0.2222222222222222,0.35753575357535755,A,0.05173600124503723,5
20260529,2070,マギアレコード 魔法少女まどか☆マギカ外伝,1593,-500,2026-05-29,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,89.53756015902908,0,0,0.3918918918918919,74.0,789.1891891891892,0.4864864864864865,2,2026-05-29,90,5,0.0,-500.0,0.0,0.2222222222222222,0.35753575357535755,A,0.05173600124503723,5
20260529,2068,マギアレコード 魔法少女まどか☆マギカ外伝,1885,100,2026-05-29,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,101.76834659593281,0,1,0.391304347826087,69.0,355.07246376811594,0.4782608695652174,3,2026-05-29,90,5,0.0,100.0,1.0,0.2222222222222222,0.35753575357535755,A,0.05173600124503723,5
20260529,2069,マギアレコード 魔法少女まどか☆マギカ外伝,2707,-800,2026-05-29,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,90.1489964290112,0,0,0.3835616438356164,73.0,497.26027397260276,0.4657534246575342,4,2026-05-29,90,5,0.0,-800.0,0.0,0.2222222222222222,0.35753575357535755,A,0.05173600124503723,5
20260529,2073,マギアレコード 魔法少女まどか☆マギカ外伝,2140,-1400,2026-05-29,2F,2065-2076,2065,2076,9,4,12,medium,L,9,4,N,106.0,78.19314641744548,0,0,0.3717948717948718,78.0,588.4615384615385,0.4230769230769231,5,2026-05-29,90,5,0.0,-1400.0,0.0,0.2222222222222222,0.35753575357535755,A,0.05173600124503723,5
20260529,2258,スマスロ北斗の拳,5199,6600,2026-05-29,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,142.3158299673014,1,1,0.4696969696969697,66.0,860.6060606060606,0.5151515151515151,1,2026-05-29,90,2,1.0,6600.0,1.0,0.36363636363636365,0.3657487091222031,A,0.05173600124503723,5
20260529,2262,スマスロ北斗の拳,4011,-200,2026-05-29,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,98.3379040970664,0,0,0.4461538461538462,65.0,987.6923076923077,0.6,2,2026-05-29,90,2,0.0,-200.0,0.0,0.36363636363636365,0.3657487091222031,A,0.05173600124503723,5
20260529,2257,スマスロ北斗の拳,1802,-900,2026-05-29,2F,2247-2263,2247,2263,11,7,17,large,R,11,11,N,106.0,83.35183129855716,0,0,0.42028985507246375,69.0,711.5942028985507,0.5942028985507246,3,2026-05-29,90,2,0.0,-900.0,0.0,0.36363636363636365,0.3657487091222031,A,0.05173600124503723,5
20260529,2255,スマスロ北斗の拳,4736,600,2026-05-29,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,104.22297297297298,0,1,0.4166666666666667,72.0,812.5,0.5,4,2026-05-29,90,2,0.0,600.0,1.0,0.36363636363636365,0.3657487091222031,A,0.05173600124503723,5
20260529,2256,スマスロ北斗の拳,2073,-800,2026-05-29,2F,2247-2263,2247,2263,10,8,17,large,R,10,10,N,106.0,87.13619552982794,0,0,0.40298507462686567,67.0,528.3582089552239,0.4925373134328358,5,2026-05-29,90,2,0.0,-800.0,0.0,0.36363636363636365,0.3657487091222031,A,0.05173600124503723,5
20260529,3248,東京喰種,2419,2400,2026-05-29,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,133.07151715584953,1,1,0.5277777777777778,72.0,1304.1666666666667,0.5833333333333334,1,2026-05-29,90,1,1.0,2400.0,1.0,0.6153846153846154,0.37763371150729336,A,0.05173600124503723,5
20260529,3241,東京喰種,3580,3400,2026-05-29,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,131.65735567970205,1,1,0.4875,80.0,842.5,0.5625,2,2026-05-29,90,1,1.0,3400.0,1.0,0.6153846153846154,0.37763371150729336,A,0.05173600124503723,5
20260529,3235,東京喰種,3984,1000,2026-05-29,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,108.36680053547522,1,1,0.4691358024691358,81.0,435.8024691358025,0.5061728395061729,3,2026-05-29,90,1,1.0,1000.0,1.0,0.6153846153846154,0.37763371150729336,A,0.05173600124503723,5
