model,family,kind,seed,elapsed_sec,precision,recall,f1,hit_at_2,hit_at_3,ndcg_at_2,ndcg_at_3
extra_trees,sklearn,classifier,404,1.1448526999447497,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9788732394366196,0.9859154929577464,0.8703102866106789,0.9113306973942836
extra_trees,sklearn,classifier,505,1.1280633999267593,0.8556338028169014,0.8556338028169014,0.8556338028169014,0.971830985915493,0.9859154929577464,0.873960460800039,0.9171398405722544
extra_trees,sklearn,classifier,606,1.086478800047189,0.8415492957746479,0.8415492957746479,0.8415492957746479,0.971830985915493,0.9859154929577464,0.8614695761911018,0.9176027698949818
logistic_regression,sklearn,classifier,303,0.2253435000311583,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366196,0.8571516382138804,0.9154438009063712
logistic_regression,sklearn,classifier,404,0.2203159999335184,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366196,0.8571516382138804,0.9154438009063712
logistic_regression,sklearn,classifier,505,0.2122591000515967,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366196,0.8571516382138804,0.9154438009063712
logistic_regression,sklearn,classifier,606,0.2196312999585643,0.8380281690140845,0.8380281690140845,0.8380281690140845,0.9507042253521126,0.9788732394366196,0.8571516382138804,0.9154438009063712
xgb_ranker_pairwise,xgboost,ranker,303,0.795678099966608,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.9859154929577464,0.9929577464788732,0.915751052604072,0.9502945564218443
xgb_ranker_pairwise,xgboost,ranker,404,0.6053537999978289,0.9049295774647887,0.9049295774647887,0.9049295774647887,0.9859154929577464,0.9929577464788732,0.9168817457146612,0.9449483425666012
xgb_ranker_pairwise,xgboost,ranker,505,0.6308067999780178,0.8908450704225352,0.8908450704225352,0.8908450704225352,0.9859154929577464,0.9929577464788732,0.904390861105724,0.9432523029007176
xgb_ranker_pairwise,xgboost,ranker,606,0.626754300086759,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9859154929577464,0.9929577464788732,0.9087087990829452,0.938934364923496
xgb_ranker_ndcg,xgboost,ranker,303,0.6546083999564871,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9859154929577464,0.9929577464788732,0.9103024215162618,0.9470048943226448
xgb_ranker_ndcg,xgboost,ranker,404,0.6554368999786675,0.897887323943662,0.897887323943662,0.897887323943662,0.9859154929577464,0.9929577464788732,0.9130267370601668,0.9475702408779392
xgb_ranker_ndcg,xgboost,ranker,505,0.6584243000252172,0.9014084507042254,0.9014084507042254,0.9014084507042254,0.9859154929577464,0.9929577464788732,0.9125638077374396,0.9427893735779902
xgb_ranker_ndcg,xgboost,ranker,606,0.6330811000661924,0.8943661971830986,0.8943661971830986,0.8943661971830986,0.9859154929577464,0.9929577464788732,0.9071151766496292,0.9416586804674012
catboost_ranker_yeti,catboost,ranker,303,7.103197799995542,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9859154929577464,0.9929577464788732,0.8957549851512807,0.938934364923496
catboost_ranker_yeti,catboost,ranker,404,7.017921500024386,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9788732394366196,0.9859154929577464,0.8957549851512807,0.9367753959348856
catboost_ranker_yeti,catboost,ranker,505,7.035250799963251,0.8802816901408451,0.8802816901408451,0.8802816901408451,0.971830985915493,0.9859154929577464,0.8946242920406918,0.9356447028242966
catboost_ranker_yeti,catboost,ranker,606,7.056377199944109,0.8802816901408451,0.8802816901408451,0.8802816901408451,0.9788732394366196,0.9859154929577464,0.8930306696073755,0.9383690183682016
catboost_ranker_pairlogit,catboost,ranker,303,38.57266030006576,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9859154929577464,0.9859154929577464,0.8798720212105768,0.9360052149144568
catboost_ranker_pairlogit,catboost,ranker,404,40.631172099965625,0.8591549295774648,0.8591549295774648,0.8591549295774648,0.9859154929577464,0.9859154929577464,0.8830592660772094,0.934874521803868
catboost_ranker_pairlogit,catboost,ranker,505,41.09057179989759,0.8626760563380281,0.8626760563380281,0.8626760563380281,0.9859154929577464,0.9859154929577464,0.8810027143211656,0.9328179700478242
catboost_ranker_pairlogit,catboost,ranker,606,44.00447449996136,0.8626760563380281,0.8626760563380281,0.8626760563380281,0.9859154929577464,0.9859154929577464,0.8825963367544821,0.9322526234925298
lgbm_ranker_lambdarank,lightgbm,ranker,303,0.970503400079906,0.8767605633802817,0.8767605633802817,0.8767605633802817,0.9859154929577464,0.9929577464788732,0.8918999764967867,0.9372383252576127
lgbm_ranker_lambdarank,lightgbm,ranker,404,0.9327522000530736,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9788732394366196,0.9929577464788732,0.8973486075845971,0.944845925334034
lgbm_ranker_lambdarank,lightgbm,ranker,505,1.1905294000171125,0.8838028169014085,0.8838028169014085,0.8838028169014085,0.9859154929577464,0.9929577464788732,0.8973486075845971,0.9405279873568124
lgbm_ranker_lambdarank,lightgbm,ranker,606,1.1563791000517083,0.8767605633802817,0.8767605633802817,0.8767605633802817,0.9788732394366196,0.9929577464788732,0.8903063540634704,0.939962640801518
mlp_classifier_deep,deep_sklearn,classifier,303,8.04578980000224,0.7464788732394366,0.7464788732394366,0.7464788732394367,0.9859154929577464,1.0,0.7735704546058141,0.8361805552755263
mlp_classifier_deep,deep_sklearn,classifier,404,11.091158999945035,0.7394366197183099,0.7394366197183099,0.73943661971831,0.9647887323943662,0.971830985915493,0.7729026908179525,0.8398307294648862
mlp_classifier_deep,deep_sklearn,classifier,505,10.049259799998254,0.7288732394366197,0.7288732394366197,0.7288732394366196,0.9647887323943662,0.9859154929577464,0.7599488768862879,0.8333538224990539
mlp_classifier_deep,deep_sklearn,classifier,606,9.85984789999202,0.7323943661971831,0.7323943661971831,0.7323943661971831,0.971830985915493,0.9788732394366196,0.7674540597301421,0.8387000363542972
linucb_contextual_bandit,bandit,bandit,303,0.5805033999495208,0.1408450704225352,0.1408450704225352,0.1408450704225352,0.2746478873239437,0.3661971830985915,0.1105662441895252,0.1688584068820159
linucb_contextual_bandit,bandit,bandit,404,0.5794125000247732,0.1408450704225352,0.1408450704225352,0.1408450704225352,0.2746478873239437,0.3661971830985915,0.1105662441895252,0.1688584068820159
linucb_contextual_bandit,bandit,bandit,505,0.6221859999932349,0.1408450704225352,0.1408450704225352,0.1408450704225352,0.2746478873239437,0.3661971830985915,0.1105662441895252,0.1688584068820159
linucb_contextual_bandit,bandit,bandit,606,0.5727496999315917,0.1408450704225352,0.1408450704225352,0.1408450704225352,0.2746478873239437,0.3661971830985915,0.1105662441895252,0.1688584068820159
