date,month,weekday,expert,precision,recall,f1,hit_at_2,hit_at_3,pred_span,n_items,status,window,lambda
2026-01-07,2026-01,Wednesday,3F_A,0.0,0.0,0.0,0.0,0.0,0.007159460335969925,10,ok,full_2025,0.75
2026-01-07,2026-01,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.029818108305335045,10,ok,full_2025,1.0
2026-01-08,2026-01,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9939903616905212,10,ok,full_2025,0.75
2026-01-08,2026-01,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.021777164191007614,10,ok,recent_60d,0.75
2026-01-08,2026-01,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.03288014978170395,10,ok,full_2025,0.75
2026-01-09,2026-01,Friday,2F_N,0.5,0.5,0.5,1.0,1.0,0.0023696906864643097,10,ok,full_2025,0.75
2026-01-09,2026-01,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.05263476073741913,10,ok,recent_60d,1.25
2026-01-09,2026-01,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.99481600522995,10,ok,full_2025,0.75
2026-01-10,2026-01,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9894469976425171,10,ok,recent_60d,0.75
2026-01-10,2026-01,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.006326101720333099,10,ok,recent_60d,0.75
2026-01-10,2026-01,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.983195960521698,10,ok,full_2025,0.75
2026-01-11,2026-01,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9779546856880188,10,ok,recent_60d,1.25
2026-01-11,2026-01,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9384362697601318,10,ok,recent_60d,1.25
2026-01-11,2026-01,Sunday,3F_N,0.0,0.0,0.0,0.0,0.0,0.0009451546939089894,10,ok,full_2025,0.75
2026-01-12,2026-01,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.8232728838920593,10,ok,recent_60d,1.0
2026-01-12,2026-01,Monday,3F_A,0.0,0.0,0.0,0.0,0.0,0.0147121362388134,10,ok,recent_60d,1.25
2026-01-12,2026-01,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.0008222705218940973,10,ok,full_2025,0.75
2026-01-13,2026-01,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.906212329864502,10,ok,recent_60d,1.25
2026-01-13,2026-01,Tuesday,3F_A,0.0,0.0,0.0,0.0,1.0,0.002493202220648527,10,ok,full_2025,0.75
2026-01-13,2026-01,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.39699897170066833,10,ok,full_2025,0.75
2026-01-14,2026-01,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9905012249946594,10,ok,full_2025,0.75
2026-01-14,2026-01,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.0204872228205204,10,ok,full_2025,0.75
2026-01-14,2026-01,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.028174493461847305,10,ok,full_2025,1.0
2026-01-15,2026-01,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.004143535625189543,10,ok,recent_60d,0.75
2026-01-15,2026-01,Thursday,3F_A,0.0,0.0,0.0,0.0,0.0,0.0027233846485614777,10,ok,recent_60d,0.75
2026-01-15,2026-01,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9939718842506409,10,ok,full_2025,0.75
2026-01-16,2026-01,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9929006099700928,10,ok,recent_60d,0.75
2026-01-16,2026-01,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9005448818206787,10,ok,recent_60d,0.75
2026-01-16,2026-01,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9944664835929871,10,ok,full_2025,0.75
2026-01-17,2026-01,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.8272173404693604,10,ok,recent_60d,1.25
2026-01-17,2026-01,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9021381735801697,10,ok,recent_60d,1.25
2026-01-17,2026-01,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.011719295755028725,10,ok,full_2025,0.75
2026-01-18,2026-01,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.566175103187561,10,ok,recent_60d,0.75
2026-01-18,2026-01,Sunday,3F_A,0.0,0.0,0.0,0.0,0.0,0.0020714998245239258,10,ok,recent_60d,0.75
2026-01-18,2026-01,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9943962693214417,10,ok,full_2025,0.75
2026-01-19,2026-01,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.019842475652694702,10,ok,recent_60d,0.75
2026-01-19,2026-01,Monday,3F_A,0.0,0.0,0.0,0.0,1.0,0.003956615924835205,10,ok,recent_60d,0.75
2026-01-19,2026-01,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9595977663993835,10,ok,full_2025,0.75
2026-01-20,2026-01,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9114619493484497,10,ok,full_2025,0.75
2026-01-20,2026-01,Tuesday,3F_A,0.0,0.0,0.0,0.0,0.0,0.004527769982814789,10,ok,recent_60d,1.0
2026-01-20,2026-01,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9771761894226074,10,ok,full_2025,0.75
2026-01-21,2026-01,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9628576040267944,10,ok,full_2025,0.75
2026-01-21,2026-01,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.007697947323322296,10,ok,full_2025,0.75
2026-01-21,2026-01,Wednesday,3F_N,0.0,0.0,0.0,0.0,1.0,0.02418411336839199,10,ok,full_2025,1.0
2026-01-22,2026-01,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.7608803510665894,10,ok,full_2025,0.75
2026-01-22,2026-01,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.0032045207917690277,10,ok,recent_60d,1.0
2026-01-22,2026-01,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.981349766254425,10,ok,full_2025,0.75
2026-01-23,2026-01,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.7161164879798889,10,ok,full_2025,0.75
2026-01-23,2026-01,Friday,3F_A,0.0,0.0,0.0,0.0,0.0,0.0070097558200359344,10,ok,recent_60d,0.75
2026-01-23,2026-01,Friday,3F_N,0.0,0.0,0.0,0.0,0.0,0.0021866809111088514,10,ok,recent_60d,0.75
2026-01-24,2026-01,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.6440414190292358,10,ok,full_2025,0.75
2026-01-24,2026-01,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9340792298316956,10,ok,recent_60d,1.25
2026-01-24,2026-01,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9586073160171509,10,ok,recent_60d,0.75
2026-01-25,2026-01,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.5534815192222595,10,ok,full_2025,0.75
2026-01-25,2026-01,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.0057836249470710754,10,ok,recent_60d,0.75
2026-01-25,2026-01,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9550297856330872,10,ok,recent_60d,0.75
2026-01-26,2026-01,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9884869456291199,10,ok,full_2025,0.75
2026-01-26,2026-01,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.027176693081855774,10,ok,recent_60d,1.25
2026-01-26,2026-01,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9893488883972168,10,ok,recent_60d,0.75
2026-01-27,2026-01,Tuesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.6137909293174744,10,ok,full_2025,0.75
2026-01-27,2026-01,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8984243273735046,10,ok,recent_60d,1.25
2026-01-27,2026-01,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9462435245513916,10,ok,recent_60d,1.0
2026-01-28,2026-01,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.8373733758926392,10,ok,full_2025,0.75
2026-01-28,2026-01,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.029093259945511818,10,ok,full_2025,0.75
2026-01-28,2026-01,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.01888975501060486,10,ok,full_2025,1.0
2026-01-29,2026-01,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.37616199254989624,10,ok,full_2025,0.75
2026-01-29,2026-01,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.9318838715553284,10,ok,recent_60d,0.75
2026-01-29,2026-01,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.5098482370376587,10,ok,recent_60d,0.75
2026-01-30,2026-01,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9801489114761353,10,ok,recent_60d,1.25
2026-01-30,2026-01,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9310072064399719,10,ok,recent_60d,0.75
2026-01-30,2026-01,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9888916611671448,10,ok,recent_60d,1.0
2026-01-31,2026-01,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.5548302531242371,10,ok,recent_60d,0.75
2026-01-31,2026-01,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.0015953443944454193,10,ok,recent_60d,0.75
2026-01-31,2026-01,Saturday,3F_N,0.0,0.0,0.0,0.0,0.0,0.0005071364575996995,10,ok,full_2025,0.75
2026-02-01,2026-02,Sunday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9866715669631958,10,ok,recent_60d,0.75
2026-02-01,2026-02,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.006129443645477295,10,ok,recent_60d,1.25
2026-02-01,2026-02,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.009094045497477055,10,ok,full_2025,0.75
2026-02-02,2026-02,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9480217099189758,10,ok,recent_60d,0.75
2026-02-02,2026-02,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.028386786580085754,10,ok,recent_60d,0.75
2026-02-02,2026-02,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.007484165020287037,10,ok,full_2025,0.75
2026-02-03,2026-02,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.18145586550235748,10,ok,recent_60d,0.75
2026-02-03,2026-02,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.0016561821103096008,10,ok,recent_60d,0.75
2026-02-03,2026-02,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8637935519218445,10,ok,full_2025,0.75
2026-02-04,2026-02,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9778260588645935,10,ok,full_2025,0.75
2026-02-04,2026-02,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.018008023500442505,10,ok,full_2025,0.75
2026-02-04,2026-02,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.024345556274056435,10,ok,full_2025,1.0
2026-02-05,2026-02,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.3210201561450958,10,ok,recent_60d,0.75
2026-02-05,2026-02,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.8901744484901428,10,ok,recent_60d,1.0
2026-02-05,2026-02,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.8980748057365417,10,ok,full_2025,0.75
2026-02-06,2026-02,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9670477509498596,10,ok,recent_60d,0.75
2026-02-06,2026-02,Friday,3F_A,0.0,0.0,0.0,0.0,1.0,0.002463553100824356,10,ok,recent_60d,0.75
2026-02-06,2026-02,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8445403575897217,10,ok,full_2025,0.75
2026-02-07,2026-02,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9784321784973145,10,ok,recent_60d,1.25
2026-02-07,2026-02,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8979397416114807,10,ok,recent_60d,1.0
2026-02-07,2026-02,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9763571619987488,10,ok,full_2025,0.75
2026-02-08,2026-02,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9432772994041443,10,ok,recent_60d,0.75
2026-02-08,2026-02,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8980944156646729,10,ok,recent_60d,1.0
2026-02-08,2026-02,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8068491220474243,10,ok,full_2025,0.75
2026-02-09,2026-02,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9879266619682312,10,ok,recent_60d,1.0
2026-02-09,2026-02,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.003017593175172806,10,ok,recent_60d,1.25
2026-02-09,2026-02,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9332419037818909,10,ok,full_2025,0.75
2026-02-10,2026-02,Tuesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.995037317276001,10,ok,recent_60d,0.75
2026-02-10,2026-02,Tuesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.04533006250858307,10,ok,recent_60d,1.0
2026-02-10,2026-02,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8760453462600708,10,ok,full_2025,0.75
2026-02-11,2026-02,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.007479050196707249,10,ok,full_2025,0.75
2026-02-11,2026-02,Wednesday,3F_A,0.0,0.0,0.0,0.0,0.0,0.017149778082966805,10,ok,full_2025,0.75
2026-02-11,2026-02,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9235657453536987,10,ok,full_2025,1.0
2026-02-12,2026-02,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9402816891670227,10,ok,recent_60d,0.75
2026-02-12,2026-02,Thursday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9633345603942871,10,ok,full_2025,0.75
2026-02-12,2026-02,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9576756358146667,10,ok,full_2025,0.75
2026-02-13,2026-02,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.5535022020339966,10,ok,recent_60d,0.75
2026-02-13,2026-02,Friday,3F_A,0.5,0.5,0.5,1.0,1.0,0.07767348736524582,10,ok,recent_60d,0.75
2026-02-13,2026-02,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.47185683250427246,10,ok,full_2025,0.75
2026-02-14,2026-02,Saturday,2F_N,0.5,0.5,0.5,1.0,1.0,0.5371469259262085,10,ok,recent_60d,1.0
2026-02-14,2026-02,Saturday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8016703128814697,10,ok,recent_60d,0.75
2026-02-14,2026-02,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.000467115081846714,10,ok,full_2025,0.75
2026-02-15,2026-02,Sunday,2F_N,0.0,0.0,0.0,0.0,0.0,0.002839597873389721,10,ok,recent_60d,1.0
2026-02-15,2026-02,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.9405316114425659,10,ok,recent_60d,0.75
2026-02-15,2026-02,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.008076699450612068,10,ok,full_2025,0.75
2026-02-16,2026-02,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.4882294833660126,10,ok,recent_60d,0.75
2026-02-16,2026-02,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.6088390350341797,10,ok,recent_60d,0.75
2026-02-16,2026-02,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9677196741104126,10,ok,full_2025,0.75
2026-02-17,2026-02,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9108140468597412,10,ok,full_2025,0.75
2026-02-17,2026-02,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.2588443458080292,10,ok,recent_60d,1.25
2026-02-17,2026-02,Tuesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.1919049769639969,10,ok,full_2025,0.75
2026-02-18,2026-02,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9829868078231812,10,ok,full_2025,0.75
2026-02-18,2026-02,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.8054696917533875,10,ok,full_2025,0.75
2026-02-18,2026-02,Wednesday,3F_N,0.0,0.0,0.0,0.0,0.0,0.027858354151248932,10,ok,full_2025,1.0
2026-02-19,2026-02,Thursday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9802305698394775,10,ok,full_2025,0.75
2026-02-19,2026-02,Thursday,3F_A,0.0,0.0,0.0,0.0,0.0,0.23581679165363312,10,ok,recent_60d,0.75
2026-02-19,2026-02,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.8679805397987366,10,ok,full_2025,0.75
2026-02-20,2026-02,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.28016987442970276,10,ok,full_2025,0.75
2026-02-20,2026-02,Friday,3F_A,0.0,0.0,0.0,0.0,0.0,0.6359220743179321,10,ok,recent_60d,0.75
2026-02-20,2026-02,Friday,3F_N,1.0,1.0,1.0,1.0,1.0,0.3222775459289551,10,ok,full_2025,0.75
2026-02-21,2026-02,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.5073567032814026,10,ok,full_2025,0.75
2026-02-21,2026-02,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.06005854159593582,10,ok,recent_60d,1.25
2026-02-21,2026-02,Saturday,3F_N,0.0,0.0,0.0,0.0,1.0,0.00044702168088406324,10,ok,full_2025,0.75
2026-02-22,2026-02,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9978389143943787,10,ok,full_2025,0.75
2026-02-22,2026-02,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.3704148232936859,10,ok,recent_60d,0.75
2026-02-22,2026-02,Sunday,3F_N,0.0,0.0,0.0,0.0,1.0,0.9697069525718689,10,ok,full_2025,0.75
2026-02-23,2026-02,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.0009242339292541146,10,ok,full_2025,0.75
2026-02-23,2026-02,Monday,3F_A,0.5,0.5,0.5,1.0,1.0,0.7554976344108582,10,ok,recent_60d,1.25
2026-02-23,2026-02,Monday,3F_N,0.0,0.0,0.0,0.0,0.0,0.006406695581972599,10,ok,full_2025,0.75
2026-02-24,2026-02,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.43713343143463135,10,ok,full_2025,0.75
2026-02-24,2026-02,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.22596977651119232,10,ok,recent_60d,1.0
2026-02-24,2026-02,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9799593687057495,10,ok,full_2025,0.75
2026-02-25,2026-02,Wednesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9519087076187134,10,ok,full_2025,0.75
2026-02-25,2026-02,Wednesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.7451000809669495,10,ok,full_2025,0.75
2026-02-25,2026-02,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.08993889391422272,10,ok,full_2025,1.0
2026-02-26,2026-02,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9696009755134583,10,ok,full_2025,0.75
2026-02-26,2026-02,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.7826521396636963,10,ok,recent_60d,1.0
2026-02-26,2026-02,Thursday,3F_N,0.5,0.5,0.5,1.0,1.0,0.026968587189912796,10,ok,full_2025,0.75
2026-02-27,2026-02,Friday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9970679879188538,10,ok,full_2025,0.75
2026-02-27,2026-02,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.40857046842575073,10,ok,recent_60d,0.75
2026-02-27,2026-02,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.4111476540565491,10,ok,full_2025,0.75
2026-02-28,2026-02,Saturday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9913077354431152,10,ok,recent_60d,0.75
2026-02-28,2026-02,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.827451229095459,10,ok,recent_60d,0.75
2026-02-28,2026-02,Saturday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9606218934059143,10,ok,full_2025,0.75
2026-03-01,2026-03,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.6229933500289917,10,ok,recent_60d,1.25
2026-03-01,2026-03,Sunday,3F_A,0.5,0.5,0.5,1.0,1.0,0.4505077600479126,10,ok,recent_60d,1.0
2026-03-01,2026-03,Sunday,3F_N,0.5,0.5,0.5,1.0,1.0,0.9467723369598389,10,ok,full_2025,0.75
2026-03-02,2026-03,Monday,2F_N,0.5,0.5,0.5,1.0,1.0,0.07497391104698181,10,ok,recent_60d,1.25
2026-03-02,2026-03,Monday,3F_A,1.0,1.0,1.0,1.0,1.0,0.895736038684845,10,ok,recent_60d,0.75
2026-03-02,2026-03,Monday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9733965992927551,10,ok,full_2025,0.75
2026-03-03,2026-03,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9910364747047424,10,ok,recent_60d,1.0
2026-03-03,2026-03,Tuesday,3F_A,0.5,0.5,0.5,1.0,1.0,0.21375156939029694,10,ok,recent_60d,0.75
2026-03-03,2026-03,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.006887537892907858,10,ok,full_2025,0.75
2026-03-04,2026-03,Wednesday,2F_N,0.0,0.0,0.0,0.0,0.0,0.003017615992575884,10,ok,full_2025,0.75
2026-03-04,2026-03,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.8884351253509521,10,ok,full_2025,0.75
2026-03-04,2026-03,Wednesday,3F_N,0.5,0.5,0.5,1.0,1.0,0.02197488397359848,10,ok,full_2025,1.0
2026-03-05,2026-03,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.8388344645500183,10,ok,full_2025,0.75
2026-03-05,2026-03,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.1592855304479599,10,ok,recent_60d,1.0
2026-03-05,2026-03,Thursday,3F_N,1.0,1.0,1.0,1.0,1.0,0.01640007644891739,10,ok,recent_60d,0.75
2026-03-06,2026-03,Friday,2F_N,0.5,0.5,0.5,1.0,1.0,0.9857786297798157,10,ok,recent_60d,1.0
2026-03-06,2026-03,Friday,3F_A,1.0,1.0,1.0,1.0,1.0,0.3902483284473419,10,ok,recent_60d,1.25
2026-03-06,2026-03,Friday,3F_N,0.5,0.5,0.5,1.0,1.0,0.012067658826708794,10,ok,recent_60d,0.75
2026-03-07,2026-03,Saturday,2F_N,0.0,0.0,0.0,0.0,1.0,0.0019924279768019915,10,ok,recent_60d,0.75
2026-03-07,2026-03,Saturday,3F_A,0.5,0.5,0.5,1.0,1.0,0.81425940990448,10,ok,recent_60d,1.0
2026-03-07,2026-03,Saturday,3F_N,0.5,0.5,0.5,1.0,1.0,0.0017814538441598415,10,ok,recent_60d,0.75
2026-03-08,2026-03,Sunday,2F_N,0.5,0.5,0.5,1.0,1.0,0.5325450897216797,10,ok,full_2025,0.75
2026-03-08,2026-03,Sunday,3F_A,1.0,1.0,1.0,1.0,1.0,0.7954413294792175,10,ok,recent_60d,1.25
2026-03-08,2026-03,Sunday,3F_N,1.0,1.0,1.0,1.0,1.0,0.9460746645927429,10,ok,full_2025,0.75
2026-03-09,2026-03,Monday,2F_N,1.0,1.0,1.0,1.0,1.0,0.6812654137611389,10,ok,full_2025,0.75
2026-03-09,2026-03,Monday,3F_A,0.0,0.0,0.0,0.0,0.0,0.004873631056398153,10,ok,recent_60d,0.75
2026-03-09,2026-03,Monday,3F_N,0.5,0.5,0.5,1.0,1.0,0.0031219408847391605,10,ok,recent_60d,0.75
2026-03-10,2026-03,Tuesday,2F_N,1.0,1.0,1.0,1.0,1.0,0.807685911655426,10,ok,full_2025,0.75
2026-03-10,2026-03,Tuesday,3F_A,0.0,0.0,0.0,0.0,0.0,0.020736712962388992,10,ok,recent_60d,1.0
2026-03-10,2026-03,Tuesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.4520271122455597,10,ok,full_2025,0.75
2026-03-11,2026-03,Wednesday,2F_N,0.5,0.5,0.5,1.0,1.0,0.41088294982910156,10,ok,full_2025,0.75
2026-03-11,2026-03,Wednesday,3F_A,1.0,1.0,1.0,1.0,1.0,0.00359204038977623,10,ok,full_2025,0.75
2026-03-11,2026-03,Wednesday,3F_N,1.0,1.0,1.0,1.0,1.0,0.8932775855064392,10,ok,full_2025,1.0
2026-03-12,2026-03,Thursday,2F_N,1.0,1.0,1.0,1.0,1.0,0.9956656098365784,10,ok,full_2025,0.75
2026-03-12,2026-03,Thursday,3F_A,0.5,0.5,0.5,1.0,1.0,0.13066719472408295,10,ok,recent_60d,1.25
