date,month,weekday,expert,model,target_label,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_machine_count,top1_avg_diff_per_machine,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3
2026-01-03,2026-01,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.005183670182358617,500.0,20.0,25.0,0.5,0.005183670182358617,1,0.0010050141078955545,-3500.0,0.5,0.0010050141078955545,0.004178656074463063,low,5,top1_default,0.005183670182358617,500.0,1,0,0,1.0,1.0
2026-01-03,2026-01,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,2,0.8350701099669287,13000.0,16.0,812.5,0.5,0.8350701099669287,9,0.2357775390475932,7000.0,0.5,0.2357775390475932,0.5992925709193355,high,2,top1_default,0.8350701099669287,13000.0,1,0,0,1.0,1.0
2026-01-04,2026-01,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.9988473120765146,5700.0,4.0,1425.0,0.5,0.9988473120765146,1,0.10939119767362504,2200.0,0.5,0.10939119767362504,0.8894561144028895,high,5,top1_default,0.9988473120765146,5700.0,1,0,0,1.0,1.0
2026-01-04,2026-01,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.9847784132446515,33700.0,32.0,1053.125,0.5,0.9847784132446515,7,0.09870123807898207,13400.0,0.5,0.09870123807898207,0.8860771751656695,high,8,top1_default,0.9847784132446515,33700.0,1,0,0,1.0,1.0
2026-01-04,2026-01,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,0,0.001475862206023434,-3200.0,20.0,-160.0,0.5,0.001475862206023434,6,0.001030593997014524,-700.0,0.5,0.001030593997014524,0.0004452682090089102,undefined,6,top2_on_undefined,0.001030593997014524,-700.0,1,0,0,1.0,1.0
2026-01-04,2026-01,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,9,0.8410177229574655,16300.0,16.0,1018.75,0.5,0.8410177229574655,0,0.013584130544015282,1600.0,0.5,0.013584130544015282,0.8274335924134502,high,9,top1_default,0.8410177229574655,16300.0,1,0,0,1.0,1.0
2026-01-05,2026-01,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.513833631936557,2600.0,4.0,650.0,0.5,0.513833631936557,2,0.24970714645665978,2100.0,0.5,0.24970714645665978,0.26412648547989714,medium,5,top1_default,0.513833631936557,2600.0,1,0,0,1.0,1.0
2026-01-05,2026-01,Monday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.994930734165064,48500.0,32.0,1515.625,0.5,0.994930734165064,9,0.9931118759133969,39700.0,0.5,0.9931118759133969,0.0018188582516670548,low,1,top1_default,0.994930734165064,48500.0,1,0,0,1.0,1.0
2026-01-05,2026-01,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,6,0.9911837630609697,13000.0,20.0,650.0,0.5,0.9911837630609697,4,0.40575843172975956,8700.0,0.5,0.40575843172975956,0.5854253313312101,high,6,top1_default,0.9911837630609697,13000.0,1,0,0,1.0,1.0
2026-01-05,2026-01,Monday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.9897422088617589,22300.0,16.0,1393.75,0.5,0.9897422088617589,6,0.9895025216041363,25400.0,0.5,0.9895025216041363,0.00023968725762257836,undefined,6,top2_on_undefined,0.9895025216041363,25400.0,1,0,0,1.0,1.0
2026-01-06,2026-01,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.3031129573804061,2300.0,4.0,575.0,0.5,0.3031129573804061,9,0.06781678348630746,900.0,0.5,0.06781678348630746,0.23529617389409865,medium,6,top1_default,0.3031129573804061,2300.0,1,0,0,1.0,1.0
2026-01-06,2026-01,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,2,0.9970508860066288,44400.0,32.0,1387.5,0.5,0.9970508860066288,6,0.996727495001418,38300.0,0.5,0.996727495001418,0.00032339100521083797,undefined,6,top2_on_undefined,0.996727495001418,38300.0,1,0,0,1.0,1.0
2026-01-06,2026-01,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.7307395621381588,6300.0,20.0,315.0,0.5,0.7307395621381588,9,0.6405641939883463,9200.0,0.5,0.6405641939883463,0.09017536814981253,low,5,top1_default,0.7307395621381588,6300.0,1,0,0,1.0,1.0
2026-01-06,2026-01,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.992900318620621,20300.0,15.0,1353.3333333333333,0.5,0.992900318620621,1,0.9716765243045472,17300.0,0.5,0.9716765243045472,0.021223794316073796,low,3,top1_default,0.992900318620621,20300.0,1,0,0,1.0,1.0
2026-01-07,2026-01,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.993901689299607,6400.0,4.0,1600.0,0.5,0.993901689299607,1,0.9808629533790049,4700.0,0.5,0.9808629533790049,0.013038735920602118,low,6,top1_default,0.993901689299607,6400.0,1,0,0,1.0,1.0
2026-01-07,2026-01,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.9486754491229005,32300.0,32.0,1009.375,0.5,0.9486754491229005,0,0.9118746770686105,39400.0,0.5,0.9118746770686105,0.03680077205429,low,4,top1_default,0.9486754491229005,32300.0,0,0,0,1.0,1.0
2026-01-07,2026-01,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.9415548938909233,11200.0,21.0,533.3333333333334,0.5,0.9415548938909233,0,0.24809626445696537,8500.0,0.5,0.24809626445696537,0.693458629433958,high,7,top1_default,0.9415548938909233,11200.0,1,0,0,1.0,1.0
2026-01-07,2026-01,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.995133116159012,22100.0,15.0,1473.3333333333333,0.5,0.995133116159012,0,0.9917454313256097,20600.0,0.5,0.9917454313256097,0.003387684833402349,low,7,top1_default,0.995133116159012,22100.0,1,0,0,1.0,1.0
2026-01-08,2026-01,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,8,0.9983794186283904,5700.0,3.0,1900.0,0.5,0.9983794186283904,9,0.39907075321336993,1500.0,0.5,0.39907075321336993,0.5993086654150205,high,8,top1_default,0.9983794186283904,5700.0,1,0,0,1.0,1.0
2026-01-08,2026-01,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,1,0.9939271737526715,54400.0,32.0,1700.0,0.5,0.9939271737526715,5,0.9772368563655696,30700.0,0.5,0.9772368563655696,0.016690317387101916,low,1,top1_default,0.9939271737526715,54400.0,1,0,0,1.0,1.0
2026-01-08,2026-01,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,6,0.9797248317754663,9800.0,20.0,490.0,0.5,0.9797248317754663,9,0.6677809224545016,9500.0,0.5,0.6677809224545016,0.3119439093209647,high,6,top1_default,0.9797248317754663,9800.0,1,0,0,1.0,1.0
2026-01-08,2026-01,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,0,0.8548679841716207,9900.0,16.0,618.75,0.5,0.8548679841716207,8,0.11970701771106196,5400.0,0.5,0.11970701771106196,0.7351609664605587,high,0,top1_default,0.8548679841716207,9900.0,1,0,0,1.0,1.0
2026-01-09,2026-01,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.5740505681444267,3200.0,3.0,1066.6666666666667,0.5,0.5740505681444267,5,0.23082177658771252,2400.0,0.5,0.23082177658771252,0.34322879155671415,high,9,top1_default,0.5740505681444267,3200.0,1,0,0,1.0,1.0
2026-01-09,2026-01,Friday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,2,0.5197626569465124,13600.0,32.0,425.0,0.5,0.5197626569465124,6,0.5141087643263749,12000.0,0.5,0.5141087643263749,0.005653892620137491,low,2,top1_default,0.5197626569465124,13600.0,1,0,0,1.0,1.0
2026-01-09,2026-01,Friday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,3,0.9426581425404027,10700.0,21.0,509.5238095238095,0.5,0.9426581425404027,0,0.18849904641365975,5100.0,0.5,0.18849904641365975,0.7541590961267429,high,3,top1_default,0.9426581425404027,10700.0,1,0,0,1.0,1.0
2026-01-09,2026-01,Friday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.9980299775609526,35600.0,15.0,2373.3333333333335,0.5,0.9980299775609526,1,0.7221537961035013,11600.0,0.5,0.7221537961035013,0.2758761814574513,medium,2,top1_default,0.9980299775609526,35600.0,1,0,0,1.0,1.0
2026-01-10,2026-01,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9563250644163729,4800.0,3.0,1600.0,0.5,0.9563250644163729,3,0.3381320271273453,1800.0,0.5,0.3381320271273453,0.6181930372890276,high,9,top1_default,0.9563250644163729,4800.0,1,0,0,1.0,1.0
2026-01-10,2026-01,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,6,0.9955847941232523,54500.0,31.0,1758.0645161290322,0.5,0.9955847941232523,2,0.8960028139442832,22300.0,0.5,0.8960028139442832,0.09958198017896913,low,6,top1_default,0.9955847941232523,54500.0,1,0,0,1.0,1.0
2026-01-10,2026-01,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,2,0.8439793840096268,11600.0,22.0,527.2727272727273,0.5,0.8439793840096268,1,0.7472779801423318,9900.0,0.5,0.7472779801423318,0.09670140386729498,low,2,top1_default,0.8439793840096268,11600.0,1,0,0,1.0,1.0
2026-01-10,2026-01,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,2,0.9977641722227846,35200.0,15.0,2346.6666666666665,0.5,0.9977641722227846,4,0.6673129841099974,10300.0,0.5,0.6673129841099974,0.3304511881127872,high,2,top1_default,0.9977641722227846,35200.0,1,0,0,1.0,1.0
2026-01-11,2026-01,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.8995815970421603,4200.0,3.0,1400.0,0.5,0.8995815970421603,3,0.2790325398811773,3400.0,0.5,0.2790325398811773,0.6205490571609831,high,2,top1_default,0.8995815970421603,4200.0,1,0,0,1.0,1.0
2026-01-11,2026-01,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,3,0.9911654977124593,61200.0,32.0,1912.5,0.5,0.9911654977124593,1,0.9904066356214789,39900.0,0.5,0.9904066356214789,0.0007588620909804167,undefined,1,top2_on_undefined,0.9904066356214789,39900.0,0,0,0,1.0,1.0
2026-01-11,2026-01,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,4,0.9980313721117042,27300.0,21.0,1300.0,0.5,0.9980313721117042,7,0.41963004584025776,9400.0,0.5,0.41963004584025776,0.5784013262714465,high,4,top1_default,0.9980313721117042,27300.0,1,0,0,1.0,1.0
2026-01-11,2026-01,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.0009557068809331072,-21500.0,15.0,-1433.3333333333333,0.5,0.0009557068809331072,0,0.0008385081559751332,-17400.0,0.5,0.0008385081559751332,0.00011719872495797408,undefined,0,top2_on_undefined,0.0008385081559751332,-17400.0,0,0,0,0.0,0.0
2026-01-12,2026-01,Monday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,4,0.9983804197279909,5600.0,3.0,1866.6666666666667,0.5,0.9983804197279909,5,0.8850597611065384,4100.0,0.5,0.8850597611065384,0.11332065862145246,medium,4,top1_default,0.9983804197279909,5600.0,1,0,0,1.0,1.0
2026-01-12,2026-01,Monday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,2,0.9716484732012486,34900.0,32.0,1090.625,0.5,0.9716484732012486,3,0.0778442788303477,12100.0,0.5,0.0778442788303477,0.8938041943709009,high,2,top1_default,0.9716484732012486,34900.0,1,0,0,1.0,1.0
2026-01-12,2026-01,Monday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,6,0.3377731025681168,5600.0,20.0,280.0,0.5,0.3377731025681168,1,0.33303552196461444,8500.0,0.5,0.33303552196461444,0.004737580603502378,low,6,top1_default,0.3377731025681168,5600.0,1,0,0,1.0,1.0
2026-01-12,2026-01,Monday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.08915091542851723,8100.0,16.0,506.25,0.5,0.08915091542851723,4,0.02096706454198517,5800.0,0.5,0.02096706454198517,0.06818385088653206,low,5,top1_default,0.08915091542851723,8100.0,1,0,0,1.0,1.0
2026-01-13,2026-01,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,7,0.9979185926957675,5800.0,3.0,1933.3333333333333,0.5,0.9979185926957675,0,0.9341833625320253,4500.0,0.5,0.9341833625320253,0.06373523016374227,low,7,top1_default,0.9979185926957675,5800.0,1,0,0,1.0,1.0
2026-01-13,2026-01,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,0,0.9436553791944315,28000.0,32.0,875.0,0.5,0.9436553791944315,3,0.7009630687171655,17400.0,0.5,0.7009630687171655,0.24269231047726603,medium,0,top1_default,0.9436553791944315,28000.0,1,0,0,1.0,1.0
2026-01-13,2026-01,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,7,0.5501283130418901,4500.0,21.0,214.28571428571428,0.5,0.5501283130418901,1,0.547612469723961,6500.0,0.5,0.547612469723961,0.0025158433179290896,low,7,top1_default,0.5501283130418901,4500.0,0,0,0,1.0,1.0
2026-01-13,2026-01,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,9,0.6775888760629613,16600.0,15.0,1106.6666666666667,0.5,0.6775888760629613,5,0.5881638418942954,7700.0,0.5,0.5881638418942954,0.08942503416866587,low,9,top1_default,0.6775888760629613,16600.0,1,0,0,1.0,1.0
2026-01-14,2026-01,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9946252578559505,6500.0,3.0,2166.6666666666665,0.5,0.9946252578559505,1,0.9945450549916425,12400.0,0.5,0.9945450549916425,8.020286430798773e-05,undefined,1,top2_on_undefined,0.9945450549916425,12400.0,1,0,0,1.0,1.0
2026-01-14,2026-01,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.9946698857645867,38300.0,31.0,1235.483870967742,0.5,0.9946698857645867,1,0.9933824103078496,41300.0,0.5,0.9933824103078496,0.0012874754567371305,low,5,top1_default,0.9946698857645867,38300.0,1,0,0,1.0,1.0
2026-01-14,2026-01,Wednesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.995053741737445,11900.0,20.0,595.0,0.5,0.995053741737445,7,0.9528139242156265,6900.0,0.5,0.9528139242156265,0.04223981752181849,low,5,top1_default,0.995053741737445,11900.0,1,0,0,1.0,1.0
2026-01-14,2026-01,Wednesday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,6,0.9927359259731305,17800.0,16.0,1112.5,0.5,0.9927359259731305,2,0.7257538810149885,11900.0,0.5,0.7257538810149885,0.26698204495814204,medium,6,top1_default,0.9927359259731305,17800.0,1,0,0,1.0,1.0
2026-01-15,2026-01,Thursday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,5,0.9843803290067751,4900.0,4.0,1225.0,0.5,0.9843803290067751,8,0.9130618635060451,2900.0,0.5,0.9130618635060451,0.07131846550072996,low,5,top1_default,0.9843803290067751,4900.0,1,0,0,1.0,1.0
2026-01-15,2026-01,Thursday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,7,0.5548332392488984,13100.0,32.0,409.375,0.5,0.5548332392488984,4,0.28051372486320864,13000.0,0.5,0.28051372486320864,0.27431951438568974,medium,7,top1_default,0.5548332392488984,13100.0,1,0,0,1.0,1.0
2026-01-15,2026-01,Thursday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,4,0.9902089100443257,9300.0,21.0,442.85714285714283,0.5,0.9902089100443257,7,0.9787026368744938,9300.0,0.5,0.9787026368744938,0.011506273169831882,low,4,top1_default,0.9902089100443257,9300.0,1,0,0,1.0,1.0
2026-01-15,2026-01,Thursday,3F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,2,0.999277682832027,32000.0,15.0,2133.3333333333335,0.5,0.999277682832027,7,0.9979674185504828,31800.0,0.5,0.9979674185504828,0.0013102642815442378,low,2,top1_default,0.999277682832027,32000.0,1,0,0,1.0,1.0
2026-01-16,2026-01,Friday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.9982207558731147,8000.0,3.0,2666.6666666666665,0.5,0.9982207558731147,5,0.9981863444229376,5500.0,0.5,0.9981863444229376,3.441145017701874e-05,undefined,5,top2_on_undefined,0.9981863444229376,5500.0,0,0,0,1.0,1.0
2026-01-16,2026-01,Friday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,2,0.9943686135742631,45600.0,32.0,1425.0,0.5,0.9943686135742631,1,0.7712180208370456,18000.0,0.5,0.7712180208370456,0.2231505927372175,medium,2,top1_default,0.9943686135742631,45600.0,1,0,0,1.0,1.0
2026-01-16,2026-01,Friday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,7,0.9944004213193938,15500.0,21.0,738.0952380952381,0.5,0.9944004213193938,3,0.9926982590088399,16200.0,0.5,0.9926982590088399,0.0017021623105538675,low,7,top1_default,0.9944004213193938,15500.0,0,0,0,1.0,1.0
2026-01-16,2026-01,Friday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,3,0.9963560374643352,29700.0,15.0,1980.0,0.5,0.9963560374643352,5,0.9955373731380259,39600.0,0.5,0.9955373731380259,0.0008186643263092819,undefined,5,top2_on_undefined,0.9955373731380259,39600.0,1,0,0,1.0,1.0
2026-01-17,2026-01,Saturday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,8,0.8541281147748916,3500.0,3.0,1166.6666666666667,0.5,0.8541281147748916,2,0.8348463031293578,2800.0,0.5,0.8348463031293578,0.019281811645533775,low,8,top1_default,0.8541281147748916,3500.0,1,0,0,1.0,1.0
2026-01-17,2026-01,Saturday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,9,0.9929895623846235,40500.0,32.0,1265.625,0.5,0.9929895623846235,7,0.6425861004852002,27900.0,0.5,0.6425861004852002,0.3504034618994234,high,9,top1_default,0.9929895623846235,40500.0,1,0,0,1.0,1.0
2026-01-17,2026-01,Saturday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.9778079870956972,15900.0,20.0,795.0,0.5,0.9778079870956972,1,0.9748972910338466,15800.0,0.5,0.9748972910338466,0.0029106960618505706,low,6,top1_default,0.9778079870956972,15900.0,1,0,0,1.0,1.0
2026-01-17,2026-01,Saturday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,4,0.8899660632714053,15300.0,15.0,1020.0,0.5,0.8899660632714053,5,0.13610414266390955,7600.0,0.5,0.13610414266390955,0.7538619206074957,high,4,top1_default,0.8899660632714053,15300.0,1,0,0,1.0,1.0
2026-01-18,2026-01,Sunday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,2,0.7828241706542406,4400.0,3.0,1466.6666666666667,0.5,0.7828241706542406,5,0.5204945853341607,2600.0,0.5,0.5204945853341607,0.2623295853200799,medium,2,top1_default,0.7828241706542406,4400.0,1,0,0,1.0,1.0
2026-01-18,2026-01,Sunday,2F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,0,0.39236144972042736,27500.0,32.0,859.375,0.5,0.39236144972042736,3,0.3689445030893131,19700.0,0.5,0.3689445030893131,0.023416946631114266,low,0,top1_default,0.39236144972042736,27500.0,1,0,0,1.0,1.0
2026-01-18,2026-01,Sunday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,3,0.8403818399432992,8000.0,21.0,380.95238095238096,0.5,0.8403818399432992,7,0.761174786265494,6800.0,0.5,0.761174786265494,0.07920705367780523,low,3,top1_default,0.8403818399432992,8000.0,1,0,0,1.0,1.0
2026-01-18,2026-01,Sunday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,0,0.987672355706371,35700.0,16.0,2231.25,0.5,0.987672355706371,9,0.8809046503625114,9100.0,0.5,0.8809046503625114,0.1067677053438596,medium,0,top1_default,0.987672355706371,35700.0,1,0,0,1.0,1.0
2026-01-19,2026-01,Monday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,0,0.9449950463146373,2200.0,3.0,733.3333333333334,0.5,0.9449950463146373,6,0.9409835526715792,2300.0,0.5,0.9409835526715792,0.004011493643058084,low,0,top1_default,0.9449950463146373,2200.0,0,0,0,1.0,1.0
2026-01-19,2026-01,Monday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,1,0.4701706285065773,13400.0,32.0,418.75,0.5,0.4701706285065773,5,0.030508610272052077,10600.0,0.5,0.030508610272052077,0.4396620182345252,high,1,top1_default,0.4701706285065773,13400.0,1,0,0,1.0,1.0
2026-01-19,2026-01,Monday,3F_A,xgb_ranker_ndcg,is_top_2,recent_60d,1.25,9,0.9660389318290411,8600.0,21.0,409.5238095238095,0.5,0.9660389318290411,3,0.26189609883424925,4700.0,0.5,0.26189609883424925,0.7041428329947919,high,9,top1_default,0.9660389318290411,8600.0,1,0,0,1.0,1.0
2026-01-19,2026-01,Monday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,5,0.9981176178980016,16600.0,16.0,1037.5,0.5,0.9981176178980016,2,0.9971361780631993,24500.0,0.5,0.9971361780631993,0.0009814398348022557,undefined,2,top2_on_undefined,0.9971361780631993,24500.0,1,0,0,1.0,1.0
2026-01-20,2026-01,Tuesday,2F_A,xgb_ranker_ndcg,is_top_2,recent_60d,0.75,6,0.9844133313032595,8200.0,4.0,2050.0,0.5,0.9844133313032595,0,0.9711185093998809,4400.0,0.5,0.9711185093998809,0.013294821903378606,low,6,top1_default,0.9844133313032595,8200.0,1,0,0,1.0,1.0
2026-01-20,2026-01,Tuesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.9736018975880548,28400.0,32.0,887.5,0.5,0.9736018975880548,1,0.8989003056702827,24400.0,0.5,0.8989003056702827,0.07470159191777215,low,3,top1_default,0.9736018975880548,28400.0,1,0,0,1.0,1.0
2026-01-20,2026-01,Tuesday,3F_A,xgb_ranker_ndcg,is_top_2,full_2025,1.25,5,0.8582041937290894,8500.0,20.0,425.0,0.5,0.8582041937290894,2,0.4148308118682352,7400.0,0.5,0.4148308118682352,0.4433733818608542,high,5,top1_default,0.8582041937290894,8500.0,1,0,0,1.0,1.0
2026-01-20,2026-01,Tuesday,3F_N,xgb_ranker_ndcg,is_top_2,recent_60d,1.0,9,0.9948939044011892,22500.0,15.0,1500.0,0.5,0.9948939044011892,6,0.9941532693032563,28400.0,0.5,0.9941532693032563,0.0007406350979328735,undefined,6,top2_on_undefined,0.9941532693032563,28400.0,1,0,0,1.0,1.0
2026-01-21,2026-01,Wednesday,2F_A,xgb_ranker_ndcg,is_top_2,full_2025,0.75,0,0.994630615959297,4000.0,3.0,1333.3333333333333,0.5,0.994630615959297,5,0.530073515775695,2600.0,0.5,0.530073515775695,0.4645571001836021,high,0,top1_default,0.994630615959297,4000.0,1,0,0,1.0,1.0
2026-01-21,2026-01,Wednesday,2F_N,xgb_ranker_ndcg,is_top_2,full_2025,0.75,3,0.9449498320741256,33300.0,32.0,1040.625,0.5,0.9449498320741256,2,0.9354493798013442,30500.0,0.5,0.9354493798013442,0.009500452272781401,low,3,top1_default,0.9449498320741256,33300.0,1,0,0,1.0,1.0
