metric,type,island,a,b,corr,n_days,adjacent
全機種,別の島,1184-1208|3226-3249,1184-1196,3226-3237,0.09,166,False
全機種,別の島,1000-1005|1037-1056,1000-1005,1037-1046,-0.088,273,False
全機種,別の島,1184-1208|2114-2140,1184-1196,2114-2125,-0.163,159,False
全機種,別の島,1184-1208|2071-2075,1197-1208,2071-2075,0.057,265,False
全機種,別の島,2000-2003|1037-1056,2000-2003,1037-1046,-0.113,103,False
全機種,別の島,3250-3266|1017-1036,3254-3257,1017-1026,-0.059,136,False
全機種,別の島,1135-1151|2223-2240,1135-1151,2223-2231,-0.001,335,False
全機種,別の島,1017-1036|2045-2070,1017-1026,2058-2070,0.039,163,False
全機種,別の島,1152-1155|3226-3249,1152-1155,3238-3249,-0.089,171,False
全機種,別の島,1135-1151|2223-2240,1135-1151,2232-2240,0.012,181,False
全機種,別の島,1006-1016|2021-2044,1006-1016,2021-2032,0.114,101,False
全機種,別の島,2114-2140|1152-1155,2114-2125,1152-1155,0.11,159,False
全機種,別の島,1135-1151|1184-1208,1135-1151,1184-1196,0.016,423,False
全機種,別の島,1037-1056|2223-2240,1047-1056,2232-2240,-0.03,181,False
全機種,別の島,1037-1056|3226-3249,1047-1056,3226-3237,-0.124,166,False
全機種,別の島,2071-2075|2076-2090,2071-2075,2083-2090,-0.059,62,False
全機種,別の島,3250-3266|2000-2003,3254-3257,2000-2003,0.204,76,False
全機種,別の島,1209-1216|2045-2070,1209-1216,2045-2057,-0.01,82,False
全機種,別の島,1130-1134|2197-2222,1130-1134,2210-2222,0.013,432,False
全機種,別の島,2021-2044|1037-1056,2021-2032,1047-1056,-0.112,123,False
全機種,別の島,1184-1208|1037-1056,1184-1196,1037-1046,0.012,532,False
全機種,別の島,3200-3225|2045-2070,3213-3225,2058-2070,0.004,67,False
全機種,別の島,1209-1216|3200-3225,1209-1216,3213-3225,-0.038,166,False
全機種,別の島,1209-1216|1037-1056,1209-1216,1047-1056,-0.009,488,False
全機種,別の島,1006-1016|1106-1115,1006-1016,1111-1115,-0.053,152,False
全機種,別の島,2045-2070|3250-3266,2058-2070,3250-3253,0.123,66,False
全機種,別の島,2076-2090|1184-1208,2083-2090,1197-1208,-0.213,62,False
全機種,別の島,1106-1115|3226-3249,1111-1115,3226-3237,-0.124,164,False
全機種,別の島,2071-2075|1156-1183,2071-2075,1170-1183,-0.164,265,False
全機種,別の島,1000-1005|1184-1208,1000-1005,1184-1196,-0.014,263,False
全機種,別の島,2223-2240|2045-2070,2223-2231,2058-2070,-0.048,274,False
全機種,別の島,1209-1216|1000-1005,1209-1216,1000-1005,-0.015,273,False
全機種,別の島,1209-1216|2197-2222,1209-1216,2210-2222,0.05,444,False
全機種,別の島,2114-2140|2223-2240,2114-2125,2223-2231,-0.056,66,False
全機種,別の島,3250-3266|1184-1208,3250-3253,1184-1196,0.107,97,False
全機種,別の島,1037-1056|3250-3266,1047-1056,3250-3253,0.052,97,False
全機種,別の島,1156-1183|1017-1036,1170-1183,1017-1026,0.027,329,False
全機種,別の島,2045-2070|2223-2240,2058-2070,2232-2240,-0.062,107,False
全機種,別の島,2197-2222|1006-1016,2210-2222,1006-1016,0.013,152,False
全機種,別の島,1184-1208|1156-1183,1184-1196,1170-1183,0.686,109,False
全機種,別の島,1184-1208|2071-2075,1184-1196,2071-2075,0.12,265,False
全機種,同じ列の半分,1006-1016,1006-1016,1006-1016,0.107,152,False
全機種,同じ列の半分,1017-1036,1017-1026,1017-1026,0.306,334,False
全機種,同じ列の半分,1017-1036,1027-1036,1027-1036,0.226,549,False
全機種,同じ列の半分,1037-1056,1037-1046,1037-1046,0.28,546,False
全機種,同じ列の半分,1037-1056,1047-1056,1047-1056,0.316,488,False
全機種,同じ列の半分,1122-1129,1122-1129,1122-1129,0.41,367,False
全機種,同じ列の半分,1135-1151,1135-1151,1135-1151,0.402,297,False
全機種,同じ列の半分,1156-1183,1170-1183,1170-1183,0.268,532,False
全機種,同じ列の半分,1184-1208,1184-1196,1184-1196,0.297,532,False
全機種,同じ列の半分,1184-1208,1197-1208,1197-1208,0.344,549,False
全機種,同じ列の半分,1209-1216,1209-1216,1209-1216,0.165,549,False
全機種,同じ列の半分,2021-2044,2021-2032,2021-2032,0.465,114,False
全機種,同じ列の半分,2045-2070,2058-2070,2058-2070,0.667,181,False
全機種,同じ列の半分,2076-2090,2083-2090,2083-2090,0.049,62,False
全機種,同じ列の半分,2100-2110,2100-2110,2100-2110,0.569,190,False
全機種,同じ列の半分,2114-2140,2114-2125,2114-2125,0.517,159,False
全機種,同じ列の半分,2197-2222,2210-2222,2210-2222,0.402,438,False
全機種,同じ列の半分,2223-2240,2223-2231,2223-2231,0.101,434,False
全機種,同じ列の半分,2223-2240,2232-2240,2232-2240,0.522,175,False
全機種,同じ列の半分,3200-3225,3213-3225,3213-3225,0.336,164,False
全機種,同じ列の半分,3226-3249,3226-3237,3226-3237,0.28,165,False
全機種,同じ列の半分,3226-3249,3238-3249,3238-3249,0.402,166,False
非AT のみ,同一島,1184-1208,1184-1196,1197-1208,0.018,532,True
非AT のみ,別の島,2223-2240|1209-1216,2223-2231,1209-1216,-0.042,383,False
非AT のみ,別の島,1184-1208|2197-2222,1197-1208,2210-2222,-0.042,383,False
非AT のみ,別の島,1100-1121|1184-1208,1116-1121,1197-1208,0.056,367,False
非AT のみ,別の島,1152-1155|1130-1134,1152-1155,1130-1134,0.094,537,False
非AT のみ,別の島,1209-1216|3200-3225,1209-1216,3213-3225,-0.038,166,False
非AT のみ,別の島,1209-1216|2197-2222,1209-1216,2210-2222,0.042,383,False
非AT のみ,別の島,1106-1115|3200-3225,1111-1115,3213-3225,0.124,164,False
非AT のみ,別の島,3226-3249|1184-1208,3226-3237,1197-1208,-0.038,166,False
非AT のみ,別の島,1184-1208|3226-3249,1184-1196,3226-3237,0.09,166,False
非AT のみ,別の島,1135-1151|1184-1208,1135-1151,1184-1196,0.016,423,False
非AT のみ,別の島,1184-1208|1152-1155,1197-1208,1152-1155,-0.013,549,False
非AT のみ,別の島,2223-2240|1184-1208,2223-2231,1197-1208,0.042,383,False
非AT のみ,別の島,1156-1183|1135-1151,1170-1183,1135-1151,-0.016,423,False
非AT のみ,別の島,2223-2240|1184-1208,2223-2231,1197-1208,0.042,383,False
非AT のみ,別の島,1209-1216|2223-2240,1209-1216,2223-2231,-0.042,383,False
非AT のみ,別の島,1184-1208|1135-1151,1197-1208,1135-1151,0.033,440,False
非AT のみ,別の島,1152-1155|1209-1216,1152-1155,1209-1216,0.012,549,False
非AT のみ,別の島,1106-1115|3226-3249,1111-1115,3226-3237,-0.124,164,False
非AT のみ,別の島,1152-1155|1106-1115,1152-1155,1111-1115,-0.094,537,False
非AT のみ,別の島,1100-1121|1156-1183,1116-1121,1170-1183,-0.071,350,False
非AT のみ,別の島,2223-2240|1156-1183,2223-2231,1170-1183,-0.088,366,False
非AT のみ,別の島,1184-1208|1122-1129,1197-1208,1122-1129,-0.056,367,False
非AT のみ,別の島,1156-1183|1184-1208,1170-1183,1184-1196,0.686,109,False
非AT のみ,別の島,1130-1134|3226-3249,1130-1134,3226-3237,0.124,164,False
非AT のみ,別の島,3200-3225|1135-1151,3213-3225,1135-1151,0.031,166,False
非AT のみ,別の島,1130-1134|3226-3249,1130-1134,3226-3237,0.124,164,False
非AT のみ,別の島,1209-1216|3200-3225,1209-1216,3213-3225,-0.038,166,False
非AT のみ,別の島,1130-1134|1122-1129,1130-1134,1122-1129,0.038,367,False
非AT のみ,別の島,1209-1216|3226-3249,1209-1216,3226-3237,0.038,166,False
非AT のみ,別の島,1152-1155|1100-1121,1152-1155,1116-1121,-0.092,367,False
非AT のみ,別の島,1106-1115|3226-3249,1111-1115,3226-3237,-0.124,164,False
非AT のみ,別の島,1122-1129|2223-2240,1122-1129,2223-2231,-0.059,367,False
非AT のみ,別の島,1106-1115|1156-1183,1111-1115,1170-1183,0.033,520,False
非AT のみ,別の島,1100-1121|1184-1208,1116-1121,1197-1208,0.056,367,False
非AT のみ,別の島,3200-3225|1130-1134,3213-3225,1130-1134,-0.124,164,False
非AT のみ,別の島,1209-1216|1100-1121,1209-1216,1116-1121,-0.056,367,False
非AT のみ,別の島,1100-1121|2197-2222,1116-1121,2210-2222,-0.059,367,False
非AT のみ,別の島,1135-1151|2197-2222,1135-1151,2210-2222,0.0,274,False
非AT のみ,別の島,1156-1183|1100-1121,1170-1183,1116-1121,-0.071,350,False
非AT のみ,別の島,1152-1155|1184-1208,1152-1155,1184-1196,0.058,532,False
非AT のみ,別の島,2223-2240|1184-1208,2223-2231,1197-1208,0.042,383,False
非AT のみ,同じ列の半分,1122-1129,1122-1129,1122-1129,0.41,367,False
非AT のみ,同じ列の半分,1135-1151,1135-1151,1135-1151,0.402,297,False
非AT のみ,同じ列の半分,1156-1183,1170-1183,1170-1183,0.268,532,False
非AT のみ,同じ列の半分,1184-1208,1184-1196,1184-1196,0.297,532,False
非AT のみ,同じ列の半分,1184-1208,1197-1208,1197-1208,0.344,549,False
非AT のみ,同じ列の半分,1209-1216,1209-1216,1209-1216,0.165,549,False
非AT のみ,同じ列の半分,2197-2222,2210-2222,2210-2222,0.358,383,False
非AT のみ,同じ列の半分,2223-2240,2223-2231,2223-2231,0.261,353,False
非AT のみ,同じ列の半分,3200-3225,3213-3225,3213-3225,0.336,164,False
非AT のみ,同じ列の半分,3226-3249,3226-3237,3226-3237,0.28,165,False
