target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows,threshold_source
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0138888888888888,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.0138888888888888,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0138888888888888,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0138888888888888,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0147058823529411,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0138888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0138888888888888,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0138888888888888,2026-05-21,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0138888888888888,2026-05-22,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0,
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0285714285714285,2026-03-24,2026-03,Tuesday,0,0.0911300182342529,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0909090909090909,0.3333333333333333,0.1428571428571428,0.0,0.0,0.0,1.0,11,0.0428571428571428,2026-03-24,2026-03,Tuesday,0,0.080460250377655,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0769230769230769,0.4,0.1290322580645161,0.0,1.0,1.0,1.0,26,0.0714285714285714,2026-03-24,2026-03,Tuesday,0,0.0934763401746749,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0285714285714285,2026-03-25,2026-03,Wednesday,0,0.0904179215431213,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1428571428571428,0.3333333333333333,0.2,0.0,0.0,1.0,1.0,7,0.0428571428571428,2026-03-25,2026-03,Wednesday,0,0.090339682996273,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.2777777777777778,1.0,0.4347826086956522,0.0,0.0,0.0,1.0,18,0.0714285714285714,2026-03-25,2026-03,Wednesday,0,0.1144870072603225,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0285714285714285,2026-03-26,2026-03,Thursday,1,0.0904179215431213,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1,0.3333333333333333,0.1538461538461538,0.0,0.0,1.0,1.0,10,0.0428571428571428,2026-03-26,2026-03,Thursday,1,0.090339682996273,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0588235294117647,0.2,0.0909090909090909,1.0,1.0,1.0,1.0,17,0.0714285714285714,2026-03-26,2026-03,Thursday,1,0.1144870072603225,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0285714285714285,2026-03-27,2026-03,Friday,0,0.097020536661148,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0344827586206896,0.3333333333333333,0.0625,0.0,0.0,0.0,0.0,29,0.0428571428571428,2026-03-27,2026-03,Friday,0,0.0544989481568336,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0909090909090909,0.2,0.125,0.0,0.0,1.0,1.0,11,0.0714285714285714,2026-03-27,2026-03,Friday,0,0.1302510797977447,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0285714285714285,2026-03-28,2026-03,Saturday,0,0.0972616374492645,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0428571428571428,2026-03-28,2026-03,Saturday,0,0.1091722249984741,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1290322580645161,0.8,0.2222222222222222,0.0,0.0,1.0,1.0,31,0.0714285714285714,2026-03-28,2026-03,Saturday,0,0.090060718357563,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0285714285714285,2026-03-29,2026-03,Sunday,0,0.0751980170607566,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0555555555555555,0.3333333333333333,0.0952380952380952,0.0,1.0,1.0,1.0,18,0.0428571428571428,2026-03-29,2026-03,Sunday,0,0.0729736909270286,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0714285714285714,2026-03-29,2026-03,Sunday,0,0.1418019086122512,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.0285714285714285,2026-03-30,2026-03,Monday,0,0.0553192123770713,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0357142857142857,0.3333333333333333,0.064516129032258,0.0,0.0,0.0,0.0,28,0.0428571428571428,2026-03-30,2026-03,Monday,0,0.0548781491816043,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1071428571428571,0.6,0.1818181818181818,0.0,0.0,0.0,0.0,28,0.0714285714285714,2026-03-30,2026-03,Monday,0,0.0900685265660286,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0285714285714285,2026-03-31,2026-03,Tuesday,0,0.1062574684619903,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.15,1.0,0.2608695652173913,0.0,0.0,0.0,1.0,20,0.0428571428571428,2026-03-31,2026-03,Tuesday,0,0.0671178624033927,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1304347826086956,0.6,0.2142857142857142,0.0,0.0,0.0,0.0,23,0.0714285714285714,2026-03-31,2026-03,Tuesday,0,0.1048653423786163,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0285714285714285,2026-04-01,2026-04,Wednesday,0,0.1062574684619903,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0526315789473684,0.3333333333333333,0.0909090909090909,0.0,0.0,0.0,0.0,19,0.0428571428571428,2026-04-01,2026-04,Wednesday,0,0.0671178624033927,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1111111111111111,0.6,0.1875,0.0,0.0,1.0,1.0,27,0.0714285714285714,2026-04-01,2026-04,Wednesday,0,0.1048653423786163,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0285714285714285,2026-04-02,2026-04,Thursday,1,0.0692973732948303,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0769230769230769,0.6666666666666666,0.1379310344827586,0.0,0.0,0.0,0.0,26,0.0428571428571428,2026-04-02,2026-04,Thursday,1,0.0623332262039184,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1111111111111111,0.6,0.1875,0.0,0.0,0.0,0.0,27,0.0714285714285714,2026-04-02,2026-04,Thursday,1,0.0987292975187301,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0285714285714285,2026-04-03,2026-04,Friday,0,0.0635280236601829,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0952380952380952,0.6666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,21,0.0428571428571428,2026-04-03,2026-04,Friday,0,0.0647002384066581,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1612903225806451,1.0,0.2777777777777777,0.0,1.0,1.0,1.0,31,0.0714285714285714,2026-04-03,2026-04,Friday,0,0.0851489305496215,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0625,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,16,0.0285714285714285,2026-04-04,2026-04,Saturday,0,0.0537764877080917,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0428571428571428,2026-04-04,2026-04,Saturday,0,0.0854431316256523,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1739130434782608,0.8,0.2857142857142857,0.0,0.0,0.0,1.0,23,0.0714285714285714,2026-04-04,2026-04,Saturday,0,0.107436403632164,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0666666666666666,0.5,0.1176470588235294,0.0,0.0,0.0,0.0,15,0.0285714285714285,2026-04-05,2026-04,Sunday,0,0.0492387637495994,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1176470588235294,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,17,0.0428571428571428,2026-04-05,2026-04,Sunday,0,0.0740881636738777,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.125,0.4,0.1904761904761904,1.0,1.0,1.0,1.0,16,0.0714285714285714,2026-04-05,2026-04,Sunday,0,0.1100433245301246,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0434782608695652,1.0,0.0833333333333333,0.0,0.0,0.0,1.0,23,0.0147058823529411,2026-04-06,2026-04,Monday,0,0.0429357998073101,68,73,68,5,0.9315068493150684,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0833333333333333,0.5,0.1428571428571428,0.0,0.0,0.0,0.0,12,0.0294117647058823,2026-04-06,2026-04,Monday,0,0.0780569389462471,68,73,68,5,0.9315068493150684,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1034482758620689,0.75,0.1818181818181818,0.0,0.0,0.0,1.0,29,0.0588235294117647,2026-04-06,2026-04,Monday,0,0.0915666669607162,68,73,68,5,0.9315068493150684,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0666666666666666,0.5,0.1176470588235294,0.0,0.0,0.0,0.0,15,0.0273972602739726,2026-04-07,2026-04,Tuesday,0,0.0530403964221477,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0909090909090909,0.3333333333333333,0.1428571428571428,0.0,0.0,1.0,1.0,11,0.0410958904109589,2026-04-07,2026-04,Tuesday,0,0.0733536705374717,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.08,0.4,0.1333333333333333,0.0,0.0,0.0,0.0,25,0.0684931506849315,2026-04-07,2026-04,Tuesday,0,0.1051313206553459,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0273972602739726,2026-04-08,2026-04,Wednesday,0,0.0516163632273674,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.081081081081081,1.0,0.15,0.0,0.0,0.0,0.0,37,0.0410958904109589,2026-04-08,2026-04,Wednesday,0,0.0486498139798641,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1,0.6,0.1714285714285714,0.0,0.0,0.0,0.0,30,0.0684931506849315,2026-04-08,2026-04,Wednesday,0,0.0963177010416984,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.1176470588235294,1.0,0.2105263157894736,0.0,0.0,0.0,1.0,17,0.0273972602739726,2026-04-09,2026-04,Thursday,1,0.0491329729557037,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1052631578947368,0.6666666666666666,0.1818181818181818,0.0,0.0,0.0,1.0,19,0.0410958904109589,2026-04-09,2026-04,Thursday,1,0.0667848587036132,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1333333333333333,0.8,0.2285714285714286,1.0,1.0,1.0,1.0,30,0.0684931506849315,2026-04-09,2026-04,Thursday,1,0.0925995558500289,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0454545454545454,0.5,0.0833333333333333,0.0,0.0,0.0,0.0,22,0.0273972602739726,2026-04-10,2026-04,Friday,0,0.0432356819510459,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.0833333333333333,0.3333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,12,0.0410958904109589,2026-04-10,2026-04,Friday,0,0.0777878016233444,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1,0.6,0.1714285714285714,1.0,1.0,1.0,1.0,30,0.0684931506849315,2026-04-10,2026-04,Friday,0,0.085159420967102,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_2,0.0909090909090909,0.5,0.1538461538461538,1.0,1.0,1.0,1.0,11,0.0273972602739726,2026-04-11,2026-04,Saturday,0,0.0509257912635803,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_3,0.1153846153846153,1.0,0.2068965517241379,0.0,1.0,1.0,1.0,26,0.0410958904109589,2026-04-11,2026-04,Saturday,0,0.0578796193003654,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
is_top_5,0.1612903225806451,1.0,0.2777777777777777,0.0,0.0,0.0,0.0,31,0.0684931506849315,2026-04-11,2026-04,Saturday,0,0.0895431786775589,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0,global_threshold
