target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_models_used,segment_prediction_rows
is_top_3,0.11538461538461539,1.0,0.20689655172413793,0.0,0.0,0.0,1.0,26,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.10526315789473684,0.4,0.16666666666666666,0.0,0.0,0.0,1.0,19,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,1.0,1.0,72,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.04225352112676056,1.0,0.08108108108108109,0.0,0.0,0.0,1.0,71,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,1.0,72,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.14285714285714285,1.0,0.25,0.0,0.0,1.0,1.0,7,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03125,1.0,0.06060606060606061,0.0,0.0,0.0,0.0,64,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.043478260869565216,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,69,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.014084507042253521,1.0,0.02777777777777778,0.0,0.0,0.0,0.0,71,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.029411764705882353,1.0,0.05714285714285715,0.0,1.0,1.0,1.0,68,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0625,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,1.0,16,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.08064516129032258,1.0,0.1492537313432836,0.0,0.0,1.0,1.0,62,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.047619047619047616,0.3333333333333333,0.08333333333333333,0.0,1.0,1.0,1.0,21,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,1.0,72,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.014084507042253521,1.0,0.02777777777777778,0.0,0.0,0.0,0.0,71,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,42,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.03225806451612903,1.0,0.0625,1.0,1.0,1.0,1.0,31,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,1.0,1.0,1.0,1.0,19,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.25,0.3333333333333333,0.28571428571428575,1.0,1.0,1.0,1.0,4,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.13043478260869565,0.6,0.21428571428571427,0.0,0.0,0.0,1.0,23,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.045454545454545456,1.0,0.08695652173913045,0.0,0.0,0.0,0.0,22,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.07142857142857142,0.3333333333333333,0.11764705882352941,0.0,0.0,0.0,0.0,14,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.07272727272727272,0.8,0.13333333333333333,0.0,0.0,1.0,1.0,55,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.014705882352941176,1.0,0.028985507246376812,0.0,0.0,0.0,0.0,68,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.05128205128205128,0.6666666666666666,0.09523809523809523,0.0,0.0,0.0,0.0,39,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06666666666666667,0.2,0.1,0.0,1.0,1.0,1.0,15,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.09090909090909091,1.0,0.16666666666666669,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.02127659574468085,0.5,0.04081632653061224,0.0,0.0,0.0,0.0,47,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,0.0,0.0,14,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0196078431372549,1.0,0.038461538461538464,0.0,0.0,0.0,0.0,51,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,15,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.01818181818181818,1.0,0.03571428571428572,0.0,0.0,0.0,0.0,55,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.2727272727272727,0.6,0.37499999999999994,1.0,1.0,1.0,1.0,11,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.09090909090909091,1.0,0.16666666666666669,0.0,0.0,0.0,0.0,22,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,0.0,10,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.05970149253731343,0.8,0.11111111111111112,0.0,0.0,0.0,0.0,67,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.014705882352941176,1.0,0.028985507246376812,0.0,0.0,0.0,0.0,68,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,0,0
is_top_2,0.029411764705882353,1.0,0.05714285714285715,0.0,0.0,0.0,0.0,68,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,0,0
is_top_3,0.037037037037037035,0.3333333333333333,0.06666666666666667,0.0,0.0,0.0,0.0,27,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,0,0
is_top_5,0.07352941176470588,1.0,0.13698630136986303,0.0,0.0,0.0,0.0,68,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.125,0.5,0.2,0.0,0.0,1.0,1.0,8,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.046153846153846156,1.0,0.08823529411764706,0.0,0.0,0.0,0.0,65,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.07692307692307693,0.5,0.13333333333333336,0.0,0.0,0.0,0.0,13,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.06382978723404255,1.0,0.12,0.0,0.0,0.0,0.0,47,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0967741935483871,0.6,0.16666666666666666,0.0,0.0,0.0,0.0,31,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.01818181818181818,1.0,0.03571428571428572,0.0,0.0,1.0,1.0,55,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.058823529411764705,1.0,0.1111111111111111,0.0,0.0,1.0,1.0,34,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,1.0,1.0,15,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.05,0.4,0.0888888888888889,0.0,0.0,0.0,0.0,40,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03389830508474576,1.0,0.06557377049180328,0.0,0.0,0.0,0.0,59,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.014084507042253521,1.0,0.02777777777777778,0.0,0.0,0.0,0.0,71,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.031746031746031744,1.0,0.06153846153846154,0.0,0.0,0.0,0.0,63,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.13333333333333333,0.4,0.2,0.0,1.0,1.0,1.0,15,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0625,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,0.0,16,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.08333333333333333,0.8,0.1509433962264151,0.0,0.0,0.0,0.0,48,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.017543859649122806,1.0,0.034482758620689655,0.0,0.0,0.0,0.0,57,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.08,1.0,0.14814814814814814,0.0,0.0,1.0,1.0,25,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.11764705882352941,0.6666666666666666,0.2,1.0,1.0,1.0,1.0,17,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,1.0,1.0,1.0,1.0,72,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
