target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,12,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.023326445370912552,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.057918481528759,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.09938445687294006,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.0975609756097561,0.8,0.1739130434782609,0.0,0.0,0.0,0.0,41,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.07276291400194168,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.04003658890724182,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.058823529411764705,0.5,0.10526315789473684,0.0,0.0,0.0,0.0,17,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.04877205938100815,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.07983700186014175,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13157894736842105,1.0,0.23255813953488372,0.0,0.0,0.0,0.0,38,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.07276573032140732,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.02011687122285366,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.0480637289583683,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.06971390545368195,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.13033629953861237,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.07692307692307693,1.0,0.14285714285714288,0.0,1.0,1.0,1.0,13,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.020859956741333008,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.05104001611471176,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.06665241718292236,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.07894736842105263,0.6,0.1395348837209302,0.0,0.0,0.0,0.0,38,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.07126613706350327,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.020859956741333008,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.05104001611471176,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.06665241718292236,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.075,0.6,0.13333333333333333,0.0,0.0,0.0,0.0,40,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.07126613706350327,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,24,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.016881350427865982,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.05918503180146217,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.06530743092298508,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.125,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,40,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.07039191573858261,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.02617182582616806,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.08,1.0,0.14814814814814814,0.0,1.0,1.0,1.0,25,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.04246041923761368,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13043478260869565,1.0,0.23076923076923078,0.0,0.0,1.0,1.0,23,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.06402087211608887,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10810810810810811,0.8,0.19047619047619047,0.0,0.0,1.0,1.0,37,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.07000154256820679,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.028071047738194466,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.1,0.5,0.16666666666666669,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.05953165143728256,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.25,0.6666666666666666,0.36363636363636365,0.0,0.0,0.0,0.0,8,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.08580128103494644,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13333333333333333,0.8,0.2285714285714286,0.0,0.0,0.0,1.0,30,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.08077139407396317,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.018958037719130516,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.05777893215417862,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.08188947290182114,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11764705882352941,0.8,0.20512820512820512,0.0,0.0,0.0,0.0,34,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.07286534458398819,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.043478260869565216,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,23,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.020470567047595978,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.05890987440943718,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0625,0.3333333333333333,0.10526315789473684,0.0,0.0,0.0,0.0,16,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.07091929018497467,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,9,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.1279079020023346,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.01986607164144516,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.05201216787099838,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.0669611394405365,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08571428571428572,0.6,0.15,0.0,0.0,0.0,0.0,35,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.07392487674951553,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.01986607164144516,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.05201216787099838,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05,0.3333333333333333,0.08695652173913045,0.0,0.0,0.0,0.0,20,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.0637892633676529,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.8,0.19512195121951217,0.0,0.0,0.0,1.0,36,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.07392487674951553,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.027441799640655518,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.07553338259458542,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.06552059948444366,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.058823529411764705,0.4,0.10256410256410256,0.0,0.0,0.0,0.0,34,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.0754382386803627,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.027561290189623833,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.053000908344984055,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.09523809523809523,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,21,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.06595391780138016,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.8,0.19512195121951217,0.0,0.0,0.0,0.0,36,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.07452195882797241,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.03008659929037094,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.08,1.0,0.14814814814814814,0.0,0.0,0.0,1.0,25,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.04334869235754013,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,1.0,19,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.06770488619804382,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11428571428571428,0.8,0.19999999999999998,0.0,1.0,1.0,1.0,35,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.07501787692308426,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.032072391360998154,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.058823529411764705,0.5,0.10526315789473684,0.0,0.0,0.0,0.0,17,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.050719309598207474,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.047619047619047616,0.3333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,21,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.06460023671388626,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13333333333333333,0.4,0.2,0.0,0.0,0.0,1.0,15,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.10896576195955276,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.058823529411764705,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,17,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.022718412801623344,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0625,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,16,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.050576403737068176,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.07407407407407407,0.6666666666666666,0.13333333333333333,0.0,0.0,0.0,0.0,27,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.056185148656368256,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.14705882352941177,1.0,0.25641025641025644,0.0,0.0,0.0,0.0,34,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.08436240255832672,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.022718412801623344,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.050576403737068176,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08,0.6666666666666666,0.14285714285714285,0.0,1.0,1.0,1.0,25,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.05883995443582535,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10344827586206896,0.6,0.17647058823529413,0.0,0.0,1.0,1.0,29,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.08436240255832672,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.02610732428729534,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
