target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.8,2,68
is_top_2,0.03225806451612903,0.5,0.06060606060606061,0.0,0.0,0.0,0.0,31,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.8,2,68
is_top_3,0.04411764705882353,1.0,0.08450704225352113,1.0,1.0,1.0,1.0,68,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.8,2,68
is_top_5,0.07352941176470588,1.0,0.13698630136986303,0.0,0.0,1.0,1.0,68,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.8,2,68
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.045454545454545456,1.0,0.08695652173913045,0.0,0.0,1.0,1.0,44,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.045454545454545456,0.6666666666666666,0.08510638297872342,0.0,0.0,0.0,0.0,44,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.08888888888888889,0.8,0.15999999999999998,0.0,1.0,1.0,1.0,45,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.08333333333333333,1.0,0.15384615384615385,0.0,0.0,0.0,1.0,12,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.041666666666666664,0.5,0.07692307692307693,0.0,0.0,0.0,0.0,24,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.06,1.0,0.11320754716981131,0.0,0.0,0.0,0.0,50,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.13636363636363635,0.6,0.22222222222222218,1.0,1.0,1.0,1.0,22,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,1.0,1.0,36,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.04,0.5,0.07407407407407407,0.0,0.0,0.0,0.0,25,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.043478260869565216,0.6666666666666666,0.08163265306122448,0.0,0.0,0.0,1.0,46,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.06896551724137931,0.4,0.1176470588235294,0.0,0.0,0.0,0.0,29,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.025,0.5,0.047619047619047616,0.0,0.0,0.0,1.0,40,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.058823529411764705,0.6666666666666666,0.10810810810810811,0.0,0.0,0.0,0.0,34,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.1875,0.6,0.2857142857142857,0.0,0.0,0.0,1.0,16,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.030303030303030304,1.0,0.05882352941176471,0.0,0.0,0.0,0.0,33,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,1.0,1.0,1.0,72,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.022222222222222223,1.0,0.04347826086956522,0.0,0.0,0.0,1.0,45,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.029411764705882353,0.5,0.05555555555555555,0.0,0.0,0.0,0.0,34,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.0,0.0,0.0,0.0,11,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.09375,0.6,0.16216216216216214,0.0,0.0,1.0,1.0,32,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.06666666666666667,1.0,0.125,0.0,0.0,0.0,1.0,15,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.06521739130434782,1.0,0.12244897959183672,0.0,0.0,0.0,0.0,46,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.1,0.2,0.13333333333333333,0.0,0.0,0.0,1.0,10,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.06976744186046512,0.6,0.125,0.0,0.0,0.0,0.0,43,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_2,0.03225806451612903,0.5,0.06060606060606061,0.0,0.0,0.0,0.0,31,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
is_top_5,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,0.0,1.0,14,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.8,2,72
