target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.08626468479633331,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.09588372707366943,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.10189990699291229,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.1445276290178299,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.08230216056108475,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.2,0.5,0.28571428571428575,0.0,0.0,1.0,1.0,5,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.08257248997688293,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.11636942625045776,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.16372935473918915,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.07522569596767426,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.08325064927339554,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.10350783169269562,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.14432108402252197,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.0640571266412735,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.08551996946334839,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.11034010350704193,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.25,0.2,0.22222222222222224,1.0,1.0,1.0,1.0,4,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.14341668784618378,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.08672714978456497,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.09791006147861481,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.10040109604597092,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.3333333333333333,0.2,0.25,0.0,0.0,1.0,1.0,3,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.14468759298324585,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.08042486011981964,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.5,0.5,0.5,0.0,1.0,1.0,1.0,2,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.09179911762475967,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.10188299417495728,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.14851056039333344,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.08042486011981964,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.09179911762475967,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.10188299417495728,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.25,0.2,0.22222222222222224,0.0,1.0,1.0,1.0,4,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.14851056039333344,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.08057674020528793,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.0878673791885376,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.0970441997051239,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.14485397934913635,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.06878706067800522,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.09350025653839111,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.10318935662508011,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.15474168956279755,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.07017078995704651,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.09344388544559479,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.1011476069688797,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.13902369141578674,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.0715554803609848,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.09661801904439926,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.10592237859964371,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.15054556727409363,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.07915196567773819,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.3333333333333333,0.5,0.4,0.0,0.0,1.0,1.0,3,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.0996808409690857,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,9,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.09849514067173004,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.14315931499004364,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.07915196567773819,thursday_split_0,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,floor2,0.7,0.0,2,68
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.0996808409690857,thursday_split_0,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,floor2,0.7,0.0,2,68
is_top_3,0.125,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,1.0,8,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.09849514067173004,thursday_split_0,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,floor2,0.7,0.0,2,68
is_top_5,0.25,0.2,0.22222222222222224,0.0,0.0,1.0,1.0,4,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.13733074069023132,thursday_split_0,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,floor2,0.7,0.0,2,68
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.07407397031784058,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.0911635160446167,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.14285714285714285,0.3333333333333333,0.2,0.0,1.0,1.0,1.0,7,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.09363358467817307,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.14285714285714285,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,7,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.14532393217086792,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.0684288889169693,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,4,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.10358975827693939,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,1.0,1.0,1.0,6,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.10425666719675064,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.3333333333333333,0.4,0.3636363636363636,1.0,1.0,1.0,1.0,6,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.15036693215370178,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.07211246341466904,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.10005224496126175,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.10634774714708328,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.0,8,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.1389201283454895,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.07298566401004791,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.5,0.5,0.5,0.0,1.0,1.0,1.0,2,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.08355914056301117,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,3,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.10184487700462341,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.3333333333333333,0.4,0.3636363636363636,1.0,1.0,1.0,1.0,6,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.13693737983703613,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.07404220849275589,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.0899675115942955,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.09507095068693161,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.13991127908229828,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.07404220849275589,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.0899675115942955,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.2,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,5,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.09507095068693161,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.16666666666666666,0.2,0.1818181818181818,1.0,1.0,1.0,1.0,6,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.13991127908229828,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.07961757481098175,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.0936821848154068,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.11289297044277191,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,1.0,9,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.13902203738689423,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.07915420830249786,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.09046361595392227,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.10512150079011917,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.1387312263250351,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-21,2026-05,Thursday,1,0.07959682494401932,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027777777777777776,2026-05-21,2026-05,Thursday,1,0.09359091520309448,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
