month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_top_2,1,0.056862745098039215,0.3,0.09210526315789473,0.2,0.2,0.2,0.4,8.2,0.02770819743422483,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,0,0.07413687219845518,0.44666666666666666,0.12537283046005154,0.08,0.12,0.24,0.36,17.72,0.04104926902267756,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_3,1,0.0684885290148448,0.4666666666666666,0.11857947288981771,0.0,0.0,0.2,0.4,18.4,0.04156229615133725,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,0,0.11737133728183573,0.662,0.19841666475891476,0.2,0.28,0.4,0.6,28.12,0.06880760523387437,72.4,72.08,0.32,0.9956164383561643,0.0,25,cuda,global,1.0,0.0,0.0,0.0
2026-04,is_top_5,1,0.11965691396725879,0.64,0.2012820492181547,0.2,0.2,0.4,0.4,26.4,0.06927049358556207,72.2,72.2,0.0,1.0,0.0,5,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,0,0.0203778677462888,0.2631578947368421,0.03781087333718913,0.0,0.0,0.0,0.05263157894736842,9.0,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_rank_1,1,0.03333333333333333,0.3333333333333333,0.06060606060606061,0.0,0.0,0.0,0.0,6.666666666666667,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,0,0.05275849112414209,0.3157894736842105,0.08894852137886194,0.10526315789473684,0.10526315789473684,0.21052631578947367,0.2631578947368421,12.894736842105264,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_2,1,0.13055555555555556,0.5,0.20112044817927174,0.0,0.0,0.3333333333333333,0.6666666666666666,9.333333333333334,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,0,0.07846510745156522,0.47368421052631576,0.13416446715194155,0.15789473684210525,0.15789473684210525,0.21052631578947367,0.2631578947368421,17.63157894736842,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_3,1,0.08508771929824561,0.5555555555555555,0.14702581369248036,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,19.333333333333332,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,0,0.11585922950470434,0.6631578947368421,0.19621559131989333,0.10526315789473684,0.21052631578947367,0.3157894736842105,0.5263157894736842,28.42105263157895,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cuda,global,1.0,0.0,0.0,0.0
2026-05,is_top_5,1,0.15652984453543725,0.6666666666666666,0.2508417508417508,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,22.333333333333332,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cuda,global,1.0,0.0,0.0,0.0
