target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_models_used,segment_prediction_rows
is_top_5,0.1111111111111111,0.8,0.19512195121951217,0.0,0.0,0.0,0.0,36,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_3,0.061224489795918366,1.0,0.11538461538461538,0.0,0.0,0.0,0.0,49,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_5,0.125,0.8,0.21621621621621623,0.0,0.0,0.0,0.0,32,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_rank_1,0.023255813953488372,1.0,0.04545454545454545,0.0,0.0,0.0,0.0,43,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_2,0.029411764705882353,1.0,0.05714285714285715,0.0,0.0,0.0,0.0,68,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_3,0.0410958904109589,1.0,0.07894736842105263,0.0,0.0,0.0,0.0,73,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,sgd,cpu,type2,2,73
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,1.0,72,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.09090909090909091,1.0,0.16666666666666669,0.0,0.0,0.0,1.0,55,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.043478260869565216,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,46,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.04,0.3333333333333333,0.07142857142857142,0.0,0.0,0.0,0.0,25,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.030303030303030304,0.2,0.052631578947368425,0.0,0.0,0.0,0.0,33,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.05555555555555555,1.0,0.10526315789473684,0.0,0.0,1.0,1.0,54,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.09259259259259259,1.0,0.1694915254237288,0.0,0.0,1.0,1.0,54,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.06451612903225806,1.0,0.12121212121212122,0.0,0.0,0.0,0.0,31,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.061224489795918366,1.0,0.11538461538461538,0.0,0.0,0.0,0.0,49,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.017857142857142856,1.0,0.03508771929824561,0.0,0.0,0.0,0.0,56,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.10204081632653061,1.0,0.1851851851851852,0.0,1.0,1.0,1.0,49,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,1.0,1.0,72,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.0425531914893617,1.0,0.08163265306122448,0.0,0.0,0.0,0.0,47,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.2857142857142857,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,7,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.1,1.0,0.18181818181818182,0.0,0.0,0.0,0.0,10,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.0,0.0,0.0,0.0,11,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.02127659574468085,1.0,0.04166666666666667,0.0,1.0,1.0,1.0,47,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.05555555555555555,1.0,0.10526315789473684,0.0,0.0,1.0,1.0,36,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.0425531914893617,0.6666666666666666,0.08,0.0,1.0,1.0,1.0,47,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.07407407407407407,0.4,0.125,0.0,0.0,0.0,1.0,27,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.030303030303030304,0.5,0.05714285714285715,0.0,0.0,0.0,0.0,33,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.06896551724137931,0.4,0.1176470588235294,0.0,1.0,1.0,1.0,29,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.04,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,25,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,1.0,72,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.038461538461538464,0.3333333333333333,0.06896551724137931,0.0,0.0,0.0,0.0,26,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.02857142857142857,1.0,0.05555555555555556,0.0,0.0,0.0,0.0,70,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.05555555555555555,1.0,0.10526315789473684,0.0,0.0,0.0,0.0,54,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.12903225806451613,0.8,0.2222222222222222,1.0,1.0,1.0,1.0,31,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.0784313725490196,0.8,0.14285714285714285,0.0,0.0,0.0,0.0,51,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.014705882352941176,0.5,0.028571428571428574,0.0,0.0,0.0,0.0,68,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.058823529411764705,0.6666666666666666,0.10810810810810811,0.0,0.0,0.0,0.0,34,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.13793103448275862,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,29,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.016129032258064516,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,62,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.07692307692307693,0.5,0.13333333333333336,0.0,0.0,0.0,0.0,13,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.06382978723404255,1.0,0.12,0.0,0.0,0.0,0.0,47,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.08,0.8,0.14545454545454545,0.0,0.0,0.0,0.0,50,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,type2,2,68
is_top_2,0.029411764705882353,1.0,0.05714285714285715,0.0,0.0,0.0,0.0,68,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,type2,2,68
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,type2,2,68
is_top_5,0.07352941176470588,1.0,0.13698630136986303,0.0,1.0,1.0,1.0,68,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,type2,2,68
is_rank_1,0.07692307692307693,1.0,0.14285714285714288,0.0,0.0,1.0,1.0,13,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.044444444444444446,1.0,0.0851063829787234,0.0,0.0,0.0,0.0,45,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.061224489795918366,1.0,0.11538461538461538,0.0,0.0,0.0,0.0,49,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.11764705882352941,1.0,0.21052631578947367,0.0,0.0,0.0,0.0,17,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.06060606060606061,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,33,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.2222222222222222,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,9,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.02,1.0,0.0392156862745098,0.0,0.0,1.0,1.0,50,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.04081632653061224,1.0,0.07843137254901959,0.0,0.0,1.0,1.0,49,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,1.0,1.0,72,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,15,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.015873015873015872,1.0,0.03125,0.0,0.0,0.0,0.0,63,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.044444444444444446,1.0,0.0851063829787234,0.0,0.0,0.0,0.0,45,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,1.0,1.0,1.0,72,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.08196721311475409,1.0,0.1515151515151515,0.0,0.0,0.0,0.0,61,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.04878048780487805,1.0,0.09302325581395349,0.0,0.0,0.0,0.0,41,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,1.0,1.0,1.0,1.0,72,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.08695652173913043,0.4,0.14285714285714285,1.0,1.0,1.0,1.0,23,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.0392156862745098,1.0,0.07547169811320754,0.0,0.0,0.0,0.0,51,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.038461538461538464,1.0,0.07407407407407407,0.0,0.0,0.0,0.0,52,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.04081632653061224,0.6666666666666666,0.07692307692307691,0.0,0.0,0.0,0.0,49,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_2,0.05555555555555555,0.5,0.09999999999999999,0.0,0.0,0.0,0.0,18,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_3,0.16666666666666666,0.6666666666666666,0.26666666666666666,1.0,1.0,1.0,1.0,12,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,2,72
