target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_5,0.12903225806451613,0.8,0.2222222222222222,0.0,0.0,1.0,1.0,31,0.07142857142857142,2026-03-28,2026-03,Saturday,0,0.09006071835756302,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.014285714285714285,2026-03-29,2026-03,Sunday,0,0.04414358735084534,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.02857142857142857,2026-03-29,2026-03,Sunday,0,0.07519801706075668,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05555555555555555,0.3333333333333333,0.09523809523809525,0.0,1.0,1.0,1.0,18,0.04285714285714286,2026-03-29,2026-03,Sunday,0,0.07297369092702866,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.07142857142857142,2026-03-29,2026-03,Sunday,0,0.14180190861225128,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.014285714285714285,2026-03-30,2026-03,Monday,0,0.03168895095586777,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.02857142857142857,2026-03-30,2026-03,Monday,0,0.05531921237707138,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.03571428571428571,0.3333333333333333,0.06451612903225806,0.0,0.0,0.0,0.0,28,0.04285714285714286,2026-03-30,2026-03,Monday,0,0.054878149181604385,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10714285714285714,0.6,0.18181818181818182,0.0,0.0,0.0,0.0,28,0.07142857142857142,2026-03-30,2026-03,Monday,0,0.0900685265660286,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.014285714285714285,2026-03-31,2026-03,Tuesday,0,0.046644337475299835,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.02857142857142857,2026-03-31,2026-03,Tuesday,0,0.10625746846199036,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.15,1.0,0.2608695652173913,0.0,0.0,0.0,1.0,20,0.04285714285714286,2026-03-31,2026-03,Tuesday,0,0.06711786240339279,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13043478260869565,0.6,0.21428571428571427,0.0,0.0,0.0,0.0,23,0.07142857142857142,2026-03-31,2026-03,Tuesday,0,0.10486534237861633,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.014285714285714285,2026-04-01,2026-04,Wednesday,0,0.046644337475299835,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-04-01,2026-04,Wednesday,0,0.10625746846199036,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,19,0.04285714285714286,2026-04-01,2026-04,Wednesday,0,0.06711786240339279,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.6,0.18750000000000003,0.0,0.0,1.0,1.0,27,0.07142857142857142,2026-04-01,2026-04,Wednesday,0,0.10486534237861633,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.014285714285714285,2026-04-02,2026-04,Thursday,1,0.0323297455906868,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.02857142857142857,2026-04-02,2026-04,Thursday,1,0.06929737329483032,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.07692307692307693,0.6666666666666666,0.13793103448275862,0.0,0.0,0.0,0.0,26,0.04285714285714286,2026-04-02,2026-04,Thursday,1,0.06233322620391846,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.6,0.18750000000000003,0.0,0.0,0.0,0.0,27,0.07142857142857142,2026-04-02,2026-04,Thursday,1,0.09872929751873016,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.014285714285714285,2026-04-03,2026-04,Friday,0,0.04323714226484299,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.02857142857142857,2026-04-03,2026-04,Friday,0,0.06352802366018295,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.09523809523809523,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,21,0.04285714285714286,2026-04-03,2026-04,Friday,0,0.06470023840665817,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.16129032258064516,1.0,0.27777777777777773,0.0,1.0,1.0,1.0,31,0.07142857142857142,2026-04-03,2026-04,Friday,0,0.08514893054962158,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,2026-04-04,2026-04,Saturday,0,0.06738648563623428,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0625,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,16,0.02857142857142857,2026-04-04,2026-04,Saturday,0,0.053776487708091736,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.04285714285714286,2026-04-04,2026-04,Saturday,0,0.08544313162565231,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.17391304347826086,0.8,0.2857142857142857,0.0,0.0,0.0,1.0,23,0.07142857142857142,2026-04-04,2026-04,Saturday,0,0.107436403632164,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,2026-04-05,2026-04,Sunday,0,0.06643170863389969,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,0.0,15,0.02857142857142857,2026-04-05,2026-04,Sunday,0,0.04923876374959946,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.11764705882352941,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,17,0.04285714285714286,2026-04-05,2026-04,Sunday,0,0.07408816367387772,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.125,0.4,0.19047619047619047,1.0,1.0,1.0,1.0,16,0.07142857142857142,2026-04-05,2026-04,Sunday,0,0.11004332453012466,global_threshold,70,70,70,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.014705882352941176,2026-04-06,2026-04,Monday,0,0.03573927655816078,global_threshold,68,73,68,5,0.9315068493150684,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.043478260869565216,1.0,0.08333333333333333,0.0,0.0,0.0,1.0,23,0.014705882352941176,2026-04-06,2026-04,Monday,0,0.042935799807310104,global_threshold,68,73,68,5,0.9315068493150684,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08333333333333333,0.5,0.14285714285714285,0.0,0.0,0.0,0.0,12,0.029411764705882353,2026-04-06,2026-04,Monday,0,0.0780569389462471,global_threshold,68,73,68,5,0.9315068493150684,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.10344827586206896,0.75,0.18181818181818182,0.0,0.0,0.0,1.0,29,0.058823529411764705,2026-04-06,2026-04,Monday,0,0.09156666696071625,global_threshold,68,73,68,5,0.9315068493150684,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,2026-04-07,2026-04,Tuesday,0,0.10893627256155014,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,0.0,15,0.0273972602739726,2026-04-07,2026-04,Tuesday,0,0.05304039642214775,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.09090909090909091,0.3333333333333333,0.14285714285714288,0.0,0.0,1.0,1.0,11,0.0410958904109589,2026-04-07,2026-04,Tuesday,0,0.07335367053747177,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.08,0.4,0.13333333333333333,0.0,0.0,0.0,0.0,25,0.0684931506849315,2026-04-07,2026-04,Tuesday,0,0.10513132065534592,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,2026-04-08,2026-04,Wednesday,0,0.10893627256155014,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0273972602739726,2026-04-08,2026-04,Wednesday,0,0.0516163632273674,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08108108108108109,1.0,0.15,0.0,0.0,0.0,0.0,37,0.0410958904109589,2026-04-08,2026-04,Wednesday,0,0.04864981397986412,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1,0.6,0.17142857142857143,0.0,0.0,0.0,0.0,30,0.0684931506849315,2026-04-08,2026-04,Wednesday,0,0.09631770104169846,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0136986301369863,2026-04-09,2026-04,Thursday,1,0.030582426115870476,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.11764705882352941,1.0,0.21052631578947367,0.0,0.0,0.0,1.0,17,0.0273972602739726,2026-04-09,2026-04,Thursday,1,0.049132972955703735,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,1.0,19,0.0410958904109589,2026-04-09,2026-04,Thursday,1,0.06678485870361328,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13333333333333333,0.8,0.2285714285714286,1.0,1.0,1.0,1.0,30,0.0684931506849315,2026-04-09,2026-04,Thursday,1,0.09259955585002899,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.14285714285714285,1.0,0.25,0.0,0.0,0.0,1.0,7,0.0136986301369863,2026-04-10,2026-04,Friday,0,0.03244883194565773,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.045454545454545456,0.5,0.08333333333333334,0.0,0.0,0.0,0.0,22,0.0273972602739726,2026-04-10,2026-04,Friday,0,0.04323568195104599,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,12,0.0410958904109589,2026-04-10,2026-04,Friday,0,0.07778780162334442,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1,0.6,0.17142857142857143,1.0,1.0,1.0,1.0,30,0.0684931506849315,2026-04-10,2026-04,Friday,0,0.08515942096710205,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0136986301369863,2026-04-11,2026-04,Saturday,0,0.035931725054979324,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.09090909090909091,0.5,0.15384615384615385,1.0,1.0,1.0,1.0,11,0.0273972602739726,2026-04-11,2026-04,Saturday,0,0.05092579126358032,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.11538461538461539,1.0,0.20689655172413793,0.0,1.0,1.0,1.0,26,0.0410958904109589,2026-04-11,2026-04,Saturday,0,0.05787961930036545,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.16129032258064516,1.0,0.27777777777777773,0.0,0.0,0.0,0.0,31,0.0684931506849315,2026-04-11,2026-04,Saturday,0,0.0895431786775589,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,14,0.0136986301369863,2026-04-12,2026-04,Sunday,0,0.02583945170044899,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,0.0,0.0,0.0,1.0,19,0.0273972602739726,2026-04-12,2026-04,Sunday,0,0.042248573154211044,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,1.0,17,0.0410958904109589,2026-04-12,2026-04,Sunday,0,0.07296963781118393,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.043478260869565216,0.2,0.07142857142857142,0.0,0.0,0.0,1.0,23,0.0684931506849315,2026-04-12,2026-04,Sunday,0,0.09757474064826965,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0136986301369863,2026-04-13,2026-04,Monday,0,0.03216351568698883,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0273972602739726,2026-04-13,2026-04,Monday,0,0.050570450723171234,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.0410958904109589,2026-04-13,2026-04,Monday,0,0.059521790593862534,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.07142857142857142,0.4,0.12121212121212122,0.0,0.0,0.0,0.0,28,0.0684931506849315,2026-04-13,2026-04,Monday,0,0.08858763426542282,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0136986301369863,2026-04-14,2026-04,Tuesday,0,0.03693908825516701,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0273972602739726,2026-04-14,2026-04,Tuesday,0,0.0520072877407074,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.0410958904109589,2026-04-14,2026-04,Tuesday,0,0.06436889618635178,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.6,0.18750000000000003,0.0,0.0,0.0,1.0,27,0.0684931506849315,2026-04-14,2026-04,Tuesday,0,0.08839675039052963,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0136986301369863,2026-04-15,2026-04,Wednesday,0,0.03693908825516701,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.1,0.5,0.16666666666666669,0.0,0.0,0.0,1.0,10,0.0273972602739726,2026-04-15,2026-04,Wednesday,0,0.0520072877407074,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.11764705882352941,0.6666666666666666,0.2,0.0,0.0,0.0,1.0,17,0.0410958904109589,2026-04-15,2026-04,Wednesday,0,0.06436889618635178,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.15384615384615385,0.8,0.25806451612903225,0.0,0.0,1.0,1.0,26,0.0684931506849315,2026-04-15,2026-04,Wednesday,0,0.08839675039052963,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0136986301369863,2026-04-16,2026-04,Thursday,1,0.043647997081279755,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0273972602739726,2026-04-16,2026-04,Thursday,1,0.053336095064878464,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.07692307692307693,0.3333333333333333,0.125,0.0,0.0,0.0,0.0,13,0.0410958904109589,2026-04-16,2026-04,Thursday,1,0.06900361180305481,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.125,0.6,0.20689655172413793,0.0,0.0,0.0,0.0,24,0.0684931506849315,2026-04-16,2026-04,Thursday,1,0.09089601039886475,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.0136986301369863,2026-04-17,2026-04,Friday,0,0.022602323442697525,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,0.0,0.0,0.0,15,0.0273972602739726,2026-04-17,2026-04,Friday,0,0.04873599112033844,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0410958904109589,2026-04-17,2026-04,Friday,0,0.08261974900960922,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.06060606060606061,0.4,0.10526315789473685,0.0,0.0,0.0,0.0,33,0.0684931506849315,2026-04-17,2026-04,Friday,0,0.0813494548201561,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.0136986301369863,2026-04-18,2026-04,Saturday,0,0.02493385225534439,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0273972602739726,2026-04-18,2026-04,Saturday,0,0.04851251468062401,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0625,0.6666666666666666,0.11428571428571428,0.0,0.0,0.0,0.0,32,0.0410958904109589,2026-04-18,2026-04,Saturday,0,0.04965959116816521,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.15384615384615385,0.8,0.25806451612903225,0.0,0.0,1.0,1.0,26,0.0684931506849315,2026-04-18,2026-04,Saturday,0,0.08170023560523987,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0136986301369863,2026-04-19,2026-04,Sunday,0,0.02911543846130371,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0273972602739726,2026-04-19,2026-04,Sunday,0,0.060332681983709335,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05555555555555555,0.3333333333333333,0.09523809523809525,0.0,0.0,0.0,0.0,18,0.0410958904109589,2026-04-19,2026-04,Sunday,0,0.06671453267335892,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.06451612903225806,0.4,0.1111111111111111,0.0,0.0,0.0,1.0,31,0.0684931506849315,2026-04-19,2026-04,Sunday,0,0.08654891699552536,global_threshold,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.125,1.0,0.2222222222222222,1.0,1.0,1.0,1.0,8,0.014285714285714285,2026-04-20,2026-04,Monday,0,0.03159675747156143,global_threshold,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.16666666666666666,0.5,0.25,1.0,1.0,1.0,1.0,6,0.02857142857142857,2026-04-20,2026-04,Monday,0,0.05857166275382042,global_threshold,70,73,70,3,0.958904109589041,0.0,xgb,cuda,global,1.0,0.0,0,0
