target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
is_top_3,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,1.0,10,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.08333333333333333,0.4,0.13793103448275862,0.0,0.0,0.0,1.0,24,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.058823529411764705,1.0,0.1111111111111111,0.0,0.0,0.0,1.0,17,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.028985507246376812,1.0,0.05633802816901409,0.0,0.0,1.0,1.0,69,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.04285714285714286,1.0,0.0821917808219178,0.0,0.0,0.0,1.0,70,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,1.0,1.0,1.0,72,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,14,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.10526315789473684,1.0,0.1904761904761905,0.0,0.0,0.0,0.0,19,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.09523809523809523,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,21,0.041666666666666664,2026-04-30,2026-04,Thursday,1,5.232238057252866e-193,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.1,0.6,0.17142857142857143,0.0,0.0,0.0,0.0,30,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.014285714285714285,1.0,0.028169014084507043,0.0,0.0,0.0,0.0,70,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,0.0,1.0,1.0,1.0,19,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,1.0,1.0,72,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.07936507936507936,1.0,0.14705882352941177,0.0,0.0,1.0,1.0,63,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.014285714285714285,1.0,0.028169014084507043,0.0,0.0,0.0,0.0,70,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.2,0.5,0.28571428571428575,0.0,0.0,1.0,1.0,5,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.10526315789473684,0.6666666666666666,0.18181818181818182,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.13333333333333333,0.4,0.2,0.0,0.0,0.0,1.0,15,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.06666666666666667,1.0,0.125,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.03076923076923077,1.0,0.059701492537313446,0.0,0.0,0.0,0.0,65,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.06382978723404255,1.0,0.12,0.0,0.0,0.0,0.0,47,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,70,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.03571428571428571,1.0,0.0689655172413793,1.0,1.0,1.0,1.0,28,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.058823529411764705,0.5,0.10526315789473684,0.0,1.0,1.0,1.0,17,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.11538461538461539,0.6,0.1935483870967742,0.0,0.0,0.0,1.0,26,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.05555555555555555,0.5,0.09999999999999999,0.0,0.0,0.0,0.0,18,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.05,0.3333333333333333,0.08695652173913045,0.0,0.0,0.0,0.0,20,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.0625,0.2,0.09523809523809523,0.0,0.0,0.0,0.0,16,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.06521739130434782,1.0,0.12244897959183672,0.0,0.0,0.0,1.0,46,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.125,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.019230769230769232,0.5,0.037037037037037035,0.0,0.0,0.0,0.0,52,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.125,0.4,0.19047619047619047,1.0,1.0,1.0,1.0,16,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.020833333333333332,1.0,0.04081632653061225,0.0,0.0,0.0,0.0,48,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.07692307692307693,0.3333333333333333,0.125,1.0,1.0,1.0,1.0,13,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.06666666666666667,0.2,0.1,0.0,0.0,0.0,0.0,15,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.02127659574468085,1.0,0.04166666666666667,0.0,0.0,0.0,0.0,47,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.030303030303030304,1.0,0.05882352941176471,0.0,0.0,0.0,0.0,66,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.06896551724137931,0.8,0.12698412698412698,0.0,0.0,0.0,0.0,58,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.11764705882352941,1.0,0.21052631578947367,0.0,0.0,0.0,0.0,17,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.18181818181818182,0.6666666666666666,0.28571428571428575,1.0,1.0,1.0,1.0,11,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.25,0.4,0.3076923076923077,0.0,0.0,0.0,0.0,8,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.014705882352941176,1.0,0.028985507246376812,0.0,0.0,0.0,0.0,68,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.029411764705882353,1.0,0.05714285714285715,0.0,0.0,0.0,0.0,68,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.14285714285714285,1.0,0.25,1.0,1.0,1.0,1.0,7,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.03333333333333333,1.0,0.06451612903225806,0.0,0.0,0.0,0.0,60,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.045454545454545456,1.0,0.08695652173913045,0.0,0.0,0.0,0.0,66,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,1.0,1.0,9,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.018518518518518517,1.0,0.03636363636363636,0.0,0.0,0.0,0.0,54,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0967741935483871,1.0,0.17647058823529413,0.0,0.0,0.0,0.0,31,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.10344827586206896,0.6,0.17647058823529413,0.0,0.0,0.0,0.0,29,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.018867924528301886,1.0,0.037037037037037035,0.0,0.0,1.0,1.0,53,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.034482758620689655,0.5,0.06451612903225806,0.0,0.0,0.0,0.0,29,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.15384615384615385,0.4,0.2222222222222222,0.0,0.0,1.0,1.0,13,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.03125,1.0,0.06060606060606061,0.0,0.0,0.0,0.0,64,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,1.0,72,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.016129032258064516,1.0,0.031746031746031744,0.0,0.0,0.0,0.0,62,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.03125,1.0,0.06060606060606061,0.0,0.0,0.0,0.0,64,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,9,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.125,0.3333333333333333,0.18181818181818182,0.0,0.0,0.0,0.0,8,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.09259259259259259,1.0,0.1694915254237288,0.0,0.0,0.0,0.0,54,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_rank_1,0.034482758620689655,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,29,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_2,0.022727272727272728,0.5,0.04347826086956522,0.0,0.0,0.0,0.0,44,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,1.0,0,0
