target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_2,0.028169014084507043,1.0,0.05479452054794521,0.0,0.0,0.0,0.0,71,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_5,0.07352941176470588,1.0,0.13698630136986303,0.0,0.0,0.0,1.0,68,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_2,0.028169014084507043,1.0,0.05479452054794521,0.0,0.0,0.0,0.0,71,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_5,0.07042253521126761,1.0,0.13157894736842107,0.0,0.0,0.0,0.0,71,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_2,0.03125,1.0,0.06060606060606061,0.0,0.0,0.0,0.0,64,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.0,2,72
