month,target,is_thursday,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,n_days,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
2026-04,is_top_2,0,0.0,0.0,0.0,0.0,0.04,0.08,0.12,1.04,0.02717010091707916,72.4,72.08,0.32,0.9956164383561643,0.0,25,cpu,global,0.0,0.0,0.0,0.0
2026-04,is_top_2,1,0.2,0.1,0.13333333333333333,0.4,0.4,0.4,0.4,1.0,0.02770819743422483,72.2,72.2,0.0,1.0,0.0,5,cpu,global,0.0,0.0,0.0,0.0
2026-04,is_top_3,0,0.0,0.0,0.0,0.0,0.08,0.12,0.16,1.04,0.04104926902267756,72.4,72.08,0.32,0.9956164383561643,0.0,25,cpu,global,0.0,0.0,0.0,0.0
2026-04,is_top_3,1,0.2,0.06666666666666667,0.1,0.4,0.4,0.4,0.4,1.0,0.04156229615133725,72.2,72.2,0.0,1.0,0.0,5,cpu,global,0.0,0.0,0.0,0.0
2026-04,is_top_5,0,0.02,0.008,0.01142857142857143,0.0,0.12,0.2,0.36,1.04,0.06880760523387437,72.4,72.08,0.32,0.9956164383561643,0.0,25,cpu,global,0.0,0.0,0.0,0.0
2026-04,is_top_5,1,0.2,0.04,0.06666666666666668,0.4,0.4,0.4,0.4,1.0,0.06927049358556207,72.2,72.2,0.0,1.0,0.0,5,cpu,global,0.0,0.0,0.0,0.0
2026-05,is_rank_1,0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525,1.2105263157894737,0.01393188854489164,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cpu,global,0.0,0.0,0.0,0.0
2026-05,is_rank_1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.013888888888888888,72.0,72.0,0.0,1.0,0.0,3,cpu,global,0.0,0.0,0.0,0.0
2026-05,is_top_2,0,0.0,0.0,0.0,0.0,0.10526315789473684,0.10526315789473684,0.15789473684210525,1.2105263157894737,0.02786377708978328,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cpu,global,0.0,0.0,0.0,0.0
2026-05,is_top_2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.027777777777777776,72.0,72.0,0.0,1.0,0.0,3,cpu,global,0.0,0.0,0.0,0.0
2026-05,is_top_3,0,0.05263157894736842,0.017543859649122806,0.02631578947368421,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.21052631578947367,1.2105263157894737,0.04179566563467492,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cpu,global,0.0,0.0,0.0,0.0
2026-05,is_top_3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,0.041666666666666664,72.0,72.0,0.0,1.0,0.0,3,cpu,global,0.0,0.0,0.0,0.0
2026-05,is_top_5,0,0.10526315789473684,0.021052631578947368,0.03508771929824562,0.15789473684210525,0.21052631578947367,0.21052631578947367,0.3684210526315789,1.2105263157894737,0.0696594427244582,72.0,71.78947368421052,0.21052631578947367,0.9970760233918128,0.0,19,cpu,global,0.0,0.0,0.0,0.0
2026-05,is_top_5,1,0.16666666666666666,0.06666666666666667,0.09523809523809525,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.06944444444444445,72.0,72.0,0.0,1.0,0.0,3,cpu,global,0.0,0.0,0.0,0.0
