date,machine_name,machine_count,total_games,avg_games,total_diff_coins,avg_diff_coins,win_rate,efficiency,entity_key,daily_global_avg_diff,shrunk_avg_diff,raw_avg_rank,shrunk_rank,is_rank_1,is_top_2,is_top_3,is_top_5,day_of_week,day_of_month,month_progress,is_thursday,is_month_end_event,lag_1_avg_diff_coins,lag_7_avg_diff_coins,lag_14_avg_diff_coins,lag_21_avg_diff_coins,lag_1_total_games,lag_7_total_games,lag_14_total_games,lag_21_total_games,lag_1_efficiency,lag_7_efficiency,lag_14_efficiency,lag_21_efficiency,rolling_avg_diff_7d,rolling_avg_diff_14d,rolling_avg_diff_28d,rolling_avg_games_7d,rolling_avg_games_14d,rolling_avg_games_28d,rolling_avg_efficiency_7d,rolling_avg_efficiency_14d,rolling_avg_efficiency_28d,prior_rank1_rate,prior_top2_rate,prior_top3_rate,prior_top5_rate,days_since_last_rank1,days_since_last_top2,days_since_last_top3,days_since_last_top5,days_since_first_seen,count_delta_1d,count_delta_7d,count_increase_flag,count_decrease_flag,days_since_last_count_increase,days_since_last_count_decrease,count_delta_1d_bin,count_delta_7d_bin,days_since_first_seen_bin,same_weekday_rank1_rate,same_weekday_top3_rate,same_weekday_rolling_rank_sum_3,event_group,is_event_day,proba_is_rank_1,threshold_is_rank_1,proba_is_top_2,threshold_is_top_2,proba_is_top_3,threshold_is_top_3,proba_is_top_5,threshold_is_top_5,ensemble_score,nextday_rank,previous_day_raw_avg_rank,previous_day_shrunk_rank,previous_day_avg_diff_coins,previous_day_shrunk_avg_diff
2026-05-21,デビル メイ クライ5 スタイリッシュトライブ,4,0.0,0.0,0.0,0.0,0.0,0.0,デビル メイ クライ5 スタイリッシュトライブ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,750.0,1825.0,-175.0,-1575.0,12882.0,10728.0,5213.0,9741.0,0.2328830926874709,0.680462341536167,-0.13427968540187993,-0.6467508469356329,575.0,332.14285714285717,417.85714285714283,3091.057142857143,2843.3642857142854,2891.1428571428573,0.17667723587871698,0.0918365166995984,0.043559946711116244,0.041916167664670656,0.04790419161676647,0.08383233532934131,0.1377245508982036,30.0,30.0,15.0,7.0,167.0,0.0,0.0,0,0,999.0,47.0,0,0,7,0.041666666666666664,0.041666666666666664,130.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,11,8.0,8.0,750.0,230.6675347222222
2026-05-21,ネオプラネット,1,0.0,0.0,0.0,0.0,0.0,0.0,ネオプラネット,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1500.0,-1600.0,-300.0,1300.0,3486.0,2675.0,758.0,1830.0,-0.43029259896729777,-0.5981308411214953,-0.39577836411609496,0.7103825136612022,-600.0,-571.4285714285714,-142.85714285714286,2886.8571428571427,2938.0714285714284,3465.285714285714,-0.3740734836765646,-0.2812162193974723,-0.12603383952030053,0.012987012987012988,0.012987012987012988,0.03896103896103896,0.05194805194805195,73.0,73.0,52.0,52.0,77.0,0.0,0.0,0,0,999.0,42.0,0,0,6,0.0,0.09090909090909091,100.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,12,60.0,41.0,-1500.0,-241.43532338308458
2026-05-21,バイオハザード5,4,0.0,0.0,0.0,0.0,0.0,0.0,バイオハザード5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-425.0,1875.0,2650.0,-525.0,3198.0,9566.0,5584.0,3851.0,-0.5315822388993121,0.7840267614467907,1.8982808022922637,-0.5453129057387691,489.2857142857143,1173.2142857142858,762.2,2266.5714285714284,2546.9000000000005,2411.7357142857145,0.1165789197200322,0.41465321237366587,0.2475946460584551,0.025974025974025976,0.08441558441558442,0.1038961038961039,0.16883116883116883,33.0,22.0,22.0,8.0,154.0,0.0,0.0,0,0,999.0,22.0,0,0,7,0.045454545454545456,0.09090909090909091,98.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,13,49.0,46.0,-425.0,-113.96666666666667
2026-05-21,バーニングエクスプレス,2,0.0,0.0,0.0,0.0,0.0,0.0,バーニングエクスプレス,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,6300.0,-350.0,3050.0,-2350.0,8596.0,4267.0,6674.0,7121.0,1.4657980456026058,-0.1640496836184673,0.9139946059334731,-0.6600196601600898,1135.7142857142858,1239.2857142857142,901.7857142857143,3320.9285714285716,3450.6071428571427,3464.8928571428573,0.4617180490454499,0.4008872877911579,0.27342583682601446,0.05454545454545454,0.09090909090909091,0.10909090909090909,0.16363636363636364,4.0,1.0,1.0,1.0,55.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.125,0.125,64.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,14,2.0,2.0,6300.0,1807.3411513859276
2026-05-21,ラブ嬢3～Wご指名はいかがですか?～,2,0.0,0.0,0.0,0.0,0.0,0.0,ラブ嬢3～Wご指名はいかがですか?～,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,400.0,-300.0,-350.0,-950.0,7970.0,8011.0,2961.0,3477.0,0.10037641154328733,-0.07489701660217202,-0.2364066193853428,-0.546448087431694,-178.57142857142858,442.85714285714283,369.64285714285717,3633.9285714285716,3455.535714285714,3497.660714285714,-0.024185476833698233,0.09949708364397027,0.08840460249518053,0.015873015873015872,0.031746031746031744,0.047619047619047616,0.07936507936507936,61.0,15.0,15.0,13.0,63.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,113.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,15,22.0,26.0,400.0,187.44308035714283
2026-05-21,ルパン三世 大航海者の秘宝,2,0.0,0.0,0.0,0.0,0.0,0.0,ルパン三世 大航海者の秘宝,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-2050.0,2250.0,-2100.0,0.0,7479.0,9723.0,7367.0,0.0,-0.5482016312341222,0.46282011724776306,-0.5701099497760282,0.0,1657.142857142857,1235.7142857142858,1263.3333333333333,3953.5,3974.214285714286,4022.0333333333333,0.4017109533966568,0.29770304404077247,0.301302833289168,0.06666666666666667,0.13333333333333333,0.13333333333333333,0.2,3.0,3.0,3.0,3.0,15.0,0.0,0.0,0,0,999.0,999.0,0,0,5,0.0,0.0,28.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,16,58.0,54.0,-2050.0,-366.15476190476187
2026-05-21,主役は銭形5,2,0.0,0.0,0.0,0.0,0.0,0.0,主役は銭形5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,1450.0,-950.0,150.0,-1750.0,6726.0,3754.0,3620.0,4996.0,0.4311626523936961,-0.5061267980820459,0.08287292817679558,-0.7005604483586869,-321.42857142857144,-403.57142857142844,-132.14285714285714,1898.7857142857142,2071.214285714286,2923.5,-0.31715878248918744,-0.22938339009408068,-0.07873017009783452,0.020618556701030927,0.061855670103092786,0.07731958762886598,0.14432989690721648,40.0,25.0,25.0,19.0,194.0,0.0,0.0,0,0,999.0,49.0,0,0,7,0.0,0.14285714285714285,131.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,17,9.0,14.0,1450.0,580.2759295499021
2026-05-21,吉宗,4,0.0,0.0,0.0,0.0,0.0,0.0,吉宗,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,225.0,100.0,-350.0,-250.0,15218.0,6517.0,8585.0,7898.0,0.05914049152319621,0.06137793463249962,-0.163075131042516,-0.12661433274246645,392.857142857143,125.0,96.42857142857143,2508.2428571428572,2699.0642857142857,2847.567857142857,0.2115487884753092,0.058119598795790005,0.06977354307384434,0.0379746835443038,0.06329113924050633,0.08016877637130802,0.1308016877637131,33.0,33.0,33.0,5.0,237.0,0.0,0.0,0,0,145.0,41.0,0,0,7,0.0,0.0,115.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,18,28.0,28.0,225.0,211.93095238095236
2026-05-21,回胴黙示録カイジ 狂宴,2,0.0,0.0,0.0,0.0,0.0,0.0,回胴黙示録カイジ 狂宴,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1450.0,4100.0,-700.0,-1000.0,7420.0,11277.0,2855.0,4225.0,-0.3908355795148248,0.7271437439035204,-0.4903677758318739,-0.47337278106508873,1207.142857142857,1117.857142857143,808.9285714285714,3987.4285714285716,3814.6071428571427,4072.2321428571427,0.2720750762638205,0.20947684780002246,0.13942900167477298,0.015873015873015872,0.047619047619047616,0.047619047619047616,0.07936507936507936,3.0,3.0,3.0,3.0,63.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,169.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,19,59.0,52.0,-1450.0,-341.1283482142857
2026-05-21,押忍！番長4,3,0.0,0.0,0.0,0.0,0.0,0.0,押忍！番長4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,4633.3,3466.7,566.7,1900.0,11836.0,9079.0,11578.0,8758.0,1.1743832375802636,1.1455006057935897,0.14683019519778892,0.6508335236355333,2366.657142857143,1595.2428571428572,919.0500000000001,3024.214285714286,2809.4785714285717,2856.378571428572,0.7054967479844448,0.42391375476081766,0.24697494618807253,0.021739130434782608,0.07608695652173914,0.16304347826086957,0.22826086956521738,50.0,13.0,1.0,1.0,92.0,0.0,0.0,0,0,999.0,29.0,0,0,7,0.0,0.15384615384615385,93.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,20,1.0,3.0,4633.3,1873.9250000000002
2026-05-21,攻殻機動隊,3,0.0,0.0,0.0,0.0,0.0,0.0,攻殻機動隊,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1766.7,-1566.7,1800.0,-1233.3,13650.0,13178.0,14970.0,15683.0,-0.3882783882783883,-0.35665503111246016,0.36072144288577157,-0.2359242491870178,-323.81428571428575,559.5142857142857,163.09285714285716,4444.185714285714,4526.5,4718.567857142857,-0.02567726480385327,0.1402281293244711,0.05286600987426084,0.037037037037037035,0.046296296296296294,0.07407407407407407,0.14814814814814814,46.0,46.0,3.0,2.0,108.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.06666666666666667,0.13333333333333333,138.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,21,71.0,69.0,-1766.7,-554.8553819444445
2026-05-21,真・一騎当千,2,0.0,0.0,0.0,0.0,0.0,0.0,真・一騎当千,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1250.0,-400.0,-1450.0,600.0,2511.0,2675.0,3503.0,2041.0,-0.9956192751891677,-0.29906542056074764,-0.8278618327148158,0.5879470847623713,-314.2857142857143,-114.28571428571429,48.214285714285715,1894.142857142857,1811.25,1998.875,-0.1033275405478259,-0.030476604158616107,-0.08556920659020952,0.006493506493506494,0.012987012987012988,0.025974025974025976,0.07792207792207792,139.0,127.0,40.0,15.0,154.0,0.0,0.0,0,0,999.0,999.0,0,0,7,0.0,0.045454545454545456,111.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,22,62.0,57.0,-1250.0,-260.8142857142857
2026-05-21,転生したら剣でした,5,0.0,0.0,0.0,0.0,0.0,0.0,転生したら剣でした,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-600.0,-580.0,-360.0,1440.0,13051.0,15574.0,19393.0,7240.0,-0.22986744310780782,-0.1862077822011044,-0.09281699582323519,0.994475138121547,65.71428571428571,-128.57142857142858,-229.28571428571428,3029.8571428571427,2973.7428571428572,2831.9428571428575,0.02256371696779422,-0.018482654991193483,-0.05391070489407257,0.0,0.03125,0.046875,0.078125,999.0,4.0,4.0,4.0,64.0,0.0,0.0,0,0,999.0,29.0,0,0,6,0.0,0.0,151.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,23,53.0,56.0,-600.0,-190.85
2026-05-21,鉄拳6,3,0.0,0.0,0.0,0.0,0.0,0.0,鉄拳6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,3033.3,-966.7,-1333.3,1833.3,10516.0,7748.0,9983.0,4778.0,0.8653480410802586,-0.3742901393908105,-0.40068115796854653,1.151109250732524,190.47142857142862,-247.61428571428567,-51.07142857142857,2967.0857142857144,2945.807142857143,2504.425,0.03548077869452014,-0.09951410757481789,-0.07160088221574387,0.023809523809523808,0.05555555555555555,0.05555555555555555,0.0873015873015873,119.0,16.0,16.0,1.0,126.0,0.0,0.0,0,0,999.0,21.0,0,0,7,0.05555555555555555,0.05555555555555555,76.0,1,1,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.5,2.0,24,5.0,4.0,3033.3,1395.490104166667
2026-05-21,A‐SLOT+ 異世界かるてっと,3,0.0,0.0,0.0,0.0,0.0,0.0,A‐SLOT+ 異世界かるてっと,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-1233.3,766.7,-300.0,566.7,11883.0,12198.0,16102.0,20957.0,-0.31136918286627957,0.1885555009017872,-0.0558936778039995,0.08111848069857328,-247.59999999999994,-292.84285714285716,-59.5142857142857,4627.228571428571,4703.757142857144,5403.975,-0.06284404606081061,-0.06503494394555533,-0.029150314110247193,0.0,0.0,0.0,0.0,999.0,999.0,999.0,999.0,45.0,0.0,0.0,0,0,999.0,999.0,0,0,6,0.0,0.0,86.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,25,65.0,64.0,-1233.3,-354.8303819444444
2026-05-21,L麻雀物語,2,0.0,0.0,0.0,0.0,0.0,0.0,L麻雀物語,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,5400.0,-500.0,-1300.0,-100.0,13324.0,8315.0,18084.0,28199.0,0.8105673971780246,-0.12026458208057728,-0.28754700287547,-0.014184900173765027,1785.7142857142858,1205.357142857143,555.3571428571429,5007.0,4391.035714285715,4448.939285714286,0.2612644727730236,0.1265892257610544,0.024987118963377658,0.057692307692307696,0.08653846153846154,0.1346153846153846,0.22115384615384615,4.0,1.0,1.0,1.0,104.0,0.0,0.0,0,0,999.0,12.0,0,0,7,0.06666666666666667,0.13333333333333333,104.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,26,1.0,2.0,5400.0,1687.0472350230414
2026-05-21,SHAKE BONUS TRIGGER,2,0.0,0.0,0.0,0.0,0.0,0.0,SHAKE BONUS TRIGGER,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-950.0,-600.0,500.0,1700.0,7640.0,2715.0,11307.0,17061.0,-0.2486910994764398,-0.4419889502762431,0.08844078889183692,0.19928491882070218,-614.2857142857143,-260.7142857142857,-44.642857142857146,3419.6428571428573,4023.3214285714284,4747.339285714285,-0.20764949848787434,-0.11083223948374588,-0.04504551580717236,0.0,0.0,0.004694835680751174,0.018779342723004695,999.0,999.0,170.0,28.0,213.0,0.0,0.0,0,0,999.0,45.0,0,0,7,0.0,0.0,87.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,27,61.0,56.0,-950.0,-148.39186507936503
2026-05-21,ToLOVEるダークネス TRANCE ver.8.7,5,0.0,0.0,0.0,0.0,0.0,0.0,ToLOVEるダークネス TRANCE ver.8.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-280.0,2240.0,640.0,1720.0,15232.0,8511.0,29909.0,29689.0,-0.09191176470588236,1.315944072376924,0.10699120666020262,0.28966957458991544,-2.857142857142857,140.0,364.0464285714285,3449.8,3717.4428571428575,4248.935714285714,0.10640353458003508,0.05607268326979209,0.09033281452306044,0.03785488958990536,0.07255520504731862,0.0946372239747634,0.1829652996845426,17.0,17.0,17.0,7.0,317.0,0.0,0.0,0,0,80.0,24.0,0,0,7,0.0,0.044444444444444446,33.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,28,51.0,49.0,-280.0,-53.87430555555555
2026-05-21,いざ！番長,6,0.0,0.0,0.0,0.0,0.0,0.0,いざ！番長,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,21,0.6451612903225806,1,0,-450.0,-400.0,2400.0,-1383.3,12807.0,4155.0,27914.0,9343.0,-0.21082220660576248,-0.5776173285198556,0.5158701726732106,-0.8883656213207749,452.3857142857147,239.29285714285703,41.074999999999996,2523.285714285714,2861.6857142857148,2905.753571428572,-0.09120707095142322,-0.07983080858904987,-0.09892618797567912,0.01892744479495268,0.03785488958990536,0.06624605678233439,0.11041009463722397,70.0,70.0,4.0,4.0,317.0,0.0,0.0,0,0,225.0,45.0,0,0,7,0.06666666666666667,0.1111111111111111,129.0,1,1,1.0,0.5,0.0,0.0,0.0,0.5,1.0,0.5,1.4,29,53.0,57.0,-450.0,-167.15845959595958
