target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_5,0.06666666666666667,0.2,0.1,0.0,0.0,1.0,1.0,15,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.09090909090909091,0.5,0.15384615384615385,0.0,0.0,0.0,0.0,11,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.023809523809523808,1.0,0.046511627906976744,0.0,0.0,0.0,0.0,42,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.09090909090909091,1.0,0.16666666666666669,0.0,0.0,0.0,0.0,33,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0,0.0,1.0,7,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.058823529411764705,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,17,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.034482758620689655,0.5,0.06451612903225806,0.0,0.0,0.0,1.0,29,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.0625,0.3333333333333333,0.10526315789473684,0.0,0.0,1.0,1.0,16,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.14285714285714285,0.2,0.16666666666666666,0.0,0.0,0.0,1.0,7,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.02631578947368421,1.0,0.05128205128205127,0.0,0.0,0.0,0.0,38,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.05128205128205128,1.0,0.09756097560975609,0.0,0.0,0.0,0.0,39,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.125,0.4,0.19047619047619047,0.0,0.0,0.0,1.0,16,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,9,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.25,0.2,0.22222222222222224,0.0,1.0,1.0,1.0,4,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.023255813953488372,0.5,0.04444444444444444,0.0,0.0,0.0,0.0,43,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.1,0.4,0.16000000000000003,0.0,0.0,0.0,1.0,20,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.09090909090909091,0.5,0.15384615384615385,0.0,0.0,0.0,1.0,11,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.07142857142857142,0.2,0.10526315789473682,0.0,0.0,0.0,1.0,14,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.02702702702702703,1.0,0.052631578947368425,1.0,1.0,1.0,1.0,37,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.03225806451612903,0.5,0.06060606060606061,0.0,1.0,1.0,1.0,31,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.09523809523809523,0.6666666666666666,0.16666666666666666,1.0,1.0,1.0,1.0,21,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.14285714285714285,1.0,0.25,0.0,1.0,1.0,1.0,7,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.06451612903225806,1.0,0.12121212121212122,1.0,1.0,1.0,1.0,31,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.1111111111111111,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,1.0,9,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.2,0.2,0.20000000000000004,1.0,1.0,1.0,1.0,5,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.09090909090909091,1.0,0.16666666666666669,0.0,1.0,1.0,1.0,11,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,1.0,1.0,1.0,72,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,1.0,1.0,1.0,72,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.05555555555555555,0.3333333333333333,0.09523809523809525,0.0,0.0,0.0,1.0,18,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.08333333333333333,0.2,0.11764705882352941,0.0,1.0,1.0,1.0,12,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.125,0.3333333333333333,0.18181818181818182,0.0,1.0,1.0,1.0,8,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.16666666666666666,0.6,0.2608695652173913,1.0,1.0,1.0,1.0,18,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.0,0.0,0.0,12,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.1111111111111111,0.6,0.18750000000000003,0.0,0.0,0.0,0.0,27,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.5,0.2,2,68
is_top_2,0.029411764705882353,1.0,0.05714285714285715,0.0,0.0,0.0,1.0,68,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.5,0.2,2,68
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.5,0.2,2,68
is_top_5,0.07352941176470588,1.0,0.13698630136986303,0.0,0.0,0.0,0.0,68,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,floor2,0.5,0.2,2,68
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.05,0.6666666666666666,0.09302325581395349,0.0,1.0,1.0,1.0,40,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,1.0,1.0,1.0,72,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.2222222222222222,0.4,0.2857142857142857,1.0,1.0,1.0,1.0,9,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.07692307692307693,0.5,0.13333333333333336,0.0,0.0,0.0,1.0,13,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.05084745762711865,1.0,0.0967741935483871,0.0,0.0,1.0,1.0,59,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.08571428571428572,0.6,0.15,1.0,1.0,1.0,1.0,35,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.03571428571428571,0.5,0.06666666666666667,0.0,0.0,1.0,1.0,28,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,1.0,72,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,1.0,1.0,72,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.25,1.0,0.4,0.0,1.0,1.0,1.0,4,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.14285714285714285,0.5,0.22222222222222224,0.0,1.0,1.0,1.0,7,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,1.0,72,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.125,1.0,0.2222222222222222,0.0,0.0,0.0,1.0,8,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.08333333333333333,0.3333333333333333,0.13333333333333333,0.0,0.0,1.0,1.0,12,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,9,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.05263157894736842,0.3333333333333333,0.09090909090909091,0.0,0.0,1.0,1.0,19,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_5,0.25,0.2,0.22222222222222224,0.0,0.0,0.0,1.0,4,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
is_top_3,0.11764705882352941,0.6666666666666666,0.2,0.0,0.0,0.0,0.0,17,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,floor2,0.5,0.2,2,72
