target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_5,0.15625,1.0,0.2702702702702703,0.0,0.0,0.0,1.0,32,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.0794757753610611,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.05263157894736842,1.0,0.1,0.0,0.0,0.0,0.0,19,0.0136986301369863,2026-04-25,2026-04,Saturday,0,0.02105781063437462,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0273972602739726,2026-04-25,2026-04,Saturday,0,0.06025772541761398,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.13333333333333333,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0,0.0,15,0.0410958904109589,2026-04-25,2026-04,Saturday,0,0.06740771234035492,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13333333333333333,0.8,0.2285714285714286,0.0,0.0,0.0,0.0,30,0.0684931506849315,2026-04-25,2026-04,Saturday,0,0.08769719302654266,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0136986301369863,2026-04-26,2026-04,Sunday,0,0.04510452225804329,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0.0273972602739726,2026-04-26,2026-04,Sunday,0,0.05241696536540985,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0410958904109589,2026-04-26,2026-04,Sunday,0,0.08321338146924973,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1,0.6,0.17142857142857143,0.0,0.0,0.0,0.0,30,0.0684931506849315,2026-04-26,2026-04,Sunday,0,0.08791431784629822,73,73,73,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.16666666666666666,1.0,0.2857142857142857,0.0,0.0,1.0,1.0,6,0.013888888888888888,2026-04-27,2026-04,Monday,0,0.03285745158791542,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.038461538461538464,0.5,0.07142857142857144,0.0,0.0,0.0,1.0,26,0.027777777777777776,2026-04-27,2026-04,Monday,0,0.039176758378744125,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,0.0,17,0.041666666666666664,2026-04-27,2026-04,Monday,0,0.06715498864650726,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.07692307692307693,0.4,0.12903225806451613,0.0,1.0,1.0,1.0,26,0.06944444444444445,2026-04-27,2026-04,Monday,0,0.08837853372097015,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-04-28,2026-04,Tuesday,0,0.04105011001229286,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.038461538461538464,0.5,0.07142857142857144,0.0,0.0,0.0,0.0,26,0.027777777777777776,2026-04-28,2026-04,Tuesday,0,0.039176758378744125,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05,0.3333333333333333,0.08695652173913045,0.0,0.0,0.0,0.0,20,0.041666666666666664,2026-04-28,2026-04,Tuesday,0,0.06715498864650726,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.045454545454545456,0.2,0.07407407407407407,0.0,0.0,0.0,0.0,22,0.06944444444444445,2026-04-28,2026-04,Tuesday,0,0.10719482600688934,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.013888888888888888,2026-04-29,2026-04,Wednesday,0,0.033330462872982025,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.058823529411764705,0.5,0.10526315789473684,0.0,0.0,0.0,0.0,17,0.027777777777777776,2026-04-29,2026-04,Wednesday,0,0.053484875708818436,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.6666666666666666,0.1739130434782609,0.0,0.0,0.0,1.0,20,0.041666666666666664,2026-04-29,2026-04,Wednesday,0,0.06321171671152115,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.17391304347826086,0.8,0.2857142857142857,0.0,0.0,0.0,0.0,23,0.06944444444444445,2026-04-29,2026-04,Wednesday,0,0.09230105578899384,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.07692307692307693,1.0,0.14285714285714288,0.0,0.0,0.0,0.0,13,0.013888888888888888,2026-04-30,2026-04,Thursday,1,0.02702856808900833,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.15384615384615385,1.0,0.2666666666666667,0.0,1.0,1.0,1.0,13,0.027777777777777776,2026-04-30,2026-04,Thursday,1,0.058222297579050064,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.11764705882352941,0.6666666666666666,0.2,0.0,1.0,1.0,1.0,17,0.041666666666666664,2026-04-30,2026-04,Thursday,1,0.06887020170688629,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.16666666666666666,0.4,0.23529411764705882,0.0,0.0,0.0,1.0,12,0.06944444444444445,2026-04-30,2026-04,Thursday,1,0.11737211793661118,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.033922549337148666,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.06666666666666667,0.5,0.11764705882352941,0.0,1.0,1.0,1.0,15,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.05140351131558418,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.14285714285714285,0.3333333333333333,0.2,0.0,0.0,0.0,0.0,7,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.0876222550868988,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.8,0.19512195121951217,0.0,0.0,0.0,0.0,36,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.07338566333055496,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.029012925922870636,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.04199406877160072,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.05,0.3333333333333333,0.08695652173913045,0.0,0.0,0.0,0.0,20,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.06173374131321907,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13333333333333333,0.8,0.2285714285714286,0.0,0.0,0.0,1.0,30,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.08475510030984879,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.02317568100988865,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.04934154078364372,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.1,0.3333333333333333,0.15384615384615383,0.0,0.0,0.0,1.0,10,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.08147274702787399,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.09090909090909091,0.4,0.14814814814814814,0.0,0.0,0.0,1.0,22,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.09961561858654022,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.02455323003232479,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.054121628403663635,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.06666666666666667,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,15,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.06955455243587494,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.06666666666666667,0.4,0.1142857142857143,0.0,0.0,0.0,1.0,30,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.08198895305395126,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.02455323003232479,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.05262027308344841,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.06828911602497101,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.12121212121212122,0.8,0.2105263157894737,0.0,0.0,0.0,1.0,33,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.08198895305395126,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.030347175896167755,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.03829748556017876,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.06262560188770294,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.06060606060606061,0.4,0.10526315789473685,0.0,0.0,0.0,0.0,33,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.0816941186785698,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.03086579591035843,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05,0.5,0.09090909090909091,0.0,0.0,0.0,1.0,20,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.050062429159879684,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.09523809523809523,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,21,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.06687731295824051,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.1111111111111111,0.6,0.18750000000000003,0.0,0.0,0.0,0.0,27,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.08921881020069122,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.03163440525531769,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,20,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.04748760536313057,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.15384615384615385,0.6666666666666666,0.25,0.0,1.0,1.0,1.0,13,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.07980053126811981,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.13793103448275862,0.8,0.2352941176470588,0.0,1.0,1.0,1.0,29,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.08729541301727295,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.056837767362594604,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05555555555555555,0.5,0.09999999999999999,0.0,0.0,0.0,0.0,18,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.045146577060222626,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,25,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.057444747537374496,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.11764705882352941,0.8,0.20512820512820512,0.0,0.0,0.0,0.0,34,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.0761994868516922,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.047368623316287994,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.05263157894736842,0.5,0.09523809523809525,0.0,0.0,0.0,0.0,19,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.04844988137483597,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.08333333333333333,0.6666666666666666,0.14814814814814814,0.0,0.0,0.0,1.0,24,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.0628201961517334,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.15151515151515152,1.0,0.2631578947368421,0.0,0.0,0.0,0.0,33,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.07989126443862915,72,72,72,0,1.0,0.0,xgb,cuda,global,1.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.047368623316287994,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.04844988137483597,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_3,0.07692307692307693,0.6666666666666666,0.13793103448275862,0.0,1.0,1.0,1.0,26,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.0628201961517334,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
is_top_5,0.0967741935483871,0.6,0.16666666666666666,0.0,1.0,1.0,1.0,31,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.07989126443862915,68,72,68,4,0.9444444444444444,0.0,xgb,cuda,global,1.0,0.0,0,0
