target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,threshold_source,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_5,0.14285714285714285,0.2,0.16666666666666666,1.0,1.0,1.0,1.0,7,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.14165547490119934,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.0684288889169693,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.5,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,4,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.10358975827693939,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.3333333333333333,0.6666666666666666,0.4444444444444444,1.0,1.0,1.0,1.0,6,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.10425666719675064,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.3333333333333333,0.4,0.3636363636363636,1.0,1.0,1.0,1.0,6,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.15036693215370178,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.07211246341466904,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.10005224496126175,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.10634774714708328,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.125,0.2,0.15384615384615385,0.0,0.0,0.0,0.0,8,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.1389201283454895,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.07298566401004791,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.5,0.5,0.5,0.0,1.0,1.0,1.0,2,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.08355914056301117,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,3,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.10184487700462341,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.3333333333333333,0.4,0.3636363636363636,1.0,1.0,1.0,1.0,6,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.13693737983703613,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.07404220849275589,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.0899675115942955,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.09507095068693161,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.13991127908229828,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.07404220849275589,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.0899675115942955,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.2,0.3333333333333333,0.25,0.0,0.0,1.0,1.0,5,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.09507095068693161,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.16666666666666666,0.2,0.1818181818181818,1.0,1.0,1.0,1.0,6,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.13991127908229828,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.07961757481098175,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.0936821848154068,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.11289297044277191,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,0.0,1.0,9,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.13902203738689423,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.07915420830249786,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.09046361595392227,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.10512150079011917,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.1387312263250351,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.013888888888888888,2026-05-21,2026-05,Thursday,1,0.07959682494401932,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027777777777777776,2026-05-21,2026-05,Thursday,1,0.09359091520309448,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.041666666666666664,2026-05-21,2026-05,Thursday,1,0.11980967968702316,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-21,2026-05,Thursday,1,0.1365375965833664,thursday_split_1,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.013888888888888888,2026-05-22,2026-05,Friday,0,0.06992408633232117,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-22,2026-05,Friday,0,0.09282509237527847,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.041666666666666664,2026-05-22,2026-05,Friday,0,0.10394928604364395,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.06944444444444445,2026-05-22,2026-05,Friday,0,0.14316879212856293,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-23,2026-05,Saturday,0,0.07697265595197678,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-23,2026-05,Saturday,0,0.09546425193548203,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-23,2026-05,Saturday,0,0.10194425284862518,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.06944444444444445,2026-05-23,2026-05,Saturday,0,0.14737826585769653,thursday_split_0,72,72,72,0,1.0,0.0,xgb,cuda,floor2,0.7,0.0,2,72
