target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_models_used,segment_prediction_rows
is_rank_1,0.014492753623188406,1.0,0.02857142857142857,0.0,0.0,0.0,0.0,69,0.013888888888888888,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03225806451612903,0.5,0.06060606060606061,0.0,1.0,1.0,1.0,31,0.027777777777777776,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,1.0,1.0,72,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,1.0,1.0,72,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.03225806451612903,1.0,0.0625,0.0,0.0,0.0,0.0,31,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03508771929824561,1.0,0.06779661016949151,0.0,0.0,0.0,0.0,57,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.08064516129032258,1.0,0.1492537313432836,0.0,0.0,0.0,0.0,62,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.05555555555555555,0.3333333333333333,0.09523809523809525,1.0,1.0,1.0,1.0,18,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.058823529411764705,0.3333333333333333,0.1,0.0,0.0,0.0,1.0,17,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,1.0,1.0,72,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.028985507246376812,1.0,0.05633802816901409,0.0,0.0,0.0,0.0,69,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.04838709677419355,1.0,0.09230769230769231,0.0,0.0,0.0,0.0,62,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.05263157894736842,0.4,0.09302325581395349,0.0,0.0,0.0,0.0,38,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.03278688524590164,1.0,0.06349206349206349,0.0,0.0,0.0,0.0,61,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.045454545454545456,1.0,0.08695652173913045,0.0,0.0,0.0,0.0,66,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.15384615384615385,0.4,0.2222222222222222,1.0,1.0,1.0,1.0,13,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.10526315789473684,1.0,0.1904761904761905,0.0,0.0,1.0,1.0,19,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.07894736842105263,1.0,0.14634146341463414,0.0,0.0,1.0,1.0,38,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.03333333333333333,0.2,0.05714285714285715,0.0,0.0,0.0,0.0,30,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.02857142857142857,1.0,0.05555555555555556,0.0,0.0,0.0,0.0,35,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.015151515151515152,0.5,0.029411764705882356,0.0,0.0,0.0,0.0,66,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.2222222222222222,0.4,0.2857142857142857,0.0,0.0,0.0,0.0,9,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.15789473684210525,1.0,0.2727272727272727,0.0,0.0,0.0,0.0,19,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,0,0
is_top_2,0.03125,1.0,0.06060606060606061,0.0,0.0,0.0,0.0,64,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,0,0
is_top_3,0.04411764705882353,1.0,0.08450704225352113,0.0,0.0,0.0,0.0,68,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,0,0
is_top_5,0.038461538461538464,0.2,0.06451612903225806,0.0,0.0,0.0,0.0,26,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.05405405405405406,0.6666666666666666,0.1,0.0,0.0,0.0,0.0,37,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.07042253521126761,1.0,0.13157894736842107,0.0,0.0,0.0,0.0,71,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.05714285714285714,1.0,0.1081081081081081,0.0,0.0,0.0,0.0,35,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,1.0,5,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.12121212121212122,0.8,0.2105263157894737,0.0,0.0,0.0,0.0,33,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,1.2767429168788913e-228,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.02,1.0,0.0392156862745098,0.0,0.0,1.0,1.0,50,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.2222222222222222,0.8,0.3478260869565218,0.0,1.0,1.0,1.0,18,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.034482758620689655,0.5,0.06451612903225806,0.0,0.0,0.0,0.0,29,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.05405405405405406,0.6666666666666666,0.1,0.0,0.0,0.0,1.0,37,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,1.0,1.0,1.0,1.0,72,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.08620689655172414,1.0,0.15873015873015872,0.0,0.0,1.0,1.0,58,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.11904761904761904,1.0,0.21276595744680848,0.0,0.0,1.0,1.0,42,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.10714285714285714,0.6,0.18181818181818182,0.0,0.0,0.0,0.0,28,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.014705882352941176,0.5,0.028571428571428574,0.0,0.0,0.0,0.0,68,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,0.0,72,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_2,0.022222222222222223,0.5,0.0425531914893617,0.0,0.0,0.0,0.0,45,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_3,0.043478260869565216,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,69,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,global,0,0
