target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,segment_models_used,segment_prediction_rows
is_top_3,0.05084745762711865,1.0,0.0967741935483871,0.0,0.0,0.0,1.0,59,0.041666666666666664,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.06896551724137931,0.4,0.1176470588235294,0.0,0.0,0.0,0.0,29,0.06944444444444445,2026-05-01,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0.013888888888888888,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-02,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.06382978723404255,1.0,0.12,0.0,0.0,0.0,0.0,47,0.041666666666666664,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.06,0.6,0.1090909090909091,0.0,0.0,0.0,0.0,50,0.06944444444444445,2026-05-02,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.013888888888888888,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.1,0.5,0.16666666666666669,0.0,0.0,0.0,0.0,10,0.027777777777777776,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-03,2026-05,Sunday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.07042253521126761,1.0,0.13157894736842107,0.0,0.0,0.0,0.0,71,0.06944444444444445,2026-05-03,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,1.0,1.0,1.0,1.0,72,0.013888888888888888,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.027777777777777776,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.034482758620689655,0.6666666666666666,0.06557377049180328,0.0,0.0,0.0,0.0,58,0.041666666666666664,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,1.0,1.0,1.0,72,0.06944444444444445,2026-05-04,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.06666666666666667,1.0,0.125,0.0,0.0,0.0,0.0,15,0.013888888888888888,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.04081632653061224,1.0,0.07843137254901959,0.0,0.0,0.0,0.0,49,0.027777777777777776,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.024390243902439025,0.3333333333333333,0.04545454545454545,0.0,0.0,0.0,0.0,41,0.041666666666666664,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.06944444444444445,2026-05-05,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.013888888888888888,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0.027777777777777776,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.041666666666666664,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.06944444444444445,2026-05-06,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.05263157894736842,1.0,0.1,0.0,0.0,0.0,0.0,19,0.013888888888888888,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.034482758620689655,0.5,0.06451612903225806,0.0,0.0,0.0,0.0,29,0.027777777777777776,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.05263157894736842,1.0,0.1,0.0,0.0,0.0,0.0,57,0.041666666666666664,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.07692307692307693,0.2,0.1111111111111111,0.0,0.0,0.0,0.0,13,0.06944444444444445,2026-05-07,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.02127659574468085,1.0,0.04166666666666667,0.0,0.0,0.0,0.0,47,0.013888888888888888,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.027777777777777776,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.041666666666666664,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.06944444444444445,2026-05-08,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0.013888888888888888,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0.027777777777777776,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.05405405405405406,0.6666666666666666,0.1,0.0,0.0,0.0,0.0,37,0.041666666666666664,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.12195121951219512,1.0,0.21739130434782605,0.0,1.0,1.0,1.0,41,0.06944444444444445,2026-05-09,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.013888888888888888,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.045454545454545456,1.0,0.08695652173913045,0.0,0.0,0.0,0.0,44,0.027777777777777776,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.05454545454545454,1.0,0.10344827586206896,0.0,0.0,0.0,0.0,55,0.041666666666666664,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0.06944444444444445,2026-05-10,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0.014705882352941176,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,type2,0.8,2,68
is_top_2,0.07407407407407407,1.0,0.13793103448275862,0.0,0.0,0.0,0.0,27,0.029411764705882353,2026-05-11,2026-05,Monday,0,0.5,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,type2,0.8,2,68
is_top_3,0.04411764705882353,1.0,0.08450704225352113,0.0,1.0,1.0,1.0,68,0.04411764705882353,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,type2,0.8,2,68
is_top_5,0.07352941176470588,1.0,0.13698630136986303,0.0,1.0,1.0,1.0,68,0.07352941176470588,2026-05-11,2026-05,Monday,0,0.0,68,72,68,4,0.9444444444444444,0.0,sgd,cpu,type2,0.8,2,68
is_rank_1,0.047619047619047616,1.0,0.0909090909090909,1.0,1.0,1.0,1.0,21,0.013888888888888888,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.0625,0.5,0.1111111111111111,0.0,0.0,0.0,1.0,16,0.027777777777777776,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.041666666666666664,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.3333333333333333,0.2,0.25,1.0,1.0,1.0,1.0,3,0.06944444444444445,2026-05-12,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.014285714285714285,1.0,0.028169014084507043,0.0,0.0,0.0,0.0,70,0.013888888888888888,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.11764705882352941,1.0,0.21052631578947367,0.0,0.0,0.0,1.0,17,0.027777777777777776,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.09375,1.0,0.17142857142857143,0.0,0.0,0.0,0.0,32,0.041666666666666664,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.125,0.2,0.15384615384615385,0.0,0.0,1.0,1.0,8,0.06944444444444445,2026-05-13,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0.013888888888888888,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.027777777777777776,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.05084745762711865,1.0,0.0967741935483871,0.0,0.0,0.0,1.0,59,0.041666666666666664,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.09803921568627451,1.0,0.17857142857142855,0.0,0.0,0.0,0.0,51,0.06944444444444445,2026-05-14,2026-05,Thursday,1,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.013888888888888888,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.04081632653061224,1.0,0.07843137254901959,0.0,0.0,0.0,1.0,49,0.027777777777777776,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.044444444444444446,0.6666666666666666,0.08333333333333334,0.0,0.0,0.0,0.0,45,0.041666666666666664,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.06896551724137931,0.4,0.1176470588235294,0.0,0.0,0.0,0.0,29,0.06944444444444445,2026-05-15,2026-05,Friday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,0.013888888888888888,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.043478260869565216,0.5,0.08,0.0,0.0,0.0,0.0,23,0.027777777777777776,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.04918032786885246,1.0,0.09375,0.0,0.0,0.0,0.0,61,0.041666666666666664,2026-05-16,2026-05,Saturday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,1.0,72,0.06944444444444445,2026-05-16,2026-05,Saturday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.02564102564102564,1.0,0.05,0.0,0.0,0.0,1.0,39,0.013888888888888888,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.03636363636363636,1.0,0.07017543859649122,0.0,0.0,0.0,0.0,55,0.027777777777777776,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.043478260869565216,1.0,0.08333333333333333,0.0,0.0,0.0,0.0,69,0.041666666666666664,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.1111111111111111,0.2,0.14285714285714285,0.0,0.0,1.0,1.0,9,0.06944444444444445,2026-05-17,2026-05,Sunday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0.013888888888888888,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.027777777777777776,1.0,0.05405405405405406,0.0,0.0,0.0,0.0,72,0.027777777777777776,2026-05-18,2026-05,Monday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.041666666666666664,1.0,0.07999999999999999,0.0,0.0,0.0,0.0,72,0.041666666666666664,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.06382978723404255,0.6,0.11538461538461536,0.0,0.0,0.0,0.0,47,0.06944444444444445,2026-05-18,2026-05,Monday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0.013888888888888888,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.07142857142857142,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,28,0.027777777777777776,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.028985507246376812,0.6666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,69,0.041666666666666664,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.05128205128205128,0.4,0.09090909090909091,0.0,0.0,0.0,0.0,39,0.06944444444444445,2026-05-19,2026-05,Tuesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_rank_1,0.013888888888888888,1.0,0.0273972602739726,0.0,0.0,0.0,0.0,72,0.013888888888888888,2026-05-20,2026-05,Wednesday,0,0.0,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_2,0.125,0.5,0.2,1.0,1.0,1.0,1.0,8,0.027777777777777776,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_3,0.125,0.6666666666666666,0.21052631578947367,1.0,1.0,1.0,1.0,16,0.041666666666666664,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
is_top_5,0.06944444444444445,1.0,0.12987012987012989,0.0,0.0,0.0,1.0,72,0.06944444444444445,2026-05-20,2026-05,Wednesday,0,0.5,72,72,72,0,1.0,0.0,sgd,cpu,type2,0.8,2,72
