target,precision,recall,f1,hit_at_1,hit_at_2,hit_at_3,hit_at_5,predicted_count,base_rate,date,month,day_of_week,is_thursday,threshold,entity_count,truth_entity_count,known_entity_count,unseen_entity_count,known_coverage,skip_rate,model_type,backend_used,segment_mode,segment_blend_weight,prior_blend_weight,segment_models_used,segment_prediction_rows
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.02857142857142857,2026-03-28,2026-03,Saturday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04285714285714286,2026-03-28,2026-03,Saturday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.07142857142857142,2026-03-28,2026-03,Saturday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.014285714285714285,2026-03-29,2026-03,Sunday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-03-29,2026-03,Sunday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04285714285714286,2026-03-29,2026-03,Sunday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.07142857142857142,2026-03-29,2026-03,Sunday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.014285714285714285,2026-03-30,2026-03,Monday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.02857142857142857,2026-03-30,2026-03,Monday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.04285714285714286,2026-03-30,2026-03,Monday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.07142857142857142,2026-03-30,2026-03,Monday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.014285714285714285,2026-03-31,2026-03,Tuesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-03-31,2026-03,Tuesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04285714285714286,2026-03-31,2026-03,Tuesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,1,0.07142857142857142,2026-03-31,2026-03,Tuesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,2026-04-01,2026-04,Wednesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02857142857142857,2026-04-01,2026-04,Wednesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04285714285714286,2026-04-01,2026-04,Wednesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.07142857142857142,2026-04-01,2026-04,Wednesday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,0.014285714285714285,2026-04-02,2026-04,Thursday,1,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,1.0,0.5,0.6666666666666666,1.0,1.0,1.0,1.0,1,0.02857142857142857,2026-04-02,2026-04,Thursday,1,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,1.0,0.3333333333333333,0.5,1.0,1.0,1.0,1.0,1,0.04285714285714286,2026-04-02,2026-04,Thursday,1,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,1.0,0.2,0.33333333333333337,1.0,1.0,1.0,1.0,1,0.07142857142857142,2026-04-02,2026-04,Thursday,1,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.014285714285714285,2026-04-03,2026-04,Friday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.02857142857142857,2026-04-03,2026-04,Friday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.04285714285714286,2026-04-03,2026-04,Friday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0.07142857142857142,2026-04-03,2026-04,Friday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,2026-04-04,2026-04,Saturday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.02857142857142857,2026-04-04,2026-04,Saturday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.04285714285714286,2026-04-04,2026-04,Saturday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0.07142857142857142,2026-04-04,2026-04,Saturday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.014285714285714285,2026-04-05,2026-04,Sunday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.02857142857142857,2026-04-05,2026-04,Sunday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.04285714285714286,2026-04-05,2026-04,Sunday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.07142857142857142,2026-04-05,2026-04,Sunday,0,0.5,70,70,70,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.014705882352941176,2026-04-06,2026-04,Monday,0,0.5,68,73,68,5,0.9315068493150684,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.014705882352941176,2026-04-06,2026-04,Monday,0,0.5,68,73,68,5,0.9315068493150684,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.029411764705882353,2026-04-06,2026-04,Monday,0,0.5,68,73,68,5,0.9315068493150684,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0.058823529411764705,2026-04-06,2026-04,Monday,0,0.5,68,73,68,5,0.9315068493150684,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-07,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-07,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-07,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0684931506849315,2026-04-07,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-08,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-08,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0.0410958904109589,2026-04-08,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0.0684931506849315,2026-04-08,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-09,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-09,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-09,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0684931506849315,2026-04-09,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-10,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-10,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-10,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0684931506849315,2026-04-10,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-11,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-11,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-11,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0684931506849315,2026-04-11,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-12,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-12,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-12,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0684931506849315,2026-04-12,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0136986301369863,2026-04-13,2026-04,Monday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0273972602739726,2026-04-13,2026-04,Monday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0410958904109589,2026-04-13,2026-04,Monday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,0.0684931506849315,2026-04-13,2026-04,Monday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0136986301369863,2026-04-14,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0273972602739726,2026-04-14,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0410958904109589,2026-04-14,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0684931506849315,2026-04-14,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-15,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-15,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-15,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0684931506849315,2026-04-15,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0136986301369863,2026-04-16,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0273972602739726,2026-04-16,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0410958904109589,2026-04-16,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0684931506849315,2026-04-16,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-17,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-17,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-17,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0684931506849315,2026-04-17,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0136986301369863,2026-04-18,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0273972602739726,2026-04-18,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0410958904109589,2026-04-18,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0684931506849315,2026-04-18,2026-04,Saturday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-19,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-19,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-19,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0684931506849315,2026-04-19,2026-04,Sunday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.014285714285714285,2026-04-20,2026-04,Monday,0,0.5,70,73,70,3,0.958904109589041,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.02857142857142857,2026-04-20,2026-04,Monday,0,0.5,70,73,70,3,0.958904109589041,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.04285714285714286,2026-04-20,2026-04,Monday,0,0.5,70,73,70,3,0.958904109589041,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.5,0.2,0.28571428571428575,0.0,1.0,1.0,1.0,2,0.07142857142857142,2026-04-20,2026-04,Monday,0,0.5,70,73,70,3,0.958904109589041,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0273972602739726,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0410958904109589,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0684931506849315,2026-04-21,2026-04,Tuesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0136986301369863,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0273972602739726,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0410958904109589,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.0684931506849315,2026-04-22,2026-04,Wednesday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0.0273972602739726,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0.0410958904109589,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0,0.0684931506849315,2026-04-23,2026-04,Thursday,1,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_rank_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0136986301369863,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0273972602739726,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0410958904109589,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
is_top_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0684931506849315,2026-04-24,2026-04,Friday,0,0.5,73,73,73,0,1.0,0.0,ltr,cpu,global,0.0,0.0,0,0
