test_date,series_id,dd,dow,is_event,event_type,n_total_machines,n_active_machines,n_active_segments,active_segments,precision_at_10,precision_at_15,lift_at_10,lift_at_15,avg_payout_at_10,avg_payout_at_15,split_period,n_days_active_lt_10,ml_auc
2025-10-08,gate_random,8,Wed,False,non_event,705,95,1,3F_L_N,0.4,0.3333333333333333,1.9583333333333335,1.6319444444444444,110.23586137204738,116.74867460550054,front,0,
2025-10-08,gate_v6b_rule,8,Wed,False,non_event,705,95,1,3F_L_N,0.1,0.06666666666666667,0.48958333333333337,0.3263888888888889,94.02050853973768,90.911015733126,front,0,
2025-10-08,gate_ml_shadow,8,Wed,False,non_event,705,95,1,3F_L_N,0.3,0.3333333333333333,1.46875,1.6319444444444444,104.54561978541993,116.19626365449813,front,0,0.7249122807017544
2025-10-09,nogate_v6a,9,Thu,False,non_event,664,664,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.0,0.13333333333333333,0.0,0.6558024691358024,99.06812634621448,99.106324915255,front,0,
2025-10-09,gate_v6a,9,Thu,False,non_event,664,81,1,3F_R_N,0.2,0.13333333333333333,0.9837037037037037,0.6558024691358024,121.98910028680132,111.39934564858844,front,0,
2025-10-09,gate_random,9,Thu,False,non_event,664,81,1,3F_R_N,0.1,0.2,0.4918518518518519,0.9837037037037037,109.964597217662,119.95091575439663,front,0,
2025-10-09,gate_v6b_rule,9,Thu,False,non_event,664,81,1,3F_R_N,0.2,0.13333333333333333,0.9837037037037037,0.6558024691358024,121.98910028680132,114.44407106243071,front,0,
2025-10-09,gate_ml_shadow,9,Thu,False,non_event,664,81,1,3F_R_N,0.2,0.3333333333333333,0.9837037037037037,1.6395061728395062,107.24137295064862,120.14616814075559,front,0,0.6515837104072398
2025-10-10,nogate_v6a,10,Fri,False,non_event,709,709,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.3,0.26666666666666666,1.466896551724138,1.3039080459770116,106.62166509469282,105.69335257256122,back,0,
2025-10-10,gate_v6a,10,Fri,False,non_event,709,176,2,"3F_L_N,3F_R_N",0.0,0.2,0.0,0.9779310344827588,94.19085814435883,100.81070390497021,back,0,
2025-10-10,gate_random,10,Fri,False,non_event,709,176,2,"3F_L_N,3F_R_N",0.1,0.06666666666666667,0.4889655172413794,0.3259770114942529,103.21272982019252,96.50972566782372,back,0,
2025-10-10,gate_v6b_rule,10,Fri,False,non_event,709,176,2,"3F_L_N,3F_R_N",0.1,0.13333333333333333,0.4889655172413794,0.6519540229885058,99.72511303544155,99.27294061463218,back,0,
2025-10-10,gate_ml_shadow,10,Fri,False,non_event,709,176,2,"3F_L_N,3F_R_N",0.0,0.2,0.0,0.9779310344827588,87.42221264938563,99.23463547985794,back,0,0.48717413972888424
2025-10-11,nogate_v6a,11,Sat,True,event,713,713,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.0,0.26666666666666666,0.0,1.311264367816092,90.0490548327781,102.44286008723662,back,0,
2025-10-11,gate_v6a,11,Sat,True,event,713,95,1,3F_L_N,0.1,0.06666666666666667,0.49172413793103453,0.327816091954023,92.63023363951795,89.85209791949396,back,0,
2025-10-11,gate_random,11,Sat,True,event,713,95,1,3F_L_N,0.1,0.06666666666666667,0.49172413793103453,0.327816091954023,94.23623098979631,93.86568045443295,back,0,
2025-10-11,gate_v6b_rule,11,Sat,True,event,713,95,1,3F_L_N,0.1,0.06666666666666667,0.49172413793103453,0.327816091954023,91.7986494107993,89.85209791949396,back,0,
2025-10-11,gate_ml_shadow,11,Sat,True,event,713,95,1,3F_L_N,0.3,0.3333333333333333,1.4751724137931035,1.639080459770115,99.86860487100337,99.98384733008079,back,0,0.5768698060941828
2025-10-13,nogate_v6a,13,Mon,False,non_event,712,712,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.2,0.2,0.9820689655172414,0.9820689655172414,104.09244727207734,105.30280716384195,back,0,
2025-10-13,gate_v6a,13,Mon,False,non_event,712,263,2,"2F_L_N,3F_R_N",0.4,0.3333333333333333,1.9641379310344829,1.6367816091954022,108.25034752488978,105.72352607730053,back,0,
2025-10-13,gate_random,13,Mon,False,non_event,712,263,2,"2F_L_N,3F_R_N",0.0,0.06666666666666667,0.0,0.3273563218390805,86.39423549400496,95.90123702752258,back,0,
2025-10-13,gate_v6b_rule,13,Mon,False,non_event,712,263,2,"2F_L_N,3F_R_N",0.4,0.4,1.9641379310344829,1.9641379310344829,110.62973140792765,108.70100928914245,back,0,
2025-10-13,gate_ml_shadow,13,Mon,False,non_event,712,263,2,"2F_L_N,3F_R_N",0.2,0.2,0.9820689655172414,0.9820689655172414,99.4927949464549,100.46280871391679,back,0,0.5691071589780627
2025-10-14,nogate_v6a,14,Tue,False,non_event,696,696,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.2,0.2,0.9802816901408451,0.9802816901408451,94.31201440729335,95.40006046558473,back,0,
2025-10-14,gate_v6a,14,Tue,False,non_event,696,176,2,"3F_L_N,3F_R_N",0.1,0.13333333333333333,0.49014084507042255,0.6535211267605634,94.01492185639728,92.19638376634057,back,0,
2025-10-14,gate_random,14,Tue,False,non_event,696,176,2,"3F_L_N,3F_R_N",0.6,0.4,2.9408450704225353,1.9605633802816902,119.318897832575,112.39902076168894,back,0,
2025-10-14,gate_v6b_rule,14,Tue,False,non_event,696,176,2,"3F_L_N,3F_R_N",0.0,0.13333333333333333,0.0,0.6535211267605634,92.03108836939747,92.19638376634057,back,0,
2025-10-14,gate_ml_shadow,14,Tue,False,non_event,696,176,2,"3F_L_N,3F_R_N",0.1,0.2,0.49014084507042255,0.9802816901408451,87.56778176118259,108.76723463208079,back,0,0.5099835564951845
2025-10-15,nogate_v6a,15,Wed,False,non_event,710,710,6,"2F_L_N,2F_R_N,3F_L_A,3F_L_N,3F_R_A,3F_R_N",0.2,0.2,0.9793103448275863,0.9793103448275863,101.97112270600788,101.6853914085946,back,0,
2025-10-15,gate_v6a,15,Wed,False,non_event,710,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,back,0,
2025-10-15,gate_random,15,Wed,False,non_event,710,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,back,0,
2025-10-15,gate_v6b_rule,15,Wed,False,non_event,710,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,back,0,
2025-10-15,gate_ml_shadow,15,Wed,False,non_event,710,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,back,0,
