date,weekday,avg_diff,is_anomaly,anomaly_direction,zscore,rolling_median,iqd_bound_upper,iqd_bound_lower,hit_at_2_mean,is_fail_day
2026-03-17,火,-87,0,,-0.20461022927689596,-44.0,523.0,-611.0,1.0,0
2026-03-18,水,92,0,,0.6114514991181658,-36.5,530.5,-603.5,1.0,0
2026-03-19,木,-52,0,,-0.04607043756670224,-44.0,424.5,-512.5,1.0,0
2026-03-20,金,93,0,,0.7904773755656108,-36.5,405.5,-478.5,1.0,0
2026-03-21,土,-119,0,,-0.4727803738317757,-44.0,384.0,-472.0,1.0,0
2026-03-22,日,-89,0,,-0.2679088785046729,-46.5,381.5,-474.5,1.0,0
2026-03-23,月,-194,0,,-0.8863140311804009,-46.5,402.5,-495.5,1.0,0
2026-03-24,火,362,0,,2.3998950892857143,-36.5,411.5,-484.5,1.0,0
2026-03-25,水,-167,0,,-0.7859129464285715,-36.5,411.5,-484.5,1.0,0
2026-03-26,木,-104,0,,-0.362464953271028,-46.5,381.5,-474.5,1.0,0
2026-03-27,金,174,0,,1.3025894495412844,-36.5,399.5,-472.5,1.0,0
2026-03-28,土,-187,0,,-0.9063593750000001,-36.5,411.5,-484.5,1.0,0
2026-03-29,日,-117,0,,-0.4245736607142857,-46.5,401.5,-494.5,1.0,0
2026-03-30,月,366,0,,2.4842075892857145,-46.5,401.5,-494.5,1.0,0
2026-03-31,火,-142,0,,-0.5751316964285714,-46.5,401.5,-494.5,1.0,0
2026-04-01,水,77,0,,0.6920293785310734,-36.5,406.0,-479.0,1.0,0
2026-04-02,木,-144,0,,-0.6146144859813084,-46.5,381.5,-474.5,1.0,0
2026-04-03,金,-38,0,,0.05466746126340882,-46.5,373.0,-466.0,1.0,0
2026-04-04,土,248,0,,1.856450934579439,-46.5,381.5,-474.5,1.0,0
2026-04-05,日,-8,0,,0.19856775700934579,-39.5,388.5,-467.5,1.0,0
2026-04-06,月,-5,0,,0.2174789719626168,-39.5,388.5,-467.5,1.0,0
2026-04-07,火,146,0,,1.117140625,-39.5,408.5,-487.5,1.0,0
2026-04-08,水,-78,0,,-0.19856775700934579,-46.5,381.5,-474.5,1.0,0
2026-04-09,木,-17,0,,0.14368047337278106,-39.5,383.0,-462.0,1.0,0
2026-04-10,金,-122,0,,-0.5268284023668639,-39.5,383.0,-462.0,1.0,0
2026-04-11,土,75,0,,0.7470882708585247,-39.5,374.0,-453.0,1.0,0
2026-04-12,日,-195,0,,-1.0146045949214026,-39.5,374.0,-453.0,1.0,0
2026-04-13,月,-22,0,,0.12106410256410256,-39.5,350.5,-429.5,1.0,0
2026-04-14,火,417,1,high,2.9785659008464327,-39.5,374.0,-453.0,1.0,0
2026-04-15,水,-90,0,,-0.2936154776299879,-45.0,368.5,-458.5,1.0,0
2026-04-16,木,-71,0,,-0.16964449818621521,-45.0,368.5,-458.5,1.0,0
2026-04-17,金,58,0,,0.712548717948718,-45.0,345.0,-435.0,1.0,0
2026-04-18,土,-72,0,,-0.12106410256410256,-54.5,335.5,-444.5,1.0,0
2026-04-19,日,130,0,,1.2763615384615385,-54.5,335.5,-444.5,1.0,0
2026-04-20,月,-231,0,,-1.2070899873257288,-54.5,340.0,-449.0,1.0,0
2026-04-21,火,-322,0,,-1.6901990632318502,-54.5,372.5,-481.5,1.0,0
2026-04-22,水,-307,0,,-1.5954215456674474,-54.5,372.5,-481.5,1.0,0
2026-04-23,木,18,0,,0.4707701564380265,-54.5,361.0,-470.0,1.0,0
2026-04-24,金,200,0,,1.5729784537389102,-30.0,364.5,-424.5,1.0,0
2026-04-25,土,-203,0,,-1.0931007025761126,-30.0,397.0,-457.0,1.0,0
2026-04-26,日,-20,0,,0.06493381468110711,-30.0,385.5,-445.5,1.0,0
2026-04-27,月,414,1,high,2.974980988593156,-21.0,373.5,-415.5,1.0,0
2026-04-28,火,-166,0,,-0.9161826697892272,-21.0,406.0,-448.0,1.0,0
2026-04-29,水,-125,0,,-0.614652278177458,-30.0,387.0,-447.0,1.0,0
2026-04-30,木,-150,0,,-0.7708571428571428,-30.0,390.0,-450.0,1.0,0
2026-05-01,金,63,0,,0.6241641791044775,-30.0,372.0,-432.0,1.0,0
2026-05-02,土,-222,0,,-1.2603795620437956,-30.0,381.0,-441.0,1.0,0
2026-05-03,日,-35,0,,-0.042669099756691,-28.5,382.5,-439.5,1.0,0
2026-05-04,月,-20,0,,0.05979921773142113,-28.5,355.0,-412.0,1.0,0
2026-05-05,火,228,0,,1.6837883211678832,-28.5,382.5,-439.5,1.0,0
2026-05-06,水,265,0,,1.8351402085747393,-28.5,403.0,-460.0,1.0,0
2026-05-07,木,2,0,,0.20021654501216546,-28.5,382.5,-439.5,1.0,0
2026-05-08,金,176,0,,1.2317636152954807,-21.0,410.5,-452.5,1.0,0
2026-05-09,土,352,0,,1.935296153846154,-21.0,499.0,-541.0,1.0,0
2026-05-10,日,-291,0,,-1.3090026954177898,-21.0,535.5,-577.5,1.0,0
2026-05-11,月,6,0,,0.13232697547683922,-21.0,529.5,-571.5,1.0,0
2026-05-12,火,-208,0,,-0.916486830154405,-21.0,529.5,-571.5,1.0,0
2026-05-13,水,-137,0,,-0.5366594005449591,-27.5,523.0,-578.0,1.0,0
2026-05-14,木,207,0,,1.1492842870118074,-27.5,523.0,-578.0,1.0,0
2026-05-15,金,21,0,,0.20094096276112625,-20.0,530.5,-570.5,1.0,0
2026-05-16,土,-6,0,,0.034306993642143506,-13.0,537.5,-563.5,1.0,0
2026-05-17,日,165,0,,0.7545074626865671,-13.0,623.5,-649.5,1.0,0
2026-05-18,月,-151,0,,-0.5844960753532182,-13.0,624.0,-650.0,1.0,0
2026-05-19,火,29,0,,0.18776470588235294,-13.0,590.5,-616.5,1.0,0
2026-05-20,水,107,0,,0.4881029045643154,-2.0,600.5,-604.5,1.0,0
2026-05-21,木,-88,0,,-0.3902910008410429,-2.0,592.5,-596.5,0.6666666666666666,1
2026-05-22,金,-20,0,,-0.08534973637961335,-2.0,567.0,-571.0,1.0,0
2026-05-23,土,-86,0,,-0.34614059753954307,-13.0,556.0,-582.0,1.0,0
