target,hall,track,model,n_picks,n_eval,hits,precision,day_base,lift,picks_diff_mean,pool_diff_mean,diff_edge
20260629,楽園蒲田,hana,v2,2,0,0,,0.0,,,397.3,
20260629,楽園蒲田,jug,v2,9,2,0,0.0,0.0417,0.0,548.0,234.5,313.5
20260629,楽園蒲田,tech,v1,4,1,0,0.0,0.0,,-190.0,1809.8,-1999.8
20260629,蒲田1,at,v2,7,0,0,,0.0,,,2525.0,
20260629,蒲田1,hana,v2,1,1,0,0.0,0.0,,2100.0,1080.0,1020.0
20260629,蒲田1,jug,v1,10,4,0,0.0,0.0,,675.0,275.5,399.5
20260629,蒲田7,at,v1,12,3,1,0.3333,0.0588,5.667,66.7,0.0,66.7
20260629,蒲田7,hana,v2,2,1,0,0.0,0.1,0.0,-200.0,210.0,-410.0
20260629,蒲田7,jug,v1,18,10,2,0.2,0.0723,2.767,340.0,338.6,1.4
20260630,みとや,at,v1,4,1,0,0.0,0.0,,-768.0,387.1,-1155.1
20260630,みとや,jug,v1,9,7,0,0.0,0.0294,0.0,-307.1,80.5,-387.6
20260630,楽園蒲田,at,v1,3,1,0,0.0,0.0476,0.0,2762.0,1356.5,1405.5
20260630,楽園蒲田,hana,v2,2,1,0,0.0,0.3,0.0,524.0,719.2,-195.2
20260630,楽園蒲田,jug,v2,9,8,1,0.125,0.0896,1.396,863.4,222.8,640.6
20260630,楽園蒲田,tech,v1,4,1,0,0.0,0.0,,5286.0,768.6,4517.4
20260630,蒲田1,at,v2,7,0,0,,0.1154,,,1780.8,
20260630,蒲田1,hana,v2,1,1,0,0.0,0.0,,-300.0,833.3,-1133.3
20260630,蒲田1,jug,v1,10,6,0,0.0,0.0238,0.0,616.7,395.2,221.4
20260630,蒲田7,at,v1,12,9,1,0.1111,0.0412,2.694,1522.2,734.0,788.2
20260630,蒲田7,hana,v2,2,2,1,0.5,0.125,4.0,1300.0,512.5,787.5
20260630,蒲田7,jug,v1,18,16,4,0.25,0.0909,2.75,587.5,396.1,191.4
20260701,みとや,at,v1,4,1,0,0.0,0.0,,-768.0,-41.7,-726.3
20260701,みとや,jug,v1,9,7,0,0.0,0.0312,0.0,480.0,144.1,335.9
20260701,楽園蒲田,at,v1,3,3,2,0.6667,0.1304,5.111,-94.7,553.2,-647.9
20260701,楽園蒲田,hana,v2,2,0,0,,0.0,,,1047.8,
20260701,楽園蒲田,jug,v2,9,7,0,0.0,0.0385,0.0,741.9,407.0,334.9
20260701,楽園蒲田,tech,v1,4,0,0,,0.0,,,155.2,
20260701,蒲田1,at,v2,7,2,0,0.0,0.0,,-1750.0,560.7,-2310.7
20260701,蒲田1,hana,v2,1,1,0,0.0,0.1111,0.0,-1700.0,-244.4,-1455.6
20260701,蒲田1,jug,v1,10,8,0,0.0,0.0128,0.0,175.0,210.3,-35.3
20260701,蒲田7,at,v1,12,9,0,0.0,0.0115,0.0,-300.0,-96.6,-203.4
20260701,蒲田7,hana,v2,2,2,0,0.0,0.0,,1250.0,-268.8,1518.8
20260701,蒲田7,jug,v1,18,10,2,0.2,0.0294,6.8,420.0,215.4,204.6
20260702,みとや,at,v1,4,1,0,0.0,0.0,,6141.0,1225.1,4915.9
20260702,みとや,jug,v1,9,8,0,0.0,0.0,,974.1,318.5,655.6
20260702,楽園蒲田,at,v1,3,0,0,,0.0,,,-904.2,
20260702,楽園蒲田,hana,v2,2,1,0,0.0,0.0,,-238.0,-95.0,-143.0
20260702,楽園蒲田,jug,v2,9,4,0,0.0,0.0556,0.0,536.0,54.6,481.4
20260702,楽園蒲田,tech,v1,3,1,0,0.0,0.0,,-190.0,-28.2,-161.8
20260702,蒲田1,at,v2,7,0,0,,0.0,,,1483.3,
20260702,蒲田1,hana,v2,1,0,0,,0.0,,,850.0,
20260702,蒲田1,jug,v1,10,6,0,0.0,0.0577,0.0,400.0,400.0,0.0
20260702,蒲田7,at,v1,12,3,0,0.0,0.0435,0.0,1433.3,489.1,944.2
20260702,蒲田7,hana,v2,2,2,0,0.0,0.0,,1150.0,650.0,500.0
20260702,蒲田7,jug,v1,18,5,1,0.2,0.0222,9.0,760.0,421.1,338.9
20260703,みとや,at,v1,4,0,0,,0.0,,,-1200.4,
20260703,みとや,jug,v1,9,7,0,0.0,0.0156,0.0,-212.3,188.0,-400.3
20260703,楽園蒲田,at,v1,3,0,0,,0.0,,,450.0,
20260703,楽園蒲田,hana,v2,2,1,0,0.0,0.2,0.0,191.0,1067.0,-876.0
20260703,楽園蒲田,jug,v2,9,6,1,0.1667,0.0159,10.5,-79.0,45.0,-124.0
20260703,楽園蒲田,tech,v1,4,0,0,,0.0,,,-176.6,
20260703,蒲田1,at,v2,7,1,0,0.0,0.0,,800.0,975.0,-175.0
20260703,蒲田1,hana,v2,1,0,0,,0.0,,,-300.0,
20260703,蒲田1,jug,v1,10,6,0,0.0,0.0385,0.0,-316.7,442.3,-759.0
20260703,蒲田7,at,v1,12,5,0,0.0,0.0385,0.0,300.0,242.3,57.7
20260703,蒲田7,hana,v2,2,2,0,0.0,0.0625,0.0,250.0,-37.5,287.5
20260703,蒲田7,jug,v1,18,10,3,0.3,0.1009,2.973,930.0,539.4,390.6
20260704,みとや,at,v1,4,4,0,0.0,0.0,,1356.0,473.1,882.9
20260704,みとや,jug,v1,9,9,1,0.1111,0.0357,3.111,42.1,80.7,-38.5
20260704,楽園蒲田,at,v1,3,1,0,0.0,0.0526,0.0,-1809.0,589.3,-2398.3
20260704,楽園蒲田,hana,v2,2,0,0,,0.0,,,-559.2,
20260704,楽園蒲田,jug,v2,9,7,1,0.1429,0.0286,5.0,-217.4,-92.1,-125.3
20260704,楽園蒲田,tech,v1,3,2,0,0.0,0.0,,-571.0,400.3,-971.3
20260704,蒲田1,at,v2,7,5,0,0.0,0.0,,460.0,-327.3,787.3
20260704,蒲田1,hana,v2,1,1,0,0.0,0.0,,-400.0,-430.0,30.0
20260704,蒲田1,jug,v1,10,10,1,0.1,0.0947,1.056,650.0,491.6,158.4
20260704,蒲田7,at,v1,12,7,0,0.0,0.0202,0.0,1085.7,-213.1,1298.8
20260704,蒲田7,hana,v2,2,2,0,0.0,0.0625,0.0,-150.0,-125.0,-25.0
20260704,蒲田7,jug,v1,18,14,0,0.0,0.0189,0.0,150.0,99.4,50.6
20260705,みとや,at,v1,4,0,0,,0.1,,,-187.9,
20260705,みとや,jug,v1,9,9,0,0.0,0.0122,0.0,-489.6,-304.6,-184.9
20260705,楽園蒲田,at,v1,3,0,0,,0.0,,,745.5,
20260705,楽園蒲田,hana,v2,2,2,0,0.0,0.0,,785.5,247.8,537.7
20260705,楽園蒲田,jug,v2,9,9,0,0.0,0.0633,0.0,603.7,310.2,293.5
20260705,楽園蒲田,tech,v1,4,1,1,1.0,0.1,10.0,-95.0,-90.1,-4.9
20260705,蒲田1,at,v2,7,3,0,0.0,0.0541,0.0,-600.0,318.9,-918.9
20260705,蒲田1,hana,v2,1,0,0,,0.2222,,,766.7,
20260705,蒲田1,jug,v1,10,9,0,0.0,0.0222,0.0,-255.6,-117.8,-137.8
20260705,蒲田7,at,v1,12,11,2,0.1818,0.0421,4.318,490.9,-182.1,673.0
20260705,蒲田7,hana,v2,2,2,0,0.0,0.0625,0.0,100.0,-493.8,593.8
20260705,蒲田7,jug,v1,18,10,2,0.2,0.0507,3.943,1230.0,236.2,993.8
20260706,みとや,at,v1,4,0,0,,0.0,,,-53.0,
20260706,みとや,jug,v1,9,6,2,0.3333,0.0345,9.667,1376.5,395.9,980.6
20260706,蒲田1,at,v2,7,0,0,,0.0,,,-1250.0,
20260706,蒲田1,hana,v2,1,1,0,0.0,0.0,,1700.0,1700.0,0.0
20260706,蒲田1,jug,v1,10,3,0,0.0,0.0,,333.3,201.8,131.5
20260706,蒲田7,at,v1,12,3,2,0.6667,0.0556,12.0,1833.3,91.7,1741.7
20260706,蒲田7,hana,v2,2,1,1,1.0,0.4,2.5,5800.0,850.0,4950.0
20260706,蒲田7,jug,v1,18,11,0,0.0,0.0283,0.0,481.8,89.6,392.2
20260707,みとや,at,v1,4,3,0,0.0,0.0333,0.0,4074.7,1718.6,2356.1
20260707,みとや,jug,v1,9,9,1,0.1111,0.0127,8.778,509.1,141.1,368.0
20260707,楽園蒲田,at,v1,3,3,0,0.0,0.0,,1381.0,417.1,963.9
20260707,楽園蒲田,hana,v2,2,0,0,,0.25,,,530.1,
20260707,楽園蒲田,jug,v2,9,9,0,0.0,0.094,0.0,635.3,454.2,181.1
20260707,楽園蒲田,tech,v1,4,1,0,0.0,0.0,,-1190.0,538.9,-1728.9
20260707,蒲田1,at,v2,6,6,0,0.0,0.0517,0.0,3516.7,662.1,2854.6
20260707,蒲田1,hana,v2,1,1,0,0.0,0.1,0.0,1800.0,520.0,1280.0
20260707,蒲田1,jug,v1,10,10,0,0.0,0.0737,0.0,700.0,690.5,9.5
20260707,蒲田7,at,v1,12,12,2,0.1667,0.0909,1.833,1983.3,2308.2,-324.8
20260707,蒲田7,hana,v2,2,2,0,0.0,0.125,0.0,600.0,831.2,-231.2
20260707,蒲田7,jug,v1,17,17,1,0.0588,0.0424,1.387,923.5,568.5,355.0
20260709,みとや,at,v1,4,0,0,,0.0,,,1188.0,
20260709,みとや,jug,v1,9,5,0,0.0,0.0,,166.0,102.7,63.3
20260709,楽園蒲田,at,v1,3,1,0,0.0,0.0,,-1904.0,-404.4,-1499.6
20260709,楽園蒲田,hana,v2,1,0,0,,0.0,,,0.5,
20260709,楽園蒲田,jug,v2,12,9,0,0.0,0.0417,0.0,423.6,577.8,-154.2
20260709,楽園蒲田,tech,v1,3,0,0,,0.0,,,400.4,
20260709,蒲田1,at,v2,6,3,0,0.0,0.0,,400.0,-100.0,500.0
20260709,蒲田1,hana,v2,1,1,0,0.0,0.0,,-200.0,466.7,-666.7
20260709,蒲田1,jug,v1,10,4,0,0.0,0.0,,625.0,211.4,413.6
20260709,蒲田7,at,v1,12,3,0,0.0,0.0,,800.0,1900.0,-1100.0
20260709,蒲田7,hana,v2,2,0,0,,0.2222,,,966.7,
20260709,蒲田7,jug,v1,17,4,0,0.0,0.0649,0.0,150.0,496.1,-346.1
20260710,楽園蒲田,at,v1,3,1,1,1.0,0.1053,9.5,191.0,1396.3,-1205.3
20260710,楽園蒲田,hana,v2,1,1,0,0.0,0.0,,-333.0,-293.3,-39.7
20260710,楽園蒲田,jug,v2,12,10,2,0.2,0.0652,3.067,705.2,695.0,10.2
20260710,楽園蒲田,tech,v1,3,0,0,,0.0,,,593.4,
20260710,蒲田1,at,v2,6,2,1,0.5,0.0909,5.5,1400.0,754.5,645.5
20260710,蒲田1,hana,v2,1,0,0,,0.1667,,,1366.7,
20260710,蒲田1,jug,v1,10,6,0,0.0,0.0167,0.0,-116.7,116.7,-233.3
20260710,蒲田7,at,v1,12,5,1,0.2,0.0233,8.6,380.0,707.0,-327.0
20260710,蒲田7,hana,v2,2,1,0,0.0,0.0,,700.0,236.4,463.6
20260710,蒲田7,jug,v1,17,10,0,0.0,0.0175,0.0,-300.0,344.7,-644.7
20260711,蒲田1,at,v2,6,5,0,0.0,0.0179,0.0,-1880.0,-217.9,-1662.1
20260711,蒲田1,hana,v2,1,1,0,0.0,0.2,0.0,2100.0,800.0,1300.0
20260711,蒲田1,jug,v1,10,10,2,0.2,0.0947,2.111,1060.0,280.0,780.0
20260711,蒲田7,at,v1,12,12,1,0.0833,0.0185,4.5,-550.0,-257.4,-292.6
20260711,蒲田7,hana,v2,2,2,0,0.0,0.0625,0.0,650.0,381.2,268.8
20260711,蒲田7,jug,v1,17,16,2,0.125,0.0427,2.929,-106.2,205.5,-311.7
20260712,みとや,at,v1,4,2,0,0.0,0.0,,-188.0,1057.5,-1245.5
20260712,みとや,jug,v1,9,7,1,0.1429,0.0411,3.476,-200.9,-29.6,-171.2
20260712,楽園蒲田,at,v1,3,2,0,0.0,0.0667,0.0,-142.5,206.7,-349.2
20260712,楽園蒲田,hana,v2,1,0,0,,0.0,,,905.0,
20260712,楽園蒲田,jug,v2,12,5,1,0.2,0.0778,2.571,790.8,431.6,359.2
20260712,楽園蒲田,tech,v1,3,1,0,0.0,0.0526,0.0,2238.0,772.2,1465.8
20260712,蒲田1,at,v2,6,2,0,0.0,0.0345,0.0,-1600.0,589.7,-2189.7
20260712,蒲田1,hana,v2,1,0,0,,0.0,,,720.0,
20260712,蒲田1,jug,v1,10,7,0,0.0,0.0,,-171.4,-127.4,-44.0
20260712,蒲田7,at,v1,12,9,1,0.1111,0.02,5.556,1011.1,-114.0,1125.1
20260712,蒲田7,hana,v2,2,2,0,0.0,0.0,,100.0,326.7,-226.7
20260712,蒲田7,jug,v1,17,14,2,0.1429,0.0432,3.31,471.4,197.1,274.3
20260713,みとや,at,v1,4,0,0,,0.0,,,1961.3,
20260713,みとや,jug,v1,9,7,0,0.0,0.0175,0.0,-107.7,52.7,-160.4
20260713,楽園蒲田,at,v1,3,1,0,0.0,0.0,,-2381.0,130.2,-2511.2
20260713,楽園蒲田,hana,v2,1,0,0,,0.0,,,429.0,
20260713,楽園蒲田,jug,v2,12,4,0,0.0,0.0727,0.0,1012.2,558.8,453.5
20260713,楽園蒲田,tech,v1,3,0,0,,0.0,,,867.0,
20260713,蒲田1,at,v2,6,4,2,0.5,0.2222,2.25,50.0,66.7,-16.7
20260713,蒲田1,hana,v2,1,0,0,,0.0,,,125.0,
20260713,蒲田1,jug,v1,10,6,0,0.0,0.0,,350.0,98.3,251.7
20260713,蒲田7,at,v1,12,5,0,0.0,0.0426,0.0,1360.0,1291.5,68.5
20260713,蒲田7,hana,v2,2,1,0,0.0,0.0,,1000.0,200.0,800.0
20260713,蒲田7,jug,v1,17,5,1,0.2,0.0241,8.3,1100.0,462.7,637.3
20260714,みとや,at,v1,4,2,0,0.0,0.0,,19.0,500.6,-481.6
20260714,みとや,jug,v1,9,8,0,0.0,0.0127,0.0,81.9,97.1,-15.2
20260714,楽園蒲田,at,v1,3,1,0,0.0,0.0,,-809.0,-409.2,-399.8
20260714,楽園蒲田,hana,v2,1,0,0,,,,,,
20260714,楽園蒲田,jug,v2,12,6,2,0.3333,0.0645,5.167,1238.7,524.2,714.5
20260714,楽園蒲田,tech,v1,3,2,0,0.0,0.0,,1738.5,944.8,793.7
20260714,蒲田1,at,v2,6,2,0,0.0,0.0,,850.0,1277.8,-427.8
20260714,蒲田1,hana,v2,1,0,0,,0.3333,,,1833.3,
20260714,蒲田1,jug,v1,10,5,0,0.0,0.0,,540.0,53.7,486.3
20260714,蒲田7,at,v1,12,7,2,0.2857,0.0323,8.857,428.6,100.0,328.6
20260714,蒲田7,hana,v2,2,2,0,0.0,0.0,,-1000.0,620.0,-1620.0
20260714,蒲田7,jug,v1,17,9,2,0.2222,0.0377,5.889,844.4,404.7,439.7
