date,month,weekday,expert,model,window,lambda,top1_tail,top1_pred,top1_actual_raw_diff,top1_prob_positive,top1_final_score,top2_tail,top2_pred,top2_actual_raw_diff,top2_prob_positive,top2_final_score,pred_span_top12,confidence_band,operational_pick_tail,operational_pick_source,operational_pick_pred,operational_pick_actual_raw_diff,operational_pick_in_actual_top2,top1_is_avoid,top2_is_avoid,hit_at_2,hit_at_3,pred_span_quartile,rolling_median,zscore,is_anomaly,anomaly_direction,is_hit_rate_miss_day,difficulty_failure,actual_top1_tail,actual_top2_tail,actual_top3_tail,actual_top1_diff,actual_top2_diff,actual_top3_diff,loss_scenario,loss_value,chosen_tail,top1_match,top2_match,top3_match,rescue_source
2026-01-04,2026-01,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.8410177229574655,16300.0,0.5,0.8410177229574655,0,0.0135841305440152,1600.0,0.5,0.0135841305440152,0.8274335924134502,high,9,top1_default,0.8410177229574655,16300.0,1,0,0,1.0,1.0,Q4,137.5,-2.282742734186793,1,low_anomaly,0,hit_day,9,0,1,16300.0,1600.0,-200.0,hit1,0.0,9,1,1,0,rank1
2026-01-05,2026-01,Monday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.994930734165064,48500.0,0.5,0.994930734165064,9,0.9931118759133968,39700.0,0.5,0.9931118759133968,0.001818858251667,low,1,top1_default,0.994930734165064,48500.0,1,0,0,1.0,1.0,Q1,137.5,1.8916976825315492,1,high_anomaly,0,hit_day,1,9,0,48500.0,39700.0,25800.0,hit1,0.0,1,1,1,0,rank1
2026-01-05,2026-01,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.9911837630609696,13000.0,0.5,0.9911837630609696,4,0.4057584317297595,8700.0,0.5,0.4057584317297595,0.5854253313312101,high,6,top1_default,0.9911837630609696,13000.0,1,0,0,1.0,1.0,Q4,137.5,1.8916976825315492,1,high_anomaly,0,hit_day,6,4,1,13000.0,8700.0,5100.0,hit1,0.0,6,1,1,0,rank1
2026-01-05,2026-01,Monday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.9897422088617588,22300.0,0.5,0.9897422088617588,6,0.9895025216041364,25400.0,0.5,0.9895025216041364,0.0002396872576225,undefined,6,top2_on_undefined,0.9895025216041364,25400.0,1,0,0,1.0,1.0,Q1,137.5,1.8916976825315492,1,high_anomaly,0,hit_day,1,6,5,26800.0,25400.0,22300.0,miss1_hit2,1400.0,6,0,1,0,rank2
2026-01-06,2026-01,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,2,0.9970508860066288,44400.0,0.5,0.9970508860066288,6,0.996727495001418,38300.0,0.5,0.996727495001418,0.0003233910052108,undefined,6,top2_on_undefined,0.996727495001418,38300.0,1,0,0,1.0,1.0,Q1,144.0,0.49532808618907526,0,normal,0,hit_day,2,6,7,44400.0,38300.0,27100.0,hit1,0.0,2,1,1,0,rank1
2026-01-06,2026-01,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.7307395621381588,6300.0,0.5,0.7307395621381588,9,0.6405641939883463,9200.0,0.5,0.6405641939883463,0.0901753681498125,low,5,top1_default,0.7307395621381588,6300.0,1,0,0,1.0,1.0,Q2,144.0,0.49532808618907526,0,normal,0,hit_day,9,5,2,9200.0,6300.0,5000.0,hit1,2900.0,5,1,1,0,rank1
2026-01-06,2026-01,Tuesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,3,0.992900318620621,20300.0,0.5,0.992900318620621,1,0.9716765243045472,17300.0,0.5,0.9716765243045472,0.0212237943160737,low,3,top1_default,0.992900318620621,20300.0,1,0,0,1.0,1.0,Q2,144.0,0.49532808618907526,0,normal,0,hit_day,3,1,2,20300.0,17300.0,15300.0,hit1,0.0,3,1,1,0,rank1
2026-01-07,2026-01,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,4,0.9486754491229004,32300.0,0.5,0.9486754491229004,0,0.9118746770686104,39400.0,0.5,0.9118746770686104,0.03680077205429,low,4,top1_default,0.9486754491229004,32300.0,0,0,0,1.0,1.0,Q2,160.5,1.114012351764974,0,normal,0,hit_day,0,5,4,39400.0,35900.0,32300.0,miss1_hit2,0.0,0,0,1,0,rank2
2026-01-07,2026-01,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,7,0.9415548938909232,11200.0,0.5,0.9415548938909232,0,0.2480962644569653,8500.0,0.5,0.2480962644569653,0.693458629433958,high,7,top1_default,0.9415548938909232,11200.0,1,0,0,1.0,1.0,Q4,160.5,1.114012351764974,0,normal,0,hit_day,7,3,0,11200.0,9000.0,8500.0,hit1,0.0,7,1,0,0,rank1
2026-01-07,2026-01,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,7,0.995133116159012,22100.0,0.5,0.995133116159012,0,0.9917454313256095,20600.0,0.5,0.9917454313256095,0.0033876848334023,low,7,top1_default,0.995133116159012,22100.0,1,0,0,1.0,1.0,Q1,160.5,1.114012351764974,0,normal,0,hit_day,7,3,0,22100.0,21600.0,20600.0,hit1,0.0,7,1,0,0,rank1
2026-01-08,2026-01,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,1,0.9939271737526716,54400.0,0.5,0.9939271737526716,5,0.9772368563655696,30700.0,0.5,0.9772368563655696,0.0166903173871019,low,1,top1_default,0.9939271737526716,54400.0,1,0,0,1.0,1.0,Q1,160.5,-0.1450688381597167,0,normal,0,hit_day,1,5,7,54400.0,30700.0,22000.0,hit1,0.0,1,1,1,0,rank1
2026-01-08,2026-01,Thursday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.9797248317754664,9800.0,0.5,0.9797248317754664,9,0.6677809224545016,9500.0,0.5,0.6677809224545016,0.3119439093209647,high,6,top1_default,0.9797248317754664,9800.0,1,0,0,1.0,1.0,Q3,160.5,-0.1450688381597167,0,normal,0,hit_day,6,9,2,9800.0,9500.0,6600.0,hit1,0.0,6,1,1,0,rank1
2026-01-08,2026-01,Thursday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,0,0.8548679841716207,9900.0,0.5,0.8548679841716207,8,0.1197070177110619,5400.0,0.5,0.1197070177110619,0.7351609664605587,high,0,top1_default,0.8548679841716207,9900.0,1,0,0,1.0,1.0,Q4,160.5,-0.1450688381597167,0,normal,0,hit_day,0,8,1,9900.0,5400.0,2400.0,hit1,0.0,0,1,1,0,rank1
2026-01-09,2026-01,Friday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,2,0.5197626569465124,13600.0,0.5,0.5197626569465124,6,0.5141087643263749,12000.0,0.5,0.5141087643263749,0.0056538926201374,low,2,top1_default,0.5197626569465124,13600.0,1,0,0,1.0,1.0,Q1,144.0,-0.39190587870800436,0,normal,0,hit_day,2,6,4,13600.0,12000.0,10900.0,hit1,0.0,2,1,1,0,rank1
2026-01-09,2026-01,Friday,3F_A,xgb_ranker_ndcg,full_2025,1.25,3,0.9426581425404028,10700.0,0.5,0.9426581425404028,0,0.1884990464136597,5100.0,0.5,0.1884990464136597,0.7541590961267429,high,3,top1_default,0.9426581425404028,10700.0,1,0,0,1.0,1.0,Q4,144.0,-0.39190587870800436,0,normal,0,hit_day,3,0,9,10700.0,5100.0,2900.0,hit1,0.0,3,1,1,0,rank1
2026-01-09,2026-01,Friday,3F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.9980299775609526,35600.0,0.5,0.9980299775609526,1,0.7221537961035013,11600.0,0.5,0.7221537961035013,0.2758761814574513,medium,2,top1_default,0.9980299775609526,35600.0,1,0,0,1.0,1.0,Q3,144.0,-0.39190587870800436,0,normal,0,hit_day,2,1,6,35600.0,11600.0,9500.0,hit1,0.0,2,1,1,0,rank1
2026-01-10,2026-01,Saturday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,6,0.9955847941232524,54500.0,0.5,0.9955847941232524,2,0.8960028139442832,22300.0,0.5,0.8960028139442832,0.0995819801789691,low,6,top1_default,0.9955847941232524,54500.0,1,0,0,1.0,1.0,Q2,160.5,0.511101799948491,0,normal,0,hit_day,6,3,2,54500.0,28400.0,22300.0,hit1,0.0,6,1,0,0,rank1
2026-01-10,2026-01,Saturday,3F_A,xgb_ranker_ndcg,full_2025,1.25,2,0.8439793840096268,11600.0,0.5,0.8439793840096268,1,0.7472779801423318,9900.0,0.5,0.7472779801423318,0.0967014038672949,low,2,top1_default,0.8439793840096268,11600.0,1,0,0,1.0,1.0,Q2,160.5,0.511101799948491,0,normal,0,hit_day,2,1,0,11600.0,9900.0,7500.0,hit1,0.0,2,1,1,0,rank1
2026-01-10,2026-01,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,1.25,2,0.9977641722227846,35200.0,0.5,0.9977641722227846,4,0.6673129841099974,10300.0,0.5,0.6673129841099974,0.3304511881127872,high,2,top1_default,0.9977641722227846,35200.0,1,0,0,1.0,1.0,Q3,160.5,0.511101799948491,0,normal,0,hit_day,2,4,3,35200.0,10300.0,7500.0,hit1,0.0,2,1,1,0,rank1
2026-01-11,2026-01,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,3,0.9911654977124592,61200.0,0.5,0.9911654977124592,1,0.9904066356214788,39900.0,0.5,0.9904066356214788,0.0007588620909804,undefined,1,top2_on_undefined,0.9904066356214788,39900.0,0,0,0,1.0,1.0,Q1,166.5,-0.039879540233992275,0,normal,1,miss_day,3,6,1,61200.0,40200.0,39900.0,hit1,0.0,3,1,0,0,rank1
2026-01-11,2026-01,Sunday,3F_A,xgb_ranker_ndcg,full_2025,1.25,4,0.9980313721117042,27300.0,0.5,0.9980313721117042,7,0.4196300458402577,9400.0,0.5,0.4196300458402577,0.5784013262714465,high,4,top1_default,0.9980313721117042,27300.0,1,0,0,1.0,1.0,Q4,166.5,-0.039879540233992275,0,normal,1,miss_day,4,7,1,27300.0,9400.0,9200.0,hit1,0.0,4,1,1,0,rank1
2026-01-11,2026-01,Sunday,3F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.0009557068809331,-21500.0,0.5,0.0009557068809331,0,0.0008385081559751,-17400.0,0.5,0.0008385081559751,0.0001171987249579,undefined,0,top2_on_undefined,0.0008385081559751,-17400.0,0,0,0,0.0,0.0,Q1,166.5,-0.039879540233992275,0,normal,1,miss_day,6,5,4,-300.0,-1700.0,-5600.0,critical_miss,17100.0,2,0,0,0,none
2026-01-12,2026-01,Monday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,2,0.9716484732012486,34900.0,0.5,0.9716484732012486,3,0.0778442788303477,12100.0,0.5,0.0778442788303477,0.8938041943709009,high,2,top1_default,0.9716484732012486,34900.0,1,0,0,1.0,1.0,Q4,166.5,-1.1977139647714377,0,normal,0,hit_day,2,3,0,34900.0,12100.0,9300.0,hit1,0.0,2,1,1,0,rank1
2026-01-12,2026-01,Monday,3F_A,xgb_ranker_ndcg,full_2025,1.25,6,0.3377731025681168,5600.0,0.5,0.3377731025681168,1,0.3330355219646144,8500.0,0.5,0.3330355219646144,0.0047375806035023,low,6,top1_default,0.3377731025681168,5600.0,1,0,0,1.0,1.0,Q1,166.5,-1.1977139647714377,0,normal,0,hit_day,1,6,0,8500.0,5600.0,4700.0,hit1,2900.0,6,1,1,0,rank1
2026-01-12,2026-01,Monday,3F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.0891509154285172,8100.0,0.5,0.0891509154285172,4,0.0209670645419851,5800.0,0.5,0.0209670645419851,0.068183850886532,low,5,top1_default,0.0891509154285172,8100.0,1,0,0,1.0,1.0,Q2,166.5,-1.1977139647714377,0,normal,0,hit_day,5,4,9,8100.0,5800.0,-300.0,hit1,0.0,5,1,1,0,rank1
2026-01-13,2026-01,Tuesday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.9436553791944317,28000.0,0.5,0.9436553791944317,3,0.7009630687171655,17400.0,0.5,0.7009630687171655,0.242692310477266,medium,0,top1_default,0.9436553791944317,28000.0,1,0,0,1.0,1.0,Q3,150.0,-1.7764517316235837,1,low_anomaly,0,hit_day,0,3,5,28000.0,17400.0,-400.0,hit1,0.0,0,1,1,0,rank1
2026-01-13,2026-01,Tuesday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,7,0.5501283130418901,4500.0,0.5,0.5501283130418901,1,0.547612469723961,6500.0,0.5,0.547612469723961,0.002515843317929,low,7,top1_default,0.5501283130418901,4500.0,0,0,0,1.0,1.0,Q1,150.0,-1.7764517316235837,1,low_anomaly,0,hit_day,1,5,2,6500.0,5700.0,4600.0,miss1_hit2,0.0,1,0,1,0,rank2
2026-01-13,2026-01,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,9,0.6775888760629613,16600.0,0.5,0.6775888760629613,5,0.5881638418942954,7700.0,0.5,0.5881638418942954,0.0894250341686658,low,9,top1_default,0.6775888760629613,16600.0,1,0,0,1.0,1.0,Q2,150.0,-1.7764517316235837,1,low_anomaly,0,hit_day,9,5,7,16600.0,7700.0,1900.0,hit1,0.0,9,1,1,0,rank1
2026-01-14,2026-01,Wednesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,5,0.9946698857645868,38300.0,0.5,0.9946698857645868,1,0.9933824103078496,41300.0,0.5,0.9933824103078496,0.0012874754567371,low,5,top1_default,0.9946698857645868,38300.0,1,0,0,1.0,1.0,Q1,150.0,0.23429723868982233,0,normal,0,hit_day,1,5,0,41300.0,38300.0,29100.0,hit1,3000.0,5,1,1,0,rank1
2026-01-14,2026-01,Wednesday,3F_A,xgb_ranker_ndcg,full_2025,0.75,5,0.995053741737445,11900.0,0.5,0.995053741737445,7,0.9528139242156264,6900.0,0.5,0.9528139242156264,0.0422398175218184,low,5,top1_default,0.995053741737445,11900.0,1,0,0,1.0,1.0,Q2,150.0,0.23429723868982233,0,normal,0,hit_day,5,6,9,11900.0,7700.0,7300.0,hit1,0.0,5,1,0,0,rank1
2026-01-14,2026-01,Wednesday,3F_N,xgb_ranker_ndcg,full_2025,0.75,6,0.9927359259731304,17800.0,0.5,0.9927359259731304,2,0.7257538810149885,11900.0,0.5,0.7257538810149885,0.266982044958142,medium,6,top1_default,0.9927359259731304,17800.0,1,0,0,1.0,1.0,Q3,150.0,0.23429723868982233,0,normal,0,hit_day,6,2,3,17800.0,11900.0,8600.0,hit1,0.0,6,1,1,0,rank1
2026-01-15,2026-01,Thursday,2F_N,xgb_ranker_ndcg,recent_60d,0.75,7,0.5548332392488984,13100.0,0.5,0.5548332392488984,4,0.2805137248632086,13000.0,0.5,0.2805137248632086,0.2743195143856897,medium,7,top1_default,0.5548332392488984,13100.0,1,0,0,1.0,1.0,Q3,150.0,0.09380824539869312,0,normal,0,hit_day,9,7,4,14200.0,13100.0,13000.0,hit1,1100.0,7,1,0,0,rank1
2026-01-15,2026-01,Thursday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,4,0.9902089100443257,9300.0,0.5,0.9902089100443257,7,0.9787026368744938,9300.0,0.5,0.9787026368744938,0.0115062731698318,low,4,top1_default,0.9902089100443257,9300.0,1,0,0,1.0,1.0,Q1,150.0,0.09380824539869312,0,normal,0,hit_day,4,7,0,9300.0,9300.0,8200.0,hit1,0.0,4,1,1,0,rank1
2026-01-15,2026-01,Thursday,3F_N,xgb_ranker_ndcg,full_2025,0.75,2,0.999277682832027,32000.0,0.5,0.999277682832027,7,0.9979674185504828,31800.0,0.5,0.9979674185504828,0.0013102642815442,low,2,top1_default,0.999277682832027,32000.0,1,0,0,1.0,1.0,Q1,150.0,0.09380824539869312,0,normal,0,hit_day,2,7,4,32000.0,31800.0,24000.0,hit1,0.0,2,1,1,0,rank1
2026-01-16,2026-01,Friday,2F_N,xgb_ranker_ndcg,recent_60d,1.0,2,0.9943686135742632,45600.0,0.5,0.9943686135742632,1,0.7712180208370456,18000.0,0.5,0.7712180208370456,0.2231505927372175,medium,2,top1_default,0.9943686135742632,45600.0,1,0,0,1.0,1.0,Q3,163.0,1.5173277622137509,1,high_anomaly,0,hit_day,2,4,8,45600.0,19800.0,18200.0,hit1,0.0,2,1,0,0,rank1
2026-01-16,2026-01,Friday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,7,0.9944004213193938,15500.0,0.5,0.9944004213193938,3,0.99269825900884,16200.0,0.5,0.99269825900884,0.0017021623105538,low,7,top1_default,0.9944004213193938,15500.0,0,0,0,1.0,1.0,Q1,163.0,1.5173277622137509,1,high_anomaly,0,hit_day,8,3,7,20400.0,16200.0,15500.0,miss1_hit2,4200.0,3,0,1,0,rank2
2026-01-16,2026-01,Friday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,3,0.9963560374643352,29700.0,0.5,0.9963560374643352,5,0.995537373138026,39600.0,0.5,0.995537373138026,0.0008186643263092,undefined,5,top2_on_undefined,0.995537373138026,39600.0,1,0,0,1.0,1.0,Q1,163.0,1.5173277622137509,1,high_anomaly,0,hit_day,5,3,8,39600.0,29700.0,15600.0,hit1,9900.0,3,1,1,0,rank1
2026-01-17,2026-01,Saturday,2F_N,xgb_ranker_ndcg,full_2025,0.75,9,0.9929895623846235,40500.0,0.5,0.9929895623846235,7,0.6425861004852002,27900.0,0.5,0.6425861004852002,0.3504034618994234,high,9,top1_default,0.9929895623846235,40500.0,1,0,0,1.0,1.0,Q3,163.0,-0.27933935745451005,0,normal,0,hit_day,9,8,7,40500.0,29400.0,27900.0,hit1,0.0,9,1,0,0,rank1
2026-01-17,2026-01,Saturday,3F_A,xgb_ranker_ndcg,recent_60d,0.75,6,0.9778079870956972,15900.0,0.5,0.9778079870956972,1,0.9748972910338466,15800.0,0.5,0.9748972910338466,0.0029106960618505,low,6,top1_default,0.9778079870956972,15900.0,1,0,0,1.0,1.0,Q1,163.0,-0.27933935745451005,0,normal,0,hit_day,6,1,9,15900.0,15800.0,12800.0,hit1,0.0,6,1,1,0,rank1
2026-01-17,2026-01,Saturday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,4,0.8899660632714053,15300.0,0.5,0.8899660632714053,5,0.1361041426639095,7600.0,0.5,0.1361041426639095,0.7538619206074957,high,4,top1_default,0.8899660632714053,15300.0,1,0,0,1.0,1.0,Q4,163.0,-0.27933935745451005,0,normal,0,hit_day,4,5,2,15300.0,7600.0,2700.0,hit1,0.0,4,1,1,0,rank1
2026-01-18,2026-01,Sunday,2F_N,xgb_ranker_ndcg,recent_60d,1.25,0,0.3923614497204273,27500.0,0.5,0.3923614497204273,3,0.3689445030893131,19700.0,0.5,0.3689445030893131,0.0234169466311142,low,0,top1_default,0.3923614497204273,27500.0,1,0,0,1.0,1.0,Q2,163.0,-1.0485661900994268,0,normal,0,hit_day,0,3,7,27500.0,19700.0,17900.0,hit1,0.0,0,1,1,0,rank1
2026-01-18,2026-01,Sunday,3F_A,xgb_ranker_ndcg,recent_60d,1.0,3,0.8403818399432992,8000.0,0.5,0.8403818399432992,7,0.761174786265494,6800.0,0.5,0.761174786265494,0.0792070536778052,low,3,top1_default,0.8403818399432992,8000.0,1,0,0,1.0,1.0,Q2,163.0,-1.0485661900994268,0,normal,0,hit_day,3,7,2,8000.0,6800.0,3800.0,hit1,0.0,3,1,1,0,rank1
2026-01-18,2026-01,Sunday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,0,0.987672355706371,35700.0,0.5,0.987672355706371,9,0.8809046503625114,9100.0,0.5,0.8809046503625114,0.1067677053438596,medium,0,top1_default,0.987672355706371,35700.0,1,0,0,1.0,1.0,Q3,163.0,-1.0485661900994268,0,normal,0,hit_day,0,8,9,35700.0,13300.0,9100.0,hit1,0.0,0,1,0,0,rank1
2026-01-19,2026-01,Monday,2F_N,xgb_ranker_ndcg,full_2025,0.75,1,0.4701706285065773,13400.0,0.5,0.4701706285065773,5,0.030508610272052,10600.0,0.5,0.030508610272052,0.4396620182345252,high,1,top1_default,0.4701706285065773,13400.0,1,0,0,1.0,1.0,Q4,163.0,-0.8978860802260901,0,normal,0,hit_day,1,5,2,13400.0,10600.0,9000.0,hit1,0.0,1,1,1,0,rank1
2026-01-19,2026-01,Monday,3F_A,xgb_ranker_ndcg,recent_60d,1.25,9,0.9660389318290412,8600.0,0.5,0.9660389318290412,3,0.2618960988342492,4700.0,0.5,0.2618960988342492,0.7041428329947919,high,9,top1_default,0.9660389318290412,8600.0,1,0,0,1.0,1.0,Q4,163.0,-0.8978860802260901,0,normal,0,hit_day,9,3,8,8600.0,4700.0,4300.0,hit1,0.0,9,1,1,0,rank1
2026-01-19,2026-01,Monday,3F_N,xgb_ranker_ndcg,recent_60d,0.75,5,0.9981176178980016,16600.0,0.5,0.9981176178980016,2,0.9971361780631992,24500.0,0.5,0.9971361780631992,0.0009814398348022,undefined,2,top2_on_undefined,0.9971361780631992,24500.0,1,0,0,1.0,1.0,Q1,163.0,-0.8978860802260901,0,normal,0,hit_day,2,5,1,24500.0,16600.0,12000.0,hit1,7900.0,5,1,1,0,rank1
2026-01-20,2026-01,Tuesday,2F_N,xgb_ranker_ndcg,full_2025,0.75,3,0.9736018975880548,28400.0,0.5,0.9736018975880548,1,0.8989003056702827,24400.0,0.5,0.8989003056702827,0.0747015919177721,low,3,top1_default,0.9736018975880548,28400.0,1,0,0,1.0,1.0,Q2,169.5,0.4404430134973731,0,normal,0,hit_day,3,1,8,28400.0,24400.0,17000.0,hit1,0.0,3,1,1,0,rank1
2026-01-20,2026-01,Tuesday,3F_A,xgb_ranker_ndcg,full_2025,1.25,5,0.8582041937290894,8500.0,0.5,0.8582041937290894,2,0.4148308118682352,7400.0,0.5,0.4148308118682352,0.4433733818608542,high,5,top1_default,0.8582041937290894,8500.0,1,0,0,1.0,1.0,Q4,169.5,0.4404430134973731,0,normal,0,hit_day,5,2,3,8500.0,7400.0,4600.0,hit1,0.0,5,1,1,0,rank1
2026-01-20,2026-01,Tuesday,3F_N,xgb_ranker_ndcg,recent_60d,1.0,9,0.9948939044011892,22500.0,0.5,0.9948939044011892,6,0.9941532693032564,28400.0,0.5,0.9941532693032564,0.0007406350979328,undefined,6,top2_on_undefined,0.9941532693032564,28400.0,1,0,0,1.0,1.0,Q1,169.5,0.4404430134973731,0,normal,0,hit_day,6,9,3,28400.0,22500.0,17700.0,hit1,5900.0,9,1,1,0,rank1
