metric,test_type,n_current,n_baseline,n_paired,mean_current,mean_baseline,delta_mean,ci_low,ci_high,p_value,cohens_d,cohens_d_label,condition,difficulty,p_value_adj_bonferroni,p_value_adj_bh,sig_raw_0_05,sig_bh_0_05,sig_bonf_0_05
hit_at_2,mannwhitneyu,12,150,6,0.6666666666666666,0.6066666666666667,0.05999999999999994,-0.22666666666666674,0.32333333333333325,0.6853283418096381,0.12237891592902157,negligible,difficulty_failure,miss_day,1.0,0.7832323906395864,False,False,False
loss_value,mannwhitneyu,12,150,6,5200.0,4155.333333333333,1044.666666666667,-2981.666666666666,6018.291666666662,0.7253533154595003,0.15581488453932407,negligible,difficulty_failure,miss_day,1.0,0.8059481282883337,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,5,63,0,0.2,0.06349206349206349,0.13650793650793652,-0.1111111111111111,0.5523809523809524,0.27510554655027675,0.5201320764593913,medium,difficulty_failure,miss_day,1.0,0.40756377266707666,False,False,False
hit_at_2,wilcoxon,106,106,26,0.9716981132075472,0.5566037735849056,0.41509433962264153,0.07692307692307693,0.38461538461538464,0.014305878435429648,1.1155603606581064,large,pred_span_quartile,Q1,0.5722351374171859,0.03576469608857412,True,True,False
loss_value,wilcoxon,106,106,26,2448.1132075471696,5218.867924528302,-2770.7547169811323,-2907.6923076923076,530.7692307692307,0.22407417602459512,-0.43406818341471953,small,pred_span_quartile,Q1,1.0,0.35851868163935224,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,15,62,0,0.8,0.24193548387096775,0.5580645161290323,0.30967741935483867,0.7720430107526882,5.572589731439807e-05,1.3023652822312388,large,pred_span_quartile,Q1,0.0022290358925759228,0.0007430119641919742,True,True,True
hit_at_2,wilcoxon,107,108,19,1.0,0.9259259259259259,0.07407407407407407,0.0,0.15789473684210525,0.31731050786291415,0.3972125095937661,small,pred_span_quartile,Q2,1.0,0.4376696660178126,False,False,False
loss_value,wilcoxon,107,108,19,452.33644859813086,1580.5555555555557,-1128.2191069574249,-810.5263157894736,-5.2631578947368425,0.06788915486182899,-0.36143886387422186,small,pred_span_quartile,Q2,1.0,0.12343482702150727,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,10,16,0,1.0,0.5,0.5,0.25,0.75,0.00926032416823938,1.224744871391589,large,pred_span_quartile,Q2,0.3704129667295752,0.0326714217208093,True,True,False
hit_at_2,wilcoxon,108,107,29,0.9907407407407407,0.9626168224299065,0.02812391831083416,0.0,0.10344827586206896,0.31731050786291415,0.18654720952863538,negligible,pred_span_quartile,Q3,1.0,0.4376696660178126,False,False,False
loss_value,wilcoxon,108,107,29,154.62962962962962,428.0373831775701,-273.4077535479405,-1706.896551724138,55.172413793103445,0.24886387493792206,-0.18714345919350878,negligible,pred_span_quartile,Q3,1.0,0.38286749990449553,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,2,6,0,0.5,0.3333333333333333,0.16666666666666669,-0.6666666666666666,0.8333333333333334,,0.30151134457776363,small,pred_span_quartile,Q3,,,False,False,False
hit_at_2,mannwhitneyu,108,108,44,1.0,1.0,0.0,0.0,0.0,1.0,,na,pred_span_quartile,Q4,1.0,1.0,False,False,False
loss_value,mannwhitneyu,108,108,44,1.8518518518518519,12.037037037037036,-10.185185185185185,-36.111111111111114,5.555555555555555,1.0,-0.1138079901281035,negligible,pred_span_quartile,Q4,1.0,1.0,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,0,0,0,,,,,,,,na,pred_span_quartile,Q4,,,False,False,False
hit_at_2,wilcoxon,63,63,63,1.0,0.8888888888888888,0.11111111111111116,0.047619047619047616,0.19047619047619047,0.0081509715935027,0.4960158727618968,small,weekday,Friday,0.326038863740108,0.0326038863740108,True,True,False
loss_value,wilcoxon,63,63,63,753.968253968254,1814.2857142857142,-1060.3174603174602,-2454.0079365079364,155.5952380952375,0.12127580066746667,-0.2939284288238572,small,weekday,Friday,1.0,0.21091443594342027,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,2,12,0,1.0,0.4166666666666667,0.5833333333333333,0.33333333333333337,0.8333333333333334,,1.183215956619923,large,weekday,Friday,,,False,False,False
hit_at_2,wilcoxon,60,60,60,1.0,0.7833333333333333,0.21666666666666667,0.11666666666666667,0.31666666666666665,0.0003114909767673833,0.7375443249091365,medium,weekday,Monday,0.012459639070695333,0.0024919278141390666,True,True,True
loss_value,wilcoxon,60,60,60,685.0,1485.0,-800.0,-1813.3333333333333,315.04166666666606,0.022045524005176682,-0.27008952544584397,small,weekday,Monday,0.8818209602070672,0.05187182118865102,True,False,False
rank2_rescue_on_miss1,mannwhitneyu,2,16,0,1.0,0.1875,0.8125,0.625,1.0,,2.0816659994661326,large,weekday,Monday,,,False,False,False
hit_at_2,wilcoxon,63,63,63,1.0,0.8888888888888888,0.11111111111111116,0.047619047619047616,0.19047619047619047,0.0081509715935027,0.4960158727618968,small,weekday,Saturday,0.326038863740108,0.0326038863740108,True,True,False
loss_value,wilcoxon,63,63,63,117.46031746031746,1046.031746031746,-928.5714285714286,-1749.2460317460316,-258.73015873015873,0.013103614110038467,-0.432045482574258,small,weekday,Saturday,0.5241445644015387,0.03576469608857412,True,True,False
rank2_rescue_on_miss1,mannwhitneyu,6,10,0,1.0,0.3,0.7,0.4,1.0,0.00980142651624279,1.807392228230128,large,weekday,Saturday,0.3920570606497116,0.0326714217208093,True,True,False
hit_at_2,wilcoxon,60,60,60,0.9666666666666667,0.8833333333333333,0.08333333333333337,0.0,0.16666666666666666,0.05878172135535886,0.3177392764130621,small,weekday,Sunday,1.0,0.11196518353401688,False,False,False
loss_value,wilcoxon,60,60,60,786.6666666666666,2528.3333333333335,-1741.666666666667,-3078.4166666666665,-575.0,0.004611881242512759,-0.4196832409190589,small,weekday,Sunday,0.18447524970051035,0.026353607100072906,True,True,False
rank2_rescue_on_miss1,mannwhitneyu,3,8,0,0.3333333333333333,0.125,0.20833333333333331,-0.25,0.875,,0.5033670414105181,medium,weekday,Sunday,,,False,False,False
hit_at_2,wilcoxon,63,63,63,0.9841269841269841,0.8888888888888888,0.09523809523809523,0.015873015873015872,0.19047619047619047,0.033894853524689246,0.3950607572108116,small,weekday,Thursday,1.0,0.07135758636776683,True,False,False
loss_value,wilcoxon,63,63,63,549.2063492063492,1419.047619047619,-869.8412698412699,-2371.468253968254,279.4047619047613,0.5277266198659963,-0.22918771147295575,small,weekday,Thursday,1.0,0.6809375740206404,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,5,12,0,0.8,0.4166666666666667,0.38333333333333336,-0.09999999999999998,0.75,0.18061060022349074,0.7700969597097889,medium,weekday,Thursday,1.0,0.3010176670391512,False,False,False
hit_at_2,wilcoxon,60,60,60,1.0,0.9166666666666666,0.08333333333333337,0.016666666666666666,0.1504166666666606,0.025347318677468252,0.42283315715288805,small,weekday,Tuesday,1.0,0.056327374838818334,True,False,False
loss_value,wilcoxon,60,60,60,1111.6666666666667,961.6666666666666,150.0000000000001,-993.3333333333334,1700.1249999999982,0.48514125601357583,0.04024192205370977,negligible,weekday,Tuesday,1.0,0.646855008018101,False,False,False
rank2_rescue_on_miss1,mannwhitneyu,3,9,0,1.0,0.4444444444444444,0.5555555555555556,0.2222222222222222,0.8888888888888888,,1.1785113019775793,large,weekday,Tuesday,,,False,False,False
hit_at_2,wilcoxon,60,60,60,0.9833333333333333,0.7833333333333333,0.19999999999999996,0.1,0.3,0.0005320055051392492,0.6501434973636043,medium,weekday,Wednesday,0.02128022020556997,0.003546703367594995,True,True,True
loss_value,wilcoxon,60,60,60,1338.3333333333333,3381.6666666666665,-2043.3333333333333,-4090.0416666666665,-148.33333333333334,0.04285796577660062,-0.33921065518442306,small,weekday,Wednesday,1.0,0.08571593155320124,True,False,False
rank2_rescue_on_miss1,mannwhitneyu,6,17,0,0.8333333333333334,0.23529411764705882,0.5980392156862746,0.196078431372549,0.8823529411764706,0.013048923986951438,1.3891340064567217,large,weekday,Wednesday,0.5219569594780575,0.03576469608857412,True,True,False
