test_family,test_name,group_a,group_b,raw_p_value,effect_size,effect_size_name,p_adj_bh,is_significant_5pct_raw,is_significant_5pct_bh
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,ダーリン・イン・ザ・フランキス,4.945536716941729e-13,-0.38844958563535914,cliffs_delta,6.990755449560858e-11,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,東京喰種,6.154998033112694e-13,-0.328759765625,cliffs_delta,8.428500431593694e-11,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,モンキーターンV,7.952238175420317e-13,0.33492080479452047,cliffs_delta,1.0559608389300554e-10,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,咲‐Saki‐ 頂上決戦,8.9323516969587e-13,-0.4344246031746032,cliffs_delta,1.1512225040021476e-10,1,1
kruskal_entity,mannwhitney_pair,東京喰種,甲鉄城のカバネリ,9.252025569854803e-13,0.32621093749999996,cliffs_delta,1.1583536013458214e-10,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,スマスロ北斗の拳,1.18971297947194e-12,0.32462890625000007,cliffs_delta,1.448145076679456e-10,1,1
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,沖ドキ!ゴージャス 30Φ,1.2980161167601352e-12,-0.3914296407185629,cliffs_delta,1.5372720604440303e-10,1,1
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,沖ドキ!ゴージャス 30Φ,1.3833373629894225e-12,-0.39094311377245505,cliffs_delta,1.5952064012156972e-10,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,咲‐Saki‐ 頂上決戦,1.8191398480565337e-12,-0.4284474206349206,cliffs_delta,2.043966875431726e-10,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,新ハナビ,2.5012313996091538e-12,0.4257440476190477,cliffs_delta,2.740098998271828e-10,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,甲鉄城のカバネリ 海門(うなと)決戦,3.058872202787177e-12,-0.4966867469879518,cliffs_delta,3.269262925027661e-10,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,東京喰種,3.2041078532117106e-12,-0.31832031250000004,cliffs_delta,3.3429525268508846e-10,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,咲‐Saki‐ 頂上決戦,5.112166249898074e-12,-0.41961805555555554,cliffs_delta,5.209654071407759e-10,1,1
kruskal_entity,mannwhitney_pair,マイジャグラーV,咲‐Saki‐ 頂上決戦,5.505890648367102e-12,-0.4189732142857143,cliffs_delta,5.483366550260146e-10,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,甲鉄城のカバネリ,6.003159599679112e-12,0.41822916666666665,cliffs_delta,5.84574341462086e-10,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,スマスロ北斗の拳,6.517999198652016e-12,0.33730788934426226,cliffs_delta,6.209102714889812e-10,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,東京喰種,1.1319047340739827e-11,-0.364899861878453,cliffs_delta,1.0553205414281258e-09,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,咲‐Saki‐ 頂上決戦,1.4884707013763792e-11,-0.41029265873015874,cliffs_delta,1.3588497111315195e-09,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,革命機ヴァルヴレイヴ2,1.5936605164324476e-11,-0.35106250000000006,cliffs_delta,1.4251878332667316e-09,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,モンキーターンV,1.899820314213926e-11,0.42747747747747744,cliffs_delta,1.665002523377085e-09,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,キングハナハナ-30,2.0789375097824316e-11,0.31333476027397267,cliffs_delta,1.7862557191895323e-09,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ディスクアップ ULTRAREMIX,2.1997244377488238e-11,0.31294948630136976,cliffs_delta,1.8536908627337204e-09,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,甲鉄城のカバネリ,2.7158411661750458e-11,0.31150470890410964,cliffs_delta,2.2454369792790664e-09,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,甲鉄城のカバネリ 海門(うなと)決戦,2.9769175073415446e-11,-0.4733810240963855,cliffs_delta,2.397838858033973e-09,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,スマスロ北斗の拳,3.009610615971441e-11,0.3035937500000001,cliffs_delta,2.397838858033973e-09,1,1
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,スマスロ北斗の拳,3.792686922232937e-11,0.3364872685185185,cliffs_delta,2.967777516647273e-09,1,1
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,咲‐Saki‐ 頂上決戦,3.888229118708968e-11,-0.40173611111111107,cliffs_delta,2.989161403189947e-09,1,1
kruskal_entity,mannwhitney_pair,沖ドキ!ゴージャス 30Φ,痛いのは嫌なので防御力に極振りしたいと思います。,4.5367737793232454e-11,0.36334206586826356,cliffs_delta,3.4276108105162864e-09,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,モンキーターンV,5.6307065314590755e-11,0.3522444751381215,cliffs_delta,4.1819925459074014e-09,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,ネオアイムジャグラーEX,5.833017020949167e-11,-0.3169382295719845,cliffs_delta,4.260046764299875e-09,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,咲‐Saki‐ 頂上決戦,6.079334876367487e-11,-0.39769345238095233,cliffs_delta,4.318858054331334e-09,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,転生したら剣でした,6.110661783855379e-11,-0.517822265625,cliffs_delta,4.318858054331334e-09,1,1
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,東京喰種,6.484158828390845e-11,-0.29838867187499996,cliffs_delta,4.510092696191854e-09,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,ヱヴァンゲリヲン ～約束の扉～,6.597872975639628e-11,-0.30141490228013035,cliffs_delta,4.517481153008258e-09,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,咲‐Saki‐ 頂上決戦,7.640714463510658e-11,-0.395610119047619,cliffs_delta,5.0992366998937685e-09,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,沖ドキ!ゴージャス 30Φ,7.680274354016173e-11,-0.359000748502994,cliffs_delta,5.0992366998937685e-09,1,1
kruskal_entity,mannwhitney_pair,ディスクアップ ULTRAREMIX,甲鉄城のカバネリ 海門(うなと)決戦,8.609361107205362e-11,-0.4621234939759036,cliffs_delta,5.608891067835304e-09,1,1
kruskal_entity,mannwhitney_pair,ミスタージャグラー,咲‐Saki‐ 頂上決戦,8.703893030871764e-11,-0.3944196428571428,cliffs_delta,5.608891067835304e-09,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ソードアート・オンライン,1.0309692742512802e-10,0.30220462328767117,cliffs_delta,6.547401970679869e-09,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ファンキージャグラー2,1.1305647746561163e-10,0.30155179794520537,cliffs_delta,7.077335489347288e-09,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,東京喰種,1.2747306969009554e-10,-0.29373046875,cliffs_delta,7.867422413830967e-09,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,化物語,1.4840415485391525e-10,-0.3541980421686747,cliffs_delta,9.032041757914675e-09,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,東京喰種,1.7254526952569108e-10,-0.29162109375,cliffs_delta,1.0227276044127677e-08,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,新ハナビ,1.727107319181762e-10,0.29853381849315075,cliffs_delta,1.0227276044127677e-08,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,咲‐Saki‐ 頂上決戦,1.8324063175021354e-10,-0.42773831447864596,cliffs_delta,1.0706139311059143e-08,1,1
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,咲‐Saki‐ 頂上決戦,1.9362379875321868e-10,-0.3870287698412699,cliffs_delta,1.1163940607060583e-08,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,スマスロ炎炎ノ消防隊2,2.4209931739475086e-10,-0.40318130630630633,cliffs_delta,1.377765206264673e-08,1,1
kruskal_entity,mannwhitney_pair,新ハナビ,甲鉄城のカバネリ 海門(うなと)決戦,2.6097786961559385e-10,-0.4500753012048193,cliffs_delta,1.4477207199254248e-08,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,甲鉄城のカバネリ 海門(うなと)決戦,2.609993995301428e-10,-0.4500753012048193,cliffs_delta,1.4477207199254248e-08,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ハッピージャグラーVIII,3.0644820822553287e-10,0.29440282534246576,cliffs_delta,1.678570060555356e-08,1,1
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,咲‐Saki‐ 頂上決戦,3.676509278958676e-10,-0.38100198412698416,cliffs_delta,1.9889461309131998e-08,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,マイジャグラーV,3.929017518544865e-10,0.2925941780821917,cliffs_delta,2.0996286300321464e-08,1,1
kruskal_entity,mannwhitney_pair,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,東京喰種,4.812139824081446e-10,-0.28436523437500005,cliffs_delta,2.540577916762036e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ファンキージャグラー2,5.214682287078303e-10,0.395579954954955,cliffs_delta,2.720325926425848e-08,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,甲鉄城のカバネリ,5.80372240491005e-10,0.33302831491712714,cliffs_delta,2.9919895974489226e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ディスクアップ ULTRAREMIX,6.845272114313227e-10,0.39284909909909915,cliffs_delta,3.463680216193238e-08,1,1
kruskal_entity,mannwhitney_pair,ミスタージャグラー,東京喰種,6.876772679343033e-10,-0.28179687499999995,cliffs_delta,3.463680216193238e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,沖ドキ!DUO アンコール,7.072970277720238e-10,-0.35020424836601305,cliffs_delta,3.522017699655691e-08,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,咲‐Saki‐ 頂上決戦,7.313760644085869e-10,-0.3872521771354456,cliffs_delta,3.6009999036386834e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,プリズムナナ,7.473823934093962e-10,-0.3403049698795181,cliffs_delta,3.638921831022193e-08,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,ダーリン・イン・ザ・フランキス,7.853717569928745e-10,-0.3304558011049724,cliffs_delta,3.7818670759810725e-08,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,ディスクアップ ULTRAREMIX,8.130628426080247e-10,0.3301622928176795,cliffs_delta,3.872653669900396e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,東京リベンジャーズ,8.617650183295271e-10,-0.296862840466926,cliffs_delta,4.060488505720417e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,マイジャグラーV,8.91946426488703e-10,0.39017454954954944,cliffs_delta,4.1579885541207406e-08,1,1
kruskal_entity,mannwhitney_pair,マイジャグラーV,甲鉄城のカバネリ 海門(うなと)決戦,1.130282754241557e-09,-0.43365963855421685,cliffs_delta,5.213577925354213e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,新ハナビ,1.2296583233182061e-09,0.3869087837837837,cliffs_delta,5.6128778883128947e-08,1,1
kruskal_entity,mannwhitney_pair,アレックス ブライト,スマスロ北斗の拳,1.3283852774171375e-09,0.2770019531250001,cliffs_delta,6.001014727465873e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,ゾンビランドサガ,1.4156357402022656e-09,-0.27653320312499996,cliffs_delta,6.329914095475845e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,マジカルハロウィン ボーナストリガー,1.5483538033435427e-09,-0.39405048076923077,cliffs_delta,6.853420571971115e-08,1,1
kruskal_entity,mannwhitney_pair,ゴッドイーター リザレクション,スマスロ北斗の拳,1.655636465325669e-09,0.275380859375,cliffs_delta,7.254998991057082e-08,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,ダーリン・イン・ザ・フランキス,1.7480442052878523e-09,-0.32356698895027625,cliffs_delta,7.567770449638797e-08,1,1
kruskal_entity,mannwhitney_pair,ハッピージャグラーVIII,甲鉄城のカバネリ 海門(うなと)決戦,1.7615531398063838e-09,-0.42857680722891567,cliffs_delta,7.567770449638797e-08,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,痛いのは嫌なので防御力に極振りしたいと思います。,1.8630380471136505e-09,0.36532738095238093,cliffs_delta,7.913371559370441e-08,1,1
kruskal_entity,mannwhitney_pair,ゴブリンスレイヤーII,スマスロ北斗の拳,1.8932335636328443e-09,0.4407873376623377,cliffs_delta,7.913371559370441e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,マイジャグラーV,1.8987191995315e-09,-0.27436523437500004,cliffs_delta,7.913371559370441e-08,1,1
kruskal_entity,mannwhitney_pair,かぐや様は告らせたい,モンキーターンV,1.914234106100563e-09,0.2743066406250001,cliffs_delta,7.913371559370441e-08,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,転生したら剣でした,2.0174381266101404e-09,-0.47470703125,cliffs_delta,8.262069038136107e-08,1,1
kruskal_entity,mannwhitney_pair,ネオアイムジャグラーEX,東京喰種,2.198415805008619e-09,-0.28956712062256806,cliffs_delta,8.919868571803488e-08,1,1
kruskal_entity,mannwhitney_pair,バーサスリヴァイズ,東京喰種,2.2831173546644254e-09,-0.27299804687499996,cliffs_delta,9.178550686366525e-08,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,スマスロ北斗の拳,2.5087217821556803e-09,0.27229492187499993,cliffs_delta,9.993835317641992e-08,1,1
kruskal_entity,mannwhitney_pair,スマスロ北斗の拳,スマスロ秘宝伝,2.5348494479659207e-09,-0.3698529411764706,cliffs_delta,1.0006946199087085e-07,1,1
kruskal_entity,mannwhitney_pair,からくりサーカス,スマスロ北斗の拳,2.5921380511798597e-09,0.27205078124999993,cliffs_delta,1.01417401252412e-07,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,マギアレコード 魔法少女まどか☆マギカ外伝,2.6754216897268705e-09,0.2782641267123287,cliffs_delta,1.0374953844586855e-07,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,甲鉄城のカバネリ 海門(うなと)決戦,3.0115987130246836e-09,-0.4548359182586701,cliffs_delta,1.1576162772345757e-07,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,ファンキージャグラー2,3.1251890316786064e-09,0.3184737569060774,cliffs_delta,1.1786048121090093e-07,1,1
kruskal_entity,mannwhitney_pair,甲鉄城のカバネリ,甲鉄城のカバネリ 海門(うなと)決戦,3.1370742866567114e-09,-0.421875,cliffs_delta,1.1786048121090093e-07,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ハッピージャグラーVIII,3.1468909862335486e-09,0.37719594594594597,cliffs_delta,1.1786048121090093e-07,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,新ハナビ,3.6386429903723326e-09,0.31712707182320443,cliffs_delta,1.3512316596450475e-07,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ジャグラーガールズ,4.055057096339637e-09,0.2750642123287672,cliffs_delta,1.4932151425344782e-07,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,4.591544950220411e-09,0.27410102739726017,cliffs_delta,1.6766791643221535e-07,1,1
kruskal_entity,mannwhitney_pair,ウルトラミラクルジャグラー,咲‐Saki‐ 頂上決戦,4.685680551915866e-09,-0.35612599206349205,cliffs_delta,1.6969134031814316e-07,1,1
kruskal_entity,mannwhitney_pair,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,モンキーターンV,5.755071190826363e-09,0.2860271516393442,cliffs_delta,2.065268165755265e-07,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,ハッピージャグラーVIII,5.81169327605254e-09,0.31294889502762424,cliffs_delta,2.065268165755265e-07,1,1
kruskal_entity,mannwhitney_pair,ソードアート・オンライン,甲鉄城のカバネリ 海門(うなと)決戦,5.844209323451685e-09,-0.4145331325301205,cliffs_delta,2.065268165755265e-07,1,1
kruskal_entity,mannwhitney_pair,東京喰種,痛いのは嫌なので防御力に極振りしたいと思います。,7.081562508695508e-09,0.26444335937499996,cliffs_delta,2.4825125530482976e-07,1,1
kruskal_entity,mannwhitney_pair,キングハナハナ-30,転生したら剣でした,7.258802753500168e-09,-0.45795898437500004,cliffs_delta,2.516719398919213e-07,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,甲鉄城のカバネリ,7.294006473362393e-09,0.3682995495495496,cliffs_delta,2.516719398919213e-07,1,1
kruskal_entity,mannwhitney_pair,いざ！番長,スマスロ北斗の拳,7.375647909195696e-09,0.264130859375,cliffs_delta,2.525006963913714e-07,1,1
kruskal_entity,mannwhitney_pair,ファンキージャグラー2,転生したら剣でした,7.958040223210958e-09,-0.45673828125000004,cliffs_delta,2.7032660665201873e-07,1,1
kruskal_entity,mannwhitney_pair,戦国乙女4 戦乱に閃く炯眼の軍師,沖ドキ!ゴージャス 30Φ,8.588457764249197e-09,-0.3176085329341317,cliffs_delta,2.8949709171492294e-07,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,マイジャグラーV,8.747760775719865e-09,0.3092541436464089,cliffs_delta,2.9261593678782017e-07,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ミスタージャグラー,9.126541047053314e-09,0.2687178938356165,cliffs_delta,3.02973506577179e-07,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,ゴーゴージャグラー3,9.439824688043909e-09,0.2684503424657534,cliffs_delta,3.1002855572863815e-07,1,1
kruskal_entity,mannwhitney_pair,マイジャグラーV,転生したら剣でした,9.480562863449912e-09,-0.45439453124999996,cliffs_delta,3.1002855572863815e-07,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,痛いのは嫌なので防御力に極振りしたいと思います。,9.567441641272919e-09,0.2683433219178082,cliffs_delta,3.105520686819106e-07,1,1
kruskal_entity,mannwhitney_pair,アイムジャグラーEX-TP,スマスロ炎炎ノ消防隊2,9.843620463025315e-09,-0.39978099646607934,cliffs_delta,3.1716724168365387e-07,1,1
kruskal_entity,mannwhitney_pair,アズールレーン THE ANIMATION,バーサスリヴァイズ,1.0347267673817149e-08,0.2677226027397259,cliffs_delta,3.309615105596113e-07,1,1
kruskal_entity,mannwhitney_pair,モンキーターンV,革命機ヴァルヴレイヴ2,1.4652770901932657e-08,-0.29514062500000005,cliffs_delta,4.652785658860065e-07,1,1
kruskal_entity,mannwhitney_pair,マギアレコード 魔法少女まどか☆マギカ外伝,甲鉄城のカバネリ 海門(うなと)決戦,1.6108177366956545e-08,-0.40229668674698793,cliffs_delta,5.078131886475078e-07,1,1
kruskal_entity,mannwhitney_pair,ジャグラーガールズ,甲鉄城のカバネリ 海門(うなと)決戦,1.8325647926420182e-08,-0.4007153614457831,cliffs_delta,5.735927800969518e-07,1,1
kruskal_entity,mannwhitney_pair,マジカルハロウィン8,沖ドキ!ゴージャス 30Φ,1.886001577234807e-08,-0.31019835329341316,cliffs_delta,5.861318376909875e-07,1,1
kruskal_entity,mannwhitney_pair,モンスターハンターライズ,沖ドキ!ゴージャス 30Φ,1.9231197623286632e-08,-0.3100112275449102,cliffs_delta,5.934585069383241e-07,1,1
kruskal_entity,mannwhitney_pair,プリズムナナ,モンキーターンV,2.0171561762432603e-08,0.3101656626506024,cliffs_delta,6.181243611397179e-07,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,甲鉄城のカバネリ 海門(うなと)決戦,2.083502371429827e-08,-0.3991340361445783,cliffs_delta,6.340213466392709e-07,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,ソードアート・オンライン,2.170065004529926e-08,0.35644707207207205,cliffs_delta,6.558086103344922e-07,1,1
kruskal_entity,mannwhitney_pair,ゴーゴージャグラー3,スマスロ炎炎ノ消防隊2,2.271599411957672e-08,-0.35594031531531534,cliffs_delta,6.817910015889396e-07,1,1
kruskal_entity,mannwhitney_pair,SHAKE BONUS TRIGGER,モンキーターンV,2.5469978504838683e-08,0.28346354166666665,cliffs_delta,7.592479306680483e-07,1,1
kruskal_entity,mannwhitney_pair,ダーリン・イン・ザ・フランキス,マギアレコード 魔法少女まどか☆マギカ外伝,2.8197756694371925e-08,0.2984461325966852,cliffs_delta,8.34882228613093e-07,1,1
kruskal_entity,mannwhitney_pair,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,沖ドキ!ゴージャス 30Φ,2.874949069194044e-08,-0.30615643712574847,cliffs_delta,8.45505155785792e-07,1,1
kruskal_entity,mannwhitney_pair,咲‐Saki‐ 頂上決戦,戦国乙女4 戦乱に閃く炯眼の軍師,3.4028436077545984e-08,0.3355406746031746,cliffs_delta,9.940840459453766e-07,1,1
kruskal_entity,mannwhitney_pair,スマスロ炎炎ノ消防隊2,マギアレコード 魔法少女まどか☆マギカ外伝,3.536926164271245e-08,0.3510135135135135,cliffs_delta,1.026411288201099e-06,1,1
