machine_number,machine_name,week_start,week_end,week_avg_payout,week_positive_days,week_active_days,section,segment,debut_date,debut_days_since,pre_existing,debut_phase,hist_ref_dt,hist_metric,prev_week_avg_payout,prev_week_positive_days,week_avg_payout_pct,hist_metric_pct,prev_week_avg_payout_pct
2003,ゴッドイーター リザレクション,2026-06-08,2026-06-14,84.09198182113737,0,5,,,,,False,unknown,2026-06-07,0.352112676056338,105.24916792675144,1.0,84.09198182113737,35.2112676056338,105.24916792675144
2003,ゴッドイーター リザレクション,2026-06-15,2026-06-21,95.23911736293272,1,5,,,,,False,unknown,2026-06-14,0.3333333333333333,84.09198182113737,0.0,95.23911736293272,33.33333333333333,84.09198182113737
2003,ゴッドイーター リザレクション,2026-06-22,2026-06-28,94.09340743320419,2,5,,,,,False,unknown,2026-06-21,0.3382352941176471,95.23911736293272,1.0,94.09340743320419,33.82352941176471,95.23911736293272
2004,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,94.6031284986735,1,5,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.35526315789473684,84.44386200930057,1.0,94.6031284986735,35.526315789473685,84.44386200930057
2004,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,105.10482819967153,3,6,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.35526315789473684,94.6031284986735,1.0,105.10482819967153,35.526315789473685,94.6031284986735
2004,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,87.32988572481406,1,5,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.37333333333333335,105.10482819967153,3.0,87.32988572481406,37.333333333333336,105.10482819967153
2004,ゴッドイーター リザレクション,2026-04-27,2026-05-03,121.2537925632276,4,7,,,,,False,unknown,2026-04-26,0.32432432432432434,87.32988572481406,1.0,121.2537925632276,32.432432432432435,87.32988572481406
2004,ゴッドイーター リザレクション,2026-05-04,2026-05-10,94.77798840301986,3,5,,,,,False,unknown,2026-05-03,0.37333333333333335,121.2537925632276,4.0,94.77798840301986,37.333333333333336,121.2537925632276
2004,ゴッドイーター リザレクション,2026-05-11,2026-05-17,134.1913082273771,2,5,,,,,False,unknown,2026-05-10,0.3698630136986301,94.77798840301986,3.0,134.1913082273771,36.986301369863014,94.77798840301986
2004,ゴッドイーター リザレクション,2026-05-18,2026-05-24,88.00481964828691,1,6,,,,,False,unknown,2026-05-17,0.3611111111111111,134.1913082273771,2.0,88.00481964828691,36.11111111111111,134.1913082273771
2004,ゴッドイーター リザレクション,2026-05-25,2026-05-31,111.97197832629631,2,4,,,,,False,unknown,2026-05-24,0.375,88.00481964828691,1.0,111.97197832629631,37.5,88.00481964828691
2004,ゴッドイーター リザレクション,2026-06-01,2026-06-07,103.05212799332756,2,5,,,,,False,unknown,2026-05-31,0.36619718309859156,111.97197832629631,2.0,103.05212799332756,36.61971830985916,111.97197832629631
2004,ゴッドイーター リザレクション,2026-06-08,2026-06-14,96.7296303166309,3,5,,,,,False,unknown,2026-06-07,0.352112676056338,103.05212799332756,2.0,96.7296303166309,35.2112676056338,103.05212799332756
2004,ゴッドイーター リザレクション,2026-06-22,2026-06-28,136.0397927753993,3,5,,,,,False,unknown,2026-06-21,0.36363636363636365,96.7296303166309,3.0,136.0397927753993,36.36363636363637,96.7296303166309
2005,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,92.4433938989598,1,6,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.2972972972972973,82.08920462778629,1.0,92.4433938989598,29.72972972972973,82.08920462778629
2005,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,103.45504157066368,2,5,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.2702702702702703,92.4433938989598,1.0,103.45504157066368,27.027027027027028,92.4433938989598
2005,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,108.39003339753519,5,7,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.24,103.45504157066368,2.0,108.39003339753519,24.0,103.45504157066368
2005,ゴッドイーター リザレクション,2026-04-27,2026-05-03,112.50292620724476,2,6,,,,,False,unknown,2026-04-26,0.25,108.39003339753519,5.0,112.50292620724476,25.0,108.39003339753519
2005,ゴッドイーター リザレクション,2026-05-04,2026-05-10,89.41903837568395,2,6,,,,,False,unknown,2026-05-03,0.2857142857142857,112.50292620724476,2.0,89.41903837568395,28.57142857142857,112.50292620724476
2005,ゴッドイーター リザレクション,2026-05-11,2026-05-17,95.14065222432798,2,7,,,,,False,unknown,2026-05-10,0.2727272727272727,89.41903837568395,2.0,95.14065222432798,27.27272727272727,89.41903837568395
2005,ゴッドイーター リザレクション,2026-05-18,2026-05-24,91.15751473342179,1,6,,,,,False,unknown,2026-05-17,0.24675324675324675,95.14065222432798,2.0,91.15751473342179,24.675324675324674,95.14065222432798
2005,ゴッドイーター リザレクション,2026-05-25,2026-05-31,82.6287126056475,1,5,,,,,False,unknown,2026-05-24,0.23376623376623376,91.15751473342179,1.0,82.6287126056475,23.376623376623375,91.15751473342179
2005,ゴッドイーター リザレクション,2026-06-01,2026-06-07,98.81042664082383,4,6,,,,,False,unknown,2026-05-31,0.2236842105263158,82.6287126056475,1.0,98.81042664082383,22.36842105263158,82.6287126056475
2005,ゴッドイーター リザレクション,2026-06-08,2026-06-14,90.46851046403297,2,4,,,,,False,unknown,2026-06-07,0.2236842105263158,98.81042664082383,4.0,90.46851046403297,22.36842105263158,98.81042664082383
2005,ゴッドイーター リザレクション,2026-06-15,2026-06-21,94.70198006180583,1,5,,,,,False,unknown,2026-06-14,0.25675675675675674,90.46851046403297,2.0,94.70198006180583,25.675675675675674,90.46851046403297
2005,ゴッドイーター リザレクション,2026-06-22,2026-06-28,126.98306658047959,3,5,,,,,False,unknown,2026-06-21,0.25,94.70198006180583,1.0,126.98306658047959,25.0,94.70198006180583
2006,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,94.72027965552289,2,5,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.39285714285714285,87.37973050819943,1.0,94.72027965552289,39.285714285714285,87.37973050819943
2006,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,115.89448115814685,3,5,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.3614457831325301,94.72027965552289,2.0,115.89448115814685,36.144578313253014,94.72027965552289
2006,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,95.26003840289592,2,6,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.4024390243902439,115.89448115814685,3.0,95.26003840289592,40.243902439024396,115.89448115814685
2006,ゴッドイーター リザレクション,2026-04-27,2026-05-03,111.32822798973004,4,7,,,,,False,unknown,2026-04-26,0.4074074074074074,95.26003840289592,2.0,111.32822798973004,40.74074074074074,95.26003840289592
2006,ゴッドイーター リザレクション,2026-05-04,2026-05-10,98.87978891598205,3,7,,,,,False,unknown,2026-05-03,0.4268292682926829,111.32822798973004,4.0,98.87978891598205,42.68292682926829,111.32822798973004
2006,ゴッドイーター リザレクション,2026-05-11,2026-05-17,90.97567245504335,2,6,,,,,False,unknown,2026-05-10,0.4146341463414634,98.87978891598205,3.0,90.97567245504335,41.46341463414634,98.87978891598205
2006,ゴッドイーター リザレクション,2026-05-18,2026-05-24,105.82649393749408,2,6,,,,,False,unknown,2026-05-17,0.4074074074074074,90.97567245504335,2.0,105.82649393749408,40.74074074074074,90.97567245504335
2006,ゴッドイーター リザレクション,2026-05-25,2026-05-31,120.42473178104726,3,4,,,,,False,unknown,2026-05-24,0.4,105.82649393749408,2.0,120.42473178104726,40.0,105.82649393749408
2006,ゴッドイーター リザレクション,2026-06-01,2026-06-07,115.3943751990173,2,6,,,,,False,unknown,2026-05-31,0.3974358974358974,120.42473178104726,3.0,115.3943751990173,39.743589743589745,120.42473178104726
2006,ゴッドイーター リザレクション,2026-06-08,2026-06-14,91.23771930058071,1,6,,,,,False,unknown,2026-06-07,0.37662337662337664,115.3943751990173,2.0,91.23771930058071,37.66233766233766,115.3943751990173
2006,ゴッドイーター リザレクション,2026-06-15,2026-06-21,148.430295180212,3,5,,,,,False,unknown,2026-06-14,0.35526315789473684,91.23771930058071,1.0,148.430295180212,35.526315789473685,91.23771930058071
2006,ゴッドイーター リザレクション,2026-06-22,2026-06-28,79.32416066212406,0,4,,,,,False,unknown,2026-06-21,0.36486486486486486,148.430295180212,3.0,79.32416066212406,36.486486486486484,148.430295180212
2007,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,111.37679099228349,5,6,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.358974358974359,105.5533859286572,3.0,111.37679099228349,35.8974358974359,105.5533859286572
2007,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,90.05065279175828,1,5,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.3717948717948718,111.37679099228349,5.0,90.05065279175828,37.17948717948718,111.37679099228349
2007,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,90.83954008600001,2,6,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.36363636363636365,90.05065279175828,1.0,90.83954008600001,36.36363636363637,90.05065279175828
2007,ゴッドイーター リザレクション,2026-04-27,2026-05-03,105.11515790479434,2,7,,,,,False,unknown,2026-04-26,0.35526315789473684,90.83954008600001,2.0,105.11515790479434,35.526315789473685,90.83954008600001
2007,ゴッドイーター リザレクション,2026-05-04,2026-05-10,115.07583590349894,4,6,,,,,False,unknown,2026-05-03,0.3246753246753247,105.11515790479434,2.0,115.07583590349894,32.467532467532465,105.11515790479434
2007,ゴッドイーター リザレクション,2026-05-11,2026-05-17,94.26117808157474,2,5,,,,,False,unknown,2026-05-10,0.35064935064935066,115.07583590349894,4.0,94.26117808157474,35.064935064935064,115.07583590349894
2007,ゴッドイーター リザレクション,2026-05-18,2026-05-24,106.64096967311166,3,5,,,,,False,unknown,2026-05-17,0.35526315789473684,94.26117808157474,2.0,106.64096967311166,35.526315789473685,94.26117808157474
2007,ゴッドイーター リザレクション,2026-05-25,2026-05-31,94.57201101455624,3,5,,,,,False,unknown,2026-05-24,0.38666666666666666,106.64096967311166,3.0,94.57201101455624,38.666666666666664,106.64096967311166
2007,ゴッドイーター リザレクション,2026-06-01,2026-06-07,113.78428157028354,3,6,,,,,False,unknown,2026-05-31,0.3815789473684211,94.57201101455624,3.0,113.78428157028354,38.15789473684211,94.57201101455624
2007,ゴッドイーター リザレクション,2026-06-08,2026-06-14,90.17230138364322,1,4,,,,,False,unknown,2026-06-07,0.35064935064935066,113.78428157028354,3.0,90.17230138364322,35.064935064935064,113.78428157028354
2007,ゴッドイーター リザレクション,2026-06-15,2026-06-21,95.22356234068985,3,6,,,,,False,unknown,2026-06-14,0.32432432432432434,90.17230138364322,1.0,95.22356234068985,32.432432432432435,90.17230138364322
2007,ゴッドイーター リザレクション,2026-06-22,2026-06-28,98.56655440242024,3,6,,,,,False,unknown,2026-06-21,0.3424657534246575,95.22356234068985,3.0,98.56655440242024,34.24657534246575,95.22356234068985
2008,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,95.93283279084237,2,4,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.358974358974359,99.1278284854922,3.0,95.93283279084237,35.8974358974359,99.1278284854922
2008,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,118.37896137406017,4,5,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.35064935064935066,95.93283279084237,2.0,118.37896137406017,35.064935064935064,95.93283279084237
2008,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,95.71707228365635,1,7,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.3815789473684211,118.37896137406017,4.0,95.71707228365635,38.15789473684211,118.37896137406017
2008,ゴッドイーター リザレクション,2026-04-27,2026-05-03,104.94702612432,2,6,,,,,False,unknown,2026-04-26,0.3717948717948718,95.71707228365635,1.0,104.94702612432,37.17948717948718,95.71707228365635
2008,ゴッドイーター リザレクション,2026-05-04,2026-05-10,84.6196979045675,0,6,,,,,False,unknown,2026-05-03,0.38961038961038963,104.94702612432,2.0,84.6196979045675,38.961038961038966,104.94702612432
2008,ゴッドイーター リザレクション,2026-05-11,2026-05-17,114.4374025007649,2,4,,,,,False,unknown,2026-05-10,0.3684210526315789,84.6196979045675,0.0,114.4374025007649,36.84210526315789,84.6196979045675
2008,ゴッドイーター リザレクション,2026-05-18,2026-05-24,95.0272599955603,2,6,,,,,False,unknown,2026-05-17,0.36486486486486486,114.4374025007649,2.0,95.0272599955603,36.486486486486484,114.4374025007649
2008,ゴッドイーター リザレクション,2026-05-25,2026-05-31,103.18692709948937,1,4,,,,,False,unknown,2026-05-24,0.3333333333333333,95.0272599955603,2.0,103.18692709948937,33.33333333333333,95.0272599955603
2008,ゴッドイーター リザレクション,2026-06-01,2026-06-07,87.95470346318626,1,5,,,,,False,unknown,2026-05-31,0.3013698630136986,103.18692709948937,1.0,87.95470346318626,30.136986301369863,103.18692709948937
2008,ゴッドイーター リザレクション,2026-06-08,2026-06-14,90.18807996130157,2,4,,,,,False,unknown,2026-06-07,0.323943661971831,87.95470346318626,1.0,90.18807996130157,32.3943661971831,87.95470346318626
2008,ゴッドイーター リザレクション,2026-06-15,2026-06-21,134.15641728112894,3,5,,,,,False,unknown,2026-06-14,0.3088235294117647,90.18807996130157,2.0,134.15641728112894,30.88235294117647,90.18807996130157
2008,ゴッドイーター リザレクション,2026-06-22,2026-06-28,102.08040328968713,1,4,,,,,False,unknown,2026-06-21,0.3283582089552239,134.15641728112894,3.0,102.08040328968713,32.83582089552239,134.15641728112894
2009,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,109.03060147026572,5,7,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.3815789473684211,91.97351338114353,0.0,109.03060147026572,38.15789473684211,91.97351338114353
2009,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,103.76607670670428,4,6,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.4155844155844156,109.03060147026572,5.0,103.76607670670428,41.55844155844156,109.03060147026572
2009,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,92.72780651835258,2,7,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.41025641025641024,103.76607670670428,4.0,92.72780651835258,41.02564102564102,103.76607670670428
2009,ゴッドイーター リザレクション,2026-04-27,2026-05-03,90.09413767432618,1,7,,,,,False,unknown,2026-04-26,0.4125,92.72780651835258,2.0,90.09413767432618,41.25,92.72780651835258
2009,ゴッドイーター リザレクション,2026-05-04,2026-05-10,93.27048963033563,2,6,,,,,False,unknown,2026-05-03,0.4024390243902439,90.09413767432618,1.0,93.27048963033563,40.243902439024396,90.09413767432618
2009,ゴッドイーター リザレクション,2026-05-11,2026-05-17,119.72069000488098,5,6,,,,,False,unknown,2026-05-10,0.3902439024390244,93.27048963033563,2.0,119.72069000488098,39.02439024390244,93.27048963033563
2009,ゴッドイーター リザレクション,2026-05-18,2026-05-24,104.22937275176358,2,7,,,,,False,unknown,2026-05-17,0.4024390243902439,119.72069000488098,5.0,104.22937275176358,40.243902439024396,119.72069000488098
2009,ゴッドイーター リザレクション,2026-05-25,2026-05-31,95.4920811069327,1,4,,,,,False,unknown,2026-05-24,0.3780487804878049,104.22937275176358,2.0,95.4920811069327,37.80487804878049,104.22937275176358
2009,ゴッドイーター リザレクション,2026-06-01,2026-06-07,130.82379657558442,4,6,,,,,False,unknown,2026-05-31,0.38271604938271603,95.4920811069327,1.0,130.82379657558442,38.2716049382716,95.4920811069327
2009,ゴッドイーター リザレクション,2026-06-08,2026-06-14,91.9080946633379,2,6,,,,,False,unknown,2026-06-07,0.4125,130.82379657558442,4.0,91.9080946633379,41.25,130.82379657558442
2009,ゴッドイーター リザレクション,2026-06-15,2026-06-21,86.91282103532797,1,4,,,,,False,unknown,2026-06-14,0.3924050632911392,91.9080946633379,2.0,86.91282103532797,39.24050632911392,91.9080946633379
2009,ゴッドイーター リザレクション,2026-06-22,2026-06-28,82.50977888341356,0,4,,,,,False,unknown,2026-06-21,0.37662337662337664,86.91282103532797,1.0,82.50977888341356,37.66233766233766,86.91282103532797
2010,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-06,2026-04-12,97.79639850558378,2,5,2001-2010,2F_L_N,2025-07-08,272.0,True,pre_existing,2026-04-05,0.2926829268292683,98.97827014786712,3.0,97.79639850558378,29.268292682926827,98.97827014786712
2010,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-13,2026-04-19,91.39075569233908,0,4,2001-2010,2F_L_N,2025-07-08,279.0,True,pre_existing,2026-04-12,0.2962962962962963,97.79639850558378,2.0,91.39075569233908,29.629629629629626,97.79639850558378
2010,戦国乙女4 戦乱に閃く炯眼の軍師,2026-04-20,2026-04-26,87.25735395735552,0,5,2001-2010,2F_L_N,2025-07-08,286.0,True,pre_existing,2026-04-19,0.28205128205128205,91.39075569233908,0.0,87.25735395735552,28.205128205128204,91.39075569233908
2010,ゴッドイーター リザレクション,2026-04-27,2026-05-03,84.39352868674749,1,7,,,,,False,unknown,2026-04-26,0.2727272727272727,87.25735395735552,0.0,84.39352868674749,27.27272727272727,87.25735395735552
2010,ゴッドイーター リザレクション,2026-05-04,2026-05-10,95.2738113481988,2,7,,,,,False,unknown,2026-05-03,0.24675324675324675,84.39352868674749,1.0,95.2738113481988,24.675324675324674,84.39352868674749
2010,ゴッドイーター リザレクション,2026-05-11,2026-05-17,84.54136679967071,1,6,,,,,False,unknown,2026-05-10,0.24358974358974358,95.2738113481988,2.0,84.54136679967071,24.358974358974358,95.2738113481988
2010,ゴッドイーター リザレクション,2026-05-18,2026-05-24,97.95853203558579,3,6,,,,,False,unknown,2026-05-17,0.23076923076923078,84.54136679967071,1.0,97.95853203558579,23.076923076923077,84.54136679967071
2010,ゴッドイーター リザレクション,2026-05-25,2026-05-31,106.658384364812,1,3,,,,,False,unknown,2026-05-24,0.22077922077922077,97.95853203558579,3.0,106.658384364812,22.07792207792208,97.95853203558579
2010,ゴッドイーター リザレクション,2026-06-01,2026-06-07,94.57235791806086,2,6,,,,,False,unknown,2026-05-31,0.21621621621621623,106.658384364812,1.0,94.57235791806086,21.62162162162162,106.658384364812
2010,ゴッドイーター リザレクション,2026-06-08,2026-06-14,106.20214587323503,2,5,,,,,False,unknown,2026-06-07,0.24324324324324326,94.57235791806086,2.0,106.20214587323503,24.324324324324326,94.57235791806086
2010,ゴッドイーター リザレクション,2026-06-15,2026-06-21,94.69764359066662,2,5,,,,,False,unknown,2026-06-14,0.2638888888888889,106.20214587323503,2.0,94.69764359066662,26.38888888888889,106.20214587323503
2010,ゴッドイーター リザレクション,2026-06-22,2026-06-28,95.27665148889902,2,5,,,,,False,unknown,2026-06-21,0.23943661971830985,94.69764359066662,2.0,95.27665148889902,23.943661971830984,94.69764359066662
2011,モンキーターンV,2026-04-06,2026-04-12,83.21893233944029,1,6,,,,,False,unknown,2026-04-05,0.35526315789473684,130.58002376652615,4.0,83.21893233944029,35.526315789473685,130.58002376652615
2011,モンキーターンV,2026-04-13,2026-04-19,104.07432197522665,4,7,,,,,False,unknown,2026-04-12,0.35064935064935066,83.21893233944029,1.0,104.07432197522665,35.064935064935064,83.21893233944029
2011,モンキーターンV,2026-04-20,2026-04-26,110.87767923219273,4,5,,,,,False,unknown,2026-04-19,0.3375,104.07432197522665,4.0,110.87767923219273,33.75,104.07432197522665
