date,machine_number,machine_name,last_digit,is_zorome,games_normalized,diff_coins_normalized,date_dt,floor,section,section_min,section_max,rank_from_min,rank_from_max,section_size,section_size_group,lr,kakuban_old,kakuban_new,seg,hist_threshold,payout_rate,hist_metric,hist_n,rank_in_section,hist_metric_pct,kakuban,actual_hit_flag,test_date,section_hit_rate_pct,global_hist_flag
20260429,2018,モンキーターンV,8,0,4010,-2800,2026-04-29,2F,2011-2022,2011,2022,8,5,12,medium,R,8,8,N,106.0,76.72485453034082,0.37142857142857144,70,4,37.142857142857146,8,False,2026-04-29,,False
20260429,2016,モンキーターンV,6,0,3425,2600,2026-04-29,2F,2011-2022,2011,2022,6,7,12,medium,L,6,6,N,106.0,125.30413625304135,0.36764705882352944,68,5,36.76470588235294,6,True,2026-04-29,,False
20260429,2024,モンキーターンV,4,0,5329,400,2026-04-29,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,102.50203290173265,0.4492753623188406,69,1,44.927536231884055,8,False,2026-04-29,,True
20260429,2031,モンキーターンV,1,0,2572,1300,2026-04-29,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,116.8481078278901,0.410958904109589,73,2,41.0958904109589,1,True,2026-04-29,,True
20260429,2025,モンキーターンV,5,0,2288,-2400,2026-04-29,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,65.03496503496503,0.39344262295081966,61,3,39.34426229508197,7,False,2026-04-29,,False
20260429,2029,モンキーターンV,9,0,3976,5800,2026-04-29,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,148.62508383635145,0.391304347826087,69,4,39.130434782608695,3,True,2026-04-29,,False
20260429,2030,モンキーターンV,0,0,2946,0,2026-04-29,2F,2023-2031,2023,2031,8,2,9,small,L,8,2,N,106.0,100.0,0.29577464788732394,71,5,29.577464788732392,2,False,2026-04-29,,False
20260429,2038,モンキーターンV,8,0,3147,-1300,2026-04-29,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,86.23027221692617,0.4027777777777778,72,1,40.27777777777778,7,False,2026-04-29,,False
20260429,2039,モンキーターンV,9,0,3544,4800,2026-04-29,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,145.14672686230247,0.3972602739726027,73,2,39.726027397260275,8,True,2026-04-29,,False
20260429,2035,モンキーターンV,5,0,4879,-100,2026-04-29,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,99.31679989068797,0.3875,80,3,38.75,4,False,2026-04-29,,False
20260429,2036,モンキーターンV,6,0,2715,-2200,2026-04-29,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,72.98956414978515,0.373134328358209,67,4,37.3134328358209,5,False,2026-04-29,,False
20260429,2032,モンキーターンV,2,0,3848,5100,2026-04-29,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,144.1787941787942,0.36486486486486486,74,5,36.486486486486484,1,True,2026-04-29,,False
20260429,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,3412,1300,2026-04-29,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,112.70027354435325,0.4375,80,1,43.75,7,True,2026-04-29,,True
20260429,2066,マギアレコード 魔法少女まどか☆マギカ外伝,6,1,4354,600,2026-04-29,2F,2065-2076,2065,2076,2,11,12,medium,R,2,11,N,106.0,104.59347726228756,0.410958904109589,73,2,41.0958904109589,11,False,2026-04-29,,True
20260429,2069,マギアレコード 魔法少女まどか☆マギカ外伝,9,0,4372,-2100,2026-04-29,2F,2065-2076,2065,2076,5,8,12,medium,R,5,8,N,106.0,83.98902104300092,0.38961038961038963,77,3,38.961038961038966,8,False,2026-04-29,,False
20260429,2076,マギアレコード 魔法少女まどか☆マギカ外伝,6,0,4039,-1800,2026-04-29,2F,2065-2076,2065,2076,12,1,12,medium,L,12,1,N,106.0,85.14483783114632,0.36470588235294116,85,4,36.470588235294116,1,False,2026-04-29,,False
20260429,2068,マギアレコード 魔法少女まどか☆マギカ外伝,8,0,5448,1600,2026-04-29,2F,2065-2076,2065,2076,4,9,12,medium,R,4,9,N,106.0,109.7895252080274,0.36231884057971014,69,5,36.231884057971016,9,True,2026-04-29,,False
20260429,2134,甲鉄城のカバネリ,4,0,5131,3200,2026-04-29,2F,2129-2142,2129,2142,6,9,14,medium,L,6,6,N,106.0,120.78867017475477,0.48,75,1,48.0,6,True,2026-04-29,,True
20260429,2130,甲鉄城のカバネリ,0,0,1728,-1900,2026-04-29,2F,2129-2142,2129,2142,2,13,14,medium,L,2,2,N,106.0,63.348765432098766,0.47761194029850745,67,2,47.76119402985074,2,False,2026-04-29,,True
20260429,2129,甲鉄城のカバネリ,9,0,2113,-800,2026-04-29,2F,2129-2142,2129,2142,1,14,14,medium,L,1,1,N,106.0,87.3797128884682,0.42105263157894735,76,3,42.10526315789473,1,False,2026-04-29,,True
20260429,2132,甲鉄城のカバネリ,2,0,2438,-800,2026-04-29,2F,2129-2142,2129,2142,4,11,14,medium,L,4,4,N,106.0,89.0620727372163,0.42028985507246375,69,4,42.028985507246375,4,False,2026-04-29,,True
20260429,2136,痛いのは嫌なので防御力に極振りしたいと思います。,6,0,3845,2900,2026-04-29,2F,2129-2142,2129,2142,8,7,14,medium,R,8,8,N,106.0,125.14087559601215,0.3815789473684211,76,5,38.15789473684211,8,True,2026-04-29,,False
20260429,2258,スマスロ北斗の拳,8,0,2086,-800,2026-04-29,2F,2247-2263,2247,2263,12,6,17,large,R,12,12,N,106.0,87.21636305528922,0.49230769230769234,65,1,49.23076923076923,12,False,2026-04-29,,True
20260429,2250,新鬼武者3,0,0,5262,3000,2026-04-29,2F,2247-2263,2247,2263,4,14,17,large,L,4,4,N,106.0,119.00418091980237,0.4153846153846154,65,2,41.53846153846154,4,True,2026-04-29,,True
20260429,2248,新鬼武者3,8,0,6822,-6300,2026-04-29,2F,2247-2263,2247,2263,2,16,17,large,L,2,2,N,106.0,69.21723834652595,0.4117647058823529,68,3,41.17647058823529,2,False,2026-04-29,,True
20260429,2262,スマスロ北斗の拳,2,0,2674,1400,2026-04-29,2F,2247-2263,2247,2263,16,2,17,large,R,16,16,N,106.0,117.4520069808028,0.40298507462686567,67,4,40.298507462686565,16,True,2026-04-29,,True
20260429,2255,スマスロ北斗の拳,5,1,4557,-300,2026-04-29,2F,2247-2263,2247,2263,9,9,17,large,L,9,9,N,106.0,97.8055738424402,0.4027777777777778,72,5,40.27777777777778,9,False,2026-04-29,,False
20260429,2301,スーパーブラックジャック,1,0,4788,-3200,2026-04-29,2F,2298-2313,2298,2313,4,13,16,large,R,4,13,N,106.0,77.72208298524089,0.48484848484848486,66,1,48.484848484848484,13,False,2026-04-29,,True
20260429,2305,スーパーブラックジャック,5,0,2869,-400,2026-04-29,2F,2298-2313,2298,2313,8,9,16,large,R,8,9,N,106.0,95.35261996049726,0.4520547945205479,73,2,45.20547945205479,9,False,2026-04-29,,True
20260429,2300,スーパーブラックジャック,0,1,3636,-700,2026-04-29,2F,2298-2313,2298,2313,3,14,16,large,R,3,14,N,106.0,93.58269160249358,0.4246575342465753,73,3,42.465753424657535,14,False,2026-04-29,,True
20260429,2299,スーパーブラックジャック,9,1,5591,-1300,2026-04-29,2F,2298-2313,2298,2313,2,15,16,large,R,2,15,N,106.0,92.24944851845227,0.4225352112676056,71,4,42.25352112676056,15,False,2026-04-29,,True
20260429,2303,スーパーブラックジャック,3,0,4388,600,2026-04-29,2F,2298-2313,2298,2313,6,11,16,large,R,6,11,N,106.0,104.55788514129445,0.4142857142857143,70,5,41.42857142857143,11,False,2026-04-29,,True
20260429,3151,ファンキージャグラー2,1,0,7663,1300,2026-04-29,3F,3144-3155,3144,3155,8,5,12,medium,R,8,8,A,104.0,105.65487842011396,0.43283582089552236,67,1,43.28358208955223,8,True,2026-04-29,,True
20260429,3148,ファンキージャグラー2,8,0,5821,1000,2026-04-29,3F,3144-3155,3144,3155,5,8,12,medium,L,5,5,A,104.0,105.7263929450839,0.4084507042253521,71,2,40.845070422535215,5,True,2026-04-29,,True
20260429,3152,ファンキージャグラー2,2,0,7407,-1400,2026-04-29,3F,3144-3155,3144,3155,9,4,12,medium,R,9,9,A,104.0,93.69965348094145,0.3888888888888889,72,3,38.88888888888889,9,False,2026-04-29,,False
20260429,3149,ファンキージャグラー2,9,0,7975,1900,2026-04-29,3F,3144-3155,3144,3155,6,7,12,medium,L,6,6,A,104.0,107.94148380355277,0.38235294117647056,68,4,38.23529411764706,6,True,2026-04-29,,False
20260429,3147,ファンキージャグラー2,7,0,5108,600,2026-04-29,3F,3144-3155,3144,3155,4,9,12,medium,L,4,4,A,104.0,103.91542678151919,0.38028169014084506,71,5,38.028169014084504,4,False,2026-04-29,,False
20260429,3211,東京喰種,1,1,4325,-3700,2026-04-29,3F,3209-3217,3209,3217,3,7,9,small,R,3,3,N,106.0,71.48362235067437,0.4358974358974359,78,1,43.58974358974359,3,False,2026-04-29,,True
20260429,3212,東京喰種,2,0,5149,300,2026-04-29,3F,3209-3217,3209,3217,4,6,9,small,R,4,4,N,106.0,101.94212468440473,0.3835616438356164,73,2,38.35616438356164,4,False,2026-04-29,,False
20260429,3214,東京喰種,4,0,3038,14800,2026-04-29,3F,3209-3217,3209,3217,6,4,9,small,R,6,6,N,106.0,262.38753565942505,0.37333333333333335,75,3,37.333333333333336,6,True,2026-04-29,,False
20260429,3210,東京喰種,0,0,4089,4500,2026-04-29,3F,3209-3217,3209,3217,2,8,9,small,R,2,2,N,106.0,136.6837857666911,0.37037037037037035,81,4,37.03703703703704,2,True,2026-04-29,,False
20260429,3213,東京喰種,3,0,3155,-100,2026-04-29,3F,3209-3217,3209,3217,5,5,9,small,R,5,5,N,106.0,98.94347596407819,0.3375,80,5,33.75,5,False,2026-04-29,,False
20260429,3248,東京喰種,8,0,4667,-2700,2026-04-29,3F,3234-3249,3234,3249,15,2,16,large,R,15,15,N,106.0,80.71566316691666,0.46153846153846156,78,1,46.15384615384615,15,False,2026-04-29,,True
20260429,3235,東京喰種,5,0,3497,-800,2026-04-29,3F,3234-3249,3234,3249,2,15,16,large,L,2,2,N,106.0,92.37441616623772,0.45121951219512196,82,2,45.1219512195122,2,False,2026-04-29,,True
20260429,3241,東京喰種,1,0,5813,-1000,2026-04-29,3F,3234-3249,3234,3249,8,9,16,large,L,8,8,N,106.0,94.26572624577098,0.4473684210526316,76,3,44.73684210526316,8,False,2026-04-29,,True
20260429,3245,東京喰種,5,0,3396,2600,2026-04-29,3F,3234-3249,3234,3249,12,5,16,large,R,12,12,N,106.0,125.52021986650963,0.4268292682926829,82,4,42.68292682926829,12,True,2026-04-29,,True
20260429,3243,東京喰種,3,0,4712,-4900,2026-04-29,3F,3234-3249,3234,3249,10,7,16,large,R,10,10,N,106.0,65.33672891907187,0.4230769230769231,78,5,42.30769230769231,10,False,2026-04-29,,True
20260430,2014,モンキーターンV,4,0,3720,-3200,2026-04-30,2F,2011-2022,2011,2022,4,9,12,medium,L,4,4,N,106.0,71.32616487455196,0.4583333333333333,72,1,45.83333333333333,4,False,2026-04-30,,True
20260430,2020,モンキーターンV,0,0,4550,-2900,2026-04-30,2F,2011-2022,2011,2022,10,3,12,medium,R,10,10,N,106.0,78.75457875457876,0.44594594594594594,74,2,44.5945945945946,10,False,2026-04-30,,True
20260430,2017,モンキーターンV,7,0,3486,800,2026-04-30,2F,2011-2022,2011,2022,7,6,12,medium,R,7,7,N,106.0,107.64964620386309,0.3888888888888889,72,3,38.88888888888889,7,True,2026-04-30,,False
20260430,2018,モンキーターンV,8,0,5073,2600,2026-04-30,2F,2011-2022,2011,2022,8,5,12,medium,R,8,8,N,106.0,117.08390827255404,0.37142857142857144,70,4,37.142857142857146,8,True,2026-04-30,,False
20260430,2016,モンキーターンV,6,0,2359,-600,2026-04-30,2F,2011-2022,2011,2022,6,7,12,medium,L,6,6,N,106.0,91.52183128444256,0.36764705882352944,68,5,36.76470588235294,6,False,2026-04-30,,False
20260430,2024,モンキーターンV,4,0,3910,-800,2026-04-30,2F,2023-2031,2023,2031,2,8,9,small,R,2,8,N,106.0,93.17988064791135,0.44285714285714284,70,1,44.285714285714285,8,False,2026-04-30,,True
20260430,2027,モンキーターンV,7,0,5308,-1600,2026-04-30,2F,2023-2031,2023,2031,5,5,9,small,L,5,5,N,106.0,89.95227329816629,0.4264705882352941,68,2,42.64705882352941,5,False,2026-04-30,,True
20260430,2031,モンキーターンV,1,0,4860,-600,2026-04-30,2F,2023-2031,2023,2031,9,1,9,small,L,9,1,N,106.0,95.88477366255144,0.4189189189189189,74,3,41.891891891891895,1,False,2026-04-30,,True
20260430,2029,モンキーターンV,9,0,4256,200,2026-04-30,2F,2023-2031,2023,2031,7,3,9,small,L,7,3,N,106.0,101.56641604010026,0.4057971014492754,69,4,40.57971014492754,3,False,2026-04-30,,True
20260430,2025,モンキーターンV,5,0,6324,-1200,2026-04-30,2F,2023-2031,2023,2031,3,7,9,small,R,3,7,N,106.0,93.67488931056293,0.39344262295081966,61,5,39.34426229508197,7,False,2026-04-30,,False
20260430,2038,モンキーターンV,8,0,1922,-600,2026-04-30,2F,2032-2040,2032,2040,7,3,9,small,R,7,7,N,106.0,89.59417273673257,0.4027777777777778,72,1,40.27777777777778,7,False,2026-04-30,,False
20260430,2039,モンキーターンV,9,0,3809,2100,2026-04-30,2F,2032-2040,2032,2040,8,2,9,small,R,8,8,N,106.0,118.37752690995012,0.3972602739726027,73,2,39.726027397260275,8,True,2026-04-30,,False
20260430,2035,モンキーターンV,5,0,3468,-1100,2026-04-30,2F,2032-2040,2032,2040,4,6,9,small,L,4,4,N,106.0,89.42714340638216,0.38271604938271603,81,3,38.2716049382716,4,False,2026-04-30,,False
20260430,2032,モンキーターンV,2,0,4690,3200,2026-04-30,2F,2032-2040,2032,2040,1,9,9,small,L,1,1,N,106.0,122.74342572850037,0.3783783783783784,74,4,37.83783783783784,1,True,2026-04-30,,False
20260430,2036,モンキーターンV,6,0,3843,8400,2026-04-30,2F,2032-2040,2032,2040,5,5,9,small,L,5,5,N,106.0,172.85974499089255,0.3582089552238806,67,5,35.82089552238806,5,True,2026-04-30,,False
20260430,2048,モンキーターンV,8,0,4872,1700,2026-04-30,2F,2041-2052,2041,2052,8,5,12,medium,L,8,5,N,106.0,111.63108921729612,0.5396825396825397,63,1,53.96825396825397,5,True,2026-04-30,,True
20260430,2049,モンキーターンV,9,0,2784,-1700,2026-04-30,2F,2041-2052,2041,2052,9,4,12,medium,L,9,4,N,106.0,79.6455938697318,0.37662337662337664,77,2,37.66233766233766,4,False,2026-04-30,,False
20260430,2047,モンキーターンV,7,0,5781,-1900,2026-04-30,2F,2041-2052,2041,2052,7,6,12,medium,L,7,6,N,106.0,89.0445712967768,0.373134328358209,67,3,37.3134328358209,6,False,2026-04-30,,False
20260430,2044,モンキーターンV,4,1,5155,-2300,2026-04-30,2F,2041-2052,2041,2052,4,9,12,medium,R,4,9,N,106.0,85.12770772712577,0.36764705882352944,68,4,36.76470588235294,9,False,2026-04-30,,False
20260430,2051,モンキーターンV,1,0,4324,-1700,2026-04-30,2F,2041-2052,2041,2052,11,2,12,medium,L,11,2,N,106.0,86.89485044711687,0.34782608695652173,69,5,34.78260869565217,2,False,2026-04-30,,False
20260430,2070,マギアレコード 魔法少女まどか☆マギカ外伝,0,0,2183,-1000,2026-04-30,2F,2065-2076,2065,2076,6,7,12,medium,R,6,7,N,106.0,84.73049320506948,0.4375,80,1,43.75,7,False,2026-04-30,,True
