test_date,top_k,section_rho_day,section_p_day,section_baseline_rate,section_top_rate,section_lift,selected_machine_count,machine_baseline_rate,selected_machine_rate,selected_machine_lift,global_hist_rate,global_hist_lift,roster_date,actual_date_used
2026-05-07,1,0.2981395804980219,0.030135172527954616,0.30322640117312705,0.5625,1.8550495531516755,5,0.3084648493543759,0.8,2.5934883720930233,0.6,1.9451162790697674,2026-05-07,True
2026-05-07,3,0.2981395804980219,0.030135172527954616,0.30322640117312705,0.43154761904761907,1.4231861651163649,15,0.3084648493543759,0.6,1.9451162790697674,0.6,1.9451162790697674,2026-05-07,True
2026-05-07,5,0.2981395804980219,0.030135172527954616,0.30322640117312705,0.3755952380952381,1.2386627175012774,25,0.3084648493543759,0.4,1.2967441860465116,0.52,1.6857674418604651,2026-05-07,True
2026-05-07,10,0.2981395804980219,0.030135172527954616,0.30322640117312705,0.40906066972243443,1.3490272223653814,50,0.3084648493543759,0.42,1.3615813953488372,0.42,1.3615813953488372,2026-05-07,True
2026-05-08,1,0.07238955809143237,0.6064733254983548,0.3631295883793109,0.25,0.6884594591032329,4,0.3442028985507246,0.25,0.7263157894736842,0.0,0.0,2026-05-08,True
2026-05-08,3,0.07238955809143237,0.6064733254983548,0.3631295883793109,0.2768065268065268,0.7622802868858639,14,0.3442028985507246,0.21428571428571427,0.6225563909774436,0.14285714285714285,0.4150375939849624,2026-05-08,True
2026-05-08,5,0.07238955809143237,0.6064733254983548,0.3631295883793109,0.3271950271950272,0.901042045775824,24,0.3442028985507246,0.3333333333333333,0.968421052631579,0.20833333333333334,0.605263157894737,2026-05-08,True
2026-05-08,10,0.07238955809143237,0.6064733254983548,0.3631295883793109,0.34175602175602177,0.9411406635336937,49,0.3442028985507246,0.32653061224489793,0.9486573576799141,0.2857142857142857,0.8300751879699249,2026-05-08,True
2026-05-09,1,0.37131982591875234,0.006192512887404901,0.3011701256568071,0.375,1.2451434191295732,5,0.30603448275862066,0.6,1.9605633802816902,0.6,1.9605633802816902,2026-05-09,True
2026-05-09,3,0.37131982591875234,0.006192512887404901,0.3011701256568071,0.5488095238095237,1.822257511805502,15,0.30603448275862066,0.6,1.9605633802816902,0.4666666666666667,1.5248826291079813,2026-05-09,True
2026-05-09,5,0.37131982591875234,0.006192512887404901,0.3011701256568071,0.3848412698412699,1.2778201988062012,25,0.30603448275862066,0.4,1.307042253521127,0.48,1.5684507042253522,2026-05-09,True
2026-05-09,10,0.37131982591875234,0.006192512887404901,0.3011701256568071,0.3435470085470086,1.1407074582772239,50,0.30603448275862066,0.36,1.1763380281690141,0.48,1.5684507042253522,2026-05-09,True
2026-05-10,1,0.002783886515124519,0.9842158778919341,0.3300750273280796,0.3125,0.9467544471014743,5,0.32761087267525035,0.2,0.6104803493449782,0.2,0.6104803493449782,2026-05-10,True
2026-05-10,3,0.002783886515124519,0.9842158778919341,0.3300750273280796,0.2847222222222222,0.8625984962480099,15,0.32761087267525035,0.3333333333333333,1.017467248908297,0.4,1.2209606986899564,2026-05-10,True
2026-05-10,5,0.002783886515124519,0.9842158778919341,0.3300750273280796,0.2994047619047619,0.9070809274134125,25,0.32761087267525035,0.4,1.2209606986899564,0.36,1.0988646288209607,2026-05-10,True
2026-05-10,10,0.002783886515124519,0.9842158778919341,0.3300750273280796,0.3063041125541125,0.9279832983234448,50,0.32761087267525035,0.36,1.0988646288209607,0.38,1.1599126637554587,2026-05-10,True
2026-05-11,1,0.17715292979678757,0.2044394430610724,0.31373086926638527,0.38461538461538464,1.225940518747016,5,0.31462585034013607,0.4,1.2713513513513515,0.6,1.9070270270270269,2026-05-11,True
2026-05-11,3,0.17715292979678757,0.2044394430610724,0.31373086926638527,0.2532051282051282,0.8070775081751188,11,0.31462585034013607,0.36363636363636365,1.1557739557739557,0.45454545454545453,1.4447174447174447,2026-05-11,True
2026-05-11,5,0.17715292979678757,0.2044394430610724,0.31373086926638527,0.257983682983683,0.8223088903777334,21,0.31462585034013607,0.19047619047619047,0.6054054054054053,0.38095238095238093,1.2108108108108107,2026-05-11,True
2026-05-11,10,0.17715292979678757,0.2044394430610724,0.31373086926638527,0.2893958818958819,0.9224335576941878,46,0.31462585034013607,0.2608695652173913,0.8291421856639247,0.34782608695652173,1.1055229142185663,2026-05-11,True
2026-05-12,1,0.3665332046454975,0.006945951265326386,0.3129660798632409,0.0,0.0,1,0.31645569620253167,0.0,0.0,0.0,0.0,2026-05-12,True
2026-05-12,3,0.3665332046454975,0.006945951265326386,0.3129660798632409,0.33730158730158727,1.077757651720533,11,0.31645569620253167,0.2727272727272727,0.8618181818181817,0.36363636363636365,1.149090909090909,2026-05-12,True
2026-05-12,5,0.3665332046454975,0.006945951265326386,0.3129660798632409,0.3712698412698413,1.1862941869996833,21,0.31645569620253167,0.3333333333333333,1.0533333333333332,0.2857142857142857,0.9028571428571427,2026-05-12,True
2026-05-12,10,0.3665332046454975,0.006945951265326386,0.3129660798632409,0.4015079365079365,1.2829119906009827,46,0.31645569620253167,0.3695652173913043,1.1678260869565216,0.34782608695652173,1.0991304347826085,2026-05-12,True
2026-05-13,1,0.11785871226222018,0.4006283481826771,0.32785004180675664,0.3333333333333333,1.01672499871087,5,0.3296903460837887,0.6,1.8198895027624309,0.4,1.2132596685082873,2026-05-13,True
2026-05-13,3,0.11785871226222018,0.4006283481826771,0.32785004180675664,0.3009259259259259,0.917876734947313,15,0.3296903460837887,0.4666666666666667,1.4154696132596685,0.26666666666666666,0.8088397790055248,2026-05-13,True
2026-05-13,5,0.11785871226222018,0.4006283481826771,0.32785004180675664,0.26055555555555554,0.7947400406589967,25,0.3296903460837887,0.4,1.2132596685082873,0.32,0.9706077348066298,2026-05-13,True
2026-05-13,10,0.11785871226222018,0.4006283481826771,0.32785004180675664,0.3263870851370851,0.9955377261457424,50,0.3296903460837887,0.4,1.2132596685082873,0.34,1.0312707182320442,2026-05-13,True
2026-05-14,1,0.2891997952875247,0.037579012003182546,0.31623870253677944,0.3333333333333333,1.0540560995837178,3,0.30855855855855857,0.3333333333333333,1.0802919708029195,0.6666666666666666,2.160583941605839,2026-05-14,True
2026-05-14,3,0.2891997952875247,0.037579012003182546,0.31623870253677944,0.41111111111111115,1.3000025228199188,12,0.30855855855855857,0.4166666666666667,1.3503649635036497,0.5833333333333334,1.8905109489051095,2026-05-14,True
2026-05-14,5,0.2891997952875247,0.037579012003182546,0.31623870253677944,0.37666666666666665,1.1910833925296012,21,0.30855855855855857,0.38095238095238093,1.2346193952033366,0.5238095238095238,1.697601668404588,2026-05-14,True
2026-05-14,10,0.2891997952875247,0.037579012003182546,0.31623870253677944,0.38330280830280833,1.212067989237431,46,0.30855855855855857,0.391304347826087,1.268168835290384,0.3695652173913043,1.1977150111075847,2026-05-14,True
2026-05-15,1,0.09867687681590374,0.48644576319319205,0.2998607821288817,0.3333333333333333,1.1116269722462906,5,0.3,0.4,1.3333333333333335,0.6,2.0,2026-05-15,True
2026-05-15,3,0.09867687681590374,0.48644576319319205,0.2998607821288817,0.40277777777777773,1.343215924797601,14,0.3,0.42857142857142855,1.4285714285714286,0.35714285714285715,1.1904761904761905,2026-05-15,True
2026-05-15,5,0.09867687681590374,0.48644576319319205,0.2998607821288817,0.35023809523809524,1.1680023401244952,24,0.3,0.4166666666666667,1.388888888888889,0.4583333333333333,1.5277777777777777,2026-05-15,True
2026-05-15,10,0.09867687681590374,0.48644576319319205,0.2998607821288817,0.34875915750915754,1.1630702589152158,49,0.3,0.46938775510204084,1.5646258503401362,0.3877551020408163,1.2925170068027212,2026-05-15,True
2026-05-16,1,0.08401639459000025,0.5497580532523896,0.3227812790243422,0.125,0.38725913837950077,5,0.3256150506512301,0.2,0.6142222222222223,0.6,1.8426666666666667,2026-05-16,True
2026-05-16,3,0.08401639459000025,0.5497580532523896,0.3227812790243422,0.3,0.9294219321108018,15,0.3256150506512301,0.3333333333333333,1.0237037037037038,0.4666666666666667,1.4331851851851853,2026-05-16,True
2026-05-16,5,0.08401639459000025,0.5497580532523896,0.3227812790243422,0.3209090909090909,0.9941998243488275,25,0.3256150506512301,0.36,1.1056,0.44,1.351288888888889,2026-05-16,True
2026-05-16,10,0.08401639459000025,0.5497580532523896,0.3227812790243422,0.3370571095571096,1.04422756665417,50,0.3256150506512301,0.38,1.1670222222222222,0.42,1.2898666666666667,2026-05-16,True
2026-05-17,1,0.13927782990958798,0.31991218954425193,0.33265236736379905,0.3125,0.9394191373910777,5,0.34458509142053445,0.4,1.1608163265306124,0.4,1.1608163265306124,2026-05-17,True
2026-05-17,3,0.13927782990958798,0.31991218954425193,0.33265236736379905,0.3247549019607843,0.9762591035632768,15,0.34458509142053445,0.2,0.5804081632653062,0.3333333333333333,0.9673469387755101,2026-05-17,True
2026-05-17,5,0.13927782990958798,0.31991218954425193,0.33265236736379905,0.3615196078431372,1.086779002079874,25,0.34458509142053445,0.24,0.6964897959183673,0.36,1.044734693877551,2026-05-17,True
2026-05-17,10,0.13927782990958798,0.31991218954425193,0.33265236736379905,0.34494631185807656,1.0369573335422335,50,0.34458509142053445,0.32,0.9286530612244899,0.3,0.8706122448979592,2026-05-17,True
2026-05-18,1,0.17778944727024515,0.20279169265822866,0.33316681574100226,0.375,1.1255622777615346,5,0.33192389006342493,0.2,0.602547770700637,0.0,0.0,2026-05-18,True
2026-05-18,3,0.17778944727024515,0.20279169265822866,0.33316681574100226,0.38690476190476186,1.161294413563488,14,0.33192389006342493,0.21428571428571427,0.6455868971792539,0.42857142857142855,1.2911737943585078,2026-05-18,True
2026-05-18,5,0.17778944727024515,0.20279169265822866,0.33316681574100226,0.3696428571428571,1.1094828166506554,24,0.33192389006342493,0.25,0.7531847133757962,0.375,1.1297770700636942,2026-05-18,True
2026-05-18,10,0.17778944727024515,0.20279169265822866,0.33316681574100226,0.3626602564102564,1.0885245446898943,49,0.33192389006342493,0.2653061224489796,0.7992980631743144,0.42857142857142855,1.2911737943585078,2026-05-18,True
2026-05-19,1,0.2834983841759354,0.04168675925980901,0.3219142440013481,0.5,1.5532086862173955,5,0.31876138433515483,0.4,1.254857142857143,0.4,1.254857142857143,2026-05-19,True
2026-05-19,3,0.2834983841759354,0.04168675925980901,0.3219142440013481,0.373015873015873,1.158742988130438,15,0.31876138433515483,0.3333333333333333,1.0457142857142856,0.5333333333333333,1.673142857142857,2026-05-19,True
2026-05-19,5,0.2834983841759354,0.04168675925980901,0.3219142440013481,0.3404761904761905,1.0576611529956552,25,0.31876138433515483,0.32,1.0038857142857143,0.4,1.254857142857143,2026-05-19,True
2026-05-19,10,0.2834983841759354,0.04168675925980901,0.3219142440013481,0.3705158730158731,1.1509769446993512,50,0.31876138433515483,0.36,1.1293714285714285,0.36,1.1293714285714285,2026-05-19,True
2026-05-20,1,0.4019069881117645,0.002853903328859989,0.35459099261818466,0.2727272727272727,0.7691319813668789,5,0.3584905660377358,0.4,1.1157894736842107,0.2,0.5578947368421053,2026-05-20,True
2026-05-20,3,0.4019069881117645,0.002853903328859989,0.35459099261818466,0.3111471861471861,0.8774819231864194,15,0.3584905660377358,0.2,0.5578947368421053,0.4,1.1157894736842107,2026-05-20,True
2026-05-20,5,0.4019069881117645,0.002853903328859989,0.35459099261818466,0.44065656565656564,1.2427178773011145,25,0.3584905660377358,0.32,0.8926315789473686,0.36,1.0042105263157894,2026-05-20,True
2026-05-20,10,0.4019069881117645,0.002853903328859989,0.35459099261818466,0.37032828282828284,1.0443815284023408,50,0.3584905660377358,0.32,0.8926315789473686,0.34,0.948421052631579,2026-05-20,True
2026-05-21,1,0.16442685540406038,0.23938313391359117,0.3512402814844546,0.5454545454545454,1.5529384703522011,5,0.3362369337979094,0.6,1.7844559585492226,0.6,1.7844559585492226,2026-05-21,True
2026-05-21,3,0.16442685540406038,0.23938313391359117,0.3512402814844546,0.44901394901394903,1.2783668977722926,15,0.3362369337979094,0.5333333333333333,1.5861830742659757,0.4,1.1896373056994818,2026-05-21,True
2026-05-21,5,0.16442685540406038,0.23938313391359117,0.3512402814844546,0.39940836940836943,1.1371371407639836,25,0.3362369337979094,0.4,1.1896373056994818,0.48,1.427564766839378,2026-05-21,True
2026-05-21,10,0.16442685540406038,0.23938313391359117,0.3512402814844546,0.38197691197691197,1.087508842558019,49,0.3362369337979094,0.3877551020408163,1.153219837157661,0.3877551020408163,1.153219837157661,2026-05-21,True
2026-05-22,1,0.24335913115502195,0.07909870833798409,0.31199521655593854,0.3125,1.001617920459274,5,0.30903790087463556,0.4,1.2943396226415096,0.4,1.2943396226415096,2026-05-22,True
2026-05-22,3,0.24335913115502195,0.07909870833798409,0.31199521655593854,0.3541666666666667,1.1351669765205106,15,0.30903790087463556,0.4666666666666667,1.510062893081761,0.3333333333333333,1.0786163522012577,2026-05-22,True
2026-05-22,5,0.24335913115502195,0.07909870833798409,0.31199521655593854,0.3053571428571428,0.9787237965630619,25,0.30903790087463556,0.4,1.2943396226415096,0.4,1.2943396226415096,2026-05-22,True
2026-05-22,10,0.24335913115502195,0.07909870833798409,0.31199521655593854,0.358234126984127,1.1482039081836313,50,0.30903790087463556,0.4,1.2943396226415096,0.42,1.359056603773585,2026-05-22,True
2026-05-23,1,0.14189971668823664,0.3107963258470498,0.2910137109776399,0.0,0.0,5,0.2898134863701578,0.0,0.0,0.6,2.0702970297029704,2026-05-23,True
2026-05-23,3,0.14189971668823664,0.3107963258470498,0.2910137109776399,0.14215686274509806,0.4884885398269799,15,0.2898134863701578,0.06666666666666667,0.23003300330033005,0.2,0.6900990099009902,2026-05-23,True
2026-05-23,5,0.14189971668823664,0.3107963258470498,0.2910137109776399,0.2019607843137255,0.6939906152024679,25,0.2898134863701578,0.2,0.6900990099009902,0.24,0.8281188118811882,2026-05-23,True
2026-05-23,10,0.14189971668823664,0.3107963258470498,0.2910137109776399,0.26366978609625663,0.9060390495364521,50,0.2898134863701578,0.18,0.6210891089108911,0.2,0.6900990099009902,2026-05-23,True
2026-05-24,1,0.23787243703489008,0.08631614377099624,0.32984387668072457,0.4375,1.326385089826852,5,0.33285302593659943,0.4,1.2017316017316018,0.4,1.2017316017316018,2026-05-24,True
2026-05-24,3,0.23787243703489008,0.08631614377099624,0.32984387668072457,0.42361111111111116,1.2842776266577458,15,0.33285302593659943,0.4,1.2017316017316018,0.3333333333333333,1.0014430014430014,2026-05-24,True
2026-05-24,5,0.23787243703489008,0.08631614377099624,0.32984387668072457,0.4008333333333334,1.2152213870604114,25,0.33285302593659943,0.4,1.2017316017316018,0.32,0.9613852813852813,2026-05-24,True
2026-05-24,10,0.23787243703489008,0.08631614377099624,0.32984387668072457,0.39416666666666667,1.1950098047392401,50,0.33285302593659943,0.4,1.2017316017316018,0.32,0.9613852813852813,2026-05-24,True
2026-05-25,1,0.045521521876910394,0.7461900253545427,0.33594398175054174,0.2,0.5953373504649112,5,0.3211538461538462,0.2,0.6227544910179641,0.4,1.2455089820359282,2026-05-25,True
2026-05-25,3,0.045521521876910394,0.7461900253545427,0.33594398175054174,0.3345238095238095,0.9957725921466669,15,0.3211538461538462,0.4,1.2455089820359282,0.3333333333333333,1.0379241516966067,2026-05-25,True
2026-05-25,5,0.045521521876910394,0.7461900253545427,0.33594398175054174,0.3264285714285714,0.9716756041516585,25,0.3211538461538462,0.36,1.1209580838323352,0.24,0.7473053892215568,2026-05-25,True
2026-05-25,10,0.045521521876910394,0.7461900253545427,0.33594398175054174,0.3449603174603174,1.0268388070618,50,0.3211538461538462,0.36,1.1209580838323352,0.24,0.7473053892215568,2026-05-25,True
2026-05-26,1,0.12136640727089745,0.39139773708131936,0.3300724429542302,0.45454545454545453,1.377108159885024,5,0.3314814814814815,0.8,2.4134078212290504,0.6,1.8100558659217876,2026-05-26,True
2026-05-26,3,0.12136640727089745,0.39139773708131936,0.3300724429542302,0.3181818181818182,0.9639757119195168,15,0.3314814814814815,0.4,1.2067039106145252,0.7333333333333333,2.2122905027932958,2026-05-26,True
2026-05-26,5,0.12136640727089745,0.39139773708131936,0.3300724429542302,0.438986013986014,1.3299686882581905,25,0.3314814814814815,0.56,1.6893854748603354,0.56,1.6893854748603354,2026-05-26,True
2026-05-26,10,0.12136640727089745,0.39139773708131936,0.3300724429542302,0.35722194472194474,1.0822531609264916,50,0.3314814814814815,0.46,1.387709497206704,0.52,1.5687150837988828,2026-05-26,True
2026-05-27,1,0.0211443873165281,0.8805440172944776,0.2960333013884623,0.3125,1.0556244805375112,5,0.2952522255192878,0.4,1.354773869346734,0.2,0.677386934673367,2026-05-27,True
2026-05-27,3,0.0211443873165281,0.8805440172944776,0.2960333013884623,0.12377450980392157,0.4181100883697594,15,0.2952522255192878,0.2,0.677386934673367,0.3333333333333333,1.1289782244556115,2026-05-27,True
2026-05-27,5,0.0211443873165281,0.8805440172944776,0.2960333013884623,0.21315359477124182,0.720032488816305,25,0.2952522255192878,0.24,0.8128643216080402,0.24,0.8128643216080402,2026-05-27,True
2026-05-27,10,0.0211443873165281,0.8805440172944776,0.2960333013884623,0.24111434317316674,0.8144838504394155,50,0.2952522255192878,0.28,0.9483417085427137,0.26,0.880603015075377,2026-05-27,True
2026-05-28,1,0.28701252100933466,0.03718556663832375,0.3312498575539641,0.5,1.5094346113599302,4,0.3244444444444444,0.5,1.541095890410959,0.75,2.3116438356164384,2026-05-28,True
2026-05-28,3,0.28701252100933466,0.03718556663832375,0.3312498575539641,0.4292929292929293,1.2959792117736775,14,0.3244444444444444,0.5,1.541095890410959,0.5,1.541095890410959,2026-05-28,True
2026-05-28,5,0.28701252100933466,0.03718556663832375,0.3312498575539641,0.37757575757575756,1.1398518337905896,24,0.3244444444444444,0.5,1.541095890410959,0.4166666666666667,1.284246575342466,2026-05-28,True
2026-05-28,10,0.28701252100933466,0.03718556663832375,0.3312498575539641,0.4911655011655012,1.4827644147303072,45,0.3244444444444444,0.4888888888888889,1.5068493150684932,0.4222222222222222,1.3013698630136987,2026-05-28,True
2026-05-29,1,0.12074584092230177,0.3938421009185021,0.3276359167479077,0.6153846153846154,1.8782574923191637,5,0.3333333333333333,0.8,2.4000000000000004,0.6,1.8,2026-05-29,True
2026-05-29,3,0.12074584092230177,0.3938421009185021,0.3276359167479077,0.4096736596736597,1.2503930086177766,15,0.3333333333333333,0.4,1.2000000000000002,0.5333333333333333,1.6,2026-05-29,True
2026-05-29,5,0.12074584092230177,0.3938421009185021,0.3276359167479077,0.32661227661227665,0.9968756778994451,25,0.3333333333333333,0.24,0.72,0.36,1.08,2026-05-29,True
2026-05-29,10,0.12074584092230177,0.3938421009185021,0.3276359167479077,0.31854423354423356,0.9722506515954734,46,0.3333333333333333,0.2391304347826087,0.7173913043478262,0.30434782608695654,0.9130434782608696,2026-05-29,True
2026-05-30,1,0.09920725446829895,0.47971303784279845,0.3674957241549916,0.375,1.0204200358038547,5,0.3711484593837535,0.4,1.0777358490566038,0.2,0.5388679245283019,2026-05-30,True
2026-05-30,3,0.09920725446829895,0.47971303784279845,0.3674957241549916,0.27042483660130723,0.7358584571918866,15,0.3711484593837535,0.26666666666666666,0.7184905660377359,0.3333333333333333,0.8981132075471697,2026-05-30,True
2026-05-30,5,0.09920725446829895,0.47971303784279845,0.3674957241549916,0.303921568627451,0.8270070878410326,25,0.3711484593837535,0.32,0.862188679245283,0.36,0.9699622641509433,2026-05-30,True
2026-05-30,10,0.09920725446829895,0.47971303784279845,0.3674957241549916,0.3681466817496229,1.0017713337920546,50,0.3711484593837535,0.32,0.862188679245283,0.32,0.862188679245283,2026-05-30,True
2026-06-01,1,0.23302272014108977,0.09311640455297347,0.31875658692353587,0.5,1.5685950361864718,5,0.3271889400921659,0.6,1.8338028169014082,0.4,1.2225352112676056,2026-06-01,True
2026-06-01,3,0.23302272014108977,0.09311640455297347,0.31875658692353587,0.33888888888888896,1.06315885785972,15,0.3271889400921659,0.26666666666666666,0.8150234741784037,0.5333333333333333,1.6300469483568074,2026-06-01,True
2026-06-01,5,0.23302272014108977,0.09311640455297347,0.31875658692353587,0.3005555555555556,0.9428999050854237,25,0.3271889400921659,0.28,0.8557746478873239,0.36,1.100281690140845,2026-06-01,True
2026-06-01,10,0.23302272014108977,0.09311640455297347,0.31875658692353587,0.34844599844599844,1.0931413270828645,50,0.3271889400921659,0.3,0.9169014084507041,0.36,1.100281690140845,2026-06-01,True
