section,floor,section_min,section_max,section_size,section_score,section_hist_coverage,n_machines,section_score_pct,section_hist_coverage_pct,section_rank,selected,section_hit_rate,section_actual_n,test_date,section_hit_rate_pct,section_delta_pp
3001-3016,3F,3001,3016,16,0.31714401906916734,1.0,16,31.714401906916734,100.0,22,False,0.1875,16,2026-04-29,18.75,-12.964401906916734
2213-2229,2F,2213,2229,17,0.31557612226174986,1.0,17,31.557612226174985,100.0,23,False,0.23529411764705882,17,2026-04-29,23.52941176470588,-8.028200461469105
2230-2246,2F,2230,2246,17,0.3130715355541918,1.0,17,31.30715355541918,100.0,24,False,0.17647058823529413,17,2026-04-29,17.647058823529413,-13.66009473188977
3088-3102,3F,3088,3102,15,0.30914369467568936,1.0,15,30.914369467568935,100.0,25,False,0.13333333333333333,15,2026-04-29,13.333333333333334,-17.581036134235603
3250-3264,3F,3250,3264,15,0.30892356862474174,1.0,15,30.892356862474173,100.0,26,False,0.3333333333333333,15,2026-04-29,33.33333333333333,2.4409764708591575
2001-2010,2F,2001,2010,10,0.30796015453739034,1.0,10,30.796015453739034,100.0,27,False,0.3,10,2026-04-29,30.0,-0.7960154537390352
2187-2195,2F,2187,2195,9,0.30794614915559754,1.0,8,30.794614915559755,100.0,28,False,0.375,8,2026-04-29,37.5,6.7053850844402465
3325-3340,3F,3325,3340,16,0.3075824775105419,1.0,15,30.758247751054192,100.0,29,False,0.4,15,2026-04-29,40.0,9.241752248945811
3191-3208,3F,3191,3208,18,0.3041641283124701,1.0,18,30.41641283124701,100.0,30,False,0.16666666666666666,18,2026-04-29,16.666666666666664,-13.749746164580342
3017-3030,3F,3017,3030,14,0.30369650012208554,1.0,14,30.369650012208556,100.0,31,False,0.21428571428571427,14,2026-04-29,21.428571428571427,-8.941078583637127
2264-2280,2F,2264,2280,17,0.302865969396064,1.0,17,30.286596939606405,100.0,32,False,0.17647058823529413,17,2026-04-29,17.647058823529413,-12.63953811607699
2102-2114,2F,2102,2114,13,0.30075947477111764,1.0,13,30.075947477111765,100.0,33,False,0.6923076923076923,13,2026-04-29,69.23076923076923,39.154821753657465
3168-3180,3F,3168,3180,13,0.3004493616362333,1.0,12,30.04493616362333,100.0,34,False,0.16666666666666666,12,2026-04-29,16.666666666666664,-13.378269496956666
3181-3190,3F,3181,3190,10,0.2963177204002196,1.0,10,29.631772040021957,100.0,35,False,0.1,10,2026-04-29,10.0,-19.631772040021957
3341-3362,3F,3341,3362,22,0.29456613998364883,1.0,19,29.456613998364883,100.0,36,False,0.2631578947368421,19,2026-04-29,26.31578947368421,-3.1408245246806743
3058-3072,3F,3058,3072,15,0.29280631906865673,1.0,15,29.280631906865672,100.0,37,False,0.2,15,2026-04-29,20.0,-9.280631906865672
3295-3309,3F,3295,3309,15,0.2925734523673298,1.0,14,29.25734523673298,100.0,38,False,0.21428571428571427,14,2026-04-29,21.428571428571427,-7.828773808161552
2330-2351,2F,2330,2351,22,0.28895177818889034,1.0,20,28.895177818889035,100.0,39,False,0.5,20,2026-04-29,50.0,21.104822181110965
2155-2164,2F,2155,2164,10,0.2888383522377772,1.0,10,28.88383522377772,100.0,40,False,0.5,10,2026-04-29,50.0,21.11616477622228
3117-3130,3F,3117,3130,14,0.2851011139908509,1.0,13,28.51011139908509,100.0,41,False,0.38461538461538464,13,2026-04-29,38.46153846153847,9.951427062453371
3156-3167,3F,3156,3167,12,0.2848252669792342,1.0,11,28.482526697923422,100.0,42,False,0.09090909090909091,11,2026-04-29,9.090909090909092,-19.39161760701433
3265-3280,3F,3265,3280,16,0.28259490119862923,1.0,16,28.259490119862924,100.0,43,False,0.375,16,2026-04-29,37.5,9.240509880137077
2196-2212,2F,2196,2212,17,0.27832664657120904,1.0,17,27.832664657120905,100.0,44,False,0.35294117647058826,17,2026-04-29,35.294117647058826,7.461452989937922
3310-3324,3F,3310,3324,15,0.2778471636323364,1.0,14,27.784716363233642,100.0,45,False,0.42857142857142855,14,2026-04-29,42.857142857142854,15.072426493909214
3073-3087,3F,3073,3087,15,0.27259936423075043,1.0,14,27.259936423075043,100.0,46,False,0.14285714285714285,14,2026-04-29,14.285714285714285,-12.974222137360758
3131-3143,3F,3131,3143,13,0.2712376329057995,1.0,12,27.12376329057995,100.0,47,False,0.08333333333333333,12,2026-04-29,8.333333333333332,-18.79042995724662
2089-2101,2F,2089,2101,13,0.26838687009207896,1.0,12,26.838687009207895,100.0,48,False,0.16666666666666666,12,2026-04-29,16.666666666666664,-10.172020342541229
3281-3294,3F,3281,3294,14,0.26538513001811126,1.0,14,26.538513001811125,100.0,49,False,0.14285714285714285,14,2026-04-29,14.285714285714285,-12.25279871609684
2077-2088,2F,2077,2088,12,0.26459555519028594,1.0,12,26.459555519028594,100.0,50,False,0.3333333333333333,12,2026-04-29,33.33333333333333,6.873777814304738
2165-2171,2F,2165,2171,7,0.25292577539083433,1.0,7,25.29257753908343,100.0,51,False,0.0,7,2026-04-29,0.0,-25.29257753908343
2172-2178,2F,2172,2178,7,0.24731138056109478,1.0,7,24.73113805610948,100.0,52,False,0.42857142857142855,7,2026-04-29,42.857142857142854,18.12600480103338
2179-2186,2F,2179,2186,8,0.24500575307817132,1.0,8,24.500575307817133,100.0,53,False,0.0,8,2026-04-29,0.0,-24.500575307817133
3234-3249,3F,3234,3249,16,0.3692398310509615,1.0,16,36.92398310509615,100.0,1,True,0.4375,16,2026-04-30,43.75,6.826016894903852
2023-2031,2F,2023,2031,9,0.36358674034145944,1.0,8,36.35867403414594,100.0,2,True,0.25,8,2026-04-30,25.0,-11.358674034145944
2298-2313,2F,2298,2313,16,0.35909054985897143,1.0,15,35.90905498589714,100.0,3,True,0.3333333333333333,15,2026-04-30,33.33333333333333,-2.5757216525638116
2032-2040,2F,2032,2040,9,0.3566303074879348,1.0,9,35.66303074879348,100.0,4,True,0.5555555555555556,9,2026-04-30,55.55555555555556,19.89252480676208
2065-2076,2F,2065,2076,12,0.35640419435893184,1.0,12,35.640419435893186,100.0,5,True,0.25,12,2026-04-30,25.0,-10.640419435893184
2129-2142,2F,2129,2142,14,0.35484488735176095,1.0,14,35.48448873517609,100.0,6,True,0.2857142857142857,14,2026-04-30,28.57142857142857,-6.9130601637475255
2011-2022,2F,2011,2022,12,0.34725739554170926,1.0,12,34.72573955417093,100.0,7,True,0.5833333333333334,12,2026-04-30,58.333333333333336,23.60759377916241
3209-3217,3F,3209,3217,9,0.34337908881569323,1.0,9,34.33790888156933,100.0,8,True,0.5555555555555556,9,2026-04-30,55.55555555555556,21.217646673986234
2247-2263,2F,2247,2263,17,0.34332201729650125,1.0,17,34.33220172965012,100.0,9,True,0.47058823529411764,17,2026-04-30,47.05882352941176,12.72662179976164
2041-2052,2F,2041,2052,12,0.34189344749619877,1.0,12,34.18934474961988,100.0,10,True,0.25,12,2026-04-30,25.0,-9.189344749619877
3218-3233,3F,3218,3233,16,0.33990005403443935,1.0,16,33.99000540344394,100.0,11,False,0.4375,16,2026-04-30,43.75,9.759994596556066
3144-3155,3F,3144,3155,12,0.339565979510291,1.0,12,33.956597951029096,100.0,12,False,0.16666666666666666,12,2026-04-30,16.666666666666664,-17.289931284362435
3103-3116,3F,3103,3116,14,0.33921174655405567,1.0,14,33.921174655405565,100.0,13,False,0.2857142857142857,14,2026-04-30,28.57142857142857,-5.3497460839769975
2143-2154,2F,2143,2154,12,0.3358968737020947,1.0,12,33.58968737020947,100.0,14,False,0.25,12,2026-04-30,25.0,-8.58968737020947
3043-3057,3F,3043,3057,15,0.3288029819446504,1.0,15,32.88029819446504,100.0,15,False,0.26666666666666666,15,2026-04-30,26.666666666666668,-6.213631527798374
2053-2064,2F,2053,2064,12,0.32600036935306614,1.0,12,32.60003693530661,100.0,16,False,0.5833333333333334,12,2026-04-30,58.333333333333336,25.733296398026724
2115-2128,2F,2115,2128,14,0.3257707270529386,1.0,14,32.57707270529386,100.0,17,False,0.21428571428571427,14,2026-04-30,21.428571428571427,-11.148501276722431
2314-2329,2F,2314,2329,16,0.3250301007685879,1.0,14,32.50301007685879,100.0,18,False,0.42857142857142855,14,2026-04-30,42.857142857142854,10.354132780284065
3031-3042,3F,3031,3042,12,0.3221802121581302,1.0,11,32.21802121581302,100.0,19,False,0.5454545454545454,11,2026-04-30,54.54545454545454,22.327433329641522
3400-3401,3F,3400,3401,2,0.321002132196162,1.0,2,32.1002132196162,100.0,20,False,0.0,2,2026-04-30,0.0,-32.1002132196162
2281-2297,2F,2281,2297,17,0.31691540293454507,1.0,17,31.691540293454505,100.0,21,False,0.4117647058823529,17,2026-04-30,41.17647058823529,9.484930294780785
2213-2229,2F,2213,2229,17,0.315594553060395,1.0,17,31.559455306039503,100.0,22,False,0.17647058823529413,17,2026-04-30,17.647058823529413,-13.91239648251009
3325-3340,3F,3325,3340,16,0.3122646667953595,1.0,16,31.226466679535953,100.0,23,False,0.4375,16,2026-04-30,43.75,12.523533320464047
3001-3016,3F,3001,3016,16,0.31157044858585436,1.0,15,31.157044858585436,100.0,24,False,0.2,15,2026-04-30,20.0,-11.157044858585435
2230-2246,2F,2230,2246,17,0.31104423515878143,1.0,17,31.104423515878143,100.0,25,False,0.5294117647058824,17,2026-04-30,52.94117647058824,21.836752954710093
3250-3264,3F,3250,3264,15,0.3082949203596984,1.0,15,30.829492035969842,100.0,26,False,0.06666666666666667,15,2026-04-30,6.666666666666667,-24.162825369303174
2187-2195,2F,2187,2195,9,0.3081525813933912,1.0,9,30.815258139339118,100.0,27,False,0.4444444444444444,9,2026-04-30,44.44444444444444,13.629186305105323
3088-3102,3F,3088,3102,15,0.3077832227984215,1.0,15,30.77832227984215,100.0,28,False,0.13333333333333333,15,2026-04-30,13.333333333333334,-17.44498894650882
2102-2114,2F,2102,2114,13,0.3065444644468076,1.0,13,30.65444644468076,100.0,29,False,0.38461538461538464,13,2026-04-30,38.46153846153847,7.807092016857703
2001-2010,2F,2001,2010,10,0.30572442931236254,1.0,10,30.572442931236253,100.0,30,False,0.3,10,2026-04-30,30.0,-0.5724429312362556
3017-3030,3F,3017,3030,14,0.302134494058626,1.0,13,30.2134494058626,100.0,31,False,0.38461538461538464,13,2026-04-30,38.46153846153847,8.24808905567586
2264-2280,2F,2264,2280,17,0.30135689471825405,1.0,17,30.135689471825405,100.0,32,False,0.29411764705882354,17,2026-04-30,29.411764705882355,-0.7239247659430514
2330-2351,2F,2330,2351,22,0.3007724688123099,1.0,20,30.07724688123099,100.0,33,False,0.2,20,2026-04-30,20.0,-10.07724688123099
3191-3208,3F,3191,3208,18,0.300270098774398,1.0,18,30.0270098774398,100.0,34,False,0.4444444444444444,18,2026-04-30,44.44444444444444,14.417434567004644
3168-3180,3F,3168,3180,13,0.29931353163192626,1.0,13,29.931353163192625,100.0,35,False,0.6153846153846154,13,2026-04-30,61.53846153846154,31.607108375268915
3341-3362,3F,3341,3362,22,0.29496986193857505,1.0,22,29.496986193857506,100.0,36,False,0.36363636363636365,22,2026-04-30,36.36363636363637,6.866650169778859
3181-3190,3F,3181,3190,10,0.29344967724847787,1.0,10,29.344967724847788,100.0,37,False,0.6,10,2026-04-30,60.0,30.655032275152212
3058-3072,3F,3058,3072,15,0.29123544727146394,1.0,15,29.123544727146395,100.0,38,False,0.26666666666666666,15,2026-04-30,26.666666666666668,-2.456878060479728
2155-2164,2F,2155,2164,10,0.2896925746829945,1.0,10,28.969257468299446,100.0,39,False,0.1,10,2026-04-30,10.0,-18.969257468299446
3156-3167,3F,3156,3167,12,0.28800575082801444,1.0,12,28.800575082801444,100.0,40,False,0.4166666666666667,12,2026-04-30,41.66666666666667,12.866091583865224
3295-3309,3F,3295,3309,15,0.28758766468904506,1.0,15,28.758766468904508,100.0,41,False,0.4666666666666667,15,2026-04-30,46.666666666666664,17.90790019776216
3265-3280,3F,3265,3280,16,0.28345730084988113,1.0,16,28.345730084988112,100.0,42,False,0.3125,16,2026-04-30,31.25,2.904269915011887
3117-3130,3F,3117,3130,14,0.2832066248110989,1.0,14,28.32066248110989,100.0,43,False,0.5,14,2026-04-30,50.0,21.67933751889011
2196-2212,2F,2196,2212,17,0.27876617766109285,1.0,17,27.876617766109284,100.0,44,False,0.5294117647058824,17,2026-04-30,52.94117647058824,25.06455870447895
3131-3143,3F,3131,3143,13,0.2784455769642552,1.0,13,27.84455769642552,100.0,45,False,0.3076923076923077,13,2026-04-30,30.76923076923077,2.9246730728052506
3310-3324,3F,3310,3324,15,0.27770749480953066,1.0,15,27.770749480953068,100.0,46,False,0.13333333333333333,15,2026-04-30,13.333333333333334,-14.437416147619734
2089-2101,2F,2089,2101,13,0.2701293582913557,1.0,13,27.01293582913557,100.0,47,False,0.3076923076923077,13,2026-04-30,30.76923076923077,3.7562949400952004
3073-3087,3F,3073,3087,15,0.26835817656599353,1.0,14,26.835817656599353,100.0,48,False,0.35714285714285715,14,2026-04-30,35.714285714285715,8.878468057686362
2077-2088,2F,2077,2088,12,0.2661661086520637,1.0,12,26.61661086520637,100.0,49,False,0.6666666666666666,12,2026-04-30,66.66666666666666,40.050055801460296
3281-3294,3F,3281,3294,14,0.2622492542721627,1.0,14,26.224925427216274,100.0,50,False,0.21428571428571427,14,2026-04-30,21.428571428571427,-4.796353998644845
2165-2171,2F,2165,2171,7,0.24757287821454602,1.0,7,24.7572878214546,100.0,51,False,0.14285714285714285,7,2026-04-30,14.285714285714285,-10.471573535740317
2172-2178,2F,2172,2178,7,0.24726819532586405,1.0,6,24.726819532586404,100.0,52,False,0.3333333333333333,6,2026-04-30,33.33333333333333,8.606513800746926
2179-2186,2F,2179,2186,8,0.24027240970137537,1.0,7,24.027240970137537,100.0,53,False,0.0,7,2026-04-30,0.0,-24.027240970137537
3234-3249,3F,3234,3249,16,0.3725132040652741,1.0,16,37.25132040652741,100.0,1,True,0.5,16,2026-05-01,50.0,12.74867959347259
2023-2031,2F,2023,2031,9,0.3618010260557451,1.0,8,36.18010260557451,100.0,2,True,0.375,8,2026-05-01,37.5,1.31989739442549
2298-2313,2F,2298,2313,16,0.35716361166517496,1.0,15,35.716361166517494,100.0,3,True,0.26666666666666666,15,2026-05-01,26.666666666666668,-9.04969449985083
2032-2040,2F,2032,2040,9,0.35676006687695344,1.0,9,35.67600668769534,100.0,4,True,0.2222222222222222,9,2026-05-01,22.22222222222222,-13.453784465473124
2065-2076,2F,2065,2076,12,0.3564158656941326,1.0,12,35.641586569413256,100.0,5,True,0.5,12,2026-05-01,50.0,14.358413430586742
2011-2022,2F,2011,2022,12,0.35041884635941006,1.0,12,35.04188463594101,100.0,6,True,0.4166666666666667,12,2026-05-01,41.66666666666667,6.624782030725662
2129-2142,2F,2129,2142,14,0.34625563798243514,1.0,13,34.62556379824351,100.0,7,True,0.38461538461538464,13,2026-05-01,38.46153846153847,3.83597466329495
3209-3217,3F,3209,3217,9,0.3460787787879045,1.0,9,34.60787787879045,100.0,8,True,0.2222222222222222,9,2026-05-01,22.22222222222222,-12.385655656568229
2247-2263,2F,2247,2263,17,0.3450519603267088,1.0,17,34.50519603267088,100.0,9,True,0.29411764705882354,17,2026-05-01,29.411764705882355,-5.093431326788528
2041-2052,2F,2041,2052,12,0.3421792706669305,1.0,12,34.21792706669305,100.0,10,True,0.6666666666666666,12,2026-05-01,66.66666666666666,32.448739599973614
3103-3116,3F,3103,3116,14,0.3404398150625875,1.0,14,34.04398150625875,100.0,11,False,0.42857142857142855,14,2026-05-01,42.857142857142854,8.813161350884101
3218-3233,3F,3218,3233,16,0.33914934769349087,1.0,16,33.91493476934909,100.0,12,False,0.5,16,2026-05-01,50.0,16.085065230650912
3144-3155,3F,3144,3155,12,0.3385916606577056,1.0,11,33.85916606577056,100.0,13,False,0.18181818181818182,11,2026-05-01,18.181818181818183,-15.677347883952375
3043-3057,3F,3043,3057,15,0.33011060675547194,1.0,15,33.01106067554719,100.0,14,False,0.4666666666666667,15,2026-05-01,46.666666666666664,13.655605991119474
