hall,machine_name,hall_count,scope,units,occupancy_pct,days_observed,avg_kaiwari,avg_diff,avg_games,win_rate_pct
ARROW,緑ドン VIVA!情熱南米編 REVIVAL,8,shared,5,3.048780487804878,8,102.03498435466554,629.875,7571.75,50.0
ARROW,SHAKE BONUS TRIGGER,9,shared,3,1.8292682926829267,8,102.02808490663328,500.75,5961.25,50.0
ARROW,バイオハザード5,7,shared,8,4.878048780487805,8,101.90151110682368,570.25,8208.25,62.5
ARROW,スマート沖スロ スターハナハナ,2,shared,3,1.8292682926829267,8,101.87343629585564,419.25,6423.875,50.0
ARROW,ありふれた職業で世界最強,6,shared,5,3.048780487804878,8,101.73006396563207,112.5,7626.375,37.5
ARROW,絶対衝激～PLATONIC HEART～,7,shared,2,1.2195121951219512,8,101.62955827631771,542.375,5320.625,62.5
ARROW,スマスロ サンダーV,9,shared,2,1.2195121951219512,8,101.51868676303505,356.625,6906.375,62.5
ARROW,わたしの幸せな結婚,7,shared,1,0.6097560975609756,8,101.49400650452523,160.875,7584.125,62.5
ARROW,ヱヴァンゲリヲン ～約束の扉～,8,shared,8,4.878048780487805,8,101.27972030165373,333.5,7903.375,37.5
ARROW, サラリーマン金太郎,7,shared,5,3.048780487804878,8,101.19083116101521,196.375,6576.5,50.0
ARROW,真打 吉宗,9,shared,8,4.878048780487805,8,101.0252796786134,182.375,8260.5,50.0
ARROW,東京リベンジャーズ,9,shared,8,4.878048780487805,8,100.96731543368915,192.75,8673.5,37.5
ARROW,絶対衝激IV,9,shared,2,1.2195121951219512,8,100.96301019308085,98.375,5868.875,37.5
ARROW,スーパーリオエース2,9,shared,2,1.2195121951219512,8,100.89461343785189,210.0,8001.75,50.0
ARROW,新鬼武者3,9,shared,8,4.878048780487805,8,100.73186450882659,14.375,5446.625,50.0
ARROW,無職転生 ～異世界行ったら本気だす～,8,shared,2,1.2195121951219512,8,100.42303297811554,8.625,7585.875,25.0
ARROW,アレックス ブライト,8,shared,2,1.2195121951219512,8,100.2796390255201,140.75,6315.625,50.0
ARROW,プリズムナナ,6,shared,1,0.6097560975609756,8,100.2063958028452,-54.875,5480.875,50.0
ARROW,仮面ライダー電王,4,shared,3,1.8292682926829267,8,99.8442232877525,-19.75,4520.0,50.0
ARROW,LBニューパルサー,3,shared,5,3.048780487804878,8,99.73028911464209,398.0,6493.0,50.0
ARROW,Sister Quest,5,shared,1,0.6097560975609756,8,99.69141395935836,163.125,7410.25,50.0
ARROW,スマスロ ハナビ,8,shared,5,3.048780487804878,8,99.6777332328741,249.375,7196.25,50.0
ARROW,回胴黙示録カイジ 狂宴,7,shared,6,3.6585365853658534,8,99.44990176601675,-147.375,6405.625,50.0
ARROW,ネオプラネット,8,shared,5,3.048780487804878,8,99.37593274339665,74.0,6022.375,25.0
ARROW,ドッチ,7,shared,2,1.2195121951219512,8,98.57249269324053,-312.75,5719.25,50.0
ARROW,ネオアイムジャグラーEX,9,shared,8,4.878048780487805,8,98.40302671647581,-344.0,7575.625,62.5
ARROW,ヨルムンガンド,9,shared,8,4.878048780487805,8,97.90576054832567,-390.75,8091.0,25.0
ARROW,タクトオーパス デスティニー,8,shared,1,0.6097560975609756,8,97.87370661849884,-222.375,8180.25,25.0
ARROW,ディスクアップ ULTRAREMIX,6,shared,1,0.6097560975609756,8,97.83652418074224,-285.5,6223.5,50.0
ARROW,シン・エヴァンゲリオン,7,shared,8,4.878048780487805,8,97.77851182316617,-584.375,8128.25,25.0
ARROW,ミリオンゴッド‐神々の軌跡‐,9,shared,8,4.878048780487805,8,97.67524203333224,-716.75,9058.875,50.0
ARROW,スマート沖スロ ニューキングハナハナV,4,shared,5,3.048780487804878,8,97.5415096063793,120.5,5980.875,37.5
ARROW,スーパーブラックジャック,7,shared,8,4.878048780487805,8,96.97519921856114,-825.375,8268.375,37.5
ARROW,範馬刃牙,8,shared,1,0.6097560975609756,8,96.91348131656804,-488.5,6407.875,25.0
ARROW,攻殻機動隊,9,shared,5,3.048780487804878,8,96.80242019922106,-574.75,7546.125,37.5
ARROW,転生したら剣でした,8,shared,2,1.2195121951219512,8,96.65641862331329,-777.75,8068.375,50.0
ARROW,咲‐Saki‐ 頂上決戦,9,shared,2,1.2195121951219512,8,96.54455825927204,-695.625,7014.375,37.5
ARROW,ULTRAMAN,6,shared,2,1.2195121951219512,8,96.06009043845559,36.125,2520.875,37.5
ARROW,バベル,9,shared,1,0.6097560975609756,8,96.03466542169826,-269.125,5240.0,37.5
ARROW,ゴブリンスレイヤーII,8,shared,8,4.878048780487805,8,95.67698277692006,-788.5,8307.25,25.0
ARROW,スマスロ秘宝伝,9,shared,5,3.048780487804878,8,95.47316764217231,-931.0,6306.875,50.0
ARROW,とある科学の超電磁砲2,9,shared,5,3.048780487804878,8,94.89798363587994,-1157.75,7546.75,37.5
ARROW,吉宗,6,shared,8,4.878048780487805,8,94.38245921272588,-1183.875,7054.375,37.5
ARROW,スマスロ ドルアーガの塔,7,shared,2,1.2195121951219512,8,94.25761962433955,-782.75,5886.375,37.5
ARROW,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,5,3.048780487804878,8,93.45218513060729,-1317.375,7474.25,25.0
ARROW, ULTRAMAN,4,shared,2,1.2195121951219512,8,92.90086387070596,-674.5,4329.25,37.5
ARROW,ギルティクラウン2,8,shared,3,1.8292682926829267,8,92.85500154179873,-1557.875,7245.0,12.5
ARROW,デビル メイ クライ 5,8,shared,8,4.878048780487805,8,92.73493017798263,-1632.375,8000.625,25.0
ARROW,A‐SLOT+ 異世界かるてっと,9,shared,1,0.6097560975609756,8,92.63115166677379,-1416.375,6722.375,12.5
ARROW,北斗の拳 転生の章2,9,shared,8,4.878048780487805,8,90.53245946865181,-2487.75,8413.375,25.0
ARROW,うしおととら 白面決戦,7,shared,2,1.2195121951219512,8,90.14173336329272,-1809.875,6107.25,12.5
ARROW,革命機ヴァルヴレイヴ2,9,shared,8,4.878048780487805,8,88.53392571146016,-2771.0,7501.75,12.5
ARROW,アクダマドライブ,4,shared,1,0.6097560975609756,8,88.5223771154678,-2000.5,5781.75,25.0
ARROW,主役は銭形5,9,shared,5,3.048780487804878,8,88.22383914930712,-2566.375,6956.875,25.0
みとや,緑ドン VIVA!情熱南米編 REVIVAL,8,shared,8,5.442176870748299,8,160.46902039764143,4319.125,4240.0,50.0
みとや,ゴジラ,6,shared,1,0.6802721088435374,8,133.57712994541677,3163.5,4238.25,75.0
みとや,化物語,9,shared,5,3.4013605442176873,8,122.11842704366084,2213.0,5002.625,75.0
みとや,機動戦士ガンダムSEED,8,shared,8,5.442176870748299,8,119.44473137764375,1669.875,4980.625,75.0
みとや,攻殻機動隊,9,shared,5,3.4013605442176873,8,118.3476757176606,2315.875,5184.625,50.0
みとや,荒野のコトブキ飛行隊,8,shared,2,1.3605442176870748,8,118.17696685298588,2312.375,4767.625,62.5
みとや,マギアレコード 魔法少女まどか☆マギカ外伝,8,shared,6,4.081632653061225,8,117.06342239081629,461.75,5356.875,25.0
みとや,デビル メイ クライ5 スタイリッシュトライブ,8,shared,3,2.0408163265306123,8,116.9270374781862,2463.375,4769.25,75.0
みとや,仮面ライダー電王,4,shared,1,0.6802721088435374,8,115.42607139096737,1535.125,3002.75,62.5
みとや,スーパーブラックジャック,7,shared,8,5.442176870748299,8,114.51570371195969,1996.0,5579.5,62.5
みとや,にゃんこ大戦争 超神速,6,shared,3,2.0408163265306123,8,114.03848002283799,2427.375,6830.75,62.5
みとや,ラブ嬢3～Wご指名はいかがですか?～,2,shared,1,0.6802721088435374,8,113.69247777572585,124.25,3233.375,37.5
みとや,吉宗,6,shared,6,4.081632653061225,8,113.48527252731618,2244.75,7043.125,62.5
みとや,転生したら剣でした,8,shared,4,2.7210884353741496,8,112.02168817325875,934.875,3605.75,50.0
みとや,絶対衝激IV,9,shared,2,1.3605442176870748,8,111.70565087217696,1025.0,3511.5,75.0
みとや,北斗の拳 転生の章2,9,shared,8,5.442176870748299,8,111.37212370931525,1494.875,6128.0,62.5
みとや,真打 吉宗,9,shared,3,2.0408163265306123,8,110.79672032145923,1712.125,4865.0,50.0
みとや,タクトオーパス デスティニー,8,shared,1,0.6802721088435374,8,108.02745113472822,660.375,3770.5,50.0
みとや,ありふれた職業で世界最強,6,shared,4,2.7210884353741496,8,107.92178801308096,1081.25,5684.5,62.5
みとや,東京喰種,7,shared,6,4.081632653061225,8,107.82412744435233,739.0,5895.0,37.5
みとや,サラリーマン金太郎～MAX～,6,shared,1,0.6802721088435374,8,107.47446756909731,1144.875,5602.375,50.0
みとや,ガールズ&パンツァー 最終章,3,shared,3,2.0408163265306123,8,106.13148390206398,160.25,3360.375,50.0
みとや,ミリオンゴッド‐神々の軌跡‐,9,shared,8,5.442176870748299,8,105.81477964115929,722.5,7688.875,37.5
みとや,チバリヨ2プラス,4,shared,4,2.7210884353741496,8,105.54026141626207,475.75,3139.0,50.0
みとや,ToLOVEるダークネス TRANCE ver.8.7,6,shared,3,2.0408163265306123,8,105.30824742187563,847.75,4681.125,50.0
みとや,シン・エヴァンゲリオン,7,shared,4,2.7210884353741496,8,104.9027279889883,868.0,6483.0,37.5
みとや,咲‐Saki‐ 頂上決戦,9,shared,3,2.0408163265306123,8,104.70634205523287,785.5,3602.0,62.5
みとや,ディスクアップ ULTRAREMIX,6,shared,3,2.0408163265306123,8,104.05282875494554,694.0,6872.125,75.0
みとや,ソードアート・オンライン,1,exclusive,3,2.0408163265306123,8,104.00526621116035,781.625,2427.875,62.5
みとや,沖ドキ!GOLD‐30,1,exclusive,3,2.0408163265306123,8,103.87529184460189,695.5,3551.5,37.5
みとや,沖ドキ!DUO アンコール,7,shared,8,5.442176870748299,8,103.60736612831064,-191.875,1883.625,25.0
みとや,バイオハザード RE:3,9,shared,8,5.442176870748299,8,103.0840137003629,-198.125,4327.25,25.0
みとや,SHAKE BONUS TRIGGER,9,shared,2,1.3605442176870748,8,103.04344042630845,735.625,5879.5,62.5
みとや,ヱヴァンゲリヲン ～約束の扉～,8,shared,5,3.4013605442176873,8,102.93595511103928,627.75,7000.375,50.0
みとや,ネオプラネット,8,shared,2,1.3605442176870748,8,102.70189375616398,824.0,5766.25,50.0
みとや,スマスロ ハナビ,8,shared,4,2.7210884353741496,8,102.38793389269834,545.375,6361.75,50.0
みとや,交響詩篇エウレカセブン HI-EVOLUTION ZERO TYPE‐ART,1,exclusive,3,2.0408163265306123,8,102.3531339696505,508.875,4317.0,62.5
みとや,ダーリン・イン・ザ・フランキス,9,shared,8,5.442176870748299,8,102.34780778348212,184.75,5889.25,37.5
みとや,うみねこのなく頃に2,8,shared,2,1.3605442176870748,8,102.33913541343891,426.0,6508.375,75.0
みとや,東京リベンジャーズ,9,shared,8,5.442176870748299,8,102.18018806258931,840.75,8613.25,50.0
みとや,1000ちゃんA,3,shared,1,0.6802721088435374,8,101.99749927686356,405.125,4872.125,50.0
みとや,主役は銭形5,9,shared,6,4.081632653061225,8,101.74009925476811,-35.625,6143.75,25.0
みとや,アレックス ブライト,8,shared,4,2.7210884353741496,8,101.7124590749544,514.375,7584.375,62.5
みとや,LB SHAKE BONUS TRIGGER,1,exclusive,2,1.3605442176870748,2,101.64276253268923,335.0,6428.5,50.0
みとや,いざ!番長,5,shared,4,2.7210884353741496,8,101.33114999598146,46.375,5616.5,50.0
みとや,スマスロ炎炎ノ消防隊2,9,shared,5,3.4013605442176873,8,101.32561027779664,68.375,7036.375,25.0
みとや,少女☆歌劇 レヴュースタァライト ‐The SLOT‐,7,shared,2,1.3605442176870748,8,101.00657353209628,608.125,4674.125,50.0
みとや,1000ちゃん,3,shared,1,0.6802721088435374,5,100.6915267120223,205.4,5240.8,40.0
みとや,A‐SLOT+ 異世界かるてっと,9,shared,2,1.3605442176870748,8,100.43965057200015,381.75,5543.0,50.0
みとや,ゴブリンスレイヤーII,8,shared,3,2.0408163265306123,8,99.77492522597383,-461.625,5009.875,37.5
みとや,とある科学の超電磁砲2,9,shared,3,2.0408163265306123,8,99.73308955907706,-37.375,4759.75,37.5
みとや,うしおととら 白面決戦,7,shared,1,0.6802721088435374,8,99.71193080101989,598.0,4137.125,37.5
みとや,ビッグドリーム THE GOLDEN PUSHER,8,shared,5,3.4013605442176873,8,98.8251800662808,-382.0,5483.75,50.0
みとや,甲鉄城のカバネリ 海門(うなと)決戦,9,shared,8,5.442176870748299,8,98.49712243250721,-700.75,5549.75,50.0
みとや,ネオアイムジャグラーEX,9,shared,7,4.761904761904762,8,98.27004933914137,-61.25,7677.375,50.0
みとや,銀河英雄伝説 Die Neue These,3,shared,1,0.6802721088435374,8,98.25999273210407,-357.625,5407.75,12.5
みとや,クレアの秘宝伝 ～はじまりの扉と太陽の石～ ボーナストリガーver.,9,shared,3,2.0408163265306123,8,98.1737918326752,-438.125,7403.75,37.5
みとや,アズールレーン THE ANIMATION,9,shared,3,2.0408163265306123,8,98.11090992705701,-626.5,4552.625,37.5
みとや,不二子BT,9,shared,2,1.3605442176870748,8,98.03347163724214,-394.875,6777.375,37.5
みとや,スーパーリオエース2,9,shared,4,2.7210884353741496,8,97.90323177028864,-428.375,7045.375,50.0
みとや,スマスロ秘宝伝,9,shared,5,3.4013605442176873,8,97.82954426066561,-299.25,5849.5,37.5
みとや,GALFY,2,shared,1,0.6802721088435374,8,97.6120354359425,28.625,5602.875,50.0
みとや,わたしの幸せな結婚,7,shared,2,1.3605442176870748,8,97.58717389328164,128.625,4244.125,37.5
みとや,シャーマンキング,6,shared,4,2.7210884353741496,8,97.29631226131258,-988.625,5058.375,37.5
みとや,いざ！番長,8,shared,4,2.7210884353741496,8,97.15757597133153,-607.125,5766.75,37.5
みとや,デビル メイ クライ 5,8,shared,3,2.0408163265306123,8,96.7917311017044,-983.125,5770.0,25.0
みとや,麻雀物語,8,shared,3,2.0408163265306123,8,96.40314612210503,-843.375,7575.5,50.0
みとや,マジカルハロウィン ボーナストリガー,6,shared,2,1.3605442176870748,8,95.9105456450388,-604.125,5933.0,25.0
みとや,七つの魔剣が支配する,7,shared,3,2.0408163265306123,8,95.88505979177883,-771.125,4655.625,25.0
みとや,ニューパルサーBT,8,shared,3,2.0408163265306123,8,95.57712155209457,84.25,3460.0,50.0
みとや,ドッチ,7,shared,2,1.3605442176870748,8,95.12754391386026,-879.625,4857.875,12.5
みとや,スマスロ サンダーV,9,shared,4,2.7210884353741496,8,95.08050344800466,-677.125,5948.25,25.0
みとや,LBニューパルサー,3,shared,3,2.0408163265306123,8,95.06891494759105,-489.0,5600.625,37.5
みとや,ようこそ実力至上主義の教室へ,8,shared,2,1.3605442176870748,8,94.83544204890282,-690.5,4321.375,37.5
みとや,絶対衝激～PLATONIC HEART～,7,shared,2,1.3605442176870748,8,94.71723579536228,-845.5,5666.875,12.5
みとや,機動戦士ガンダムユニコーン 覚醒DRIVE,9,shared,8,5.442176870748299,8,94.26454549620152,-999.0,5413.5,50.0
みとや,バイオハザード5,7,shared,4,2.7210884353741496,8,94.16773531788202,-1253.0,5512.0,25.0
みとや,スマート沖スロ ニューキングハナハナV,4,shared,3,2.0408163265306123,8,93.81447888258471,-558.25,4576.75,37.5
みとや,少女☆歌劇レヴュースタァライト,1,exclusive,2,1.3605442176870748,2,93.81420985085421,-1228.0,6464.5,50.0
みとや,ギルティクラウン2,8,shared,4,2.7210884353741496,8,93.6631167039558,-1139.25,5164.875,37.5
みとや,バベル,9,shared,3,2.0408163265306123,8,93.41834995670598,-315.0,2901.0,25.0
みとや,新鬼武者3,9,shared,8,5.442176870748299,8,93.3377855313273,-1327.625,5484.625,25.0
みとや,バーニングエクスプレス,7,shared,3,2.0408163265306123,8,92.44953664239216,-1040.125,5189.75,25.0
みとや,範馬刃牙,8,shared,2,1.3605442176870748,8,91.62584772295183,-1470.25,5201.625,12.5
みとや,アイドルマスター ミリオンライブ！ ネクストプロローグ,8,shared,5,3.4013605442176873,8,91.60493059696914,-1339.75,5019.625,25.0
みとや,無職転生 ～異世界行ったら本気だす～,8,shared,3,2.0408163265306123,8,91.58618849001242,-1747.5,6226.375,37.5
みとや,革命機ヴァルヴレイヴ2,9,shared,8,5.442176870748299,8,91.48529071144281,-1737.75,7238.375,37.5
みとや,回胴黙示録カイジ 狂宴,7,shared,3,2.0408163265306123,8,91.24999734578103,-1761.0,6219.875,25.0
みとや,ナイツ,1,exclusive,1,0.6802721088435374,8,91.20958777050792,-1091.5,4378.5,12.5
みとや, サラリーマン金太郎,7,shared,1,0.6802721088435374,8,90.99866949595368,-1226.0,4412.0,37.5
みとや,ULTRAMAN,6,shared,1,0.6802721088435374,8,90.683631034209,-616.125,2447.75,37.5
みとや,スマスロ ドルアーガの塔,7,shared,3,2.0408163265306123,8,90.27440221626159,-1062.125,4376.375,25.0
みとや,マタドールIII,8,shared,3,2.0408163265306123,8,90.15703844406463,-306.5,4191.875,37.5
みとや, ULTRAMAN,4,shared,1,0.6802721088435374,5,89.3090989001222,-984.8,3489.6,20.0
みとや,ヨルムンガンド,9,shared,1,0.6802721088435374,8,88.89674234065566,-1652.125,4855.625,25.0
みとや,チバリヨ2,2,shared,4,2.7210884353741496,8,87.81372896946628,-526.125,3138.25,25.0
みとや,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,3,shared,1,0.6802721088435374,8,87.73330231273148,-1808.5,4395.75,12.5
みとや,鉄拳6,9,shared,8,5.442176870748299,8,83.65356644986821,-2634.25,5297.125,0.0
ザシティ,タクトオーパス デスティニー,8,shared,2,2.666666666666667,8,169.1666376656235,2279.0,4082.125,62.5
ザシティ,転生したら剣でした,8,shared,1,1.3333333333333335,8,145.98666710549264,1096.125,2951.125,62.5
ザシティ,バジリスク～甲賀忍法帖～絆2 天膳 BLACK EDITION,3,shared,1,1.3333333333333335,8,137.80654759954447,2336.875,1712.5,62.5
ザシティ,戦姫絶唱シンフォギア 正義の歌,2,shared,1,1.3333333333333335,8,129.89358620239867,1049.75,1698.375,62.5
ザシティ,黄門ちゃま天,3,shared,1,1.3333333333333335,8,120.24263171987057,-244.125,756.25,25.0
ザシティ,範馬刃牙,8,shared,2,2.666666666666667,8,120.12011479954248,838.125,3863.0,62.5
ザシティ,バイオハザード RE:3,9,shared,4,5.333333333333334,8,116.13467988396617,1099.875,3983.125,50.0
ザシティ,スーパービンゴネオクラシック,2,shared,1,1.3333333333333335,8,113.80074375914072,418.125,1710.125,37.5
ザシティ,バーニングエクスプレス,7,shared,1,1.3333333333333335,8,113.76819307279101,1032.75,3186.375,50.0
ザシティ,麻雀物語,8,shared,5,6.666666666666667,8,112.83492439634733,2977.25,5691.5,62.5
ザシティ,スマスロ ギルティクラウン2,4,shared,1,1.3333333333333335,5,112.19052326906274,1184.2,3610.8,80.0
ザシティ,うる星やつら,1,exclusive,1,1.3333333333333335,8,111.91905981773704,555.625,2261.375,75.0
ザシティ,サラリーマン金太郎～MAX～,6,shared,4,5.333333333333334,8,111.0715682141753,1199.875,4472.0,75.0
ザシティ,バイオハザード:ヴェンデッタ,2,shared,1,1.3333333333333335,8,108.05138010640266,355.75,1686.625,50.0
ザシティ,甲鉄城のカバネリ 海門(うなと)決戦,9,shared,4,5.333333333333334,8,107.67954002960194,960.875,5449.125,62.5
ザシティ,ゴブリンスレイヤーII,8,shared,2,2.666666666666667,8,106.24862018303108,-131.5,3540.375,25.0
ザシティ,デビル メイ クライ5 スタイリッシュトライブ,8,shared,2,2.666666666666667,8,106.19275974556828,260.25,3625.75,37.5
ザシティ,ヨルムンガンド,9,shared,3,4.0,8,106.0154331533896,808.875,3838.875,50.0
ザシティ,ダーリン・イン・ザ・フランキス,9,shared,1,1.3333333333333335,8,105.47735986257862,806.375,4881.75,50.0
ザシティ,うしおととら 白面決戦,7,shared,1,1.3333333333333335,8,105.15585967956548,632.75,2904.25,37.5
ザシティ,クランキークレスト,1,exclusive,1,1.3333333333333335,8,104.05784999252953,692.75,3760.875,75.0
ザシティ,バイオハザード7 レジデント イービル,2,shared,1,1.3333333333333335,8,103.79536674010461,-321.0,2075.25,37.5
ザシティ,シン・エヴァンゲリオン,7,shared,2,2.666666666666667,8,103.67443004132913,762.0,6026.125,62.5
ザシティ,鉄拳6,9,shared,1,1.3333333333333335,8,102.7229819193495,-342.125,5053.5,37.5
ザシティ,吉宗(スマスロ),2,shared,3,4.0,8,102.71563574463396,651.75,4596.375,25.0
ザシティ,バイオハザード5,7,shared,2,2.666666666666667,8,102.6445463849309,-8.25,3840.0,37.5
ザシティ,主役は銭形5,9,shared,2,2.666666666666667,8,102.4957598900271,-1168.0,4976.375,37.5
ザシティ,ビッグドリーム THE GOLDEN PUSHER,8,shared,3,4.0,8,102.44148153416852,558.0,5245.875,50.0
ザシティ,マギアレコード 魔法少女まどか☆マギカ外伝,8,shared,1,1.3333333333333335,8,102.3657277380101,37.875,5214.0,50.0
ザシティ,回胴黙示録カイジ 狂宴(スマスロ),2,shared,2,2.666666666666667,2,102.11669132857764,417.5,6557.5,100.0
ザシティ,とある科学の超電磁砲2,9,shared,2,2.666666666666667,8,101.58197038373481,-718.25,3968.0,25.0
ザシティ,バベル,9,shared,1,1.3333333333333335,8,100.88101244985766,263.125,3016.625,50.0
ザシティ,マジカルハロウィン8,1,exclusive,1,1.3333333333333335,8,100.83658291802988,288.25,4525.875,62.5
ザシティ,スマスロ炎炎ノ消防隊2,9,shared,2,2.666666666666667,8,100.77117497727562,-182.0,6358.625,50.0
ザシティ,うみねこのなく頃に2,8,shared,2,2.666666666666667,8,100.59197638481986,280.875,5215.875,50.0
ザシティ,スマスロ サンダーV,9,shared,1,1.3333333333333335,8,100.34326540924839,-2.125,4855.25,62.5
ザシティ,緑ドン VIVA!情熱南米編 REVIVAL,8,shared,1,1.3333333333333335,8,100.26588993741339,-390.625,3654.125,25.0
ザシティ,SHAKE BONUS TRIGGER,9,shared,1,1.3333333333333335,8,100.15262824361069,226.875,5271.5,75.0
ザシティ,回胴黙示録カイジ 狂宴,7,shared,2,2.666666666666667,8,100.13212396973864,15.625,4814.5,37.5
ザシティ,ワンパンマン,1,exclusive,1,1.3333333333333335,8,99.80660119282805,79.5,2170.625,37.5
ザシティ,スーパーリオエース2,9,shared,1,1.3333333333333335,8,99.6666022375642,-98.375,7189.75,62.5
ザシティ,ミリオンゴッド‐神々の軌跡‐,9,shared,3,4.0,8,99.5060043584862,-27.75,7122.75,37.5
ザシティ,ToLOVEるダークネス TRANCE ver.8.7,6,shared,2,2.666666666666667,8,99.31055677490225,183.125,5006.5,50.0
ザシティ,真打 吉宗,9,shared,1,1.3333333333333335,8,98.90368248293541,-944.5,5150.25,50.0
ザシティ,グランベルム,2,shared,1,1.3333333333333335,8,98.90000581720223,153.125,3039.125,37.5
ザシティ,スマスロニューパルサーBT,4,shared,2,2.666666666666667,8,98.41143560466804,32.375,4785.875,50.0
ザシティ,いざ!番長(スマスロ),2,shared,1,1.3333333333333335,5,98.28381662041616,-722.8,5194.8,40.0
ザシティ,絶対衝激～PLATONIC HEART～,7,shared,1,1.3333333333333335,8,98.03083946636853,105.625,4440.875,50.0
ザシティ,七つの魔剣が支配する,7,shared,1,1.3333333333333335,8,97.49897641714644,-491.0,4012.0,62.5
ザシティ,ラブ嬢3～Wご指名はいかがですか?～,2,shared,2,2.666666666666667,8,97.46637020154255,-335.375,1954.125,37.5
ザシティ,ギルティクラウン2,8,shared,1,1.3333333333333335,8,97.00304733590158,-687.25,3690.75,25.0
ザシティ,ヱヴァンゲリヲン ～約束の扉～,8,shared,1,1.3333333333333335,8,96.99926194846549,-416.375,6515.75,25.0
ザシティ,革命機ヴァルヴレイヴ2,9,shared,2,2.666666666666667,8,96.96847308084219,-859.25,6050.0,37.5
ザシティ,ようこそ実力至上主義の教室へ,8,shared,2,2.666666666666667,8,96.92084477077934,-100.875,3753.75,50.0
ザシティ,咲‐Saki‐ 頂上決戦,9,shared,1,1.3333333333333335,8,96.61171480419658,-88.5,4003.875,50.0
