date,weekday,avg_diff,is_anomaly,anomaly_direction,zscore,rolling_median,iqd_bound_upper,iqd_bound_lower,hit_at_2_mean,is_fail_day
2026-02-14,土,49.38855516914322,0,,0.2702876302200349,29.221625039519445,230.52709153619452,-172.08384145715564,1.0,0
2026-02-15,日,-66.06892190957952,0,,-1.14310347335501,25.52775629404409,241.71801689053757,-190.6625043024494,1.0,0
2026-02-16,月,-16.070818842870693,0,,-0.49770688737004026,22.68852139047153,232.79752852544516,-187.42048574450212,1.0,0
2026-02-17,火,42.46885867846981,0,,0.23655130059611104,25.52775629404409,218.7505122797367,-167.69499969164855,1.0,0
2026-02-18,水,17.35788808093582,0,,-0.0874187320623405,23.618558330698704,216.84131431639133,-169.60419765499392,1.0,0
2026-02-19,木,112.92760037938666,0,,1.219135600732237,23.618558330698704,221.26334477007205,-174.02622810867464,1.0,0
2026-02-20,金,-46.96901675624407,0,,-0.887742746936824,19.076231241596016,219.79888396167894,-181.6464214784869,1.0,0
2026-02-21,土,-49.76889029402466,0,,-0.9567503200269074,17.36551356850085,206.6820132128384,-171.95098607583668,1.0,0
2026-02-22,日,255.7470755611761,1,high,3.102427780930522,19.076231241596016,224.89502318869114,-186.7425607054991,1.0,0
2026-02-23,月,-186.22605121719886,0,,-2.6378264067246415,19.068605754030983,229.0464053151972,-190.90919380713524,1.0,0
2026-02-24,火,35.02877015491622,0,,0.14660955380081167,23.618558330698704,233.59635789186493,-186.35924123046752,1.0,0
2026-02-25,水,-4.3148909263357575,0,,-0.32608093364173135,19.068605754030983,212.54411301243962,-174.40690150437766,1.0,0
2026-02-26,木,55.156496996522286,0,,0.5032426685523521,19.068605754030983,212.54411301243962,-174.40690150437766,1.0,0
2026-02-27,金,-36.89598482453367,0,,-0.7975663276292971,19.068605754030983,208.38510539836852,-170.24789389030656,1.0,0
2026-02-28,土,51.66475279106858,0,,0.39597492673189366,23.618558330698704,214.71306342624877,-167.47594676485136,1.0,0
2026-03-01,日,4.634130781499203,0,,-0.21140015895999825,19.068605754030983,203.2889661713563,-165.15175466329433,1.0,0
2026-03-02,月,-13.135314574770787,0,,-0.513772900922122,19.068605754030983,188.18257982927602,-150.04536832121406,1.0,0
2026-03-03,火,207.4729687006007,1,high,2.9959341795959773,23.618558330698704,189.18935176010905,-141.95223509871164,1.0,0
2026-03-04,水,34.90325640214986,0,,0.19185102922060132,23.618558330698704,182.3152070818843,-135.0780904204869,0.6666666666666666,1
2026-03-05,木,-12.233006639266518,0,,-0.5840488761053917,19.068605754030983,163.66566550742965,-125.52845399936768,1.0,0
2026-03-06,金,37.12646221941195,0,,0.33451058222880187,19.068605754030983,164.71451153967752,-126.57730003161555,1.0,0
2026-03-07,土,-23.786278849193803,0,,-0.9177745878703771,19.068605754030983,145.04995257666772,-106.91274106860575,1.0,0
2026-03-08,日,7.25640214985773,0,,-0.14107187329821644,13.843661081251975,139.82500790388872,-112.13768574138476,1.0,0
2026-03-09,月,-36.07461270945305,0,,-0.8164248341624323,8.792918115712931,157.06449573190008,-139.47865950047424,1.0,0
2026-03-10,火,-58.00063231109706,0,,-1.2153981359665487,8.792918115712931,157.06449573190008,-139.47865950047424,1.0,0
2026-03-11,水,123.41953841289914,0,,1.9170479351314271,8.792918115712931,170.11523869743914,-152.5294024660133,1.0,0
2026-03-12,木,-46.51027505532722,0,,-0.8389227687141594,5.945266465678467,174.6438121501552,-162.7532792187983,1.0,0
2026-03-13,金,-50.392665191274105,0,,-0.800035933571474,0.15961992758172272,170.6395440502501,-170.32030419508663,1.0,0
2026-03-14,土,-6.7423332279481505,0,,-0.01920824215359736,-5.528612077141954,164.9513120455264,-176.00853619981032,1.0,0
2026-03-15,日,4.440720834650648,0,,0.07588491491202767,0.06291495415744519,155.71071767309516,-155.5848877647803,1.0,0
2026-03-16,月,87.26746759405627,0,,1.5116042688203055,0.06291495415744519,155.71071767309516,-155.5848877647803,1.0,0
2026-03-17,火,-0.14479924122668353,0,,-0.041719840591236776,2.147960796711982,150.41953841289913,-146.1236168194752,1.0,0
2026-03-18,水,-6.638001896933291,0,,-0.1598723621112066,2.147960796711982,150.41953841289913,-146.1236168194752,1.0,0
2026-03-19,木,-5.1138159974707555,0,,-0.055893985830711174,-2.2298450837812207,136.9792918115713,-141.43898197913373,1.0,0
2026-03-20,金,-33.995257666772055,0,,-0.5474180198219356,-4.714353461903256,139.59927284223838,-149.02797976604487,1.0,0
2026-03-21,土,16.182737907050267,0,,0.3995650025878699,-4.714353461903256,136.38997786911162,-145.8186847929181,1.0,0
2026-03-22,日,17.247549794498894,0,,0.39546727353188904,-2.2298450837812207,130.65096427442302,-135.11065444198545,1.0,0
2026-03-23,月,-1.6620297186215618,0,,-0.018235121302683503,-0.9034144799241226,111.33844451470122,-113.14527347454947,1.0,0
2026-03-24,火,44.65886816313626,0,,1.09519781365046,-0.9034144799241226,111.33844451470122,-113.14527347454947,1.0,0
2026-03-25,水,-25.33196332595637,0,,-0.5871982643280256,-0.9034144799241226,111.33844451470122,-113.14527347454947,1.0,0
2026-03-26,木,-4.873537780588049,0,,-0.04927006796262207,-2.9884603224786597,100.23727473917168,-106.214195384129,1.0,0
2026-03-27,金,-11.227631994941511,0,,-0.20804570248971674,-3.2677837496048054,99.95795131204554,-106.49351881125514,1.0,0
2026-03-28,土,92.56971229845084,0,,2.50489438688159,-3.2677837496048054,99.95795131204554,-106.49351881125514,1.0,0
2026-03-29,日,-143.55295605437877,1,low,-3.6666185486810225,-3.2677837496048054,99.95795131204554,-106.49351881125514,1.0,0
2026-03-30,月,91.17704710717673,0,,2.468494445686563,-3.2677837496048054,99.95795131204554,-106.49351881125514,1.0,0
2026-03-31,火,3.66677205184951,0,,0.18124774351231074,-3.2677837496048054,99.95795131204554,-106.49351881125514,1.0,0
2026-04-01,水,58.355991147644644,0,,1.3910362910934366,-0.9034144799241226,114.03382864369269,-115.84065760354093,1.0,0
2026-04-02,木,-0.46885867846980717,0,,0.015661340732628672,-1.0654441985456844,101.70913689535251,-103.8400252924439,1.0,0
2026-04-03,金,-47.11128675308252,0,,-1.4106671618353164,-3.2677837496048054,80.58599430920013,-87.12156180840974,1.0,0
2026-04-04,土,56.85709769206449,0,,1.3683781811537832,-1.0654441985456844,113.13910844135314,-115.26999683844453,1.0,0
2026-04-05,日,-30.838444514701234,0,,-0.8008243308787114,-3.2677837496048054,89.6185583306987,-96.15412582990831,1.0,0
2026-04-06,月,-9.969965222889662,0,,-0.19467324484895313,-3.2677837496048054,89.6185583306987,-96.15412582990831,1.0,0
2026-04-07,火,11.098956686689851,0,,0.4172999477534849,-3.2677837496048054,89.6185583306987,-96.15412582990831,1.0,0
2026-04-08,水,23.73885551691432,0,,0.7618293611660969,-1.0654441985456844,86.77837496048053,-88.90926335757192,1.0,0
2026-04-09,木,8.518495099588998,0,,0.3604491224879513,-0.3068289598482453,65.75165981662977,-66.36531773632626,1.0,0
2026-04-10,金,-37.84381915902624,0,,-1.279133138795605,-1.0654441985456844,76.50901043313308,-78.63989883022447,1.0,0
2026-04-11,土,82.0211824217515,1,high,3.362489497135583,-0.3068289598482453,65.75165981662977,-66.36531773632626,1.0,0
2026-04-12,日,-23.20297186215618,0,,-0.9351378557788488,-0.3068289598482453,65.75165981662977,-66.36531773632626,1.0,0
2026-04-13,月,-4.5301928548846035,0,,-0.17249313449122491,-0.3068289598482453,65.75165981662977,-66.36531773632626,1.0,0
2026-04-14,火,77.4688586784698,0,,2.0841292610781754,-0.3068289598482453,100.3773316471704,-100.99098956686689,1.0,0
2026-04-15,水,-30.07998735377806,0,,-0.9247599580203848,-1.0654441985456844,83.58488776478026,-85.71577616187164,1.0,0
2026-04-16,木,-7.258615238697439,0,,-0.13266853657716746,-3.0961112867530827,81.55422067657287,-87.74644325007904,1.0,0
2026-04-17,金,-51.54094214353462,0,,-1.3929668485017974,-3.0961112867530827,90.73537780588049,-96.92760037938666,1.0,0
2026-04-18,土,55.065760354094216,0,,1.1789299155816986,-1.0654441985456844,127.39171672462851,-129.5226051217199,1.0,0
2026-04-19,日,-17.568447676256717,0,,-0.36362930353371314,-1.0654441985456844,121.38096743597848,-123.51185583306986,1.0,0
2026-04-20,月,-41.79418273790705,0,,-0.8127798872781865,-3.0961112867530827,125.36104963642111,-131.5532722099273,1.0,0
2026-04-21,火,-33.60575403098324,0,,-0.5707009976770229,-4.701865317736326,131.9418273790705,-141.34555801454314,1.0,0
2026-04-22,水,27.112551375276635,0,,0.6205086443623946,-4.701865317736326,133.62867530825167,-143.0324059437243,1.0,0
2026-04-23,木,-60.56876383180525,0,,-1.2917562093300337,-6.066076509642745,107.76983876067025,-119.90199177995574,1.0,0
2026-04-24,金,1.4479924122668353,0,,0.14575642595879051,-4.701865317736326,109.13404995257667,-118.53778058804932,1.0,0
2026-04-25,土,-16.0243439772368,0,,-0.2400874791355957,-5.8944040467910215,107.94151122352197,-119.73031931710402,1.0,0
2026-04-26,日,187.6835282959216,1,high,3.2588471444563245,-2.4995257666772055,154.95305090104333,-159.95210243439774,1.0,0
2026-04-27,月,-11.405311413215301,0,,-0.13061280387043375,-5.8944040467910215,107.94151122352197,-119.73031931710402,1.0,0
2026-04-28,火,-23.187164084729687,0,,-0.4270179881564346,-5.8944040467910215,103.36531773632628,-115.15412582990832,1.0,0
2026-04-29,水,45.51375276636105,0,,1.2694449959995775,-5.8944040467910215,103.36531773632628,-115.15412582990832,1.0,0
2026-04-30,木,35.50679734429339,0,,0.9041792550489379,-5.8944040467910215,117.64353461903255,-129.4323427126146,1.0,0
2026-05-01,金,82.39645905785646,0,,1.928223436694259,-5.8944040467910215,117.64353461903255,-129.4323427126146,1.0,0
2026-05-02,土,83.1068605754031,0,,1.6821925785818066,-5.8944040467910215,136.85109073664245,-148.63989883022447,1.0,0
2026-05-03,日,-60.86120771419539,0,,-1.0389150040752684,-5.8944040467910215,136.85109073664245,-148.63989883022447,1.0,0
2026-05-04,月,-229.12235219728106,1,low,-4.643755854155099,-8.61429023079355,119.49984192222573,-136.72842238381284,1.0,0
2026-05-05,火,148.23332279481505,1,high,2.9131329689216483,-5.8944040467910215,136.85109073664245,-148.63989883022447,1.0,0
2026-05-06,水,55.92854884603225,0,,0.956663367466466,-1.5411002213088842,160.53588365475815,-163.6180840973759,1.0,0
2026-05-07,木,6.8495099588997785,0,,0.13967354108411303,-1.5411002213088842,160.53588365475815,-163.6180840973759,1.0,0
2026-05-08,金,1.5987986089155866,0,,0.05226804473621842,-1.5411002213088842,160.53588365475815,-163.6180840973759,1.0,0
2026-05-09,土,-23.911160290863105,0,,-0.29926051663245873,-5.8944040467910215,156.5366740436295,-168.3254821372115,1.0,0
2026-05-10,日,-24.476762567183055,0,,-0.3254978047353675,-5.8944040467910215,148.13183686373696,-159.92064495731898,1.0,0
2026-05-11,月,138.03668564199873,0,,2.521168326155079,-5.8944040467910215,148.13183686373696,-159.92064495731898,1.0,0
2026-05-12,火,-52.21600253004428,0,,-0.7680701443559798,-5.8944040467910215,156.81947518178947,-168.6082832753715,1.0,0
2026-05-13,水,-43.40164452877925,0,,-0.538160251876089,-9.33196332595637,161.47217831172938,-180.1361049636421,1.0,0
2026-05-14,木,66.49051233396584,0,,1.1976819611576361,-9.33196332595637,161.47217831172938,-180.1361049636421,1.0,0
2026-05-15,金,11.637571157495255,0,,0.23354825282838826,-2.905311413215302,165.09721783117294,-170.90784065760357,1.0,0
2026-05-16,土,84.72201138519924,0,,1.2895178008156987,1.523395510591211,175.59611128675309,-172.54932026557069,1.0,0
2026-05-17,日,105.72011385199241,0,,1.5526161375634109,4.224154283907683,180.59492120407873,-172.14661263626334,1.0,0
2026-05-18,月,-43.54522454142948,0,,-0.6388075546431476,1.523395510591211,191.87045076462246,-188.82365974344006,1.0,0
2026-05-19,火,72.73891625615764,0,,0.9017182834308338,4.224154283907683,209.22479716519345,-200.77648859737806,1.0,0
2026-05-20,水,39.51929158760278,0,,0.4276102723700384,9.243540558197516,200.267895105623,-181.780813989228,1.0,0
2026-05-21,木,30.886464263124605,0,,0.1636221404667341,19.375061266385945,209.18901429626482,-170.4388917634929,0.6666666666666666,1
2026-05-22,金,45.62270714737508,0,,0.3462608467505858,21.26201771030993,211.07597074018878,-168.55193531956894,1.0,0
2026-05-23,土,-16.867805186590765,0,,-0.5543741774167388,21.26201771030993,206.83029698191922,-164.30626156129938,1.0,0
