source_file,test_id,p_value,p_value_bh,is_significant_raw,is_significant_bh
kruskal_report.csv,posthoc_last_digit:1:9,0.1064638168660186,0.2980986872248521,0,0
kruskal_report.csv,posthoc_last_digit:4:8,0.1208391884797268,0.32533627667618753,0,0
kruskal_report.csv,posthoc_last_digit:3:9,0.1338169974682704,0.34693295639921956,0,0
kruskal_report.csv,posthoc_last_digit:6:8,0.1733370636093304,0.43334265902332597,0,0
kruskal_report.csv,posthoc_last_digit:5:6,0.2011812035181608,0.48560980159556055,0,0
kruskal_report.csv,posthoc_weekday:水:火,0.2285388678500869,0.5332573583168695,0,0
kruskal_report.csv,posthoc_weekday:木:金,0.2870663710303649,0.6127953012541913,0,0
kruskal_report.csv,posthoc_last_digit:2:5,0.2880090100125707,0.6127953012541913,0,0
kruskal_report.csv,posthoc_last_digit:6:9,0.2888892134484045,0.6127953012541913,0,0
kruskal_report.csv,posthoc_weekday:月:金,0.3010942335744639,0.6130116032959538,0,0
kruskal_report.csv,posthoc_last_digit:5:7,0.3065058016479769,0.6130116032959538,0,0
kruskal_report.csv,posthoc_last_digit:4:5,0.3184062569133528,0.6191232773315193,0,0
kruskal_report.csv,posthoc_weekday:土:金,0.3556534372868206,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:3:8,0.3773997509692006,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:1:7,0.3890401345284298,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:2:9,0.3913254331850866,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:1:2,0.3973370948577307,0.6706741970835555,0,0
kruskal_report.csv,posthoc_weekday:木:火,0.4074111193013369,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:7:9,0.4178087311849321,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:1:4,0.4278222061236925,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:4:9,0.4329396866738949,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:1:8,0.4460095749303583,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:3:7,0.4614368332138674,0.6706741970835555,0,0
kruskal_report.csv,posthoc_weekday:水:金,0.4618450363244444,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:2:3,0.4694719379584888,0.6706741970835555,0,0
kruskal_report.csv,posthoc_last_digit:3:4,0.5057933236544983,0.7081106531162976,0,0
kruskal_report.csv,posthoc_weekday:月:火,0.5370309312025711,0.708390433831435,0,0
kruskal_report.csv,posthoc_weekday:土:水,0.5414859342660345,0.708390433831435,0,0
kruskal_report.csv,posthoc_last_digit:1:6,0.5464426956756174,0.708390433831435,0,0
kruskal_report.csv,posthoc_weekday:土:火,0.5464726203842498,0.708390433831435,0,0
kruskal_report.csv,posthoc_weekday:月:水,0.6252842064612991,0.783541354566698,0,0
kruskal_report.csv,posthoc_last_digit:3:6,0.6268330836533584,0.783541354566698,0,0
kruskal_report.csv,posthoc_weekday:木:水,0.6753720310457709,0.8294042486527011,0,0
kruskal_report.csv,posthoc_last_digit:6:7,0.7980140864104948,0.9507250799677843,0,0
kruskal_report.csv,posthoc_last_digit:2:6,0.8143090537597046,0.9507250799677843,0,0
kruskal_report.csv,posthoc_last_digit:4:6,0.814907211400958,0.9507250799677843,0,0
kruskal_report.csv,posthoc_weekday:土:木,0.8694292034496275,0.977023897791655,0,0
kruskal_report.csv,posthoc_last_digit:5:9,0.871861609189988,0.977023897791655,0,0
kruskal_report.csv,posthoc_weekday:月:木,0.882112311906376,0.977023897791655,0,0
kruskal_report.csv,posthoc_last_digit:1:3,0.893278992266656,0.977023897791655,0,0
kruskal_report.csv,posthoc_weekday:土:月,0.9353892222415569,0.9993558279450773,0,0
kruskal_report.csv,posthoc_last_digit:2:7,0.9808117521499083,0.9993558279450773,0,0
kruskal_report.csv,posthoc_last_digit:2:4,0.9844948217282322,0.9993558279450773,0,0
kruskal_report.csv,posthoc_last_digit:4:7,0.9876772860092492,0.9993558279450773,0,0
chi_square_report.csv,weekday_vs_top2,0.9989429698190544,0.9993558279450773,0,0
chi_square_report.csv,day_last_digit_vs_top2,0.9993558279450774,0.9993558279450773,0,0
